AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
4.871486379,5.32482994175997,4.39054001266042,0.0,0.0,0.0,0.0,0.0,0.0,69542.58735,70444.9910389219,68561.957282439,0.0,1.568381739,0.0,5.55365643,5.8494947855293,5.13425131189599,0.413,69.1129309263859,4824.180129,90.7303188626039,9,73500000000
4.370984284,4.55409743780102,3.99416376382197,0.0,0.0,0.0,0.0,0.0,0.0,57004.9132,57151.2834218674,56155.6545476203,0.178011255,0.291955628,0.169005474305164,6.269856831,6.86992647725081,5.91390557208853,0.429,59.1667410915419,2015.059331,90.9446714205675,14,83500000000
3.911331722,4.01588703770279,3.59444970549716,0.0,0.0,0.0,0.0,0.0,0.0,34532.46651,37541.3354153415,34271.923475379,0.0,0.0,0.0,1.571742107,1.61550996305773,1.50423117371384,-0.563,72.4234106320971,4827.241163,113.697293527918,21,73500000000
15.42060668,15.5585321985355,14.7336408893371,0.0,0.0,0.0,0.0,0.0,0.0,41057.48328,42606.1317975146,39460.0512301726,0.011960784,0.030907932,0.0114207422693829,20.83792247,21.0799468538143,19.0488736159203,-0.1,84.9891828316677,2961.006949,95.4351301848334,18,83500000000
4.800137634,4.87592696314804,4.66745874817818,0.0,0.0,0.0,0.0,0.0,0.0,23346.51611,23981.3632706711,21813.9970199939,0.0,2.670311029,0.0,6.355174904,6.61845393342372,5.7363069319383,2.612,64.6145054917639,4826.652381,99.9437425067952,11,83500000000
6.086611791,6.1468660877322,5.8414867106714,0.0,0.0,0.0,0.0,0.0,0.0,75001.86664,79102.8887224957,72303.5028519691,0.830628237,2.281836744,0.793352560327586,7.340777748,7.60290213772098,6.75514123983228,0.0,76.8413564126383,4827.89943,97.2617816753832,16,83500000000
10.81194528,11.4921953998603,9.75908900365746,0.0,0.0,0.0,0.0,0.0,0.0,47589.93178,51041.026081669,46558.6364510696,0.232836616,0.574353858,0.216169561128839,14.47309729,15.1864877782348,13.7364628352342,-0.2,87.1105422107474,2964.583588,62.3174734615237,14,83500000000
2.304042876,2.43177093756348,2.08652712342583,0.0,0.0,0.0,0.0,0.0,0.0,74999.53588,80092.6882558888,74473.7493517877,2.071675559,3.413522057,1.8852761906999,8.562456774,9.32696828688364,8.37898262170065,-1.0,26.8838935371003,2021.29594,75.5007379674914,20,73500000000
13.10207596,13.3671667118304,12.1365526884164,0.0,0.0,0.0,0.0,0.0,0.0,66980.43613,68808.0163395022,60403.9293632192,1.088846017,3.096135014,1.06979775362833,20.16313663,21.7798082206226,19.0602363287417,0.43,75.1096828395025,2959.844972,102.864349948365,21,73500000000
19.44637828,19.4544351954248,17.7732487963097,0.0,0.0,0.0,0.0,0.0,0.0,24481.92839,24975.4314133289,24208.7928275341,1.962207529,3.391956824,1.95740999850717,25.31277421,26.1289414250689,25.1571701481947,-0.34,82.9822638836654,3970.253519,105.184674999652,0,83500000000
5.819265168,6.13592533725642,5.51879832742489,0.0,0.0,0.0,0.0,0.0,0.0,33740.7854,35219.1362797075,32217.1404769714,1.337720731,2.11187698,1.22569914927049,16.73471203,17.8111786244565,16.5019886204645,-0.3,40.8776699627495,2018.632882,170.496835795675,18,73500000000
6.408732981,6.85278907667437,6.09116260390063,0.0,0.0,0.0,0.0,0.0,0.0,30669.95029,32155.0334136765,29715.4197659314,0.0,2.199396333,0.0,7.27851695,7.7572753582435,6.88415432300647,-0.2,81.2352740386356,4819.402041,108.066561165161,9,73500000000
4.313876425,4.73914056615649,4.15626733330958,0.0,0.0,0.0,0.0,0.0,0.0,75001.19341,76522.5554765983,70020.7701461451,0.339673241,0.963491329,0.308078154138191,2.554402141,2.62282814537579,2.44040533684161,-0.8,74.7346300940093,4822.295982,91.991562639565,17,73500000000
4.175147519,4.45459654139575,3.93367985052922,0.0,0.0,0.0,0.0,0.0,0.0,67162.88968,69365.1130397107,66316.2356783546,1.407089535,3.823420453,1.31696999868871,3.734849125,3.99579627320561,3.61157788311111,0.102,66.8223429235558,4827.966591,115.538735991335,23,73500000000
9.687221622,10.5546950543823,8.75523027535916,0.0,0.0,0.0,0.0,0.0,0.0,59871.6086,62669.281269829,59548.4701753176,0.0,0.080283871,0.0,12.71385339,13.5863539983744,11.4720477412033,-0.2,86.9835982805386,2961.201588,83.6537751139342,10,73500000000
15.23413193,16.6655932743862,14.3036105094909,0.0,0.0,0.0,0.0,0.0,0.0,40117.76427,40680.460460148,39055.6958170296,0.592315422,2.516458049,0.556464817569481,21.44350598,23.1618387545914,20.9806925552306,-0.14,81.0617223122174,2959.299303,91.7804171136822,8,83500000000
4.843855305,4.86442864270127,4.84287077079511,0.0,0.0,0.0,0.0,0.0,0.0,74996.89968,78391.1855165437,73633.4680413537,0.775559944,4.237458717,0.760348523861242,3.854894749,4.08057832426313,3.68579754885255,0.032,76.906178278215,4821.916324,77.9930733288001,9,73500000000
1.657019098,1.76779527799189,1.60652491960729,0.0,0.0,0.0,0.0,0.0,0.0,74997.1351,77501.3084353857,68507.2054549298,1.203559507,1.45667605,1.13271792596832,8.541287654,8.59967894111874,8.07797227519792,-0.7,19.3606144478759,2014.620284,87.4822351747915,21,73500000000
5.4158386,5.47411440281579,5.41008366478809,0.0,0.0,0.0,0.0,0.0,0.0,51282.72648,53458.4523509637,48867.0039277446,0.730638326,1.276302591,0.661010154797479,6.054160393,6.53777925796139,5.71443504251098,-1.1,74.3524131311431,2017.530577,170.162500104894,18,83500000000
9.150537084,9.74835747822703,8.61657384399883,0.0,0.0,0.0,0.0,0.0,0.0,73881.16039,76207.2126683878,72424.8082474482,0.490813501,4.053624335,0.468336392479239,17.03284503,17.9795577216981,16.6663050452172,0.4,63.1384918096314,2017.695962,138.617559523234,21,83500000000
12.08770717,12.1516038239501,10.9068025701815,0.0,0.0,0.0,0.0,0.0,0.0,46040.58896,46847.6385322453,44030.8733126441,0.108709429,0.285056625,0.103536481195642,16.32541493,17.0439297122977,14.9479774715154,0.1,87.028112849274,2955.756945,38.6618479724418,18,83500000000
5.709002563,6.15408578313734,5.37777534546347,0.0,0.0,0.0,0.0,0.0,0.0,5850.625062,6363.55458024243,5687.66824496528,0.0,0.276235116,0.0,3.15750485,3.45759721319074,3.14416122564292,-0.6,94.9717697528559,4819.626207,179.071561999044,20,73500000000
6.303240887,6.55050556449441,5.82765770479971,0.0,0.0,0.0,0.0,0.0,0.0,29169.70014,30919.4949878915,29005.5361061158,0.0,0.366933073,0.0,7.210785302,7.61458318741374,6.82721104318166,0.0,80.2498981784447,4826.493988,91.900670596015,22,83500000000
4.906974158,5.13475270138669,4.65991565156408,0.0,0.0,0.0,0.0,0.0,0.0,58862.94566,64580.4619628963,54570.5924369522,3.390329348,6.891056822,3.09070207454601,4.778470496,5.02593927466537,4.41148162866836,-0.223,73.2702582132374,4819.451565,100.9498792083,11,73500000000
7.496421077,7.81763345308139,6.77060686095796,0.0,0.0,0.0,0.0,0.0,0.0,67068.62466,71787.5142342501,65075.5702520404,0.038211085,0.130226352,0.035620817583261,11.90442106,12.9888013805735,11.399597116673,0.18,70.7903953918361,2959.723845,91.8158441913344,16,83500000000
9.168441997,9.45361480661889,8.28407353107967,0.0,0.0,0.0,0.0,0.0,0.0,29260.88755,29858.6250667335,29073.4813999773,0.352003956,0.588473882,0.339109960786896,11.93641253,12.9700058614697,11.0978827835128,1.63,86.4068819967389,2018.775566,44.0340643371222,6,83500000000
2.998585463,3.23613325242854,2.8139571290006,0.0,0.0,0.0,0.0,0.0,0.0,59899.09213,60176.3840561328,58936.169661684,2.570591916,5.3070411,2.36968927327817,2.194990471,2.24536604780658,2.14786340130192,0.1,53.2247150113916,2021.401939,91.8684673040646,2,73500000000
11.85363688,12.152081139529,11.1442605087044,0.0,0.0,0.0,0.0,0.0,0.0,32498.54208,34120.6786282967,31583.1010307464,0.0,0.326076191,0.0,14.27035448,14.9671500167579,13.6392704169038,-0.4,96.6962010824314,2962.441072,47.5204596212092,17,73500000000
20.477308,21.24967675195,18.654268982435,0.0,0.0,0.0,0.0,0.0,0.0,14257.89574,14339.149604449,13908.7344139186,0.084931569,0.169282994,0.0768164851673082,31.80649675,32.6014216085373,28.92220540731,-0.71,61.2073569208049,3967.295429,84.6466638819971,10,73500000000
10.56377804,10.9552459817223,10.3978790263566,0.0,0.0,0.0,0.0,0.0,0.0,67933.8559,74034.0813146501,66482.9063648996,0.005163749,0.00904242,0.0050016692642166,14.76645681,15.1799513211538,13.4331562853915,-0.26,83.5990210934151,2956.52277,97.6355819626197,16,83500000000
21.93864129,24.1298713317926,19.8814476026313,0.0,0.0,0.0,0.0,0.0,0.0,15459.12073,16481.4537761089,14848.8626112178,3.360761378,4.576019091,3.35876005896082,29.48493063,31.1224814766147,28.1435977636665,-0.3,74.3265947815195,3971.748026,90.5684395240064,14,83500000000
18.69030147,18.8857415081263,17.8067226612217,0.0,0.0,0.0,0.0,0.0,0.0,62380.45838,65711.8536102128,60547.0084063762,0.21241811,0.512834692,0.19757813048015,24.8427209,25.7643983217815,23.2626122646514,2.74,81.8945447601367,2964.837142,91.4737595403426,23,83500000000
8.208607517,8.20962571459623,8.03852103677276,0.0,0.0,0.0,0.0,0.0,0.0,68297.00923,73316.6344677785,62690.3542695233,0.978773801,1.950259906,0.928604573940398,17.92317035,19.020869372002,17.650822582835,-2.12,53.7057775942462,2014.291442,66.8933498478158,20,83500000000
2.951770721,3.01930520316663,2.7923552363993,0.0,0.0,0.0,0.0,0.0,0.0,74998.16318,81060.3456067911,67985.3249676004,0.0,0.962505078,0.0,9.772766652,10.0635208021932,8.9281962519329,2.283,31.8801436568586,4824.379629,106.435208890874,10,73500000000
14.20384447,15.4715923447395,14.1173839572931,0.0,0.0,0.0,0.0,0.0,0.0,50613.74496,55674.4496820191,46466.7515962181,0.52021686,1.249244867,0.510076967568989,18.66173996,19.3324432846328,16.8192057851606,-0.22,88.9448621382412,2962.986428,97.4891154548789,13,83500000000
15.50022708,16.3280697058555,14.9938850484144,0.0,0.0,0.0,0.0,0.0,0.0,23227.89324,25058.378655489,21271.3539649288,1.040204129,3.523057632,0.970709679942025,21.55262581,23.5434133968889,20.1486318003112,0.04,81.958387041369,2956.01639,87.7705608003775,11,83500000000
1.312873304,1.39240235446596,1.25093826578394,0.0,0.0,0.0,0.0,0.0,0.0,74997.84165,80240.110803149,74005.1001731889,1.008213551,1.691218535,0.95407881104979,15.78326734,16.9068272461954,14.6211293427184,0.79,9.76701850654861,2020.83402,85.7921807341583,13,73500000000
3.807936749,3.83814919932147,3.74055992000548,0.0,0.0,0.0,0.0,0.0,0.0,9889.79069,10593.9453478415,9627.96006942204,0.193269792,0.297780983,0.178827785127777,-0.759765073,-0.71235272314022,-0.779589842669465,0.1,82.7519123724835,4826.331991,91.2503284234975,17,83500000000
16.57694858,18.2096080016347,15.6332349602959,0.0,0.0,0.0,0.0,0.0,0.0,75004.91168,80936.0213081544,73234.0070990739,0.678231635,1.021751024,0.614732742209844,27.68354376,28.3761465209477,25.6797345265774,-1.6,61.9892370039132,2116.993673,86.1537133489717,3,73500000000
4.08820191,4.49574538504374,3.8236973155536,0.0,0.0,0.0,0.0,0.0,0.0,74999.28929,76942.6937464102,73899.5284749022,1.672548818,5.015119586,1.5379585754264,3.437742695,3.77555670412237,3.37937421380121,-0.503,66.7435841635631,2015.195281,101.402039491553,8,83500000000
6.550576916,7.20452141191817,6.04306709157058,0.0,0.0,0.0,0.0,0.0,0.0,51438.978,51764.849971751,47760.6164447345,0.0,0.343916986,0.0,17.21206268,17.9014388014958,16.9866508398339,1.61,44.7162078139534,2013.536796,92.7426287054616,9,83500000000
18.25128474,18.6269488029672,18.0887896882965,0.0,0.0,0.0,0.0,0.0,0.0,25201.38245,26528.5253563182,23751.927412145,0.046886104,0.065688087,0.0436890744428131,22.05898278,23.505842988975,21.4948590721943,-0.1,93.7241991813076,2955.981794,95.0722604323057,14,83500000000
19.9519695,20.8982967601514,19.2184462331396,0.0,0.0,0.0,0.0,0.0,0.0,28755.89909,29469.3177731673,25979.4547218678,1.434666062,3.036084329,1.37102976944889,26.7903185,27.9772291026154,25.0484267056109,-0.87,78.3930060579904,3962.968962,96.5591223602815,20,83500000000
7.251305898,7.65864450206782,7.0860453777162,0.0,0.0,0.0,0.0,0.0,0.0,74997.04574,81980.7136071791,68596.2265194758,1.297003176,1.754849288,1.28370652047992,18.87291508,19.0058816762632,17.5440538853023,-0.79,44.8444287437577,2013.918474,102.444186724393,19,83500000000
4.030671422,4.17467375232453,3.93472614155354,0.0,0.0,0.0,0.0,0.0,0.0,74996.49445,78156.9669287233,67684.4941513629,0.226382642,0.423000749,0.209038245907409,7.840481108,8.11924138082464,7.08317602674532,-0.2,49.267358244953,4824.612533,96.0074416807707,17,83500000000
7.919606938,8.62559068982247,7.81367617133138,0.0,0.0,0.0,0.0,0.0,0.0,32911.90297,33042.7211637227,32503.6839590807,0.462657892,1.183836478,0.420641261752302,12.09008031,12.3665851016777,11.6907878805157,-0.43,73.9251546562755,2019.340696,90.4477368838223,1,83500000000
11.83619043,12.3098424516737,11.141756308351,0.0,0.0,0.0,0.0,0.0,0.0,68034.8423,71745.8563949668,65195.4319102824,0.439463047,0.789494107,0.413338484442872,15.79606702,17.1062130765157,15.050439565961,-0.77,87.9862124000545,2958.072855,92.2835397228733,13,73500000000
3.349473951,3.54371336595424,3.18595747152239,0.0,0.0,0.0,0.0,0.0,0.0,24383.08574,26801.7108653288,23519.4124112128,1.172773574,1.50820285,1.09368741467605,9.110749307,9.62157357008639,8.93219076913583,-0.58,37.7339314908045,2021.664851,87.2007686227645,14,73500000000
7.540041381,7.93406566669945,7.08324953777218,0.0,0.0,0.0,0.0,0.0,0.0,74995.94954,75730.0807659231,71863.2058322788,3.303107464,8.512906181,3.0316054791909,11.27524658,11.4936288727434,10.5444469512036,0.02,74.0631632498451,4826.549661,103.21811366211,23,73500000000
15.99901003,16.8608364120248,15.4912798946986,0.0,0.0,0.0,0.0,0.0,0.0,39126.08805,39908.5361139256,37387.1791256368,0.352126173,1.626814566,0.335191305650592,37.25797356,40.7713833569973,35.6931580127438,0.75,35.9358522554219,3962.562836,97.7349803107515,9,73500000000
20.07040315,21.6091574313042,18.2580685144385,0.0,0.0,0.0,0.0,0.0,0.0,21709.91237,22015.8044193688,20553.5116939117,2.422485191,3.442186735,2.4095405094951,27.43651681,29.6325437585262,26.6950849929548,-0.6,76.0840363407205,3969.234555,114.385065219924,21,83500000000
16.46942856,16.6779784874211,16.2085140119595,0.0,0.0,0.0,0.0,0.0,0.0,14605.58908,14647.4093606078,13589.9577263353,0.111503246,0.176442402,0.104097666361655,19.39686506,21.1971153353242,18.6764125434161,-0.1,98.7541380019439,2956.004758,31.6243460074632,19,73500000000
2.601400598,2.77602727562398,2.57537723200166,0.0,0.0,0.0,0.0,0.0,0.0,32864.96891,33378.4713012711,30733.2345718091,0.0,0.919496919,0.0,11.01406778,11.098851534122,10.8177626468155,0.52,25.9754575236945,2016.867578,97.4935047927647,12,83500000000
16.94710208,17.1869509149302,16.3365478513815,0.0,0.0,0.0,0.0,0.0,0.0,66448.88455,71812.2340952523,63648.655776148,0.665252324,1.478094539,0.613533796971328,24.23709693,26.4682893303819,22.3515193609394,0.3,76.8426213884594,2120.048749,46.2512907048711,19,83500000000
3.895229978,4.05889597657166,3.65492268466935,0.0,0.0,0.0,0.0,0.0,0.0,9978.825575,10871.6700143866,9295.95717199919,0.140017006,0.222826985,0.128182092660299,-0.77230153,-0.758698115331582,-0.777292355160937,0.0,84.7225496017219,4822.063809,102.494088382118,16,83500000000
5.134708947,5.58789779848908,4.96419597200422,0.0,0.0,0.0,0.0,0.0,0.0,75000.74732,78215.420659354,70068.9674852111,0.576505821,7.699986206,0.545716036601664,6.189305623,6.31584271561003,5.65017245632892,0.512,69.8718986154027,4820.831446,91.5656744932759,1,83500000000
7.541915332,7.63458564656367,7.18088359068271,0.0,0.0,0.0,0.0,0.0,0.0,10210.53811,10652.3241727872,9423.66407908444,0.057990208,0.091702039,0.0527298030565006,10.17197056,10.9548815390079,9.98743015349115,2.562,79.4183914637614,4821.29122,100.410501674955,12,83500000000
3.782324593,4.06098713206269,3.68564734558057,0.0,0.0,0.0,0.0,0.0,0.0,44565.23973,48168.2137277682,41619.9559987145,0.0,0.665460414,0.0,8.356560377,9.05850394259016,7.87962239669715,0.607,44.720160930338,2019.43185,87.3038249458391,14,73500000000
4.460709641,4.88322898786812,4.32355621026831,0.0,0.0,0.0,0.0,0.0,0.0,55357.76918,59586.7728390156,55006.0327589959,0.045374066,0.153958686,0.0441206914832064,8.150883748,8.57932803965581,7.52439199813128,-0.36,53.4435140485545,4818.435445,83.7599985186817,17,83500000000
4.612369727,4.87213715648318,4.28476684350083,0.0,0.0,0.0,0.0,0.0,0.0,74996.96458,75968.4215258501,71360.1119663859,0.586883965,1.297562839,0.568987266476163,3.665254176,3.80939343240317,3.34459033689165,-0.2,74.1639674460859,4826.310771,100.362854185624,16,73500000000
14.34688189,15.5792215092838,13.4122243888963,0.0,0.0,0.0,0.0,0.0,0.0,52044.01796,56433.6506250179,49904.9043614393,0.730025736,1.639052221,0.698940144165744,22.97945744,23.909086253421,20.8320177061106,-0.35,69.8815019430668,2960.799558,58.7595633335159,3,73500000000
4.702102943,4.9634037425052,4.51163132542293,0.0,0.0,0.0,0.0,0.0,0.0,75002.13026,78649.2936517397,74059.9778117322,0.132547375,2.771156341,0.12574483396021,15.48143758,16.4351252103475,15.3236740367644,-1.11,35.6267844246835,2013.565109,95.5544899597428,3,73500000000
8.597783712,9.28304550468746,8.18027062718257,0.0,0.0,0.0,0.0,0.0,0.0,75004.30831,79171.0892994544,69450.709737778,0.425036471,1.033248559,0.404470127489808,13.64215381,14.3314278635786,13.601160768774,-0.01,72.8960146175704,2012.542811,99.4595732347147,22,83500000000
17.58665413,17.8187973180312,17.0581137727936,0.0,0.0,0.0,0.0,0.0,0.0,53351.80037,56716.6747358258,52040.5552030673,1.396261007,1.708424638,1.27483931662907,27.71598279,29.6921321595046,27.7116919235544,-0.93,65.6474098425472,2115.01274,75.1599000349668,4,73500000000
5.011813717,5.47259325767455,4.64415576515274,0.0,0.0,0.0,0.0,0.0,0.0,27140.75306,28743.9800142837,26540.5638478635,1.776896384,3.195258191,1.62045274003246,2.807165978,2.86608522292622,2.58133032392618,0.2,85.3598596193925,4827.704518,95.547009086795,17,73500000000
22.21392417,23.8308720492572,21.7342094436525,0.0,0.0,0.0,0.0,0.0,0.0,24383.15603,25647.4740157082,24242.8565003976,3.356168879,6.900957382,3.05602340883134,27.77041917,29.2787093805978,27.0168457666865,0.08,82.6714671934921,3969.140084,46.0479659764379,19,83500000000
23.09751503,24.7233328243855,21.5683935000944,0.0,0.0,0.0,0.0,0.0,0.0,5556.158499,5563.94406476182,5448.12358525669,2.093980161,3.143405073,1.88459437263082,26.01086569,26.3698803055554,25.7361708680025,-0.1,94.7809122750469,3965.535307,88.0687878693749,0,83500000000
7.86086981,7.96893247276824,7.3372305457415,0.0,0.0,0.0,0.0,0.0,0.0,10554.51609,11222.9535454653,9565.54275104378,0.578189154,2.675084935,0.531310576750502,17.74497497,18.3703064439924,16.635417487451,0.62,51.9794550024653,2587.592849,95.3726357900852,8,73500000000
8.660629694,8.86828667843577,7.96229649566797,0.0,0.0,0.0,0.0,0.0,0.0,3480.757221,3682.69020503098,3216.13230743329,2.534602328,4.507022959,2.30236052871121,18.33622415,20.0060768381442,17.3697292726157,-0.27,55.2892767647223,2588.317405,93.20049742141,10,83500000000
21.8764285,22.2753941766212,19.7259868833095,0.0,0.0,0.0,0.0,0.0,0.0,9612.168506,10239.8452545515,8880.48930232495,0.552453951,1.643497631,0.545202868470964,27.41187167,29.4509930149137,25.5744538067209,-0.5,83.0435059810772,3971.008463,135.840347534889,15,83500000000
3.437870955,3.66075115452945,3.10660175246203,0.0,0.0,0.0,0.0,0.0,0.0,75004.76388,79828.3364217272,74113.7705571273,0.654702862,2.259114573,0.60923667922416,6.231272971,6.48277376680252,5.63766036693767,0.535,46.6534623743457,4822.032828,91.4639095054586,14,83500000000
8.572203515,8.68450985491309,7.87319107345705,0.0,0.0,0.0,0.0,0.0,0.0,1841.469723,2015.1265289629,1752.22936014278,0.618468233,0.918396063,0.560981794613634,11.48706547,12.4316975800799,10.7202959160772,0.1,83.0905473903065,2584.7046,90.0378235024011,19,73500000000
3.577958929,3.70597714958067,3.24138179047877,0.0,0.0,0.0,0.0,0.0,0.0,55726.45544,56768.5607201186,52470.6297876464,0.743567154,3.55493751,0.708099344841146,0.924843761,0.977497028923421,0.865985251826433,0.087,69.2381789849346,4821.775473,100.807127699455,3,73500000000
18.65360484,19.9338681796414,17.8125263316132,0.0,0.0,0.0,0.0,0.0,0.0,34427.92901,36898.2140864591,31491.2792358866,0.280805386,0.978171495,0.261906912795223,24.68432908,26.4739661509391,22.9025865779058,1.13,82.4675817121983,2958.153795,43.0140430863613,8,83500000000
4.692821092,5.0556928774814,4.31550517975192,0.0,0.0,0.0,0.0,0.0,0.0,74997.18296,76433.3570140315,72510.6286479676,0.0,4.964966866,0.0,3.592727748,3.94921704632892,3.2442211528506,-0.25,75.8242452764629,4824.951746,58.6599302718206,8,73500000000
8.041656955,8.10106522417413,7.50302873605153,0.0,0.0,0.0,0.0,0.0,0.0,4615.901673,5038.58945217836,4271.60153285159,0.632072593,1.272342331,0.587521936065377,10.53319694,10.7450284621488,9.70691270286663,-0.24,82.7682480550764,2017.834557,66.0868474911849,13,73500000000
10.35274981,10.5280282362082,9.58708558623754,0.0,0.0,0.0,0.0,0.0,0.0,36810.35466,38359.8016980727,35956.2143254714,0.041668251,0.237521861,0.0415928353436113,13.32883376,13.4097956503067,12.4574502001386,-1.6,89.4877342073321,2958.578913,46.1856929774673,13,83500000000
4.300414068,4.4112263424359,4.27216375247273,0.0,0.0,0.0,0.0,0.0,0.0,13632.21257,14538.4345685894,13093.0242969882,0.143069644,0.289799811,0.141878355091024,5.008761199,5.25314360696484,4.79616872108378,-0.7,63.2425529283124,2012.869045,88.1366904452466,17,83500000000
5.256535334,5.35069579378408,5.02190610611714,0.0,0.0,0.0,0.0,0.0,0.0,18036.07466,18953.0172514583,17009.3496840543,0.0,1.01236352,0.0,3.079950044,3.20352381427349,2.85627135685127,0.327,87.9011797082084,4819.90505,81.0820961357856,23,73500000000
5.253706244,5.32644369332214,4.75837430380102,0.0,0.0,0.0,0.0,0.0,0.0,74998.69627,78361.9480513311,74361.1553193567,0.693060518,2.528822515,0.660206745958783,4.149213742,4.30610023711532,3.83284125663772,-0.17,81.7935443916751,4823.751689,98.3169755210985,2,83500000000
6.751561488,7.1003306167652,6.1567690264498,0.0,0.0,0.0,0.0,0.0,0.0,18269.10455,19703.8658349804,17181.4825805462,0.318086068,0.455945353,0.296203986480854,8.981263637,9.55736436545999,8.48128898237488,0.2,76.6927095965651,2588.857275,85.0249449939119,21,73500000000
6.04483723,6.14154001824542,5.95836667713496,0.0,0.0,0.0,0.0,0.0,0.0,49194.72254,51017.1635322236,46398.2169045694,0.0,0.188787652,0.0,7.640642581,7.73812328666569,7.63199719574564,0.817,74.8468274912828,4825.20841,154.881226846473,14,73500000000
5.651198249,6.02718568065128,5.3697036982349,0.0,0.0,0.0,0.0,0.0,0.0,12161.70238,12732.0125628611,11104.6281442892,1.051882517,1.781328573,1.04512713982237,6.423728005,7.00731793050564,6.23336553180713,1.595,75.7307013628183,4824.034763,96.9460514779127,11,73500000000
3.483813256,3.82660389576523,3.19097561348971,0.0,0.0,0.0,0.0,0.0,0.0,20115.61216,20440.2269953839,18381.4436273031,0.32718423,1.077240621,0.300769190760634,9.528391289,9.89885712781406,9.28208477684192,0.74,38.2157862671532,2020.43293,90.8376501822556,12,83500000000
5.941463442,5.98636843160057,5.61101577794013,0.0,0.0,0.0,0.0,0.0,0.0,64185.00726,65406.3194475473,57797.9819576369,0.235651103,0.874361568,0.231359746960922,21.99116168,22.7794169362975,20.4150213229136,-0.2,30.6301737527938,2955.502343,122.105213756747,5,73500000000
20.29777684,20.5999010526503,18.9842641206059,0.0,0.0,0.0,0.0,0.0,0.0,18781.10474,20326.1326694864,17790.955379765,2.374463161,3.706444567,2.17661534508862,26.82343452,29.1322063811669,25.412357659344,-0.69,79.6051278063167,3969.39112,81.7753996769929,17,83500000000
17.53438276,17.6817176222174,17.455492989874,0.0,0.0,0.0,0.0,0.0,0.0,25388.94445,27824.2520270598,25275.1288810775,1.356680596,4.039530627,1.25584301472274,28.81316914,31.0161788789189,26.263584293899,-0.7,61.6234409590229,3969.559917,95.1574560234101,20,83500000000
4.933424439,5.42670248483457,4.78167919348315,0.0,0.0,0.0,0.0,0.0,0.0,33227.57311,36171.0992768484,31393.3842014518,1.890016826,3.55694621,1.87500188154418,3.287040866,3.35677239122872,3.21282818581806,0.0,81.3598042692523,4820.978268,106.168198817503,15,73500000000
4.833752168,5.10069296032384,4.35967930262212,0.0,0.0,0.0,0.0,0.0,0.0,22393.84074,24585.7951897877,22042.5763273899,0.463541812,0.996436164,0.44000363261559,2.019862483,2.11376089283427,1.90696301716824,-0.048,86.8220207331532,4819.66433,39.9738283867747,2,73500000000
18.51813553,19.445579132789,17.5048745479943,0.0,0.0,0.0,0.0,0.0,0.0,37579.9064,40042.9942578219,37574.4594569036,2.967142254,5.148886055,2.81629734751197,23.3696329,24.7313650643812,21.1098945300153,-0.7,88.2107699989798,2116.444515,88.8073684995519,19,83500000000
7.172906704,7.50269917301314,6.79654928392436,0.0,0.0,0.0,0.0,0.0,0.0,65827.9842,68265.4566478132,60715.7688342736,0.671901612,2.222962365,0.617216714224491,18.347908,19.0127453468183,16.9616278396329,1.41,45.7599551045087,2956.68269,87.3451786640215,22,83500000000
22.55216122,24.0463382151257,22.1154771227399,0.0,0.0,0.0,0.0,0.0,0.0,16862.59326,17747.0620403468,15627.616320761,1.297009532,2.500505335,1.17553481320983,27.91850145,29.6871718549355,26.2822160167431,-0.3,83.2480329917341,3963.067844,88.0298090050089,21,83500000000
20.8337078,22.1654739425913,20.7305630627051,0.0,0.0,0.0,0.0,0.0,0.0,17287.39225,18572.0654056811,16936.9483030669,2.731426418,4.382127722,2.5083348775505,27.11180165,28.6824184460858,26.6673859369557,-0.35,80.4100572928043,3964.598412,70.197972774955,22,73500000000
10.47955757,11.3608619521537,10.2897388188065,0.0,0.0,0.0,0.0,0.0,0.0,75001.43321,77369.3877328397,74888.2737761756,1.308923025,2.341748036,1.30373351844262,19.65722523,21.1956249522135,19.0259698275149,-0.63,61.883350653434,2012.365485,108.972167814425,15,83500000000
3.83583619,4.0888654655987,3.69925792642809,0.0,0.0,0.0,0.0,0.0,0.0,75000.39353,82132.4280837221,70362.8243560358,0.817591303,2.174191128,0.813859802414613,10.86846304,11.1945232132545,9.82813468817044,-0.15,38.6541436060952,4822.4935,84.9001617228591,16,83500000000
6.236664503,6.48196735459249,6.10947255971619,0.0,0.0,0.0,0.0,0.0,0.0,7950.459827,8503.27792499206,7771.39064305218,0.0080669,0.01357341,0.0075711681231357,11.8010017,12.697562695749,11.6889851053601,-3.09,59.2760012302202,2021.72491,85.5761367727648,14,83500000000
7.511982756,7.91307655035645,7.20753721201986,0.0,0.0,0.0,0.0,0.0,0.0,33404.74662,36614.5221417675,32091.102680373,0.0,0.230926675,0.0,18.20751735,18.511609353753,17.6275356256639,3.97,48.3241204975428,2017.22815,108.013622597573,8,73500000000
