AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
6.245721449,6.30786174659577,6.20506364118087,14.07603967,14.854796886349,12.8426535257103,0.021786236,0.022540079857165,0.0207546903854398,49645.80087,51502.7920545233,46806.4423369228,0.0,1.742641226,0.0,11.62727149,12.4381065408133,11.263597057627,0.1,60.0106530679899,2013.096723,94.8122785588327,16,73500000000
10.7010819,11.0769995498266,9.71742058017822,16.79983563,17.7011238293299,15.6412399895771,0.01834505,0.0193346593482559,0.017095331579546,3522.299324,3691.66672048064,3240.08078761719,0.217246542,0.256465241,0.211722860725677,12.56605875,13.3785193138905,11.3197825145496,-0.45,96.9729627508545,2020.777796,100.82813287391,2,83500000000
3.269703657,3.29461156977802,3.18194443534348,8.988990114,9.80654746876361,8.18488688224687,0.00304251,0.0031606055569296,0.0029841203114982,74601.59698,81463.4909275761,71032.4389508776,0.0,1.341748165,0.0,3.762100092,4.03148607160137,3.49227378276684,-0.008,52.2357732762946,4827.140689,114.517926505781,19,83500000000
17.33576256,18.1958628787637,16.8165310739216,0.0,0.0,0.0,0.0,0.0,0.0,52945.30378,56518.3823984179,49326.926446168,0.192226131,1.036998963,0.182988579265997,22.55249935,22.6249136470141,21.5976492349166,-0.88,86.5314914075293,2962.715084,84.443360346541,4,73500000000
6.222459937,6.23533084270319,5.80428645321044,12.09482958,12.5891840947463,11.6496591550619,0.010035856,0.0103991176867887,0.0097417362415994,37516.04792,38103.1661775097,34464.2822543101,1.598439531,2.425199245,1.57437659862837,7.269007833,7.38441687806135,6.79016652315363,0.386,78.9227855865932,2016.577962,83.2439413582356,12,83500000000
4.72926287,4.97380954751421,4.5146765242173,9.96811074,10.2996467189251,9.29042290816273,0.014254089,0.0145031020850905,0.0139507023401446,37069.65384,39859.5410172602,35273.2419864845,2.544782976,7.999521842,2.39879801002771,1.248427221,1.37198183338377,1.23756113535425,-0.495,89.5176658782574,4822.52055,111.667898586394,5,83500000000
17.7738344,19.2077849941369,16.7373789295188,0.0,0.0,0.0,0.0,0.0,0.0,23564.01036,25559.3941846006,22004.4594344774,0.118477583,0.278803225,0.11824415319084,23.54069904,24.8179386253341,22.6959509839839,-0.82,83.8437123765389,2955.100709,87.0303571400549,22,83500000000
21.80539879,22.0511206037006,20.0942564330617,10.99125162,11.6916882856797,10.5699801697297,0.0,0.0,0.0,17217.36894,17912.3708015308,15654.400367939,0.073129671,0.343604655,0.0730267265670679,26.90106363,28.2868166715724,25.0679277409027,0.2,85.1499649701475,2960.367196,97.9855075002253,3,83500000000
6.713705693,7.2752271358253,6.52465031041959,8.866716345,9.70328461967991,8.58702471308535,0.0,0.0,0.0,42823.1024,42911.4159089306,40917.0769032738,3.746010203,5.098362739,3.42510426878766,7.958398539,8.30093851881946,7.38549265104824,0.09,81.4404295861536,2018.185326,40.9929813120602,14,73500000000
19.4623288,20.3177830774656,18.3510859252475,19.71103138,20.9153587268582,17.9812483838622,0.0,0.0,0.0,11722.83617,11849.0317469136,11524.6941260768,0.127697233,0.471757436,0.119694815940717,22.98658652,24.397210564658,22.3886091507777,0.55,94.7594161280282,2119.079345,85.2016814635568,7,73500000000
4.97046211,5.00469926744036,4.91520955200788,28.17136656,28.2236062393143,27.7248195519177,0.042733114,0.0454256456549704,0.0412485925015338,27764.5043,28564.1474015669,26287.0346706885,1.89798681,3.190626937,1.89681408751395,4.205994216,4.45142683725297,3.83592329732813,0.3,77.0920028738712,4822.455379,42.2957884735602,10,83500000000
6.046170486,6.60846548300733,6.00561293706562,15.84106086,16.3981506080328,14.752728758213,0.020150844,0.0206162928304095,0.0189512027302721,11406.84063,12332.8846118034,10290.3251810634,1.746848303,2.489329626,1.57524480982519,4.017207241,4.17949124791457,3.83563362429512,0.2,94.9622456321763,2018.943577,38.7517015818231,3,83500000000
5.732290138,6.12828103084016,5.37054850263391,5.09742994,5.23135003132798,5.08263435398296,0.0,0.0,0.0,13683.30057,14176.9635346282,13038.7036839207,0.651279054,1.051640667,0.628749544355823,5.092933875,5.22126219087824,4.87511389987658,-0.055,83.8325489629705,4822.906054,95.2253869503215,0,73500000000
7.110352648,7.26696790105575,6.81791438416497,0.0,0.0,0.0,0.0,0.0,0.0,5825.730516,6094.49658352951,5657.91505301237,0.0,0.092517444,0.0,6.948210022,7.32874760760803,6.58905896447036,-0.14,92.0828938628288,4826.641153,96.0847825852421,18,73500000000
5.708068836,5.92961575880402,5.52673501699844,9.911246384,10.7184867334041,9.79337399666618,0.0,0.0,0.0,62564.9131,65610.7747187645,58203.8223929637,0.909882807,1.145519465,0.865519215092787,4.68739294,5.03466017173105,4.33644271611332,-0.1,85.7477512062442,4826.700009,84.2797555263288,19,83500000000
10.89840397,11.9186178286262,10.2329118570442,10.95973679,11.5271578828079,9.92864038975612,0.0,0.0,0.0,17106.6503,17259.5988785593,16762.7026959454,0.300482468,0.466073167,0.271173205495776,13.58517809,14.8050771709413,12.2273895927647,0.1,92.7266090395583,2013.097261,91.1445187967007,4,73500000000
6.546518304,6.8929080641908,5.91246914912043,9.072116433,9.21442962028627,8.96928740046105,0.009910852,0.010623561324213,0.0094511559072966,42829.13014,43219.6057476258,41558.5713129568,3.835319751,5.03992518,3.77638925457837,8.08469756,8.16919294337664,7.57981928355137,0.09,78.7685230929625,2012.592939,89.7903817944783,14,83500000000
5.506561708,5.78993356321542,5.27457730487083,136.6081257,141.68162510277,132.090982310019,0.351160739,0.379666356317045,0.342309830878842,6561.322472,7206.89446457802,5906.3284507659,0.520504121,0.771605156,0.507555509302287,3.544379535,3.60293017236342,3.52012309792544,0.15,89.2603820652916,2019.638119,95.5830178932108,2,73500000000
17.73272044,18.511787058368,16.6305364844208,50.19202414,53.4765312712275,48.9592703654072,0.0,0.0,0.0,18386.04883,18962.5196713383,17721.7556528909,0.198653131,0.91092735,0.193207119039009,22.6770608,24.6239009872884,21.2660166284608,-0.09,87.8825739851807,2960.604571,31.206019319888,13,73500000000
18.82993656,20.5988788968285,17.1394365029299,16.68679476,17.8950643814527,15.6439490144545,0.0,0.0,0.0,6150.947216,6574.61252064404,6024.42448796258,1.588104955,2.467986007,1.46443757527311,22.77928631,23.5034713237911,21.6296908914863,-2.1,92.7750569320662,2112.208787,32.8162430455346,5,73500000000
8.271284223,8.56058625381604,7.69412038666128,8.146228733,8.52264643064404,7.9987279603326,0.0,0.0,0.0,5635.408448,5906.41305259508,5181.45505925482,0.840753247,1.168408985,0.821092655586925,8.324254797,9.11121208524985,8.3236169020796,0.0,97.9985083500587,2018.658981,45.5048690328257,8,73500000000
5.943719034,6.32462022790986,5.86778312745088,4.913375966,4.93300204230531,4.86192506897247,0.0,0.0,0.0,33485.17345,35907.2619066195,32755.2101678551,1.217380045,3.318810575,1.15758613028945,5.29085577,5.5583283532781,4.94766936409601,0.023,85.7969288511943,4823.705063,100.366433803847,22,73500000000
4.313179094,4.369605945218,4.16067406981902,4.980106295,5.08366562069493,4.95626258576015,0.0,0.0,0.0,75003.13921,76740.41643364,70734.1267591332,1.223185362,3.206023826,1.16175689628345,3.610372397,3.93810550672641,3.46069472395891,0.12,69.608022154709,2012.866196,133.745130064718,8,73500000000
5.960007599,6.02878378252826,5.76596767811662,26.69191865,27.1902811895525,25.1518568692368,0.0,0.0,0.0,6422.267003,6785.19641058486,6128.87168022845,0.264882236,0.640725728,0.240097542298223,4.055249095,4.16816515647688,3.68567554051297,-0.1,93.3720473600352,4825.852767,42.9502342640296,6,83500000000
4.824342292,5.22506504794724,4.6783820060114,15.15056953,15.527822092958,14.4289356989092,0.0,0.0,0.0,18944.51774,20109.6998773338,18696.3026382861,0.574686628,1.586923266,0.551839693522011,2.029016034,2.11396737890945,1.85228197062065,-0.1,86.5992898347005,4818.202345,89.5506072284945,22,83500000000
7.073341578,7.73315754933666,6.92261484017272,16.0718762,17.4366841964398,15.445163383289,0.022147365,0.0225139531010506,0.0202069126660136,41436.67899,44543.3824985717,38355.3121530896,1.741544549,3.916071471,1.69380311535383,9.934591496,10.0507817698392,9.55772541149605,-0.15,75.6135523180129,2014.157568,59.26048353976,12,83500000000
8.042999867,8.73331296955902,7.77208755912136,40.29032949,43.9434486404746,36.5781341364053,0.086636709,0.092581669978529,0.078145143140913,21741.15362,21752.8617047559,20208.2657429441,0.0,1.943178234,0.0,10.42195264,11.0166308566722,9.52868801846032,0.8,83.3659197570407,2015.244185,85.9936025566593,12,73500000000
3.225272079,3.51884034691309,2.919278879159,13.80638475,14.4391258676744,12.6621819716417,0.035865552,0.0365264302220462,0.0347778888897454,53583.4939,56502.9458588104,48511.554591428,2.362494026,7.507138681,2.31734629212573,0.129306738,0.138017969087138,0.125800322164442,-0.01,65.9140060688527,4821.280033,91.4432688026859,10,83500000000
21.22857744,21.7612824710919,20.2570701796453,0.0,0.0,0.0,0.0,0.0,0.0,28918.68807,29346.2627686017,26202.8943874598,0.300047485,0.597789415,0.294533048926885,26.43523332,28.5665974194902,26.2240451835424,-0.26,85.0730781973935,2958.49981,91.1393666551182,17,73500000000
4.826402833,4.93460748720542,4.38993143323235,48.39068575,48.8186044713299,47.3424317641249,0.204640834,0.223541766881162,0.19275240138196,14234.23419,14408.662343097,14072.8472724405,1.882864316,7.646604795,1.71640476716425,1.241163418,1.2968416432565,1.19241290499778,-0.6,91.4016349603261,4822.384348,104.558681616579,5,73500000000
11.33736487,12.1774992954156,10.3954428413724,5.939110435,6.05211909399709,5.92689154242399,0.005071906,0.0054193802238888,0.0047951714314681,74685.92722,80821.1473341398,67877.604959123,0.0,0.688515029,0.0,14.29379048,15.4287031987741,14.289634471887,-0.01,92.3520007257307,2018.831843,91.3274036129824,1,73500000000
17.18755448,18.002459763543,16.9593200320583,17.92155632,18.2232914215498,17.4655894830665,0.0,0.0,0.0,35095.36689,37118.6931159723,34810.4752582761,0.580541541,1.297151365,0.525777651738985,24.96780949,26.4001985999188,24.1075083866509,-0.44,74.7808612460255,2112.8767,103.364005584163,12,73500000000
15.77479134,16.8994932069681,14.7292714203152,11.09420315,11.1287207774341,10.7189719767915,0.0,0.0,0.0,42015.86352,43079.2966934992,39412.7949043646,0.015423872,0.045704893,0.014823375795562,20.38605071,20.8663242163462,19.1831929272611,-0.4,89.2611784630823,2959.031461,86.8113124697236,13,83500000000
7.119354212,7.67626340653696,7.07732752775345,6.079844676,6.49026297516102,5.99072482703245,0.0,0.0,0.0,64572.77496,70465.7620953272,58392.239322771,0.58922924,1.087269518,0.547461245257139,8.41548371,8.41586248435238,7.90695190687584,0.0,83.8572583071094,4820.400075,90.5210121610317,9,83500000000
20.25138134,21.3368271950198,19.494925824142,36.07055697,38.7591963345001,33.5909652496084,0.0,0.0,0.0,10428.29896,11454.6243116942,9439.37654072203,2.719402859,3.370678281,2.53014246117694,25.2604412,26.2211649140611,25.2042686974351,-0.8,86.6719590241058,2119.759497,104.817778879567,12,73500000000
18.2582177,19.945643290196,16.9769218715238,99.44642494,105.953063813757,89.7697148954229,0.14037982,0.153746094376943,0.138183520397615,9242.818252,10007.9797769437,8626.92663926093,0.783529675,2.745648109,0.748846340513353,23.87022546,25.2372727705282,21.6731728627926,-1.62,84.528979862862,2962.689285,88.0762895511152,22,83500000000
17.43639617,18.1923596932701,16.2398097091002,0.0,0.0,0.0,0.0,0.0,0.0,36363.3594,36663.148808244,35491.1906785398,0.173598711,0.522976953,0.162974881795921,22.30522373,22.3631385836529,21.9787182805272,-0.6,88.2792248790387,2956.091931,65.1864767194461,21,83500000000
9.022198792,9.25353883586534,8.37088514936108,6.029059675,6.50810080310973,5.57856230309901,0.0,0.0,0.0,3173.438709,3230.38165626627,3152.86817553738,0.0,0.28750971,0.0,10.31196234,11.0485044198152,9.32688132693079,1.2,94.1680215509165,2012.705328,85.665398996825,6,73500000000
15.30554115,15.7766386035725,15.2162678142913,10.82257485,11.1541391888612,10.4831051624484,0.0,0.0,0.0,30126.67495,33007.7911871637,29001.8815102771,0.995577795,2.144798749,0.986175994437524,20.81294351,22.4106690931577,18.9383571613056,-0.45,84.4776924063411,2960.414741,89.5084168125573,13,83500000000
6.414508056,6.53437085129348,6.36863184163059,13.88830296,14.0737572944572,13.1950967966776,0.0,0.0,0.0,6543.885498,7177.9461971784,6028.74438221503,0.0,0.6644713,0.0,5.00013478,5.29235951669109,4.53157034550544,-0.05,94.3865321630381,4818.06283,77.0559323297566,19,73500000000
20.12957798,21.2197564196411,18.4379570826597,23.81214697,23.8567491467796,22.3356691705576,0.0,0.0,0.0,9171.340854,9934.89410299442,8574.80435765443,1.187055216,2.644981619,1.16786791747939,24.96932521,26.50245597592,24.7618053001703,0.57,87.5737519036625,2118.019544,87.8837435012847,5,83500000000
4.078175291,4.29163241512278,3.75117637869413,0.0,0.0,0.0,0.0,0.0,0.0,75002.81436,79485.2061810911,68734.3639120777,0.88834087,6.078628315,0.872927574753494,4.948931,5.21797495789456,4.72760753633669,0.708,60.211902011926,2012.930716,53.4391648053748,10,73500000000
6.796335086,7.3449236037225,6.75355202901807,5.941115871,6.44969783097958,5.35727633240698,0.0,0.0,0.0,75002.65036,79704.6579319579,70633.523384999,0.976305937,2.880189056,0.914715199180897,8.622926963,8.90253287646624,8.01240282157521,0.1,78.9935386559894,4825.744666,101.835944696459,4,83500000000
6.642085961,6.86609230954126,6.37383262817433,135.3958716,146.199366494734,127.500606870587,0.0,0.0,0.0,24164.65154,24998.383476178,22498.5807973488,1.687430252,3.39005698,1.68478793373463,6.073985574,6.57696540102797,5.70410246627674,-0.502,91.0688559328004,4823.211838,90.9793508359572,2,73500000000
17.21822456,18.4554981600283,16.1565896150323,10.87742146,11.5510715411244,10.0461876325707,0.0,0.0,0.0,25062.74845,26703.4182085412,24023.584772344,0.226278037,0.532669427,0.213601527573789,24.11828026,26.2829512570313,22.3220011425181,-0.33,78.5995746560489,2955.815867,118.321452190858,16,73500000000
7.095820569,7.6354815933192,6.93271790899214,11.78997406,11.8388586304604,11.5839863422597,0.033004553,0.0356933066843601,0.0315690519061462,29509.39803,31260.1640517776,28965.8666123895,2.091121701,4.80820447,1.92126180846197,7.887928882,8.61691112389863,7.4172863345136,-0.6,86.4678385652547,4826.975581,55.2449871064615,9,83500000000
6.439562673,7.03954488848862,6.42819507530734,10.83571092,11.5569784524632,10.7255088753572,0.0,0.0,0.0,54900.55594,59465.6014389447,53714.0437058155,0.829034331,3.682659456,0.799481966923315,11.52754066,11.9602108582982,10.882187051497,-0.1,62.260730153139,2015.940752,97.5198402604578,15,83500000000
4.788482519,4.80310432990915,4.33382052106939,7.014387767,7.34984199956735,6.88558572579249,0.0,0.0,0.0,37383.17207,40518.00750916,34858.7522331085,0.250641411,0.584923448,0.227123204822318,3.04769595,3.10263061340159,2.99290086161829,-0.5,80.2479047125871,4821.800874,41.7348430011916,6,73500000000
15.47267376,15.9910941865851,14.4640711901301,0.0,0.0,0.0,0.0,0.0,0.0,31169.81482,31449.2028469043,29067.5108578312,0.38749587,0.939552773,0.354237400678126,21.53283071,21.7525574539475,20.0266889557292,0.02,81.906448604551,2961.790082,114.737631036699,11,73500000000
15.76327093,17.2676217253706,14.7020540250818,0.0,0.0,0.0,0.0,0.0,0.0,31107.1541,32662.9903833948,29853.777891865,0.768916127,1.548246771,0.69468426647083,21.45953002,23.4461195040355,21.0148885675436,-0.3,83.7995212698154,2960.454768,84.8293257864648,8,83500000000
15.51877404,16.8084406094709,14.208874246422,0.0,0.0,0.0,0.0,0.0,0.0,26861.16335,27137.0711110845,26847.3642087532,0.313967625,0.545408728,0.293161660910868,21.7938811,22.2088707735896,19.6718148495232,0.4,80.9202035558273,2962.651956,89.4675253411933,1,83500000000
6.366582356,6.55970379099796,5.90710420898091,7.018566505,7.47593845708261,6.72558034029124,0.019355772,0.0198001754301927,0.0188492681422979,40570.37948,41340.4006228445,40150.8601728036,0.290197449,1.713362837,0.282697528852599,6.595166432,6.74508868447356,6.19002551575788,0.5,84.3681991514659,2015.154116,96.4933444970436,10,83500000000
15.98297715,17.2343444439184,14.8713279410822,11.19148188,12.0168259679378,10.6652903806916,0.0,0.0,0.0,30910.8766,31198.4688094559,28605.0032203499,0.202491179,0.344399034,0.186642586314343,19.36059666,20.3200559915993,19.2373450035267,0.1,96.0420249446971,2957.715578,84.1449341223079,15,83500000000
20.99313191,22.8849074381048,19.0289362515914,20.22393617,21.7645635904585,19.9131377060186,0.0,0.0,0.0,19657.8137,20474.7019706037,19113.4422137237,0.531500205,2.186081182,0.494990332527104,26.9659257,29.0693443096311,25.1476730338291,0.08,81.683490852918,2958.774234,86.3467254829638,14,83500000000
10.76404589,11.4908734831416,10.7083907751127,19.17064997,20.0719409454242,18.0780748627254,0.02563146,0.0272841789050289,0.023847539416014,3278.825152,3385.80876280265,3213.66602167419,0.370871164,0.465964827,0.360684066104818,12.73426582,12.8044016520713,12.0675591798295,-0.4,96.5303067887899,2020.213552,74.2154304838938,2,83500000000
4.824330284,5.01998197831461,4.45217734397158,50.45640886,54.2152141195668,48.2988205933206,0.470059587,0.507140749845111,0.428124100789397,18644.64455,20302.1642348804,18392.2977001883,1.453530618,6.389205993,1.43595732703224,2.181669884,2.27103449489504,2.14588412315476,-0.707,85.7087760686953,4825.82836,82.1693648119478,0,83500000000
4.918241478,5.10498793100904,4.80234799416164,27.20996665,29.8757872708323,26.4902079712697,0.040094393,0.0430399275004145,0.0361434624885191,16523.91437,17830.9280848968,16262.2841076788,0.872491278,2.587916151,0.797700194681051,2.024823018,2.19651441771928,2.00632253731497,-0.19,88.3099052357253,4819.837778,231.931215389795,21,83500000000
4.933867683,5.01061591491156,4.48005760870445,19.03106839,20.6782693197792,17.597485216087,0.060382447,0.0622972557754154,0.0549677550117229,23763.77557,25670.233704552,22844.8338273799,1.322968658,3.14569894,1.27131990269014,2.881277827,2.92703110723262,2.7092955070891,-0.3,83.6143566621017,4826.461232,93.0544067029287,18,83500000000
5.608668909,5.97567362496093,5.50797735945266,0.0,0.0,0.0,0.0,0.0,0.0,75003.08709,80321.8097743054,71371.9156867495,1.150314156,2.130687976,1.04480488370961,4.787171028,5.12151027175591,4.45689575430493,0.0,83.6996442889365,4824.337543,89.99681308095,19,83500000000
7.814406829,8.51968109588503,7.3012901651347,44.36795651,46.6854528799022,43.343356952597,0.065907764,0.0695795062353603,0.0607932320023585,30092.54678,32125.3727602535,27537.9151399785,2.050662239,4.454079837,2.02788701171869,10.16793549,10.265396767756,9.4804731005547,0.09,82.3088323411532,2017.593383,107.46129223261,12,73500000000
17.53108597,18.4868531776415,16.1480786892068,20.88967486,21.4625920213013,19.1291214734782,0.0,0.0,0.0,18218.24496,19916.2885902097,17822.9142903427,0.0,1.137099406,0.0,23.21670755,24.2044719087587,21.5336271829146,0.13,84.2410568453887,2956.537586,91.7228153882761,9,83500000000
5.870746688,5.89094155842496,5.44833382006242,5.097232013,5.27324606966346,5.09469465406878,0.0,0.0,0.0,48685.17037,52616.9575376791,46572.7835786873,1.266872794,2.96202495,1.24716670127408,3.663061951,3.94485069035386,3.39019948669794,0.7,94.4116960193178,4827.309989,42.1161950874027,19,83500000000
4.812816745,5.03107434823544,4.57263035787038,85.91703191,89.3551392595795,82.8223307018241,0.244993838,0.268774036659666,0.238810165767357,7497.827522,7729.14855246455,6829.54018710858,1.848929319,3.343868965,1.80504917706441,0.823068522,0.850075724023933,0.746823211609756,0.195,93.7848936210724,4824.632664,91.0287860352458,2,73500000000
4.618837251,5.06298212179454,4.24821417692227,6.040732805,6.21857594256926,5.65245378903584,0.008943214,0.0094451673368833,0.0086543819687981,57526.521,63068.1811448758,56974.032764254,0.0,0.491861341,0.0,6.72959477,7.20914375558359,6.5381857505199,-0.265,60.673608008399,4824.648628,90.5002494724929,22,73500000000
4.692386687,5.06802768205062,4.32573237064486,10.85313907,11.3637993237289,10.8483577696673,0.0,0.0,0.0,8013.647665,8318.24089226678,7374.59256664358,0.784151478,4.645906703,0.741141789037888,0.600741804,0.602658825471208,0.543597689031559,0.045,92.8411903612701,4824.601317,104.217916720225,2,83500000000
17.25523035,17.3968925299621,15.9830050787276,35.24182112,38.3085531597716,34.7041976921579,0.0,0.0,0.0,21553.48449,22797.3861385093,19901.1688420351,0.0,0.14233705,0.0,21.54893772,23.3105536563748,21.3743733236759,-0.6,91.2575420167642,2958.54413,99.0391103705509,19,73500000000
17.83583342,19.4906449021835,16.1002790426369,70.50021975,74.2182495936243,69.6047304378914,0.0,0.0,0.0,15239.01642,15712.8261964099,14227.2790109435,1.535914199,2.066900672,1.45508810121098,22.87627522,24.604043667263,20.8993445981167,-0.63,87.39025121641,2120.014582,105.5988712779,23,73500000000
4.566197903,4.90400473269175,4.15057768710276,36.02284474,38.1823352683915,33.378731049546,0.09408944,0.0999112555598602,0.0918081428768254,3962.875093,4083.89411393165,3696.39879951105,0.814221081,1.044519833,0.787000723597325,-0.23340228,-0.226584279172657,-0.236806699415212,-0.452,95.6808604418485,4819.37369,91.6297661693947,21,83500000000
5.544216417,6.06942524506773,5.13975232331839,102.991336,105.79704534412,94.0801130129985,0.23068073,0.245124642954146,0.2253345966358,6622.072428,6670.29992668653,6253.23613564561,0.488358952,0.906871721,0.474593643005425,3.526309369,3.64732207989436,3.49854436987135,0.1,89.979452435988,2013.231077,88.75821839188,2,83500000000
6.338386966,6.83651592999706,6.0373147056084,63.12758233,67.494876047635,58.6152178546894,0.075744982,0.082875101400051,0.0683146263809066,18133.10282,19646.0737647001,17642.8538302247,1.002322276,1.581843903,0.908974399067833,6.744026167,6.812036260068,6.59814736913271,-0.814,83.1835887632304,4824.035917,64.1124610911056,21,73500000000
4.712946252,4.94718396449203,4.66106413394306,10.96039418,11.2319200325132,10.8946170785143,0.069590237,0.0715858198077628,0.0679088277548427,36389.57301,39946.9412962357,35353.4184779884,1.670896935,3.72394994,1.53372892520316,1.648731746,1.74552763045424,1.5336467975202,0.4,86.8108328474816,4820.109377,213.722428600237,4,83500000000
5.758675933,6.29989167513581,5.2462227970618,27.10248777,29.4347259664563,25.5047721767903,0.037776958,0.0381771534332791,0.0365474901548416,5432.443612,5956.48275991544,4960.67863685755,1.767211228,2.613298569,1.72952703695808,6.225482856,6.75081666497564,6.06962130690799,-0.4,78.177438562973,2021.936848,53.744007263312,19,73500000000
7.59461412,7.95544492283729,7.50827338934165,15.93168524,16.2089786435943,15.4082881350663,0.0,0.0,0.0,31589.21659,32012.2003799875,29754.1943264574,2.816867951,3.8338353,2.72250640995203,9.023444804,9.32541079347516,8.8683342090586,-0.44,86.0367981095634,2017.430605,93.3466043919737,2,83500000000
6.632400985,6.89298281874567,6.35581362894902,14.16746133,14.7966060708859,13.8415094208908,0.048436995,0.0504625977480672,0.0475893813500639,72260.75996,77598.7690859507,68682.4016780619,0.533364012,1.100293752,0.526674588175074,8.616275848,9.3386181804381,8.30820747255487,-0.54,77.1210323146565,4823.880274,94.2610261474325,18,73500000000
6.496434126,6.87310833794918,6.19573606172374,13.13938023,14.4073153684889,11.955100792356,0.013050971,0.0133784158231285,0.0119305102366485,9265.690551,9824.37753788199,8969.73446550338,0.0,0.0,0.0,5.22483476,5.29611163929729,4.70307521340542,-0.4,94.1844421512474,4825.922435,101.170847214867,17,73500000000
6.445920843,6.75876525892408,5.95967314058586,61.16891849,62.1167243966168,57.2142336322147,0.0,0.0,0.0,2734.670658,3002.15011451138,2501.48664722918,0.638851269,0.956771891,0.599072231159464,4.52654269,4.80277672775253,4.31512362069768,-0.5,97.8700352176852,4824.039387,65.9809905299615,19,73500000000
5.305451428,5.36519407575858,5.04048068574499,8.097155332,8.87698799411082,7.38663265190327,0.0,0.0,0.0,17451.23472,17954.8996624475,15888.7344707006,0.0,0.282279521,0.0,3.880153356,4.04238542008676,3.5924349156729,-0.1,84.0931604021006,4821.311334,93.4425361509896,19,83500000000
7.208167391,7.880968804235,6.7503610760772,7.106323778,7.623028475719,6.7094540995433,0.005925312,0.005965948055451,0.0057688216207422,19332.13258,20625.8287396418,19061.5520590171,2.199962142,3.713973472,1.98545812430264,6.716190276,7.28450666515748,6.67391661686825,0.24,94.7700863538952,4826.518941,87.8142644237939,11,83500000000
4.944544971,5.17767112115356,4.50481693347525,14.71089454,14.8906016069291,14.051140654342,0.0392487,0.0417388892032259,0.0374359924998815,17584.81849,18082.4067869521,17583.7348263857,0.756210623,2.266749685,0.725549185471422,2.107264543,2.23885369895918,2.0745738386195,-0.2,88.2879348706755,4825.615622,91.6107555878822,21,73500000000
19.32036418,19.9438332022422,17.5380342963832,19.86175365,21.4861146150751,18.9549996262746,0.0,0.0,0.0,20230.38247,21619.904955826,20135.2625538477,0.812231678,2.730274754,0.762693610283185,23.36702059,25.5093030196867,22.1458296228731,-1.68,92.0458850836395,2117.312252,94.6534306402827,6,83500000000
7.477761176,8.02910315029417,7.08621397611234,20.82724066,22.5648930757189,20.6708099911865,0.048776088,0.0504567592123605,0.0463479718656675,28229.18755,29383.945260519,26399.632353303,3.29795092,4.187608866,3.12355178886347,8.990881005,9.57172826355876,8.9374392099895,-0.46,84.8895722811979,2017.831683,95.7213919501883,2,83500000000
3.288206748,3.47076871024143,3.11302638979474,4.980846036,4.9931827589353,4.54931239995699,0.0,0.0,0.0,74998.65502,78681.3289200778,71511.5452020639,1.838308791,4.809545464,1.68842202463861,-0.068544924,-0.0685326258774745,-0.0698038529864144,-0.197,68.1223677201127,4819.344907,86.2275150919399,11,83500000000
7.388351644,7.54443480992615,7.35062966557772,66.53195584,67.2277271506987,62.3274115284628,0.13441209,0.142739984559182,0.128820358562762,14775.25615,15306.1245279174,14505.6065720829,1.481055131,3.225007704,1.39992544334459,9.383953142,9.68929865585034,8.53378668651022,0.3,81.7959063876694,4818.244441,116.736225602026,1,83500000000
5.630155156,5.75846614537129,5.60663583462747,8.975437574,9.00802495004704,8.1232247010651,0.0,0.0,0.0,63093.42911,66053.9029739367,61173.0945607261,0.747629689,6.468751227,0.747279846402864,5.925935491,6.31325931739047,5.52993234282177,-0.2,77.9470274451321,4819.719521,88.7406796417636,15,73500000000
19.28560725,21.1423689635342,18.9688814591027,155.6952993,157.080601419242,147.512699168791,0.0,0.0,0.0,4999.820893,5146.03029609313,4997.88729985374,0.66026549,1.924008133,0.637429101867717,23.64528677,24.3592061595186,23.1092647910866,-0.33,90.4349346586489,2963.17744,102.618713672683,9,83500000000
4.912467008,4.97109344066503,4.7970458316667,0.0,0.0,0.0,0.0,0.0,0.0,74834.60992,80200.802423392,67467.7803514225,0.0,0.972598632,0.0,3.618855954,3.76381613391134,3.30520061750977,-0.5,79.2346535871192,4823.545481,84.9306707703055,9,73500000000
17.49396347,17.5836997773682,15.8239664083708,0.0,0.0,0.0,0.0,0.0,0.0,20767.56435,21049.5798083609,19869.1936246657,0.632871079,1.953870208,0.606340201507012,23.2551725,25.5074993056293,22.514717478746,-0.85,83.8782442795397,2957.151261,88.0458840082302,16,73500000000
4.927561609,5.38173565772622,4.65111621292417,45.18347698,49.1028087488586,42.6234805482863,0.124921005,0.126721564665761,0.121907799394644,23174.96447,24442.6702664961,21816.8487182869,1.042467946,2.547849586,0.99500940672835,2.892237404,3.03569667712634,2.84424979920772,0.193,83.4459592693855,4822.306917,51.4113674756233,0,73500000000
6.713703935,7.11323513461839,6.22633590564997,13.79870102,15.1332400642059,12.4319702028319,0.0,0.0,0.0,41761.10543,43087.0264026496,40657.1902436584,1.041378774,2.500406157,0.978047522365679,6.168978901,6.26290972040058,5.97121672076007,-0.437,91.4800899904549,4825.840998,50.5144665532199,2,83500000000
