AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
10.88350244,11.387785449881,10.6595516094597,321.6896181,342.967495925432,321.225082000524,0.0,0.0,0.0,2975.428973,3198.74628608059,2790.26385054705,1.907749666,5.465962935,1.79645714520541,12.36126146,12.760540525828,11.2378325284658,-0.1,99.889824793359,2012.875754,43.886135381524,5,73500000000
5.050906774,5.25750338502936,4.72519648846279,7.08735393,7.65818727112386,6.6162133569055,0.0,0.0,0.0,32309.10581,32636.9705882294,31901.6565378548,0.662428433,0.98181135,0.661303420327282,4.025871744,4.3132080898889,3.68564286983585,-0.3,79.2846753802787,2018.450377,61.1116516406083,20,83500000000
9.224539337,9.86828001924609,8.90406792769941,33.8113548,34.1524069925658,32.8492567034583,0.669100903,0.705267875228861,0.662477999065322,20626.65044,21296.0418058236,19276.028594612,0.0,0.461693719,0.0,14.39403097,14.4526972529148,13.7624967503682,-0.56,74.6814759589426,2012.152465,77.8248493833696,18,83500000000
19.50907558,19.8970086112593,19.3809337656749,164.7235844,169.679900686007,152.352597801602,0.0,0.0,0.0,4080.824845,4384.79104544043,3897.76556717464,0.032927565,0.144674991,0.031614654705766,22.50434811,23.1976334744026,22.2916011368533,-0.75,97.6491738224083,2120.761754,82.2094165159706,19,83500000000
6.014093826,6.49337814011516,5.53273123196596,90.74203349,95.7734219858564,88.1049139301706,0.64552002,0.661165711729216,0.585152164167122,10607.1837,11025.8073717832,10364.3154987151,1.215959328,1.803743547,1.19490032264927,5.046555864,5.29580972304085,4.57542907737056,-0.4,88.2236287071559,4822.112572,91.2753644937743,5,83500000000
10.4520745,10.5272661109605,10.1335995666977,193.962615,198.554283092401,179.156083388613,1.599137527,1.74156844898339,1.51019706582834,5840.704897,6036.35515281708,5621.99964730179,1.197094408,1.699586428,1.14315577570844,14.58118398,15.6832507762333,13.6052416433543,-0.6,83.6563530616962,2020.309708,91.8718470593311,13,73500000000
4.785109405,4.93361021267781,4.67819352671115,109.4210164,111.66378136526,107.55000586722,1.662826961,1.7595895609354,1.61144000553231,7292.306501,8006.16617911071,6739.48581885001,0.0,3.007063178,0.0,0.176817046,0.18682653444571,0.169604193850913,0.0,97.4727674116899,4821.013685,219.098364524797,7,73500000000
11.29558926,11.594974179011,10.7374940479705,0.0,0.0,0.0,0.0,0.0,0.0,28758.06796,30404.1647616094,26611.6918885697,0.0,1.390714,0.0,15.34955946,16.0017439196805,14.372755799704,1.04,86.2722083809989,2018.364776,95.8590496500595,6,83500000000
5.964009557,6.30027097326633,5.81345724066778,13.951994,14.5389822773296,13.8986494856218,0.079286578,0.0836814251827453,0.0767900899518993,63472.20043,67082.8496781499,62084.5937934594,0.721960499,2.685859631,0.687398570606766,9.317517458,9.91459714980817,8.43157952429395,-0.6,66.3073936509843,4818.077701,91.4646539507873,15,83500000000
7.354453099,7.65252718220969,6.92966584534002,37.05135365,38.5419497725198,35.9353799844616,0.274289136,0.282362221534227,0.251354964945619,13291.46048,14138.1148179465,12261.0027999656,0.0,1.755927567,0.0,6.996946718,7.44330320619064,6.39923139173421,0.143,94.9428212319377,4826.18687,91.9803184500299,11,83500000000
5.448613909,5.46671892428156,4.98459509575061,36.72113891,38.3435787199992,36.1561328561926,0.10032339,0.101086515064887,0.0963496087479853,12454.02249,13170.799198857,11879.4569393151,0.669153679,1.912827196,0.649535645568222,3.099400864,3.39444022989279,2.96895272553123,-0.1,90.9942597435735,2013.796565,85.151079812478,0,73500000000
8.520808764,8.69763100072714,8.27886627598445,163.7672802,170.526919116719,152.545867635088,0.99543287,1.01099751620398,0.911012159395511,6492.56523,7004.58353733371,6088.20786790639,0.47480011,4.093373442,0.464098897174793,8.836222871,8.84602891489693,8.46518550572195,-0.14,97.6925363840642,2012.633885,90.5187103771289,3,73500000000
4.691842792,4.92440805645339,4.26256405756623,10.02536036,10.0492287253893,9.42898046125202,0.157899338,0.172565758207595,0.156992402715206,33735.58881,34735.1217342831,31948.7496443502,0.0,0.801207593,0.0,19.55691481,21.3409485546269,18.4014535205554,-0.02,27.8697594065529,2012.621347,76.679719424288,17,73500000000
18.2932061,19.1134469370793,17.8089995615776,21.31931254,23.2117197204944,19.4227004351735,0.026667434,0.0287395085861284,0.0251919925478526,55608.43349,59212.2165785787,50479.8796174228,0.167184457,0.633689367,0.150652650255512,22.46813552,23.0326549057028,20.3214183499803,-2.62,91.7539901750759,2119.947629,94.4107986527197,18,73500000000
4.095313702,4.26928958675499,3.70785512461083,6.972060498,7.04921557093722,6.8996638918451,0.019167657,0.0192604115474461,0.0174789424042209,66087.84733,69288.7948014333,63560.620914084,0.504285582,4.616103066,0.458312937414912,5.587614693,6.02332281345211,5.48187317320345,1.288,57.9715664969609,2016.165967,99.3258893815738,10,83500000000
6.50739401,7.11352903611293,5.91789322846169,134.215205,138.222871049128,128.055354607845,0.442009221,0.473111802359244,0.424644845933405,3668.561068,3685.45955308902,3503.28527140453,0.0,1.570507458,0.0,4.40793648,4.56994207989086,4.19348313402655,-0.117,99.5842790658098,4818.38187,27.5524832631225,20,83500000000
8.110547286,8.74850811188961,7.90241524186004,28.71561565,30.0707036431147,26.9363447331138,0.089333507,0.0956502540190635,0.0824638727581767,24430.65381,25695.4795116086,22299.481167635,0.0,0.121624263,0.0,9.908514947,9.95734390035211,9.89239205229267,0.54,86.8448133991705,2021.284809,90.356542168644,11,73500000000
17.84586053,18.5557188662815,16.7436925632606,47.13563205,48.8471905414448,43.6591262836237,0.968273168,0.982733447258456,0.954326731247663,14432.44712,15164.4856246695,13023.0353226646,0.990138827,2.181368029,0.901952905049172,22.79012256,24.7322162847068,21.628251404614,-0.42,87.8719378131125,2118.855116,99.2622924756727,21,83500000000
4.971057304,5.19634810573899,4.48455138583462,22.36717747,23.6659516433756,22.2117729116412,0.178079449,0.183856841534943,0.166775478185014,4728.260753,4892.39579225937,4487.81955283708,0.0,0.920343145,0.0,0.906438925,0.991453823147373,0.867329446549151,0.2,96.3175855522034,4820.055767,51.6691382952797,5,73500000000
5.440267137,5.6027695623245,5.24455820552158,90.26889429,94.1258552488246,88.1667042016905,1.183333387,1.28858389027974,1.12173429311913,9513.969345,10435.0175078319,9030.63637505092,0.744285211,1.384324101,0.677135327482952,3.149023433,3.44494200547687,3.0845806334134,0.0,90.5527599298863,4822.193361,97.2336242139879,6,73500000000
5.991586517,6.17438760515488,5.75354399492262,58.12703897,59.0601440735172,55.2073256600959,0.475940509,0.513211973636915,0.440554103018569,12264.17499,13102.6870869863,11590.3419096693,0.556767909,0.741714816,0.540372289269075,6.254031038,6.48292148635347,5.84633283326547,-0.68,81.1875993599417,2021.005509,24.0631362145247,20,73500000000
7.082373573,7.3741777630115,6.71675342164125,31.64427036,31.9994664557501,29.4319832737732,0.0,0.0,0.0,27275.32169,29472.7589404952,25182.2610940323,1.368482755,7.157932194,1.27381358383116,9.228422263,10.098984416036,8.82780429579054,0.5,79.190134828865,4825.317093,95.1306919182986,22,83500000000
18.11072447,19.4570354289846,17.0677397559529,40.67020094,43.5942058550272,39.7404220957358,0.61051723,0.668772875083358,0.558911102737989,11877.38349,11891.6732055065,11773.4825507471,2.185548361,2.631068862,1.98076886111119,22.88333269,24.1310351112777,20.6766019559885,0.5,88.7012838585704,2113.556177,90.493631047264,22,73500000000
5.037474752,5.48636122005655,4.76211315844365,16.98832351,17.7281409079221,16.9739546568446,0.180154867,0.193896816437124,0.167830537106175,21586.13721,23650.0737198764,21378.6675559839,0.543662314,1.202925223,0.520835053343783,3.178506046,3.45593368174148,2.96622152349674,-0.7,83.6826096703881,4818.590617,91.2525493375045,15,83500000000
5.510852706,5.6850018811792,5.3346432821701,43.786856,44.2720156715096,40.0273114030091,0.559112011,0.598126547272246,0.540194320615406,3971.876818,4213.49927819432,3703.07916568964,0.574643237,2.102149885,0.55367502763966,2.362911806,2.42447332573084,2.35329907126379,-0.013,96.7132732531817,2014.247877,91.5363469555388,20,73500000000
5.651467397,6.17115457445916,5.33642276091599,91.72134303,93.7229358401888,86.275624000726,1.561379808,1.60834177384455,1.5153208585814,11843.24882,11880.6519208669,10766.2843067503,0.972188756,2.89335539,0.875803490576819,4.596818856,4.67204225251925,4.21610133586185,-0.8,85.4086453955679,4819.926683,97.7885340084671,16,83500000000
10.66165617,11.133756073099,10.2613085095379,18.62491543,19.7156186408243,16.9103716827263,0.351056747,0.372526232472285,0.318005471202463,23679.20216,24438.9220756011,21909.3854669803,1.790621362,2.178227637,1.75847298239692,18.07517655,19.1531074908179,17.0820875488561,-0.29,69.1272340705682,2017.960656,100.04643720802,14,83500000000
5.606321412,6.09317783334298,5.17938042431248,145.5152985,157.735202866577,141.476128767124,1.061959715,1.10119614120522,0.981299398035288,4423.621043,4729.54790121836,4368.29212362237,1.800042086,2.85171886,1.64932233321906,2.6137456,2.76436813362078,2.5172235640406,-0.627,96.737418302689,2017.588378,81.7291642235594,19,83500000000
15.9878528,17.2529275251497,14.5325057518603,189.7452588,206.944666289238,177.52772214166,0.0,0.0,0.0,6346.812592,6437.00936907119,5938.81315966192,0.277846576,0.802175163,0.257372884924229,19.94407085,20.4091266473561,19.8245560470915,-0.71,92.8356425226534,2957.37435,91.2549642994525,13,73500000000
7.080136905,7.38318673693353,7.04683797550661,11.15631195,12.2328888739587,10.200769304068,0.034473139,0.0350628643133316,0.0337726529300366,59522.9054,64517.8398559701,54111.9452786916,1.010533544,2.802779474,0.978224050940574,8.757942166,9.48666954745947,8.50366076887026,-0.35,81.5829948602512,4818.635948,53.2350016215257,9,83500000000
8.592551372,9.35545936674363,8.09275917789502,152.8910529,166.13725615507,139.879078309664,0.862320467,0.909059945353541,0.858940414576103,7057.155332,7282.04837073598,6916.30076791866,0.634032483,4.096977984,0.633304837083839,8.975070111,9.57548916086425,8.69046154634321,-0.1,97.6436519002631,2018.862535,92.2899044791692,3,83500000000
3.975126129,4.01033996647947,3.67504989537126,8.134823272,8.69845106355951,8.01173338399011,0.0,0.0,0.0,69220.38911,69542.2421778039,67916.0064069044,0.28317539,0.557094884,0.259717416915207,5.792057143,6.29501257636712,5.43139854611061,0.185,55.5194297245065,4819.548315,80.6984920128493,13,83500000000
12.0231999,12.4745475250131,10.9213242414724,24.99884273,25.2013976228611,23.283135520578,0.248290057,0.265070062274453,0.246727191924475,21314.46475,22358.2257626601,20964.7315463767,0.6262237,4.115906995,0.579605754904094,16.25382007,17.0844367469809,14.70786214677,-1.12,86.9381764201115,2018.65442,45.9281246565129,15,83500000000
18.43743424,19.0402179863407,16.6445292865895,11.11259143,11.3848258321693,10.8365679654223,0.0,0.0,0.0,37354.62242,38046.7246212621,36678.3438248108,1.327735138,1.778625132,1.30649598419403,24.25182117,26.3683553130795,21.9227523012006,0.4,83.5304665422095,2120.854945,60.632266487657,17,83500000000
4.82592934,5.26422646136078,4.58906451236684,38.89985411,39.5476703944557,37.7092443478174,0.388749587,0.42327950952487,0.373021139193419,8812.537071,9018.96378039858,8690.85662618898,2.185555942,3.612413984,2.1039046889062,0.790453659,0.792974647306313,0.712255517547855,-0.9,94.2505538596685,4819.0745,107.991855112712,4,73500000000
10.705162,10.8932182701549,10.2784791017315,342.8313281,349.089862931601,334.582496936878,6.543520356,6.89119466429542,6.24948161272332,1857.328153,1903.99090467242,1810.63026063137,3.93667139,4.583296858,3.58189306541871,12.27049458,12.4764477195563,11.5316535537368,0.04,98.8096754074784,2017.132934,62.7530263836991,23,83500000000
17.33770463,17.8700883424605,16.288985136131,83.63928535,86.7986389189666,81.6341714307233,2.907632283,2.93148786446655,2.75616094461976,7568.786929,8320.35999307522,7457.08122054894,0.626993142,0.723023747,0.58893173046056,23.44014396,23.6791485116515,22.6883989020794,0.6,82.2563954692674,2118.74203,49.9185497540208,1,83500000000
11.59652352,12.5921882872747,11.5525766987814,237.8421494,247.801169269968,221.847311279215,1.024711137,1.05700451828039,0.998666585957521,5725.840346,6123.50530088508,5309.70406528495,1.139899092,2.438895576,1.06100588499624,14.37752498,15.0505087339069,13.6979041626667,-1.5,93.9798747777448,2020.467969,91.8897169239903,19,83500000000
11.51809185,12.4434617396364,10.9126611798402,58.00095702,59.8355375682311,55.6541491217561,0.267998882,0.286226876734353,0.251053311418197,13097.38528,13961.8791301976,12680.4471358322,3.660999099,4.884182526,3.46292284342908,14.29001299,14.8802174968631,13.0414735569035,-0.3,93.8458839804819,2021.067789,97.2656481588455,20,83500000000
10.78337548,11.8107729751643,10.5845054719276,9.949004136,9.98060631364478,9.17566481958544,0.222562048,0.226403780022178,0.207042220181518,33744.83021,36921.4790989838,30796.3184884334,2.343761211,3.277022887,2.18284509405284,15.51402456,16.2521005229099,14.7312570592071,-1.47,81.5418365022016,2020.376395,84.2278244517879,22,73500000000
17.51947818,18.3004507444955,16.1331079123451,69.80335623,73.1815384128963,64.5299564154116,0.373849596,0.401950508490808,0.373373450445098,13302.54871,14038.0140782899,12802.1948414728,0.0,1.115939813,0.0,26.32440628,27.8003017071053,25.1560794345975,1.3,70.6439613751864,2958.676371,96.2029141324059,5,83500000000
20.88678222,22.6906293758829,19.824588192491,57.55080637,58.4110866391278,54.2167554122945,0.0,0.0,0.0,14735.38998,15891.6007503563,14005.4377919562,0.0,0.04530889,0.0,26.10281827,27.3897214586334,24.0021019381224,0.0,85.2699276418457,2960.538786,67.8128116002608,22,73500000000
5.117923402,5.58444908864058,4.80572366613443,43.76242473,47.4565355346822,42.4731692079334,0.0,0.0,0.0,16028.12501,16156.156547154,15613.762947015,3.737596914,7.669203609,3.40009415051163,2.274752569,2.29705879331487,2.16057132000197,1.4,90.3541843039768,4818.540577,86.7350900959873,8,73500000000
22.34364961,22.4598250025972,20.5413865090266,39.76024831,40.4496169582229,39.6084101182687,1.278268598,1.35344439544858,1.22741380393467,6728.554515,6771.19624857753,6702.88110969004,0.558672056,1.129855092,0.511806114512578,27.07794908,27.808276358779,26.6102019538985,0.28,86.3998256315189,2956.471448,50.3699237662107,3,73500000000
6.302227483,6.71966039547971,5.93467050615484,10.85668863,11.8986216545226,9.86103874444772,0.038763613,0.041842244626347,0.0387360073835294,39842.3179,43669.0263411551,36021.0885526988,4.099067326,4.991342158,3.74851447112483,7.791580485,8.21319769953503,7.54186483568562,0.355,77.2764422599686,2020.287045,98.3041655383543,13,73500000000
10.34452854,11.2458123941034,10.2991681946275,54.27756578,55.1507347233858,52.7755955663693,0.20748278,0.223367251865089,0.199877449765576,13340.05127,13461.00071859,12695.2009357087,0.458486318,0.57095621,0.430124189508913,14.21175798,14.7236027013424,13.5514936569033,-0.67,84.6892332825518,2013.199634,40.3965258209056,13,73500000000
10.77542526,11.3671509409367,10.216726853533,370.7901551,388.230614156248,349.767155770272,1.978178185,2.07318022598779,1.87262510550586,2720.929692,2829.14172657328,2694.99745582722,0.55062078,5.583856018,0.514255177200136,12.34004453,12.820794050077,11.9480143324597,-0.06,99.0285402744922,2012.236472,149.722545849093,6,83500000000
16.48584576,16.9710540016117,15.6687638440333,31.10202518,32.7580430036039,28.6577419439739,0.1005372,0.107045094113368,0.0994719852312657,17664.33595,18525.5135737993,16452.0944791431,0.335793163,0.818926607,0.318720325724288,22.55747691,23.5226248287466,22.0656245517175,-0.95,82.2656213553702,2963.061393,71.1537364735167,5,83500000000
3.834251009,3.91171559818664,3.46982903494465,0.0,0.0,0.0,0.0,0.0,0.0,34325.70282,35352.7812057284,31902.8469780071,0.0,1.073063169,0.0,11.99510167,12.7307543658208,10.8240009002528,-0.01,36.0033018016759,2013.215962,90.7979208086336,9,83500000000
8.224439695,8.80992969455351,7.56153869192678,58.6844541,63.4787772235208,56.1929124999936,0.167483709,0.179303347110631,0.160673185427827,15643.02333,17110.8112053,14789.132643375,1.749157014,4.841568871,1.74761049867492,10.23053212,10.6534888602762,9.47980271878038,0.68,86.2850116891684,2017.930354,74.1247370194694,11,73500000000
6.935109499,6.96195393733033,6.8085173944136,33.7152581,36.2778025471781,31.9258967054934,0.197357096,0.215107553172066,0.180007418361301,29330.64936,30896.0613244081,26837.7044754957,0.997382174,1.481577358,0.964847821563118,8.997965874,9.77269949422833,8.98753735357642,0.09,78.6935839959095,4818.911024,102.424298977153,9,73500000000
6.149707732,6.48459427345575,5.56121015210719,198.3499465,199.107291890183,180.049143775559,1.971121406,1.98402862715697,1.92357661449106,4795.940281,4974.86989790373,4386.5996851105,1.207512436,6.588767901,1.14432574280425,4.553307872,4.96384134066708,4.40774428658268,0.2,93.2069279573889,2017.119473,128.938801499776,14,73500000000
10.39215667,11.3567506371538,9.74151151594134,5.017709455,5.05886067531268,4.74284129021669,0.037079016,0.0387411742176848,0.0370056255671175,36507.944,38760.1581651282,34487.9287711588,1.481077066,1.949341614,1.40132553809115,12.84742131,13.1032201339193,12.107811315135,-0.16,92.5436518582483,2013.109793,97.5662142775143,9,83500000000
9.202053102,9.87921993607842,8.47872543690347,53.75070269,53.7759219968804,52.8449320183986,0.428432824,0.430444514805345,0.408484764317843,20907.66582,21964.1967388596,19162.6512513843,0.553830788,1.398135747,0.520691241525506,14.73799724,15.5173513525102,13.5920493851159,-0.21,72.9492950217769,2016.788253,94.2950474225427,18,83500000000
16.66229128,17.6667152766992,15.7393790883078,0.0,0.0,0.0,0.0,0.0,0.0,42419.77895,45658.3860676948,40913.2750812318,0.248457422,0.930180546,0.231819871355783,24.3323586,24.3929786895626,24.3173472282182,-0.41,75.1446686920261,2963.860569,68.2380533835978,13,83500000000
10.54114789,11.1305144869238,9.87342744863455,63.8988531,66.4978161710844,58.6681215498029,0.387778819,0.392204175881979,0.374467575192724,12652.06938,13132.7909141908,11852.382816951,0.506554739,0.62096273,0.498673055149846,15.27161399,16.5630428389257,15.0592280345018,-0.21,80.8922684318694,2019.570052,95.27562767342,23,73500000000
21.16576371,22.343524944868,19.7197899267485,16.69439264,17.8208243299101,15.1942162817628,0.046724462,0.051049113965476,0.0455848243092307,17416.43585,18877.8956922331,16478.169077711,0.222705181,0.560439425,0.206896513894795,26.0000767,26.4412121230681,24.2353823519473,-0.5,86.906342399677,2960.951858,84.8009641284418,19,83500000000
11.47571873,11.8944185480315,10.5566666180681,110.9794038,112.025045779518,101.570536884652,1.021861812,1.11585809713334,0.981422227477577,2087.227195,2193.49530160334,2017.10337195514,1.220667876,2.318980008,1.20679369192496,13.29746149,14.320311671958,12.0593605249106,-0.02,99.3868627842078,2015.386922,91.3672914884583,4,83500000000
18.29034863,18.832573057721,18.1991559650984,18.994676,19.1075559742088,17.6383516506233,0.188476243,0.200003673050769,0.174162419562822,38036.50054,39387.7726060618,37559.4299422565,0.834212943,0.988523841,0.833474577461924,22.21163783,22.769625555448,21.911282027525,0.3,93.1026865498089,2114.069869,97.9609245287537,19,73500000000
10.36742755,11.2914753737904,10.3338773134851,56.76998118,61.1732044844981,52.9574291458686,0.618637212,0.643593276100604,0.571658049026551,16236.63245,16884.1323662374,14753.3814346528,0.4430332,1.328529952,0.439211972316876,15.34695951,15.7177308485964,14.3476995115629,-1.1,79.1957047727082,2020.074784,91.0550612095268,23,73500000000
9.663039839,10.2938712667558,9.52987429120554,11.17473991,12.2046993380946,10.2725518437429,0.033738183,0.0339502277594473,0.0324542695740808,21728.49851,22103.4242823841,19789.8566826661,2.255889168,3.27954198,2.14476210995051,17.17555567,17.5907476288596,16.3011815288781,-0.25,66.1071370897019,2018.509157,81.684909235238,13,73500000000
5.68571545,6.22753184023141,5.23492770891546,36.3358838,38.5265405851893,33.8173041873212,0.279929421,0.297971387529742,0.276976495491203,26032.30199,28011.7621757384,24050.7518861938,1.033228024,1.763726284,1.00827469694928,4.024362158,4.07141503380359,3.75352465352356,0.128,89.2583174068173,4826.741281,135.872758427762,16,83500000000
4.78802241,5.04227433102646,4.74232587126965,38.72945019,39.7854692675185,36.0099588860454,0.182645524,0.191500011265702,0.173333257903402,28556.56767,30194.8776612496,27952.329620685,0.870584639,3.810282715,0.863206604048136,4.152619597,4.54054341172062,3.75862377021197,-0.1,74.5265439449011,4824.958252,93.4302360665497,6,73500000000
6.465942253,6.79894968816506,6.39522495271383,88.54011863,88.8187496516445,84.9200485632772,0.450375588,0.452408162867852,0.442758737133133,9835.768263,10510.1673819902,9569.546617864,1.081602214,1.775615288,1.02328352038373,5.161497551,5.40535157368612,5.08953218502081,0.1,94.1349134979366,4826.022875,141.516874864901,6,73500000000
10.23085635,10.4052212632129,10.1592588920157,88.78162088,97.0581881239475,85.6110885405019,0.937687729,1.02721480163252,0.910942707174573,7875.291848,8036.63472271341,7667.32530918292,0.175331633,9.880798951,0.167539398425736,11.79745776,12.7620440893772,11.6648375402207,0.0,97.260098462336,2021.67119,87.4263166004127,13,83500000000
8.575635837,8.6206411769493,8.15619682726745,5.055124753,5.55356103158214,4.97795354940988,0.0,0.0,0.0,7205.237025,7416.40620218945,6519.7452237579,0.149938001,0.670797599,0.146170216162594,10.080349,10.5431680548527,9.93772461532527,0.1,90.8294776177089,4820.311709,70.4060850997821,13,83500000000
11.95107899,12.4896394069647,11.6912547765284,34.30390945,36.4445837876796,32.59726584679,0.187115863,0.196816661273632,0.169070847561184,21513.95266,23099.3741671848,21359.5229897143,1.280809212,4.179337173,1.20244383870726,16.19158188,16.3460015476888,14.9927852812111,-0.05,86.7417631758191,2015.798076,92.3169109434406,16,73500000000
9.535466245,9.55549741373711,8.84706593781131,236.1572637,256.980627726485,224.598942492865,0.0,0.0,0.0,4225.055601,4536.65750463887,4208.90862957253,3.457967055,4.607994571,3.34172802182663,10.77086041,10.9350397976977,10.4056080925256,-0.2,96.6826369159936,2012.831461,91.5932316114019,20,83500000000
19.42374049,20.4688188009407,18.4668699290807,190.9893318,200.634224569483,176.569675767098,1.438514238,1.45176018977707,1.42901535273317,5245.873396,5596.7676998888,4779.55920401118,0.205089975,1.469962025,0.192323482039736,23.25233954,24.650244585245,22.7186771927708,0.0,93.1460036093876,2958.205253,125.521024459857,17,83500000000
5.589035205,5.96701764266935,5.25536962373251,29.36191465,29.8369982176576,26.841679670622,0.057506699,0.0606232193925349,0.0556772464044108,33182.57919,36229.5974549656,32765.1313843219,0.180893198,0.290129435,0.177854267114474,3.787429542,3.79703555964259,3.76745456149235,0.237,89.137843632184,4823.274383,95.6197423380729,8,73500000000
17.59303997,19.0475155832021,16.8585281104069,9.837385431,9.86631089166414,9.6496306692983,0.059019989,0.0631190224264144,0.0549786710514064,75.58817025,76.5768875808628,70.9582203848995,0.0,0.931569293,0.0,24.5860138,25.094684707294,22.3283681931659,0.44,78.2119729352059,2964.74667,41.7083385515175,12,83500000000
5.037426328,5.19762775628437,4.55620339022281,0.0,0.0,0.0,0.0,0.0,0.0,35079.25182,37184.9878310743,34237.0903028468,1.678870695,2.585401258,1.58575318481471,4.232635684,4.50516325922716,3.95392616232294,0.2,77.992299783352,2014.253709,82.808714300298,20,83500000000
4.344964197,4.35916056631206,4.00720336684725,9.03832955,9.25956091383002,8.46853731602158,0.101115922,0.105155689034317,0.0949478403466619,55897.80275,56940.9289418642,54198.1679880262,3.030023371,8.50558645,2.83383274030501,1.898206205,2.03067775421263,1.80254480906611,0.05,78.6887678247804,4819.495487,93.3781490177222,2,73500000000
5.209888685,5.54205662483321,4.91840457796514,41.82379341,43.1969424277144,40.2997777617465,0.0,0.0,0.0,23989.88173,26314.0687544922,22823.7999253078,0.184172054,0.341060004,0.176813757336219,1.904075227,1.97962508054163,1.82685136970094,-0.2,94.3152986752599,4821.374255,88.4714527414944,9,83500000000
5.824406877,6.36113925017751,5.33669407478841,90.59954192,99.2467503791953,83.7958058709207,1.047458948,1.10660953779551,1.01334763956108,8255.263392,8418.30440088258,8023.62337261726,1.539238515,4.926985921,1.48601267748304,4.18462116,4.59304917212581,3.87032098546378,-0.248,90.4652430340377,2021.793522,103.111009907587,13,83500000000
6.007763837,6.43430397342132,5.9339467167218,51.92531349,56.390574556825,46.8722191153011,0.0,0.0,0.0,9134.49652,9734.39989401492,9099.9443506287,0.256302858,3.985254583,0.243954602662613,3.709540281,3.97408059835581,3.56263176895315,-0.1,96.3156382760595,4821.965419,52.5555227121223,5,83500000000
11.8618533,12.9444409199125,11.651073696646,134.8363888,146.888834028218,134.239287127364,0.0,0.0,0.0,3816.729895,3850.16665431855,3525.09321564481,2.459306362,3.984678815,2.45007436365577,13.89301869,15.2344206935796,13.1732318840352,0.0,99.0300483684649,2021.090115,87.5724937394691,1,73500000000
6.465788306,7.06876861357752,6.05816330950991,15.97488613,16.4672870896118,14.9888515814368,0.150850197,0.157539337912569,0.146873781722682,9856.738507,10549.5548928686,8961.27105202071,0.0,0.388720527,0.0,4.914345961,5.19716610851206,4.72690203740762,-0.143,95.6821752745322,4821.697817,107.078815199629,18,83500000000
4.985673477,5.26787541089339,4.97335793783534,6.046254113,6.55899751833907,5.63756396249377,0.033692257,0.0345846587336797,0.0329653504020909,74305.39009,74312.1621780512,68046.4430918828,3.391001556,5.589140806,3.37736307166622,5.027046058,5.38261202943854,4.94182981334737,0.548,73.2315592069378,4824.316609,89.4188797905313,11,83500000000
17.51624749,18.1135621653565,16.3591970668793,34.75121159,37.5747768560416,32.5809382993247,0.082025794,0.0901524717701266,0.0775155089311351,1617.300304,1762.62601272247,1544.80758111738,0.09497376,0.262012063,0.0948985958653198,24.363377,25.9045620219999,23.4193383473521,1.29,78.8572987382284,2957.947285,96.9264384628576,15,83500000000
18.46266309,19.4766729310585,17.3832215302421,11.88634547,12.513192039023,11.6762595120676,0.0,0.0,0.0,53857.28834,53902.9647708769,50024.8681268962,0.0,0.515336703,0.0,27.86346037,28.0770235013813,27.525618409818,-1.26,68.3592316841446,2964.06594,100.410874730234,4,83500000000
4.704918822,4.77119173251313,4.3699805768181,5.982546154,6.46716981656653,5.75083779846978,0.0,0.0,0.0,32489.57857,35136.9562308303,30074.1400578838,1.916636432,2.985597421,1.87775260740717,3.383664589,3.43187331756963,3.30111948554034,0.5,77.0906898134775,4820.805418,91.4930387563837,8,73500000000
19.60169403,21.4767476901191,17.7785090557852,393.9072569,424.260648150142,365.881418123614,1.928862659,2.01811413319487,1.76405922058413,3219.65614,3264.70679845155,2952.65532819072,0.57968657,2.864734912,0.55650095606368,23.83352849,25.512880930877,22.7684379996342,-0.62,90.9382424240345,2118.338906,99.3617106243101,5,83500000000
21.5972734,22.4037997445997,20.7654684357249,18.0913815,18.263836160119,16.3018313998398,0.201841484,0.215389579202848,0.182409190687216,14044.82376,14617.4059072242,12956.8216614882,0.400657247,1.192532924,0.394575864346821,25.82174398,26.1919259877706,23.6168869683535,-0.17,89.5671223625368,2960.400236,144.468383838119,8,83500000000
8.81807224,8.96551122534964,7.94043999784383,39.47554098,41.9483951605264,35.5286884309579,0.43344064,0.459186498357278,0.432749042711553,18732.89676,19510.8471676234,16980.5316314841,0.562134662,2.228037739,0.537099451513685,10.07139379,10.9389003095649,9.6351913851109,-0.02,93.4502892490414,4827.270793,84.5872414983079,5,83500000000
20.45838866,22.2224094736466,19.2658923345807,0.0,0.0,0.0,0.0,0.0,0.0,13083.51623,13196.4333476828,12064.452728934,0.185756944,0.422351067,0.17381668740061,26.17637721,27.8558589295136,24.7593391923941,0.5,83.1786700271144,2118.240382,98.1497494552701,9,83500000000
8.78994211,9.25155481845345,8.11851142977362,139.4771056,140.848103345216,128.068420521096,0.733693756,0.79066250328381,0.725016757071356,7017.820362,7158.20417687475,6866.63731020279,2.198156052,6.080082352,2.00248779029912,9.187322371,9.32822295685785,9.04915513711256,-0.14,98.5411566763493,2012.466442,92.8600239508437,2,73500000000
