AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
18.04491626,19.1794187995668,17.076081601265,0.0,0.0,0.0,0.0,0.0,0.0,55932.69736,56840.1035983715,54391.5648877089,1.116639627,3.146276317,1.00602448859605,27.72611977,30.4269666313449,25.9187742881321,0.17,67.3203512897864,2960.34215,91.391618405432,0,73500000000,0
5.740321996,5.76828164169048,5.52736479569003,0.0,0.0,0.0,0.0,0.0,0.0,30950.75384,33464.0117466717,28439.390983448,0.629749334,2.35808955,0.614748151468758,3.804613112,3.84533158936987,3.63372091540129,0.0,91.4457300273542,4825.853194,87.5696645530362,17,73500000000,0
6.009988356,6.40992788029645,5.92939786756619,0.0,0.0,0.0,0.0,0.0,0.0,74998.24258,79589.264526212,71411.801379239,0.52071513,1.959358839,0.486368570563997,11.4769394,11.5387332715239,10.853058323166,-0.18,58.2919199218449,2015.971117,90.7599603536611,16,83500000000,0
4.761958976,5.15954238205832,4.70824822228096,0.0,0.0,0.0,0.0,0.0,0.0,52506.64772,55944.3623709189,52300.1609861722,0.752532454,3.162683759,0.690206806559748,0.556172981,0.591352069575921,0.529925114263299,-0.9,94.506089874548,4823.1549,83.0500685651334,23,73500000000,5
14.07567696,14.4544073026696,12.929810046079,0.0,0.0,0.0,0.0,0.0,0.0,57690.88522,58426.2810354709,52360.128583472,0.0,0.752289904,0.0,23.40114648,24.4677181173919,21.1735614395879,-0.09,66.9288035443565,2964.962849,84.8089396333589,2,73500000000,0
4.675794167,4.72561520832245,4.23143627655436,25.72799152,27.6556811439175,24.840397790853,0.116900144,0.117627451493312,0.110833460113673,3529.321361,3688.70845407417,3177.15724120333,0.474856216,0.934186095,0.447759718826557,0.046060497,0.0496614132539416,0.0436254996498735,0.1,96.1072311492135,4818.619918,108.221436719288,7,83500000000,6
6.490767862,6.88602678687484,6.18866250231942,131.3790512,136.476005945175,129.809398688935,1.454171003,1.5146762967794,1.39129413072249,7277.933571,7874.57243209532,6811.17164672824,1.798729363,5.848235882,1.74157257769344,5.323158332,5.59077757276013,4.96833838470968,0.28,93.4942426225064,4825.582155,93.8663254821682,19,73500000000,6
15.29419801,15.7061142603851,15.2389143032016,35.96888166,36.1320643424647,34.6334641128975,0.0,0.0,0.0,20824.69286,20855.7720432763,20499.7304650791,0.578806923,0.93764815,0.544137525981209,20.07509888,21.20134331426,19.01484095307,-0.9,88.1291032601455,2956.233477,100.908791943296,12,73500000000,8
4.30456121,4.48072077956254,4.30195634802903,0.0,0.0,0.0,0.0,0.0,0.0,38429.07982,40522.1622645608,37214.0422453407,0.0,0.420015356,0.0,4.488176749,4.78325036597688,4.38772014002368,-0.348,65.523821700044,4823.737635,86.6590378513882,15,73500000000,0
18.41089692,20.1210578687439,17.4211709992203,82.15731814,83.931677611188,77.6904629541754,0.0,0.0,0.0,196.4046861,213.424394969483,178.367051019482,0.17412839,0.878924096,0.157894280734447,23.95473259,25.9446903020758,22.1511065372019,-1.06,84.8276588843281,2960.057097,94.0703615493692,11,83500000000,6
6.886168788,7.37166504661318,6.62448513858537,6.009119546,6.23001158700302,5.46123661801359,0.0,0.0,0.0,75004.33743,75751.0426088647,69500.7126156132,1.051853203,1.990915039,1.01620393401871,8.243382383,8.24578605582896,7.42046379888094,0.0,82.0130866753531,4820.879453,96.0617382421865,7,73500000000,5
21.82234399,22.8788327051578,21.5483043940202,0.0,0.0,0.0,0.0,0.0,0.0,10400.65795,10505.1391971068,9517.49727042401,3.483705449,5.315130619,3.37381759551689,26.73832307,28.0156003863129,26.0086829832341,-0.55,85.9899748731928,3962.456724,97.9598369699139,20,73500000000,0
8.444359542,8.71914333330413,7.6347705533376,73.76089609,79.6219540305216,73.1271530679329,0.782420109,0.829603420137518,0.741748421251232,16901.73143,17944.975554929,15822.0204727762,0.757864527,1.457995016,0.724882464968595,11.78497785,12.1358824499755,11.7614953761778,-0.4,80.3393343133776,4818.015937,56.3381611414417,16,83500000000,6
5.209116079,5.48959840702035,4.90685362700851,0.0,0.0,0.0,0.0,0.0,0.0,74998.07923,81093.4244216079,69141.3507675414,0.345329335,0.738121731,0.322632113613685,6.356021971,6.57890595252677,6.0091510211472,0.623,70.1158707150088,4823.141297,97.6141807333023,7,83500000000,0
17.577683,17.5981629077178,16.6282777223663,21.04373253,22.7216027971369,19.8551098169554,0.430325513,0.463341728426196,0.39531250111225,28487.01183,29274.9973518596,26798.9109131025,1.964680692,3.786608873,1.80527280942207,22.77336307,24.8835768733264,21.565256726431,-0.82,86.6346074553461,2118.014559,96.3841124943078,21,83500000000,6
18.62589454,20.349850534441,18.0952975003476,0.0,0.0,0.0,0.0,0.0,0.0,7184.26216,7573.61614336041,6733.41042356102,1.308028018,1.910507721,1.1948532332158,25.89415443,26.7138724277054,23.8949784482007,0.4,76.9320104723292,2116.981215,50.4005380813394,14,73500000000,0
10.92482319,11.4679963400573,10.653302494868,59.54388693,62.1920155744005,56.0983918532628,0.0,0.0,0.0,12382.54183,13213.834265059,11359.308044663,1.06462379,4.548617503,1.06148576491991,12.81787493,13.7292716655037,11.9797325497422,0.15,97.465465287823,2015.437125,68.7161501920866,14,73500000000,6
15.43162748,16.1565594329633,14.9223133757058,0.0,0.0,0.0,0.0,0.0,0.0,43411.69402,45438.4149819888,39619.1420905165,0.198038086,0.80912469,0.194906595204432,21.64558098,21.7009093743518,19.948596839439,0.14,81.1582070758487,2962.71657,85.5288361245851,11,83500000000,0
4.228502986,4.51699014980601,3.97972802628912,0.0,0.0,0.0,0.0,0.0,0.0,25523.0168,27923.1432041446,25169.0269689207,0.0,0.395645294,0.0,0.342375818,0.345192678114446,0.317134031024212,0.35,85.1597765829272,4819.772636,98.9696472529616,6,83500000000,0
22.03105589,23.9892645593848,20.1532456854456,63.87737661,69.4645095418074,63.5132349715592,0.0,0.0,0.0,7449.976111,7608.15735369559,7049.71673860594,0.0,0.0,0.0,25.82527512,27.8546953778282,23.8653646246179,-0.8,91.3480265369804,2955.035334,82.2105676638079,0,73500000000,6
20.05532427,20.8708232271019,19.9350460775452,75.16659897,80.7100987206902,69.2501895458832,0.0,0.0,0.0,12573.89741,13617.3275270132,12499.3102502029,0.221399811,1.513909383,0.216244153761856,28.23053482,30.5563166238565,26.1726323288061,-0.11,72.7712159445423,2955.123906,93.6848925919808,1,83500000000,8
7.467874605,7.99871506263365,7.27853881747817,18.04002436,19.1130958610297,16.2511728340957,0.0,0.0,0.0,53479.12842,57677.8942309221,51920.9272006893,0.441889658,1.560044782,0.399312116563544,23.10921421,25.2008762800945,21.6701588606711,-1.46,36.1059834910455,2956.065904,92.1897128653798,6,73500000000,6
3.815434019,3.95912479572169,3.50974247751603,0.0,0.0,0.0,0.0,0.0,0.0,10088.94208,10841.7857095704,9501.32275655287,0.72559224,1.699305539,0.686438770561484,-1.243129724,-1.21921205227904,-1.27316794045947,0.0,85.7472891717375,4823.140239,23.1927443765603,17,73500000000,0
4.647144575,5.06786676433872,4.39017709579011,14.83388389,15.8059494166893,14.3917956221885,0.11447819,0.117242346431247,0.110463235083907,7140.045316,7231.87519107467,7128.50239216095,1.876361592,4.375445911,1.8670012620478,0.347740569,0.3735950287768,0.346992364396679,0.0,93.5565031261196,4819.491772,85.036066566993,2,83500000000,5
15.36060097,15.690504651131,15.0440373342479,0.0,0.0,0.0,0.0,0.0,0.0,23671.00144,25960.4607619954,21709.0778462193,0.132600473,0.337091509,0.122143404233538,21.56207526,22.9040966014524,21.2242883894867,0.04,81.1757188778615,2963.788255,91.1451962148805,10,83500000000,0
3.762926827,4.05293464417754,3.47211385316571,0.0,0.0,0.0,0.0,0.0,0.0,21984.81096,22975.7224263413,20566.658930349,1.045124026,3.952087554,1.00913702057512,-0.424525778,-0.385014907691896,-0.457708561570494,0.3,79.8971892987769,4827.290529,94.3781207146964,8,73500000000,0
17.95669879,19.7361367768633,17.0747159269438,0.0,0.0,0.0,0.0,0.0,0.0,15965.90395,17118.4548588531,14651.4601551669,0.922287545,1.536205712,0.918246247664106,26.32590853,26.4939291040804,23.7050809416149,0.07,72.4009054816587,2116.459536,90.6774736129318,2,73500000000,0
2.445552688,2.52667265991239,2.2270722294715,0.0,0.0,0.0,0.0,0.0,0.0,74997.43306,77295.1172531112,72029.8152992952,0.0,1.392385487,0.0,10.40996816,11.2177803764122,9.46469393900984,-0.3,25.3674315368945,4824.269802,69.1007523255116,15,83500000000,0
20.44030702,20.7797616725899,19.5597328756345,0.0,0.0,0.0,0.0,0.0,0.0,39624.68888,41086.3954640992,37111.4063815155,3.686775945,7.197663585,3.46400110738159,25.12013834,26.147020828173,24.786226454636,-0.3,88.1736068909552,3963.413682,47.7524757499926,23,83500000000,0
7.583602834,8.3128955902682,7.00016300640809,0.0,0.0,0.0,0.0,0.0,0.0,2710.216994,2915.35232418788,2663.65626322507,0.0,0.626955994,0.0,8.056835275,8.33422832275276,7.38118106929871,0.2,91.4108021716255,2012.645858,91.7025759644894,3,73500000000,0
22.2136272,22.6234271710409,20.426397412642,0.0,0.0,0.0,0.0,0.0,0.0,8752.07578,9444.67031236775,7942.06589691028,2.474547876,4.537624142,2.40148924092893,26.41084389,27.83747665922,24.588619113446,-0.25,89.141696829578,3964.112754,93.2713449621269,21,73500000000,0
19.43370878,19.9059796639949,18.8422768223857,17.73266397,18.8688330999146,17.7287541953556,0.0,0.0,0.0,14701.16676,15460.5878597942,13984.046671212,2.801944958,5.450021791,2.6239355642486,23.5287173,23.7024039330477,22.2445207906247,-1.42,91.7363598046076,2121.732557,97.5010039689948,5,83500000000,5
9.002642287,9.47586450518663,8.44742947558938,198.027391,215.982880719143,197.061109107323,0.0,0.0,0.0,5434.641951,5857.21027713765,5080.04209830123,1.703293163,5.150959282,1.63598165408623,9.373852744,9.73254910531689,9.18503397281342,-0.1,99.7317922160145,2018.28821,39.9457548617365,1,73500000000,6
4.454122709,4.62822279172625,4.40544329067102,8.930741527,9.44769425844306,8.17014356320943,0.0,0.0,0.0,14820.2475,15599.2241467474,14325.6602832818,0.0,1.483623943,0.0,1.041244931,1.13835344521828,0.979128908983176,0.2,85.5101939380827,4826.249143,38.1661007561121,12,73500000000,7
9.525514845,9.94665692476835,8.64058694626814,36.50925776,36.5246914951473,33.1774899570004,0.298303923,0.306181491363243,0.294726300560892,15807.04409,16740.4705257918,14777.9285811543,0.661270127,8.297457054,0.600956638239396,10.90571589,11.2730273285185,10.6434708008814,-0.8,95.7647604002798,2019.877574,70.3965904080811,9,83500000000,6
5.828236578,5.82972249854057,5.6894688634127,0.0,0.0,0.0,0.0,0.0,0.0,75000.90059,75744.5661225063,70783.3110544136,0.083111384,1.587399154,0.0826304838854159,17.24219459,17.9084978445835,16.9814376924876,3.7,39.7136111823372,2964.777464,85.3850387347513,16,73500000000,0
15.47325282,16.9998137174291,14.0647312770292,0.0,0.0,0.0,0.0,0.0,0.0,22872.19217,23199.5755005495,21903.5548353142,0.0,2.66566356,0.0,21.59080338,23.1766459918281,19.660277252001,0.25,81.6352834427811,2959.819838,142.739680431516,10,83500000000,0
20.74083641,21.354193464732,20.5447281627681,0.0,0.0,0.0,0.0,0.0,0.0,25530.25548,27876.461880539,25381.4642127136,0.108404806,0.336208247,0.103918563583668,26.3115255,26.5936234040567,24.5659362620409,0.3,83.6935669017001,2959.567702,80.4181918021975,9,83500000000,0
20.19775161,21.8488028067818,20.1589186000009,0.0,0.0,0.0,0.0,0.0,0.0,26106.3939,27801.2273426471,24914.3134753558,0.556224789,1.583064931,0.501684964757687,33.33767575,33.3846716059401,31.3737323323116,1.89,55.6503709053462,3963.956965,83.7468410517655,6,73500000000,0
7.64043396,8.32203658976387,7.09578569355045,0.0,0.0,0.0,0.0,0.0,0.0,33166.92733,33468.0749444603,31889.2587817891,0.867255576,1.399594614,0.805863219754676,10.84787018,11.039013688131,10.7547015150523,-1.4,77.0934186505061,4822.840525,90.3253961119334,19,83500000000,0
5.208194943,5.66828407260791,4.73569098523514,0.0,0.0,0.0,0.0,0.0,0.0,74995.59474,79898.1021887075,73667.0782571727,0.172176261,0.25063305,0.15535427141723,2.991530393,3.23469856537882,2.81550806246859,0.0,87.6116140959361,4819.806302,90.9361923592666,6,73500000000,0
18.23331661,18.4679495268987,17.6344813730153,0.0,0.0,0.0,0.0,0.0,0.0,26780.1847,28692.7566841936,25245.256838379,0.8569377,2.24240697,0.816435094756253,26.34682614,27.702222999615,24.0523287807269,-0.15,73.4305335420234,2959.75699,64.2058918113564,1,83500000000,0
5.047309137,5.25567710327567,4.99395665661708,56.27948088,57.9183113233718,55.5312161801841,1.456264935,1.56223019226136,1.39409119731386,15691.51312,15961.8571655164,14230.9217603926,0.388799795,0.734154671,0.380278788167729,1.564371761,1.58585333956636,1.41853225833319,-0.35,93.5043665615924,4821.556578,104.165229757897,9,73500000000,6
18.34180038,19.331002032403,17.2315408893463,357.8752978,383.197075682875,346.9680606005,6.615322597,6.95758108027706,6.50016695114699,1487.430979,1620.19304354639,1413.95565782967,2.971303661,4.755737007,2.92749448265114,21.69367772,23.8081853692032,20.9384393402897,-1.25,96.1956333880917,2118.025252,74.890907706846,3,83500000000,6
6.520234413,6.90684181208954,5.89872172861954,230.2157733,242.766529431378,226.983715797311,1.54024245,1.68678958115906,1.51013631736025,1459.425046,1546.65560606126,1414.93574173549,0.599899226,2.507489128,0.580029690669315,4.513239332,4.88220651006845,4.1103346520369,0.35,99.0857718461419,2019.360873,91.3995584017669,10,83500000000,6
21.04224988,21.6505134355523,20.5859887108615,0.0,0.0,0.0,0.0,0.0,0.0,29482.5466,29765.4099501978,29324.9297062891,0.46800009,1.553397067,0.424064782886416,26.78237336,27.9479311442248,24.792223073211,-0.3,82.7133172119794,2959.204513,89.449906138088,7,83500000000,0
5.445496437,5.55276501120313,5.37898649390442,0.0,0.0,0.0,0.0,0.0,0.0,74996.19248,79229.2050880296,72243.1193968653,0.426650325,3.390512517,0.420506959521553,6.131511795,6.31043311383426,5.97701743093528,0.0,74.3818444290813,4820.262594,91.1397247882451,3,83500000000,0
6.019706177,6.4996963561764,5.86411420351134,0.0,0.0,0.0,0.0,0.0,0.0,10644.8617,10945.7784695873,9964.24500732338,1.014713486,2.019655556,0.925876618864787,4.529326598,4.55264081295908,4.39565616249551,-0.1,91.3818324995651,4825.338155,98.7102264756844,23,83500000000,0
3.198120073,3.36953983816826,3.13943502036358,0.0,0.0,0.0,0.0,0.0,0.0,74996.30049,78700.2009438214,70713.2812575669,0.299894469,0.507196361,0.295247583875813,13.97186988,13.9920182738956,12.8793164510489,-0.62,26.5708333214269,2020.799607,102.621551041878,18,83500000000,0
10.641659,11.0397475773202,9.78096026619681,16.81213674,16.9902971501662,16.4776171898585,0.0,0.0,0.0,16510.04057,17782.4606754165,15038.7693429634,1.473146651,2.091377808,1.47111562579563,14.71236671,15.3372449088042,14.1095323493473,-0.1,84.4938877324708,2019.898363,88.4841740238428,18,73500000000,6
4.402925553,4.63169416925303,4.3406705245346,0.0,0.0,0.0,0.0,0.0,0.0,74996.74888,78572.3981955444,68712.6450274406,1.773433453,3.527676192,1.69900100407047,4.710382821,4.75888740703732,4.52190221136412,-0.045,66.0409716611892,4826.800356,88.5111850299451,0,73500000000,0
4.178411936,4.46021914352728,4.042487007276,0.0,0.0,0.0,0.0,0.0,0.0,74116.80784,79202.0544196087,72942.0505211325,0.931491442,1.631890597,0.920062590628367,3.063816657,3.3250538803168,2.80455208100347,0.814,69.948251388122,4823.572709,90.7822407647939,8,83500000000,0
3.223232008,3.33568778556815,2.93621220256359,0.0,0.0,0.0,0.0,0.0,0.0,42430.76737,43638.496066096,39431.3635026906,0.0,0.144255683,0.0,3.863445273,4.24776318950514,3.80869523302958,-0.015,51.1462634893829,4821.726798,90.7377710699683,19,83500000000,0
6.864964335,6.93928672590626,6.45898771941559,0.0,0.0,0.0,0.0,0.0,0.0,18352.19755,19354.4171147875,16640.7460876818,1.19001414,2.385995664,1.1829928272836,13.77905076,14.295867394975,12.6623235906776,1.21,57.7159902802963,2016.404118,74.9578404502899,10,83500000000,0
7.614177384,7.91308108746942,7.048528797255,0.0,0.0,0.0,0.0,0.0,0.0,13960.26991,14924.4369024784,13414.7075387532,2.790187798,5.152787372,2.687209408958,8.312682468,8.93934062092058,7.96301873257905,-0.8,90.2802314724089,2015.803668,82.7706658105636,20,83500000000,0
5.361178968,5.66907681900271,5.14882305430396,0.0,0.0,0.0,0.0,0.0,0.0,13493.36849,13922.9207424754,12315.7796741225,0.152865277,0.237338852,0.140494075553042,4.087073013,4.11763495563316,3.78284565734612,0.4,83.8127328300418,2019.255736,87.4815877399009,4,73500000000,0
18.91421015,20.0253254303123,17.5173159418937,0.0,0.0,0.0,0.0,0.0,0.0,21780.22417,21933.5415040596,20663.860944444,0.564661757,1.396259466,0.522690059822669,23.88060292,25.2180314321293,22.0757373281922,-0.09,87.5143721121428,2956.214739,86.3969005211069,10,83500000000,0
5.6310386,5.7873697568459,5.48168166724889,26.32318551,26.6490173816257,23.8291993770399,0.115196627,0.125326885999843,0.108575101631228,40719.61228,41456.6701947848,37272.9674790366,1.999276949,3.499544379,1.84189046251154,4.783372247,5.03746116878665,4.31930935733404,0.4,84.0546079513108,4824.840506,104.376417127907,10,73500000000,6
4.121057664,4.22801250709404,3.84921595170979,0.0,0.0,0.0,0.0,0.0,0.0,24408.27678,26533.1842465733,24353.9796614374,0.043466607,0.329502037,0.0417896710921263,1.568961167,1.57685997429436,1.42636596545575,-0.2,76.3211913160921,4825.352245,89.942688135636,20,83500000000,0
4.173669618,4.24426162593267,3.88470643634747,0.0,0.0,0.0,0.0,0.0,0.0,11271.11639,11738.6774620623,10817.0783948093,0.051805999,0.155055702,0.0488846793673515,2.320213426,2.37754292262076,2.15519205158059,-0.3,73.4578439774239,2018.15188,89.2917542822335,22,73500000000,0
5.44879414,5.50221401513321,5.21451510016062,0.0,0.0,0.0,0.0,0.0,0.0,74996.48441,76354.495478413,70660.3847769101,1.720989078,3.762866043,1.54990989356634,5.725267345,6.11336132942685,5.48609999001869,0.1,76.4362285327023,4825.900437,79.2338056670001,20,73500000000,0
5.633424976,6.17261382255621,5.46455799429764,17.08646518,18.421701950947,15.4311891658886,0.03446722,0.0373848752992816,0.0334414280408746,15380.37485,15474.3704990348,13966.1165988133,0.13520565,0.160245528,0.125717372979614,5.299148157,5.52162668134135,4.87117767645365,-0.448,81.2734297572953,2017.762531,83.6606451827539,16,83500000000,6
7.129199152,7.47936224015697,6.62315692083798,0.0,0.0,0.0,0.0,0.0,0.0,74998.90025,76323.1836532458,69599.1454217205,2.347316307,3.936969275,2.33605517664748,9.635587432,9.78402083362069,9.29508828620307,-0.2,77.6722683790666,4827.497679,104.467230372115,2,73500000000,0
8.356393762,9.03920458388024,7.77295650252103,154.661688,165.174899527438,152.702037877787,0.0,0.0,0.0,6486.267244,7024.03790157015,6420.10420028246,0.0,4.501388229,0.0,8.642108401,8.89005352246594,8.41606315965077,-0.1,97.0066309781405,2014.458888,83.1613311126921,5,73500000000,6
10.68548199,10.8756135810779,9.73168372338987,155.0398876,159.19368887723,154.154856037573,0.811588615,0.813651483267676,0.772731111924363,4711.353365,4993.77228459604,4534.97835051484,0.854600982,1.319475183,0.803351384351725,14.14749113,14.6987254927661,13.9004302738271,-1.15,87.8259982020765,2014.770545,106.040010241315,23,83500000000,6
3.735502473,4.10479254178723,3.72017234084888,0.0,0.0,0.0,0.0,0.0,0.0,33469.93637,34273.7571880851,33469.7851488509,0.0,0.091951435,0.0,13.59848023,13.6559742824122,12.6865072690526,2.38,31.7566428793384,2013.64123,102.48460987876,10,73500000000,0
18.26911216,19.4104960509677,17.2348513682948,72.23485616,75.8335523743768,65.2691818737523,0.0,0.0,0.0,8183.03129,8221.35138690002,8027.1278514576,0.465311209,1.129031784,0.427092870908284,24.0275727,24.8576873778807,23.9996871165567,-1.19,83.8270476580196,2956.685167,82.5899514594333,7,73500000000,6
20.84232248,22.3350123869549,20.0390663570251,0.0,0.0,0.0,0.0,0.0,0.0,14737.67517,14967.6991455308,14048.6214557646,4.455816265,6.587049249,4.19423425661699,29.30242609,31.1109823260908,26.9467723640441,1.88,71.317813248957,3963.488963,71.7621590454273,14,83500000000,0
6.068339914,6.09239206720585,5.7502695934451,0.0,0.0,0.0,0.0,0.0,0.0,61860.14175,64035.1654041491,60762.8104586873,0.0,0.561816267,0.0,7.487579559,7.77528102716492,6.80117080344749,-0.1,75.8856091755084,4827.220524,96.1847909954182,15,73500000000,0
5.274977373,5.40877793062303,4.98506847660056,0.0,0.0,0.0,0.0,0.0,0.0,9477.817137,9896.11721205723,8966.5366935373,0.0,0.392604796,0.0,7.94538904,8.62084990630358,7.59293051509269,-0.3,64.0416828468334,2020.114421,92.5804572669876,21,83500000000,0
6.875694142,7.0447259150674,6.85563409407956,8.15571857,8.38439156014165,7.39794937615651,0.024993727,0.0262086885152394,0.0234521123815691,74996.37188,79755.590713415,71339.1545109922,1.046693382,2.744897804,1.01095809998969,9.669255646,10.1493352711684,9.51146384861034,-0.2,74.7501040979274,4823.706767,83.8838918175962,4,83500000000,6
4.483713105,4.88666095450169,4.40311917972439,26.73565386,28.8352667282614,25.9877175921596,0.186421997,0.188579386961704,0.17143264436397,29437.1151,31778.4575521401,27310.9090372891,0.407191352,0.756813616,0.394882622028967,5.654566314,5.78026875543259,5.19684369200947,0.3,63.190839163661,4824.442373,42.334768518478,17,73500000000,6
3.760318676,4.05029010786423,3.48339524014416,0.0,0.0,0.0,0.0,0.0,0.0,11437.77802,11709.515303966,11345.586095861,0.0,0.155279925,0.0,-0.988239447,-0.971453819100595,-1.01118052182382,0.13,83.0234837267609,4821.212468,99.202029518091,14,83500000000,0
6.256624636,6.28447123367122,5.95074379188474,165.0684095,170.504318533604,163.466045253094,2.221203073,2.39734054167067,2.0291648376965,1389.216222,1498.14340944816,1336.04375171169,1.075827907,2.42796294,0.979394417420753,4.129846493,4.2101630512156,3.73138175636599,-0.01,97.5333495851719,2014.171772,40.048331080791,10,73500000000,6
18.40571873,19.4879242037455,17.202809031745,0.0,0.0,0.0,0.0,0.0,0.0,38129.60757,40406.537563785,36090.1088767561,1.97998882,2.33460407,1.91978996993661,22.5597988,23.9203165931005,20.7229685845148,0.0,91.8336928402738,2121.651226,102.922318888767,20,73500000000,0
5.094725415,5.32343002498585,5.06633182681471,0.0,0.0,0.0,0.0,0.0,0.0,18240.47191,19255.3240128076,17499.3704705636,0.632780438,1.205659237,0.58236976497651,4.802702795,5.21400366846779,4.55817488451132,3.39,75.9518040473646,4825.961775,99.3723472269242,11,83500000000,0
18.84948951,19.3897705516293,17.9968490243734,0.0,0.0,0.0,0.0,0.0,0.0,12687.14527,13358.342014851,12282.6258020261,0.30837148,0.684881378,0.298304379019541,22.65515262,24.1773965571649,21.757652670116,-0.3,93.5346848803885,2959.532631,94.3332995185455,16,73500000000,0
5.478158735,5.57931781754961,5.47360800595325,10.02236792,10.0958767457439,9.47536079086888,0.004986957,0.0052665274439671,0.00487293733004,42664.96703,44917.440159099,40350.1215466409,0.051513376,0.12242693,0.0469561267360596,6.850005168,7.32618879723188,6.79347320141691,-0.535,71.3997839397341,4825.715706,98.115118044596,10,83500000000,5
4.773142599,5.14821097050857,4.46807581437153,38.89436346,41.6505293966512,35.9511559273825,0.0,0.0,0.0,31215.00284,32469.3299386094,29680.4655668546,0.82689353,1.84357128,0.772787712060113,2.683187961,2.77328856873834,2.60126316782982,-0.1,81.9763545760305,4818.301993,57.3833797146431,23,83500000000,5
6.975942742,7.65317301149541,6.791362078743,0.0,0.0,0.0,0.0,0.0,0.0,25701.28777,26330.2071623478,24312.9753175187,0.588224596,5.516671842,0.550370208417274,17.00195416,18.2039372760491,16.6629979589329,-0.13,48.2230633574903,2591.697955,83.9359666575849,11,73500000000,0
4.243397541,4.26324078557403,3.92599480115639,0.0,0.0,0.0,0.0,0.0,0.0,7868.754621,8020.38756577157,7850.5654638843,1.716922689,2.141649815,1.62704787655373,1.931208088,2.00440815975338,1.90030155961323,-0.552,76.6775926581091,2015.02481,91.5660879050656,4,83500000000,0
4.816550523,5.22267320752966,4.62154938185232,0.0,0.0,0.0,0.0,0.0,0.0,4506.856158,4860.75083888346,4420.40497147645,0.0,0.0,0.0,1.394073639,1.41584187246985,1.29857409748291,-1.567,90.2695308369988,4824.986215,141.171167542472,15,73500000000,0
8.677186916,8.77261006338176,7.94811151310214,0.0,0.0,0.0,0.0,0.0,0.0,5630.235634,6044.78717316034,5302.39607037383,1.329320205,1.87078678,1.2236852302466,13.96543863,14.6791943505192,12.8911894948634,0.78,72.1208641206742,2585.801952,92.6529243823966,4,83500000000,0
14.72184272,15.7234335911597,13.4670061508518,0.0,0.0,0.0,0.0,0.0,0.0,32518.58492,33484.1126052757,31857.6665222391,0.440280794,1.916296653,0.422897469208623,33.09684752,33.4307431534523,31.0156209481438,0.37,41.0830623799368,3962.268564,94.9964291084173,5,83500000000,0
4.261824964,4.53799801846663,4.15727763200134,0.0,0.0,0.0,0.0,0.0,0.0,74652.90926,79080.4057673692,74517.4309040154,0.146391041,1.237991034,0.14434950975377,4.00105633,4.20472878034634,3.80157270210105,0.112,67.0090612483333,2013.554745,122.987198538476,7,73500000000,6
9.909133236,10.6590574934816,9.76777809997536,0.0,0.0,0.0,0.0,0.0,0.0,38081.8323,39740.3989629903,37870.9762600699,2.753937356,3.008000288,2.62552551719379,16.13718681,16.2028754528783,15.1485825485938,-0.42,72.1576920531507,2017.487926,108.460826035453,0,83500000000,0
4.582731044,4.81693273723978,4.29223261410384,9.859762385,10.7804823128806,9.00187787376851,0.000996437,0.0010614873327833,0.0009519415606099,58830.6764,59781.368000695,53088.6455321317,0.0,0.367913961,0.0,6.605312526,6.89476399443718,6.27627856344104,-0.3,60.6889236983964,4820.887688,136.465546346804,22,83500000000,6
4.808203896,5.19887672929588,4.40155646863996,0.0,0.0,0.0,0.0,0.0,0.0,13920.00014,14342.763419806,13465.7389624732,0.205850756,0.448109856,0.192554867770863,3.407362134,3.46888077652893,3.07102660326323,1.6,78.6581003082368,2014.429736,62.697506844224,10,73500000000,0
4.0713778,4.18131965782321,3.72911513198811,0.0,0.0,0.0,0.0,0.0,0.0,34392.02737,37466.0684294182,33213.1257226389,0.0,1.087299123,0.0,-1.066140957,-0.972297512412172,-1.16842449547593,0.1,90.3793712166019,4827.113119,84.1291261577731,6,73500000000,0
6.306449479,6.5070993215215,5.98123293671451,0.0,0.0,0.0,0.0,0.0,0.0,19566.52845,21218.4532133442,19288.4676899003,0.0,0.185400205,0.0,6.51488426,7.09451902009373,6.27897814280638,-0.003,84.0101756894332,4822.285969,87.8257592343814,5,83500000000,0
7.076677991,7.33179267549234,6.61193854962275,38.37192505,39.5030078157425,34.970043699695,0.311374052,0.325918764937488,0.300868169405897,27669.44448,29715.9340230235,25955.2977641581,0.509518939,1.260847487,0.473375562653893,8.748395092,8.78733906921867,8.48921638583557,-0.22,81.5930326619699,4823.463397,92.04609690412,9,83500000000,6
10.65052664,10.6549203047948,10.042368720422,362.8753432,391.683822486755,336.688417505279,5.476200305,5.94144047939952,5.01421108121813,2764.555616,3031.12448259871,2547.10808389893,0.656239503,0.86487434,0.645038513838488,13.25425104,13.8433195393357,12.5278411732514,-1.59,92.4866968018365,2019.673119,106.631143878226,23,73500000000,6
12.71062817,13.2470499517667,12.167789462631,0.0,0.0,0.0,0.0,0.0,0.0,74996.81661,81678.730278878,68320.7093629063,0.624991828,2.225781292,0.596216238405332,24.11257046,24.2451860099811,23.7598198136945,0.16,58.041613575321,2964.446632,117.300601411547,3,73500000000,0
