Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
35251.55621,22.88045147,0.0,0.0,2121.813637,0.0,19.03323664
6040.179164,1.923311811,0.0,0.0,2017.367065,0.0,4.737239645
33956.99866,33.86130864,0.0,0.0,3965.368357,0.0,16.97218307
27307.68596,23.01174805,0.0,0.0,2121.049706,0.0,18.21543519
6048.79519,3.404399108,0.0,0.0,2019.569466,0.0,4.986472668
51102.44773,23.94019859,0.0,0.0,2958.963535,0.0,17.35452178
11875.89169,5.764021029,0.0,0.0,4822.994234,0.0,6.249989121
13551.13159,30.77979993,0.0,0.0,3966.186157,0.0,22.86866259
52432.21385,17.1693676,0.0,0.0,2955.535793,0.0,11.25201046
45389.97035,24.88420224,0.0,0.0,2119.062954,0.0,18.95851131
73088.80331,7.308581696,0.0051798025371497,0.0049065714232836,4818.580775,0.004959783,6.10228891
74781.18693,4.459167497,0.0,0.0,4824.893759,0.0,5.905686437
74999.94725,4.529297895,0.0,0.0,4822.466735,0.0,3.875843283
6418.016171,6.773733055,0.0,0.0,2016.544938,0.0,5.335618828
15440.97691,29.3533484,0.0,0.0,3965.231453,0.0,21.20362277
27745.76905,5.047634992,0.0,0.0,2019.389254,0.0,4.195910634
10198.24493,4.051931681,0.0,0.0,4818.065754,0.0,6.157693428
74999.61014,17.11831238,0.0,0.0,2014.464437,0.0,8.191125804
11722.21359,-0.464759585,0.0,0.0,4826.042198,0.0,4.213443033
38510.18594,16.14281533,0.0258351472109428,0.0235084654206265,2015.438303,0.024405597,11.8752422
18320.87394,13.14389179,0.0,0.0,2017.421532,0.0,3.969791837
51815.90052,11.17893948,0.0,0.0,2015.538067,0.0,6.232054831
31178.39076,14.77936318,0.0,0.0,2019.214574,0.0,6.320934805
35603.63409,2.443821438,0.0,0.0,4818.173907,0.0,4.025140923
2996.567943,11.66519287,2.15704092849391,1.89986811877119,2015.083171,2.029078833,10.33701683
20400.97229,-1.264553808,0.0,0.0,4819.619754,0.0,4.107124116
15211.20984,4.605257464,0.0,0.0,2013.438794,0.0,6.067192894
3790.420457,22.27984618,0.0,0.0,2116.784144,0.0,18.99647232
7897.925012,6.24848205,0.294132888264135,0.265261954186349,4827.448496,0.277494234,7.107878077
6095.937757,6.192814694,0.780242363738968,0.707145019234587,4819.661272,0.74511645,6.602906132
7506.6214,-2.390757508,0.0,0.0,4821.080974,0.0,4.01775136
7962.053813,2.951565887,0.0,0.0,4819.774289,0.0,5.76557414
11545.56766,4.07752333,0.0294699572575419,0.0276109386730449,2019.965143,0.029379421,6.046718071
10960.50569,12.17716903,0.645639601494431,0.611797971652718,2017.509782,0.642030805,10.40094786
9998.850852,3.254352259,0.0,0.0,2013.752696,0.0,4.196589505
74661.64011,0.06538724,0.0020392582324362,0.0020043312649387,4825.258325,0.002015252,3.406807097
28638.16771,9.173849815,0.125249427123091,0.109642415109764,4826.603013,0.115920946,7.025611789
74995.86046,9.874276499,0.0,0.0,4823.519495,0.0,6.271494546
10151.89964,23.16828983,1.40742647381722,1.3698664386934,2120.023371,1.397068335,18.74133258
62754.27805,23.92164456,0.0,0.0,2959.211465,0.0,16.25754609
14579.88913,28.45811376,0.0,0.0,3969.318321,0.0,22.65841992
29159.17661,21.46988092,0.0,0.0,2956.675829,0.0,15.43728499
13275.5602,2.830730155,0.0,0.0,4819.631754,0.0,5.647696403
8982.145412,18.85179471,0.0,0.0,2589.390202,0.0,10.85691879
19613.74884,15.22726272,0.448876390967105,0.393256561979609,2020.224259,0.410540519,10.23571617
50984.38785,3.061344828,0.0,0.0,4826.528124,0.0,3.763928446
13094.29667,24.86471916,0.0,0.0,2121.945709,0.0,19.38033933
7326.707435,8.560317,0.0,0.0,2020.369474,0.0,5.326212138
6392.390518,0.662772002,0.0,0.0,4821.394334,0.0,4.516722264
21026.37692,5.736926399,0.0,0.0,2021.713822,0.0,4.880596304
34377.18423,16.78717308,0.0,0.0,2012.170346,0.0,5.810114022
75000.55327,14.71726433,0.0,0.0,2017.088514,0.0,2.609442952
16571.32964,26.82892601,0.0,0.0,2955.651032,0.0,20.88844835
22660.93422,26.87477799,0.0,0.0,2959.604669,0.0,21.29285364
29450.80096,26.79283207,0.0,0.0,2961.354533,0.0,20.95688385
64516.29254,24.857348,0.0,0.0,2017.810261,0.0,8.704952839
1918.056065,21.46841404,8.01953413816319,7.40778795435269,2118.452995,7.431031802,18.2384534
2633.521849,8.253430778,0.0,0.0,2018.996298,0.0,7.427942192
38520.58018,3.610091155,0.0,0.0,4818.284072,0.0,4.438204369
7651.720867,11.31585194,1.26839956910783,1.2039612113506,2016.62768,1.204112427,9.766674973
12930.8119,-1.064300606,0.0,0.0,4825.281816,0.0,3.720884422
62876.44551,9.468899705,0.0,0.0,2018.086643,0.0,5.717154125
7723.476676,8.724807093,1.0496822553836,1.00236028093026,2018.177585,1.018645229,8.362150349
39754.75575,25.19089949,0.0,0.0,2113.91274,0.0,16.98413623
68987.57238,22.51168159,0.0,0.0,2019.872898,0.0,8.359619543
30363.12992,22.6757168,0.0,0.0,2961.136935,0.0,15.98718256
30403.33773,24.70406789,0.0,0.0,3963.853925,0.0,20.2732433
75000.84044,4.741454547,0.0,0.0,4818.38952,0.0,4.638798843
23254.84738,23.06718447,0.0,0.0,2957.890597,0.0,16.8121126
30785.85623,28.77038273,0.0,0.0,3965.206686,0.0,16.99035801
40888.68066,1.307574076,0.0,0.0,4820.689385,0.0,3.496066016
31849.05474,32.64492226,0.0,0.0,3968.475306,0.0,20.4690211
53017.89392,22.78727179,0.0,0.0,2959.053799,0.0,12.73777138
69843.63644,6.227565057,0.0,0.0,4822.354203,0.0,5.869673408
3433.512353,9.200720819,0.0,0.0,2013.462446,0.0,8.014029264
20650.92933,30.36597511,0.0,0.0,3970.881108,0.0,21.79352195
63221.75518,18.36904899,0.0,0.0,2012.394171,0.0,9.677251288
67789.23068,2.577848888,0.0,0.0,4818.06651,0.0,4.125571964
16122.84746,20.04368758,0.0,0.0,2020.542656,0.0,13.45289212
18067.44474,4.711092643,0.0,0.0,4824.871283,0.0,5.929651844
20703.29607,24.99284599,0.0,0.0,2962.162561,0.0,19.22899352
14229.32805,27.75562454,0.0,0.0,3971.359865,0.0,21.15086291
12236.08946,2.352852205,0.0,0.0,4819.986895,0.0,5.277199062
66100.57414,23.03335608,0.0,0.0,2112.660371,0.0,18.77708178
73335.69842,23.26919311,0.0,0.0,2955.752562,0.0,7.154977098
41102.19798,22.29705616,0.0,0.0,2956.821049,0.0,17.65241238
5182.438839,6.381223264,0.0,0.0,2018.386364,0.0,5.968591504
43642.10931,20.27253474,0.0,0.0,2020.574398,0.0,7.00758302
17170.56513,5.231089367,1.03447212894475,0.98341673350741,4819.894729,1.014715322,5.407503759
5955.840555,5.903142497,2.26541533812317,1.95759589935286,4819.792282,2.131410944,6.609483876
39339.64312,3.135329404,0.0,0.0,2015.867075,0.0,3.668790604
1379.347312,12.51413795,0.643917608079963,0.561878552054446,2012.119086,0.593004861,10.93174707
71664.0158,7.272527566,0.0040031928946076,0.0035995118513105,4820.5919,0.003929818,5.692133258
10144.02162,19.54451462,0.0,0.0,2956.956256,0.0,15.65171401
75000.25249,10.7752934,0.0,0.0,2013.058984,0.0,1.286939249
23999.35554,23.69906181,0.0,0.0,2017.739445,0.0,11.85525718
1671.420708,2.54722369,0.0,0.0,4826.8247,0.0,5.57973547
19253.49726,22.73720202,0.173741822841914,0.167011432366944,2019.63351,0.168267759,14.773667
10242.98428,29.74585146,0.0,0.0,3966.639937,0.0,21.31695864
46530.36619,10.93884567,0.0367573873697671,0.0353815864305161,2020.246256,0.035535352,7.483844414
27741.72748,23.35366606,0.0,0.0,2959.221904,0.0,20.06075841
10553.46497,3.610054877,0.0,0.0,2019.74207,0.0,5.389463038
17736.3321,-2.602521702,0.0,0.0,4819.5641,0.0,3.586378377
6015.554894,25.14364565,0.0,0.0,2961.890267,0.0,17.92862237
3777.782015,13.07290975,0.0,0.0,2020.496444,0.0,10.93145097
74863.81351,3.667507065,0.0,0.0,2016.359996,0.0,5.477815172
6399.869552,3.027425938,0.0,0.0,4820.434032,0.0,5.615459743
58171.57607,6.642158646,0.0,0.0,4821.874628,0.0,4.61348039
7826.08623,6.463876217,0.0,0.0,2014.452969,0.0,4.583255869
69578.57485,19.62601296,0.0,0.0,2020.15742,0.0,9.89617809
10964.68291,4.258083578,0.0,0.0,2014.819326,0.0,5.990302986
64746.58879,23.31686936,0.0,0.0,2114.835853,0.0,18.57684255
27037.04948,14.67029177,0.0,0.0,2015.297095,0.0,5.668695119
46638.31659,-1.431404602,0.0,0.0,4823.92199,0.0,3.870404371
19419.88477,4.364078238,0.0,0.0,2017.051854,0.0,5.899820405
29229.3121,5.763129079,0.0,0.0,2021.863335,0.0,3.004694909
28205.63572,2.206158866,0.0,0.0,4822.076492,0.0,4.974762192
28762.39162,8.352783609,0.0,0.0,2019.987218,0.0,4.1730377
25462.10903,26.84091184,0.0,0.0,2963.18865,0.0,18.64504909
45674.84394,28.51552438,0.0,0.0,2959.96839,0.0,16.76488093
4864.653958,9.004487881,1.61782889306851,1.44915768521379,4826.419911,1.555794868,8.619802866
24795.86224,3.315628769,0.0,0.0,4822.536359,0.0,5.012483185
2903.586451,22.19244267,2.2233940544378,2.11444493411246,2113.381789,2.163730475,18.91430049
3134.688219,13.41284856,0.0,0.0,2016.909643,0.0,11.47864248
46483.71945,32.37568919,0.0,0.0,3965.620007,0.0,17.04221692
45865.71988,7.559615146,0.0219282298204725,0.0182137119337015,2015.699767,0.019944766,6.006003242
75003.72163,11.50532566,0.0,0.0,4823.407922,0.0,4.673618124
49302.12929,22.68058121,0.0,0.0,2958.305639,0.0,12.98436652
30316.03345,10.26926493,0.0,0.0,2014.923714,0.0,2.781236605
68296.18159,5.504222873,0.0,0.0,4827.799779,0.0,2.888229391
18993.18895,3.020975354,0.0,0.0,4823.262422,0.0,5.290662329
74995.87008,9.32478277,0.0,0.0,4821.469136,0.0,3.845464733
75001.5252,7.842474832,0.0,0.0,4821.555619,0.0,6.108704192
21287.09308,17.49028684,0.300173696069599,0.263308839441798,2017.33604,0.281281234,10.96375468
55300.92814,3.102795018,0.0,0.0,4826.05697,0.0,3.446738237
43361.09239,5.281994024,0.0,0.0,4826.514785,0.0,5.160821311
48021.48441,22.55438541,0.0742646499147398,0.0702938202665976,2114.513732,0.07256995,18.39523951
45736.47966,19.52482203,0.0,0.0,2012.987915,0.0,4.974263008
57560.51251,16.47024561,0.0090475703639117,0.0085826003908904,2014.81881,0.008958392,9.240915926
3473.913,14.9795316,0.0,0.0,2587.879266,0.0,10.19903462
75002.7395,23.33982655,0.0,0.0,2119.71544,0.0,18.48001048
74995.11386,3.248424009,0.0,0.0,4821.645263,0.0,4.351209839
33155.0743,7.279848816,0.0,0.0,4822.55542,0.0,6.316345393
20525.52603,13.56753233,0.0203733118471417,0.0186000658479048,2012.734949,0.019327723,7.15867685
28941.47818,22.54488554,0.0,0.0,2964.837919,0.0,17.04307244
19198.63863,8.724857849,0.0744991483711698,0.0672637368260357,4827.016501,0.070349545,7.578031508
63653.93957,1.110168152,0.0,0.0,4818.410132,0.0,3.800693426
17163.46694,5.990332404,0.865610969705257,0.74293132354224,4822.610749,0.823020435,5.055801409
70298.27086,21.27499244,0.0,0.0,2957.364592,0.0,11.04668656
75004.42212,3.721762155,0.0,0.0,4826.613975,0.0,4.947236144
7314.862388,12.40964179,1.39679765246514,1.23451855913675,2016.480656,1.360326618,10.00389371
4368.363726,-5.646918494,0.0,0.0,4826.747023,0.0,2.989332413
49298.03942,2.004546846,0.0,0.0,2018.645999,0.0,2.485973229
7729.784416,11.15028672,0.0,0.0,2012.972509,0.0,6.468379976
74999.28249,3.705253555,0.0,0.0,4822.544152,0.0,4.357360071
28521.04388,14.50736538,0.0,0.0,2016.511462,0.0,11.17351843
30821.47774,4.384054907,0.0,0.0,4826.912566,0.0,6.148718613
16512.75005,29.16299544,0.0,0.0,3969.0122,0.0,22.12176658
49645.80087,11.62727149,0.022540079857165,0.0207546903854398,2013.096723,0.021786236,6.245721449
56430.90784,5.014376504,0.0,0.0,2020.000447,0.0,2.965607994
16290.02177,26.22325974,0.0,0.0,3967.293701,0.0,19.66564981
12167.02539,12.58648597,0.304337236591366,0.28672867300928,2012.29337,0.290800407,10.61055859
23413.52147,28.70874546,0.0,0.0,3970.363988,0.0,19.11133794
59834.29018,6.062118951,0.163338401500735,0.140585838299674,4825.424086,0.152818218,6.444557129
24160.75486,26.55247015,0.0,0.0,3969.381614,0.0,20.86812587
25428.46579,4.065661878,0.0,0.0,4818.452919,0.0,5.453179294
28909.86193,7.276405353,0.0,0.0,4823.756637,0.0,6.328861867
3522.299324,12.56605875,0.0193346593482559,0.017095331579546,2020.777796,0.01834505,10.7010819
74601.59698,3.762100092,0.0031606055569296,0.0029841203114982,4827.140689,0.00304251,3.269703657
52945.30378,22.55249935,0.0,0.0,2962.715084,0.0,17.33576256
6974.32988,5.101691901,1.33305030992807,1.24278609541525,4826.245174,1.249225865,6.499141809
61772.98139,20.00344747,0.0,0.0,2014.290467,0.0,10.72730921
75004.79378,18.46227564,0.0,0.0,2013.00482,0.0,2.901797997
11471.53816,11.75443601,0.209450855584239,0.181000226544948,2019.980373,0.197853208,10.30725386
37516.04792,7.269007833,0.0103991176867887,0.0097417362415994,2016.577962,0.010035856,6.222459937
31237.76407,15.21272124,0.135894370686045,0.123519021514951,2019.176202,0.132976308,10.12777731
27049.76109,6.171889675,0.0,0.0,4826.244549,0.0,4.610608182
15558.90026,26.03200657,0.0,0.0,2957.097846,0.0,22.1114368
6742.912095,23.54392366,2.09911433276465,1.92408866412394,2961.729068,1.947616206,19.74879284
17182.85144,17.14271915,0.231780512369505,0.193733139936513,2019.646546,0.213440653,9.903913897
19713.35903,23.78623935,0.0,0.0,2964.217828,0.0,19.2385658
49042.05475,11.67578006,0.0,0.0,2013.07678,0.0,4.02006988
75003.83266,9.062299993,0.0,0.0,4820.266114,0.0,6.445017024
5936.380765,26.63182171,1.74431237590662,1.48479672595405,2956.757851,1.620381869,22.52939313
63542.90266,8.065839265,0.0,0.0,4827.347294,0.0,5.334885735
54125.93062,2.659502192,0.0,0.0,4827.077726,0.0,4.344012583
58873.24696,9.638090347,0.0366805206810637,0.0348474334853077,4826.599025,0.035441212,6.774787635
40998.47446,20.90459806,0.0,0.0,2963.585224,0.0,15.57621397
8267.980715,8.97976949,0.687782834821118,0.678836016475636,2017.107319,0.685552958,8.436397057
74709.60233,19.59551183,0.0,0.0,2021.209734,0.0,10.62194328
12003.39328,14.93743976,0.0,0.0,2592.883018,0.0,10.15217066
65374.3776,14.82501577,0.0,0.0,2018.7355,0.0,12.00026886
38234.82614,2.912574259,0.0,0.0,4823.398181,0.0,3.938530711
3715.885248,0.78366262,0.592108732063597,0.542061569326301,4827.021273,0.586069358,4.936924897
55275.32452,3.760527876,0.0,0.0,4824.678529,0.0,4.616514284
70837.33371,17.14893159,0.0,0.0,2961.17362,0.0,6.265656409
11583.41544,7.620582945,0.0,0.0,4819.962039,0.0,7.734827051
37069.65384,1.248427221,0.0145031020850905,0.0139507023401446,4822.52055,0.014254089,4.72926287
68220.87599,23.86051039,0.0,0.0,2118.50874,0.0,18.36063567
72999.46137,-0.212469922,0.0,0.0,4824.135108,0.0,3.541234016
66045.87581,29.22709366,0.0,0.0,2963.110436,0.0,22.99164893
75003.38668,4.589274201,0.0,0.0,2013.543776,0.0,4.765185065
20562.70759,26.65572197,0.0,0.0,2962.589108,0.0,21.13086182
11890.59291,3.993126649,0.0,0.0,2015.514742,0.0,4.347041299
33638.68736,5.050668079,0.127757745243058,0.116754397314748,4826.162615,0.117641605,5.343885175
60723.91214,22.30571897,0.0,0.0,2959.449037,0.0,15.13034307
75002.85557,22.79265279,0.0,0.0,2963.656305,0.0,8.273010908
9789.689093,10.00255126,0.0,0.0,2018.936693,0.0,5.292062992
57199.52354,5.054900766,0.0,0.0,4821.905171,0.0,5.21425292
47929.33225,5.670833242,0.0,0.0,4827.601615,0.0,5.555939882
29245.77038,14.31059118,0.129308019517168,0.112345560183468,2015.362637,0.123050906,9.683998925
27884.8732,27.58195745,0.0,0.0,3963.732247,0.0,22.97443874
23868.00351,17.2899125,0.0,0.0,2013.225677,0.0,11.14972614
74998.53555,6.053049571,0.0,0.0,4827.442775,0.0,5.306163107
62585.2366,3.393542495,0.0,0.0,4820.560065,0.0,4.462971798
25034.99206,19.84192329,0.0,0.0,2957.470839,0.0,13.62477069
17334.98449,15.57611084,0.0,0.0,2015.57984,0.0,4.446794624
72807.4032,16.3583679,0.0,0.0,2021.298444,0.0,10.75251698
36648.64461,26.3249785,0.0,0.0,2117.113666,0.0,13.51025626
16051.94377,0.736916833,0.0,0.0,4819.883578,0.0,4.726552059
23010.60502,6.757933399,0.0,0.0,4827.907914,0.0,6.421478111
4629.636187,14.30920356,2.14110552483615,1.96711586667052,2017.087302,2.064146873,11.50695047
8492.726576,4.933165636,0.0535235720409233,0.0484554031955303,4820.77792,0.051004388,6.746774975
75000.64042,8.513569475,0.0,0.0,2012.268928,0.0,2.231552786
17341.98873,0.064636985,0.0,0.0,2013.194952,0.0,4.303886194
20271.43539,14.61249516,0.0,0.0,2020.570992,0.0,11.15053233
2890.426323,9.790960559,3.29040200599209,2.80358470144762,2020.737353,3.106278485,9.153870957
9825.72844,20.62603496,0.0,0.0,2959.082196,0.0,16.12298303
8878.104395,5.278168958,1.24546279443289,1.16982416046137,4819.282279,1.240898628,6.464704847
75003.27383,3.492759449,0.0,0.0,4819.901202,0.0,4.296489172
70360.34882,22.3515384,0.0,0.0,2959.826459,0.0,6.290531504
74998.83205,16.45767497,0.0,0.0,2016.851733,0.0,10.52583438
23564.01036,23.54069904,0.0,0.0,2955.100709,0.0,17.7738344
75000.67567,6.752366947,0.0,0.0,2021.324635,0.0,2.506627471
2301.004302,22.15268474,7.70058353701085,7.08974505502104,2117.509823,7.158544264,18.12549402
6966.636938,7.712641453,0.0,0.0,2015.9581,0.0,4.692402301
74829.50161,24.19521549,0.0,0.0,2955.834359,0.0,14.49765816
30212.91935,6.924376057,0.0,0.0,4823.296296,0.0,6.224344077
12271.68925,8.466916359,0.172136548317965,0.160191183739195,2013.730299,0.16187294,8.128943621
289.4926536,17.14603941,0.0,0.0,2963.703864,0.0,13.92010093
20426.45383,26.24621584,0.0,0.0,3967.540145,0.0,20.60638424
75001.7848,4.442002664,0.0,0.0,4820.523721,0.0,5.535203143
29109.01163,23.45148885,0.0,0.0,2116.269329,0.0,19.48575276
49732.89293,23.78743916,0.0,0.0,2958.341282,0.0,14.07399361
72735.96637,26.56864297,0.0,0.0,2960.946611,0.0,14.85837488
3132.759143,11.81294891,2.71274822883367,2.51892076560976,2013.468228,2.585729057,10.49120499
72954.29093,18.25525402,0.0,0.0,2963.135314,0.0,6.415681229
24968.02824,2.369371537,0.0,0.0,4822.101152,0.0,5.096530057
67005.99056,30.37302763,0.0,0.0,2957.443972,0.0,19.09572198
3505.311649,12.13785657,1.75175694170854,1.64305499846479,2019.146706,1.671041472,10.35643938
50098.34393,5.028371827,0.0,0.0,2015.674993,0.0,4.209708758
74996.83092,10.34502101,0.0,0.0,2019.979552,0.0,1.906548327
14281.09705,25.90824509,0.571931381731425,0.5170936543217,2961.580507,0.532145197,20.88349333
33478.31436,24.02666121,0.0,0.0,2962.252713,0.0,19.28422186
27401.89163,7.96550515,0.0833848820101807,0.0789557113595823,4821.01031,0.079697022,7.203621477
8666.119664,22.4093522,0.914032084531625,0.846491627524859,2115.818423,0.907248924,18.78215559
4688.336099,4.042913977,1.67635967750583,1.54782189338747,4823.876063,1.628834981,6.109951985
31533.91163,6.28682902,0.0,0.0,2019.409068,0.0,4.288016038
9792.060669,26.130567,2.44993631464262,2.18460328577679,2957.010888,2.276390819,20.3018029
35020.81322,13.40501621,0.0,0.0,2018.336403,0.0,3.713393913
42059.61295,13.4618669,0.0,0.0,2956.369006,0.0,11.32750518
30424.03799,1.968031476,0.0,0.0,4821.130835,0.0,4.432028375
44978.8483,8.064979078,0.0,0.0,2019.011973,0.0,3.431338269
34351.01029,0.179563089,0.0,0.0,4827.437675,0.0,4.318767382
72754.04351,5.190708224,0.0,0.0,2012.83537,0.0,3.280696253
32614.52878,27.11146319,0.0,0.0,2956.726815,0.0,17.7024645
17217.36894,26.90106363,0.0,0.0,2960.367196,0.0,21.80539879
74995.14284,10.40943842,0.0,0.0,2018.639852,0.0,3.457423425
43789.15195,2.127779442,0.0,0.0,2018.616505,0.0,4.060695908
20041.41382,10.14828391,0.0,0.0,2016.504585,0.0,4.899794191
13884.23608,-1.187650872,0.0,0.0,4827.497115,0.0,4.154021292
33208.94715,23.14859354,0.0,0.0,2962.002578,0.0,17.9364447
74997.80082,3.618401918,0.0,0.0,4824.632384,0.0,3.386848009
42514.34641,20.90655775,0.0,0.0,2955.333102,0.0,15.42391807
11877.7047,7.74622863,0.0,0.0,2012.541978,0.0,4.58884298
75000.39492,4.021530089,0.0,0.0,2017.788173,0.0,2.867678571
26516.84257,5.884723531,0.0,0.0,4819.341145,0.0,5.510877687
33389.44443,32.3710786,0.0,0.0,3971.029795,0.0,17.73710712
47809.77786,6.147078187,0.0,0.0,4818.345191,0.0,4.882021442
7097.645523,3.111534602,0.674169800430747,0.60784688883597,4826.358334,0.65861791,5.499841202
12291.63461,4.715046812,0.0,0.0,2021.911886,0.0,4.586334685
33035.02487,19.14192917,0.0,0.0,2012.984553,0.0,6.521246691
6661.108847,4.598903204,0.0,0.0,4820.237763,0.0,6.066353138
10085.76744,11.9096378,0.663790992253158,0.592943121469943,2021.591761,0.63041969,9.874814887
74824.54044,2.927770113,0.0,0.0,4822.543404,0.0,4.247041307
20354.4389,2.612957539,0.0,0.0,4818.941821,0.0,4.868597987
5115.260744,13.24172195,1.99238148124916,1.8247343000992,2013.199057,1.933184185,10.73917555
21203.46693,-0.204560948,0.0,0.0,4820.318621,0.0,3.816677303
75004.06488,6.360716715,0.0,0.0,4821.757404,0.0,6.323623341
13625.299,0.042822989,0.0,0.0,4824.405485,0.0,4.329515444
56001.04288,6.437902948,0.0,0.0,2021.400572,0.0,4.538895247
6345.280297,2.583114971,0.0,0.0,2021.283723,0.0,5.438611751
42823.1024,7.958398539,0.0,0.0,2018.185326,0.0,6.713705693
31424.49718,24.93308569,0.0,0.0,2959.427847,0.0,18.8343193
23734.09424,16.25277476,0.0,0.0,2014.123998,0.0,4.321908334
41658.67061,24.11582882,0.0,0.0,2115.246861,0.0,17.91999793
74752.08857,20.6125298,0.0,0.0,2014.617241,0.0,7.292922489
11461.25804,12.93784433,0.622764457133752,0.535776792778685,2012.891715,0.57638149,10.62750521
9641.749482,23.95309984,0.497610429441291,0.48337244756173,2962.191438,0.485399619,16.86114124
74997.26428,2.262969482,0.0,0.0,4824.96363,0.0,4.43803271
10068.15643,32.00556038,0.0,0.0,3968.110733,0.0,20.92463086
28783.46042,24.04257629,2.86237004331105,2.53213468112846,2960.135267,2.698819563,16.68028569
22021.71776,2.436698793,0.0,0.0,4824.112896,0.0,4.61158225
11722.83617,22.98658652,0.0,0.0,2119.079345,0.0,19.4623288
12016.74543,1.431291982,0.0,0.0,2015.812655,0.0,4.393542812
74999.09554,16.06182671,0.0,0.0,2015.606454,0.0,1.742453994
71136.60861,3.642123619,0.0,0.0,4821.346646,0.0,4.139680422
6069.252266,0.691188702,0.0,0.0,4825.387684,0.0,4.444381731
18850.1843,12.96510221,0.0,0.0,2015.025375,0.0,10.95320104
74995.22989,11.46664214,0.0,0.0,4824.515848,0.0,4.764313623
35046.55573,12.76328801,0.0,0.0,2019.353283,0.0,3.574608654
43022.41971,27.40537914,0.0,0.0,2964.744562,0.0,16.43159953
27764.5043,4.205994216,0.0454256456549704,0.0412485925015338,4822.455379,0.042733114,4.97046211
32816.11235,-1.260765874,0.0,0.0,4818.864037,0.0,3.911796563
16913.29435,15.31267303,0.160107176858257,0.139899368797523,2015.878635,0.149151598,10.53284595
44822.6076,7.666374911,0.0,0.0,2014.751629,0.0,3.869009551
10379.0681,21.74342227,0.744469131249936,0.652811486900578,2962.553637,0.680118731,17.18895806
4677.411938,11.75738017,0.0,0.0,2015.047101,0.0,10.28028577
11037.42681,-0.166879683,0.0,0.0,4820.305434,0.0,4.345130596
75003.07494,6.196289989,0.0,0.0,4822.012741,0.0,5.000723631
60046.40824,12.61192034,0.0,0.0,2019.106798,0.0,3.021758435
23107.69742,6.729367519,0.0,0.0,2012.938214,0.0,4.408921389
3857.108778,4.086182327,0.680929527436842,0.614383737025473,2019.587218,0.643145766,6.022315003
5940.492937,9.19535652,0.0,0.0,2017.831166,0.0,5.587632058
11151.79382,30.64934548,0.0,0.0,3962.438331,0.0,20.55567571
74997.32688,19.19489187,0.0,0.0,2019.034195,0.0,9.132739551
20029.95659,18.31428793,0.0,0.0,2012.986698,0.0,4.871594709
9340.300747,8.783496795,0.0,0.0,4822.705965,0.0,7.820817229
11406.84063,4.017207241,0.0206162928304095,0.0189512027302721,2018.943577,0.020150844,6.046170486
46657.38293,14.78454993,0.0,0.0,2957.282602,0.0,11.2289166
49201.47456,5.210786739,0.0,0.0,4827.368467,0.0,5.172731952
60208.19528,19.77842583,0.0,0.0,2959.958952,0.0,11.45741368
16209.84752,7.766333633,0.0,0.0,2016.578262,0.0,5.41152273
50849.8359,24.36326407,0.0,0.0,2960.013832,0.0,17.63938532
74996.09114,4.8047159,0.0,0.0,4819.539173,0.0,4.018916752
67691.55515,24.79342404,0.0,0.0,2018.047499,0.0,7.963631145
18504.64888,2.648239285,0.0,0.0,4827.031708,0.0,4.615420896
29929.34109,16.55610244,0.0,0.0,2961.315684,0.0,12.11258977
69001.0576,6.015450819,0.0063387491579386,0.0054313487487114,4820.214454,0.005961865,5.031622782
25949.53484,10.29528357,0.0,0.0,2016.759987,0.0,7.274707694
20973.9536,28.34011851,0.0,0.0,2962.820517,0.0,20.54131767
12581.25064,13.43068515,0.0,0.0,2015.780913,0.0,11.09228786
3909.395013,-1.15032479,0.344367913587815,0.306207431926294,4818.951236,0.317388129,4.08966837
8777.415037,26.01976028,1.46451628946553,1.3027602806615,2959.973398,1.394688185,21.52411599
13683.30057,5.092933875,0.0,0.0,4822.906054,0.0,5.732290138
3220.070341,13.33310492,0.960710655739738,0.935727295607804,2016.517219,0.9447016,11.51284974
74941.3304,7.289177853,0.0,0.0,4824.381204,0.0,3.900131858
10999.69356,6.99042608,0.558031151791684,0.501327621585706,4826.440245,0.526834764,7.249508002
10099.46454,2.87783849,0.0,0.0,4823.025022,0.0,5.734344568
37608.70827,32.91704037,0.0,0.0,3966.120825,0.0,17.59002881
17898.34785,1.857792476,0.0,0.0,2021.822415,0.0,4.122644101
58678.52221,19.95783563,0.0,0.0,2964.924325,0.0,15.8000256
68179.1456,13.15355614,0.0,0.0,2021.463906,0.0,9.036348792
26593.23956,14.48519376,0.0,0.0,2013.030712,0.0,9.9167299
35664.11957,23.56136561,0.0,0.0,2964.511194,0.0,17.06265086
5825.730516,6.948210022,0.0,0.0,4826.641153,0.0,7.110352648
32338.47675,26.65137825,0.0,0.0,2959.880368,0.0,20.95728952
2580.00135,23.12565804,3.71573600460257,3.47421688899651,2121.23872,3.496389734,19.35079742
9125.921684,12.86856209,0.807591323391505,0.776259006076479,2018.808337,0.801948677,10.51578665
21040.6451,9.280723606,0.0,0.0,4823.686863,0.0,8.788135822
62564.9131,4.68739294,0.0,0.0,4826.700009,0.0,5.708068836
63767.67817,10.8128254,0.0,0.0,2018.689212,0.0,3.287693421
20336.17962,0.286784112,0.0,0.0,4825.06664,0.0,3.947163041
73849.98133,22.04507315,0.0,0.0,2963.955084,0.0,6.979789897
