Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
2764.555616,13.25425104,5.94144047939952,5.01421108121813,2019.673119,5.476200305,10.65052664
4111.301182,7.889959188,1.93865086092405,1.69402900773133,2021.293291,1.824499844,7.860395467
5813.976197,11.06656206,1.1598670375083,1.08756198569365,2020.230826,1.114143482,9.804106553
11461.99443,7.581477958,0.548707511692347,0.505478878991914,4822.373316,0.533846366,7.397385629
4317.491352,23.11340654,2.84853318764696,2.42480626465185,2117.009613,2.648266727,19.51173728
28204.8072,1.966605057,0.423621181971488,0.379162082937894,4821.963002,0.41829191,5.201597431
41231.80152,4.344977375,0.136703852551512,0.123936976004283,4819.926788,0.12646004,4.851485063
4801.075197,11.23548541,0.0,0.0,2016.341566,0.0,9.998684811
6466.33291,14.90175218,0.347355391637693,0.293520076089377,2018.046224,0.323011865,11.86668401
12804.78678,5.565518569,0.866642069010031,0.806321569963617,2019.869662,0.831233226,6.111251767
5955.097206,13.06124146,1.15009696274368,1.07061925378329,2021.206367,1.104473336,10.94008319
11725.98137,5.025612804,0.154242944195538,0.139597071795359,2017.953223,0.141486567,5.780671449
6344.795537,25.08130094,0.0,0.0,2960.118718,0.0,17.21948273
25920.76936,22.69813287,0.442446575593091,0.382935116126815,2112.834732,0.42067628,18.16064515
22887.26281,10.09974888,0.223690771897225,0.210924794702194,4823.652222,0.21621291,8.689609251
70977.84781,9.090869539,0.0287990856914851,0.0279546985239191,4826.085513,0.028555021,6.858770162
12538.36032,1.744124406,0.969019383433594,0.885986175243004,4821.065499,0.891057769,5.210400686
2487.183071,14.40035958,2.79094156833193,2.44999216021948,2020.272501,2.682695921,11.984674
9112.851593,11.04393381,0.0,0.0,2017.443109,0.0,9.5881655
33191.1198,18.04877405,0.0983500387116379,0.0889605585277204,2012.714026,0.091067863,9.490778419
10170.08764,15.90335318,1.29318621302681,1.2195995467797,2015.635102,1.282339121,10.52158647
14903.80523,22.29178117,0.753529394684816,0.726588317612622,2114.145009,0.74797496,17.72834516
6304.141379,3.783589607,1.20787289803968,1.08915569910514,4825.557163,1.155876728,6.114580447
984.3453669,12.66417806,3.91775039109554,3.60700311443673,2013.682068,3.611730597,10.88709625
10036.97945,11.9328799,0.250748831911365,0.208706450401735,2020.84657,0.230144139,10.44777352
56253.06736,8.155021639,0.116623810923217,0.0990298060084597,4820.371881,0.109910945,6.257898612
12090.0509,5.638346183,1.3280162688035,1.18096939818501,2021.987587,1.285188589,6.148372328
6674.735138,5.200519069,0.304085943329934,0.275347737720738,4825.03021,0.285657946,6.847132708
9528.373054,4.327252274,0.0,0.0,2021.59795,0.0,6.060016943
5163.244862,9.81425623,1.03203393096733,0.899886218801879,2021.547795,0.983626999,9.015650079
16301.665,7.671856145,0.0,0.0,2021.295714,0.0,4.701859188
8665.974751,24.99662625,0.0,0.0,2117.812094,0.0,18.87510957
50677.94842,2.052948843,0.0504888327479917,0.0478377549690399,4825.391383,0.050452645,5.229419425
2038.252739,11.37958583,4.48469400494459,3.93373852402231,2018.690686,4.217111414,10.07488655
5478.929758,12.28797775,2.2288854517749,1.95676013028432,2021.57739,2.065568329,10.33934594
25046.10462,16.34534475,0.120190954683402,0.111590145165563,2012.062975,0.118536994,12.2001875
3089.08985,13.85313949,0.894377874243925,0.80883565390654,2016.944915,0.827322452,11.75043558
19756.85445,3.135746476,0.0,0.0,4826.974685,0.0,5.355247413
61885.78004,5.448999974,0.0534158593927391,0.0461906010209085,4822.673047,0.049180018,4.206529915
8026.049852,5.781781699,0.716231851063835,0.664636592020329,4824.460033,0.680080117,6.38204876
59429.89847,3.903742668,0.0,0.0,4827.942249,0.0,5.376046196
40017.73203,5.496138539,0.0556363425015056,0.0516314471118442,4820.302982,0.051690102,5.074533596
4752.244557,11.64804953,1.57118459486604,1.50336180894055,2012.563707,1.529969918,10.15179109
8108.606103,21.04337136,0.543319757720867,0.459687700844195,2956.690772,0.495707189,15.82696073
34550.90587,11.59918049,0.0,0.0,2012.739348,0.0,9.805104794
5972.066158,24.39996109,0.281742770399638,0.250812918568374,2964.06016,0.26644265,17.69386928
9075.196107,5.053484512,0.9892501876997,0.943443510554441,4822.259757,0.98419995,5.690641017
7458.300685,8.979935123,1.08206919282509,0.980067476028042,2019.62124,1.015626163,8.442607759
16400.77705,3.371409919,0.0,0.0,2017.600487,0.0,5.242947194
7846.945326,26.47944418,1.01874575883033,0.901162176977538,2956.512046,0.943235447,21.28100803
16356.89329,23.32702821,0.955937713740944,0.827773967387099,2112.18963,0.888489187,16.7803957
18501.57262,14.57865023,0.304166010954034,0.276584520301175,2013.414975,0.284420498,11.14011848
16.42861543,24.62590809,0.0,0.0,2955.15635,0.0,17.85286972
9361.600628,8.649602639,0.740446146188967,0.636818409877023,4821.272123,0.688524729,8.34359158
15436.90286,17.03047529,0.407108722885828,0.350227571707595,2014.889586,0.370320888,11.07023537
23436.34312,5.121317056,0.0,0.0,4827.261674,0.0,6.140546539
43149.78013,15.69616895,0.0,0.0,2956.368979,0.0,8.013572042
7216.757248,8.750292975,0.0,0.0,2014.256165,0.0,8.210464941
3473.360877,12.31902399,6.25903350413346,5.69809968110375,2018.474055,6.009662967,10.73916206
31475.21791,6.972812812,0.140112984438508,0.128830471207816,2012.740804,0.135607012,6.121657689
4868.351577,11.49547178,1.34796167401312,1.20688199247339,2020.642589,1.308574945,10.19654418
41848.8134,6.844997872,0.0210140836434239,0.0200670924283695,2014.135123,0.020127757,6.369721353
6251.445362,8.941655653,0.0,0.0,2015.387675,0.0,8.665722266
5910.052117,13.20613046,1.56847062725332,1.40660037143606,2014.796118,1.507781795,10.19628965
11310.47353,4.992563586,1.33541659048668,1.23585090079796,4827.950194,1.294684361,5.289819151
8362.34542,9.24531412,0.632205013796104,0.56641679571055,2019.789,0.623377825,8.493211725
3476.306483,24.54198278,3.88583562439235,3.62088681884081,2956.183211,3.747688544,18.39096627
74995.70629,9.734600905,0.0,0.0,2013.040661,0.0,2.801062889
3967.963131,11.14923955,0.0,0.0,2015.858354,0.0,9.968699294
8510.357319,1.211964927,1.10243508296595,0.997461497276094,4820.378091,1.052708702,4.668003766
69868.09436,4.425088507,0.0032573938670729,0.0027031820669926,4826.674544,0.002987312,5.17041473
7964.009286,4.235145074,0.938895321765144,0.837897863658819,2013.653558,0.909169906,6.027498713
48217.84953,9.457685504,0.0,0.0,4818.829832,0.0,7.581895143
6262.039085,11.72104503,0.0,0.0,2018.520422,0.0,10.34935663
10933.75369,11.57487472,0.0366758967203369,0.0335136100165627,2017.941938,0.034475178,10.30744865
13611.63928,11.94935895,0.455730463549723,0.386035106910121,2016.883419,0.421139223,9.957477055
26921.01275,26.08118224,0.304985106827712,0.281697749064618,2962.991442,0.296720493,20.75049089
7366.108654,11.80147828,1.11578020049255,1.0417829797296,2012.361061,1.114876018,10.08960506
74998.49377,8.390490616,0.0,0.0,4821.282821,0.0,2.860508744
2187.139043,13.37826639,1.20428729666311,1.16421089915424,2020.394288,1.171767213,11.516505
27019.58827,6.297090658,0.177301377417687,0.153329176341032,2019.539736,0.162522416,6.145460013
17742.63049,5.014320831,0.651216580587255,0.617998022636619,4819.719613,0.639878646,6.071976488
19554.33767,17.22508336,0.0,0.0,2019.336617,0.0,9.684421255
15731.57281,4.058378237,0.0,0.0,4818.773741,0.0,5.164953568
21865.11081,25.72058003,0.0,0.0,2962.895948,0.0,20.57659488
8821.136897,5.048851295,1.15259189397851,1.04931076678953,4820.119987,1.079940464,6.217581827
6144.255171,4.478452346,0.0,0.0,2013.500127,0.0,6.060063968
15930.18548,3.11371853,0.671750683639052,0.595741476257538,4823.675874,0.640525677,5.418760803
15791.9587,4.836568691,0.585809544893098,0.534187761018331,4821.741115,0.534838914,5.923518906
28918.75625,26.59593089,0.0,0.0,2958.870535,0.0,21.06360489
17287.00889,7.112194521,0.220739817644159,0.207419255998934,2017.807082,0.208903645,5.498305355
13508.69911,24.87774817,0.0,0.0,2964.800878,0.0,18.06938839
8174.2494,8.074738499,2.12904140827831,2.05537468071888,2012.862891,2.072675145,7.721703129
1872.72493,14.40332872,5.23723671644221,4.83962363580816,2013.354592,5.020734005,11.43442626
4822.247198,24.12919716,1.0569999941774,0.997507121772921,2117.150552,1.032168221,19.90535774
14695.0892,14.4398377,0.261894297754881,0.238525734759852,2013.714083,0.241123398,10.72473331
26683.65228,24.62840106,0.106210513772455,0.0886212415040931,2121.812138,0.097412277,19.79237733
72997.40449,2.374245934,0.0,0.0,4821.115521,0.0,4.752007655
2443.297333,23.45999058,8.75721436807586,7.24931517464181,2113.762234,8.029344497,18.91505644
2201.785709,4.512654857,1.50069610879095,1.40041967569469,2012.038207,1.437084214,6.530508231
4893.459387,0.86982068,0.297655032892055,0.270206734280086,4820.609817,0.289245096,5.020430634
5863.567642,26.04601715,3.45964664315257,3.10153045776747,2964.829138,3.381848299,21.79286754
69031.42905,5.203302398,0.0,0.0,2015.470537,0.0,3.256149012
4353.545098,3.296635832,4.71158631842834,4.45875989240965,4826.056849,4.532088593,5.674668741
2115.987517,3.974308451,1.83089248921221,1.79018715922284,2013.285134,1.790401288,5.996516896
5503.127661,24.08542935,2.93343713166512,2.71119110758421,2961.20069,2.718318251,20.00138539
4727.321071,24.86110906,0.0,0.0,2957.522952,0.0,18.11871779
64883.08182,4.736961544,0.0524203607738244,0.0495135716062452,4826.526699,0.049734791,5.698280764
2330.236777,13.43653648,0.700466786925519,0.614751709771071,2013.590995,0.682323999,11.56991104
11814.88407,15.83423593,0.803405999715298,0.743045010096175,2019.071809,0.774558873,10.52129985
6909.857902,5.001733503,0.0263271464273963,0.0238508587706215,4826.251953,0.026033716,6.687215874
1975.936193,12.40658287,0.0,0.0,2013.739348,0.0,10.84398492
33070.54456,3.785645827,0.136629067400505,0.124646583722726,4826.046523,0.132466923,5.481019352
25412.45696,26.03001853,0.0,0.0,2963.892306,0.0,18.4400122
7463.923612,8.631482458,0.0,0.0,2015.835315,0.0,8.338583167
3823.297328,14.30425215,2.96809807991542,2.85030163200983,2021.852156,2.893331477,11.46786669
26134.69757,10.98310756,0.0,0.0,2015.883003,0.0,7.665742141
6412.239659,4.382401949,0.913104319860393,0.85278732079955,2014.458645,0.885928093,6.077390079
48154.49301,6.822783082,0.050636152295739,0.046899198921622,2015.681851,0.047682517,6.323919847
5284.919157,4.751272925,0.0124567089491216,0.0109277880524188,4819.752904,0.012002781,6.67093591
20007.83061,6.411012831,0.127430022954048,0.115606804539591,4823.770033,0.118683945,6.124193759
13864.22856,6.463090515,1.07188535009923,0.974697025718767,4826.496797,0.976246721,6.594682531
993.109268,23.11619362,0.104779620690243,0.0962008493874953,2118.629449,0.100635978,20.18375953
3086.60338,11.43735862,2.72687614983526,2.48430601516591,2018.061831,2.507488574,10.1471492
20022.35908,17.30823881,0.261168342996628,0.245345863357028,2020.130531,0.257414631,13.01275535
7727.355512,4.550556352,0.375585996524371,0.335687731735691,2018.491534,0.341663966,6.081732707
19206.72055,28.20847223,0.0,0.0,2957.951351,0.0,20.21878382
5878.371902,22.96455752,3.46131378355145,3.08539167216541,2957.762254,3.333334418,20.39844744
34002.89399,24.73556799,0.0,0.0,2960.707885,0.0,16.93174605
74559.83469,6.059564254,0.0,0.0,4824.33827,0.0,4.077490916
1668.025985,22.80491069,8.5811873182821,7.4386307660623,2117.501741,8.046110942,19.27770939
19691.72278,1.701342539,1.49766170832933,1.40133062557361,4821.547508,1.415127188,4.485407182
41280.3092,5.584967075,0.0,0.0,4826.009919,0.0,6.438750157
54122.22634,14.46777681,0.0,0.0,2015.058832,0.0,9.505507369
14868.37734,16.54890059,0.534049062827518,0.51873611342815,2019.00412,0.530100562,10.30125253
19622.83928,7.036438532,0.020016511371306,0.0175049184440765,4826.379593,0.01915601,7.311332125
20438.41444,1.02230261,0.0,0.0,4819.541095,0.0,4.642149426
4347.634337,24.98831666,2.92510762019684,2.75437951422322,2960.460498,2.844964383,20.57952802
12644.43073,2.589530252,2.22571870478396,2.03799396230714,4825.652967,2.149268789,4.74992716
34528.12619,25.07798782,0.0,0.0,2116.428651,0.0,19.10301167
55801.01731,3.914449959,0.0905840754913102,0.0776442340032268,4818.166552,0.082465295,4.788080752
2693.165318,21.73253114,3.92406026191346,3.35943300468078,2119.515307,3.699036777,18.40704184
27484.63075,19.81626845,0.0305213235502148,0.0299582398378847,2963.732793,0.030255548,15.49420408
2785.633564,9.548430928,1.6899188516856,1.46482410696615,2019.002983,1.574135182,8.983321051
6761.332149,0.803827416,1.33624257683113,1.27873093727141,4821.733033,1.299456845,4.701282932
11822.34804,4.990157603,0.347146445890444,0.344348123729429,4825.153475,0.344617399,6.202031117
9699.277667,23.71284527,1.63371884352779,1.40629890533135,2118.844878,1.549078032,17.18639473
10741.68651,21.57921328,0.0,0.0,2962.271053,0.0,18.02024862
10033.64556,22.87395762,0.71720819540123,0.642373721094213,2120.742881,0.657474331,18.21686289
43715.2726,3.045104871,0.043728732765882,0.0410553860392503,4825.206828,0.041399698,5.155794341
17703.95741,3.02966049,0.248317067768455,0.219986330678172,4824.228526,0.23018679,5.497843596
31228.19449,17.87207538,0.323165932820909,0.286072347639564,2015.473062,0.312270827,10.79015378
10415.06431,5.008455826,0.0,0.0,4818.656354,0.0,6.446467149
14087.83429,23.30105832,1.09901418453859,0.971382413485039,2118.45364,1.020468993,17.37817837
6433.720995,13.47111056,0.0,0.0,2014.462551,0.0,11.05424009
15860.93366,14.60357433,0.0779856102137201,0.0721657484958654,2017.264914,0.076037497,10.77552567
34443.92875,16.22638128,0.68270511786288,0.595445051435161,2019.267779,0.62420772,9.373975872
2729.86623,14.18696097,0.0,0.0,2021.812291,0.0,11.76621293
46993.68837,11.37962058,0.0,0.0,2015.602408,0.0,3.089964261
8770.865513,13.38021625,0.0,0.0,2016.367772,0.0,10.99411869
5210.433243,14.64684523,1.85803151981495,1.63140613435667,2020.159714,1.793035607,10.28653515
6460.185123,3.793739945,2.8647976967124,2.76203300210201,4824.558214,2.817691352,5.681593662
2010.307259,22.27999366,6.41372461115623,5.43161294800029,2120.836922,5.968541086,19.21847807
1743.664109,21.44983522,9.53651960696415,8.72092976494637,2113.95169,8.963387458,18.10679733
7911.213248,23.20144175,0.97507849175676,0.849307900374926,2963.082328,0.913682855,19.45665639
75004.09529,9.586288942,0.0,0.0,4827.404247,0.0,6.571875694
6270.234862,25.78236213,1.68962992946144,1.49185605632015,2964.456356,1.65544064,21.28841326
7984.20985,13.74757714,0.0716831622789429,0.0634265692011237,2014.048219,0.066321739,11.26895973
24312.2464,23.57240768,0.0431523163965012,0.041248742580066,2017.018247,0.042290134,15.14860812
4667.594984,23.01048725,2.10719870963606,1.95148549293907,2956.708642,1.996983078,19.2286117
7939.280676,13.10074447,1.00870603435762,0.937429862728931,2017.632523,0.944950021,10.83240194
20286.35515,24.82972383,0.136742456941784,0.123691079670424,2957.563973,0.135607101,20.27444449
6708.375782,22.26085481,0.0,0.0,2114.382122,0.0,18.78537498
18612.1278,5.712717925,0.0,0.0,2018.465351,0.0,6.112470886
3517.02222,11.12219237,1.80048339379649,1.67288285753422,2012.297255,1.760606396,9.860107158
3149.486766,13.53142983,0.0,0.0,2012.851574,0.0,11.67447489
6802.895705,16.27795746,0.0,0.0,2015.956233,0.0,9.383457942
8318.699817,14.17512106,0.681704648249427,0.667042715446512,2016.31905,0.670673073,10.89146445
13394.27637,0.916988547,2.19239717988015,1.96910715092869,4823.00878,2.107413292,4.648432698
20724.17882,7.047068955,0.0,0.0,4818.865725,0.0,7.483244364
4920.324148,4.539348288,0.0175246193277769,0.015730162151348,4818.81181,0.017275438,6.345466598
8090.608596,4.684419637,1.04659723115246,0.922661275763266,4820.467193,0.992745519,6.070642268
4557.598683,12.40051481,1.77592599797211,1.60226510853703,2012.638645,1.633484604,10.49077643
50087.89343,2.700142532,0.0,0.0,4825.39088,0.0,5.136525883
333.1910237,11.45603129,0.0,0.0,2016.697842,0.0,10.00021941
10641.31228,11.97474628,0.664801114791005,0.593936307345172,2012.284959,0.625576445,10.12282712
7523.737596,11.29978409,1.08443758142539,0.941383279026985,2020.438523,1.030914899,9.761040266
71459.93208,8.290843804,0.0436798154857967,0.042364382168064,4818.173582,0.042812476,6.422535428
2862.918058,23.1839216,2.1539988189482,2.05601203950741,2115.941393,2.101008874,19.46894382
3070.698877,12.28908599,2.88662004637937,2.56265053412768,2012.035248,2.645360875,10.4953443
18763.11182,22.77684133,0.613244997624217,0.576660445632544,2120.407837,0.612881548,18.39107605
22176.95173,25.83985942,0.158662909527874,0.151675649864616,2955.209096,0.152591388,20.45898046
30827.189,2.179346283,0.0845699782574535,0.0734332190334698,4820.71118,0.078772348,4.308463983
5240.128664,9.120050779,1.45896692565113,1.40845774964183,2014.432187,1.429769535,8.683306085
10119.48563,22.62030166,0.464734262553963,0.431887367867615,2121.586678,0.447083657,18.26089103
10873.71295,23.57694077,1.64070286777635,1.39092061095492,2117.96068,1.504612714,17.23630933
4103.57441,11.90853604,0.0,0.0,2013.185396,0.0,10.40918603
23291.66767,4.69650204,0.235165007742551,0.213262671005279,4827.659015,0.235125287,5.512366963
26099.13553,10.08653873,0.0,0.0,2015.861775,0.0,7.430186531
14612.10621,5.079165044,0.0504162392586173,0.0438677297236248,2017.41666,0.047448359,5.631527088
44958.3761,6.35165342,0.0532722430334486,0.0497473888176286,4821.931318,0.052047632,6.051560243
2969.976481,14.33827231,0.0,0.0,2021.795452,0.0,11.85933126
74998.34804,4.471875327,0.0,0.0,4823.665323,0.0,5.922968169
11089.89592,4.939766341,0.369388954575862,0.353163055934734,4826.396655,0.362104661,6.21610356
9286.162579,4.212835875,0.0,0.0,4822.639879,0.0,6.219587335
13241.55155,14.54418861,0.32335654477213,0.30961853788439,2020.299429,0.310708822,10.61012927
24467.31857,10.33160641,0.0542216913739499,0.0480241600106656,4823.768369,0.053044793,5.86343327
7738.429321,4.919052197,0.226451549718064,0.195530276085504,4825.379655,0.212946698,6.643902767
4791.980508,13.72454201,0.0,0.0,2012.120689,0.0,11.77457139
6355.526253,8.965383544,1.01803367119751,0.90262284482434,2014.720994,0.954259715,8.678971555
17351.26247,3.984401816,0.26741634461329,0.23941850779299,4826.750382,0.253639623,5.68659582
15794.19478,6.974719917,0.398894040212927,0.374746410510245,4825.862099,0.376738056,7.236458261
75001.92663,4.447676005,0.0,0.0,4821.939003,0.0,4.65638647
28088.8024,17.44109366,0.0763540006990522,0.0675105754508468,2019.026819,0.072542691,12.91269203
31465.21654,1.37390582,0.197343667379767,0.164849368828812,4823.857938,0.181886402,4.625479796
6196.983361,24.00960075,0.661366489358415,0.591127003380288,2116.255907,0.650716438,19.65384075
2808.301726,10.20852396,3.54586423603824,3.20438719799993,2015.816237,3.286644599,9.482295571
6671.208977,4.411593568,0.0,0.0,2018.338374,0.0,6.104175042
35207.21664,11.69140746,0.136363189929523,0.112799447965073,2012.385584,0.124194375,9.961727725
3575.363155,0.721568963,0.333179182299628,0.28151710248707,4827.341724,0.306709393,4.778872406
8517.514015,24.79150201,1.18023114282021,1.07955095473793,2958.125477,1.134363368,20.82073965
44219.77708,5.546659832,0.0,0.0,4819.053809,0.0,5.458108773
22925.23739,14.37829397,0.45395064177886,0.411385785158029,2021.543523,0.4177443,9.160198274
7460.734868,22.92106185,0.10958480419318,0.0969048201645553,2113.594989,0.101562245,19.45119308
3293.870759,22.91118856,2.89745241959809,2.50852087398352,2112.437428,2.780273512,19.50571205
37174.04959,22.49961222,0.0288404840522219,0.026882617430543,2112.652303,0.02706152,18.42422069
3674.889577,11.75447025,0.0,0.0,2021.207473,0.0,10.4691606
74948.37287,2.899076919,0.0693496353083282,0.0620206845040135,4826.903076,0.067312705,5.218792966
47573.10417,7.973772266,0.0313851995629535,0.0298568765482173,4819.089604,0.030162113,6.580055282
26908.24612,4.92933238,0.0951951786110333,0.0833402307629644,4821.097642,0.089151434,5.46241425
3766.016116,14.1457254,0.0,0.0,2016.585837,0.0,11.65631988
23889.74028,3.881690773,0.0,0.0,2020.939087,0.0,5.200380166
10736.67402,23.35757133,0.199107607982361,0.19430502366179,2115.669607,0.19781013,18.97008021
23852.09807,5.587845933,0.0,0.0,4827.247006,0.0,5.307892262
16095.74586,3.187246584,0.0,0.0,2019.446145,0.0,5.410244603
6963.285162,8.89277636,0.0,0.0,2013.561887,0.0,8.569203393
64735.51296,5.595558703,0.103475590884983,0.100104856841917,4820.159894,0.101703848,4.677802567
39329.19029,22.76410147,0.0,0.0,2963.90946,0.0,16.73674883
11872.71194,0.56128187,0.0,0.0,4820.806098,0.0,4.735892248
1962.631921,12.46764663,0.0,0.0,2016.702456,0.0,10.82581838
9661.456488,23.07883147,0.0,0.0,2114.588647,0.0,19.04611413
3595.382056,23.37294881,1.88452140422009,1.67723765433806,2958.886632,1.818326057,20.58488816
10077.27656,5.016915532,0.54344125601774,0.49309695948887,4820.383212,0.51206089,6.313741036
16114.06255,2.353930372,0.579039614051265,0.563316971715377,4821.990932,0.573074962,5.176300109
14020.80138,22.19671168,0.747745223659603,0.625109992247423,2118.835594,0.682550531,18.12969077
11718.39155,16.03888802,0.619257719161767,0.569523752269838,2020.677549,0.596218561,10.10191845
26639.60547,22.87248003,0.317024668050023,0.285218942506758,2119.502661,0.301094989,18.10937552
6378.272486,-0.218001173,0.0,0.0,4825.112903,0.0,4.504041044
14213.89088,17.09364739,0.429196634174694,0.42280202622316,2014.567553,0.426053536,9.782467804
2665.998852,9.408812655,2.12497579964651,1.94885450106807,2013.724466,1.986483517,9.068682288
116.1692398,24.06080912,0.0,0.0,2959.207652,0.0,16.96214208
18563.86803,25.89199608,0.0665327074898746,0.0562132603066639,2956.316448,0.062140287,20.71121186
2986.916194,13.79955915,0.0,0.0,2019.490614,0.0,11.79345796
6917.265308,5.437463411,1.49682424919434,1.40850692279794,4819.906268,1.49200377,6.491769082
7711.082923,14.47372269,1.51758688843139,1.30070564430998,2016.203816,1.429506477,10.03296218
7447.73892,22.10599373,3.48518844624864,3.21285183864709,2120.952286,3.258214683,18.25315577
1499.987376,4.120531347,2.04752867413002,1.90300050328934,2014.255871,1.911365251,6.234282729
2964.678191,13.47561991,1.34051997950723,1.23362505956952,2018.606189,1.253570387,11.55601166
33224.19609,26.75913213,0.0,0.0,2955.654629,0.0,21.25269369
4427.485046,0.188682271,0.0,0.0,4819.449907,0.0,4.772173675
10933.36944,9.897001744,0.700209278833469,0.634432884243413,2015.784394,0.667620913,8.3442167
3855.567469,4.003589426,0.644239809660168,0.629664113044789,2013.042184,0.633334301,5.987867876
19196.26429,25.35051467,0.208392948629815,0.185613875517339,2955.521154,0.198636478,20.2884373
10251.03747,11.0248785,0.874877465698123,0.796097349482293,2018.399137,0.815413366,9.494420235
29364.93141,4.888547516,0.0,0.0,4818.155372,0.0,4.753048118
1943.577753,12.51651004,10.883188878799,9.43712771580308,2012.424435,10.19496118,10.72889386
4486.900439,25.33322908,2.56806988424827,2.27507310399633,2962.63624,2.504990182,20.57762983
2876.475522,13.71790922,0.994810288069401,0.833078505206001,2012.412243,0.908902915,11.70143381
21848.59396,24.57718377,0.0,0.0,2962.801687,0.0,19.51425004
9425.970062,4.308509488,0.574234479359418,0.506568134643652,4825.917215,0.537670048,6.194801016
41446.81265,19.32123989,0.0,0.0,2020.100133,0.0,4.597246821
29647.1177,23.84881183,0.0,0.0,2956.32677,0.0,18.4431015
20604.20776,1.480690922,0.337240924360868,0.284649070980337,4827.052175,0.30946279,5.203399666
38141.06803,11.6443814,0.0522409123676063,0.0441760015565456,2020.083861,0.047939352,9.804308482
74999.18134,15.0867622,0.0,0.0,2015.575207,0.0,2.941438368
5416.189272,22.42384513,1.95413690432884,1.73877066045036,2114.014907,1.839885053,17.83424731
1806.972923,4.399430085,1.97518427227077,1.89057952284461,2020.313677,1.944057301,6.330952601
15080.45495,11.00504096,0.334491144341876,0.314309399461521,2012.099381,0.325592833,9.578735999
8894.654906,4.088320262,1.15345603804386,1.03707449230585,2018.540402,1.083352222,5.901188718
45745.08375,4.028588862,0.0755089281020469,0.0705515005577469,2014.079101,0.072406704,4.018131274
7949.78077,4.977904698,0.0333355343032831,0.0315385751050458,4821.540118,0.032584011,6.709680574
22202.07294,11.89569776,0.150474105174164,0.137697288230273,2013.560618,0.140861643,9.72192369
14164.97531,6.105969704,0.0,0.0,4826.89809,0.0,6.639969231
9946.959251,5.020170703,0.555590066493395,0.547198391961174,4822.731487,0.551419843,5.967984289
3794.283023,0.80124014,1.00051230854435,0.857390020180678,4827.662363,0.913723566,4.961172207
5046.024347,4.904985272,4.19591344862134,3.9004754824445,4827.763361,4.13509296,6.420661196
11688.823,16.04485296,0.603533007226888,0.546025511170703,2020.659363,0.550501233,10.13341869
4788.58533,11.6195783,0.0,0.0,2019.08463,0.0,10.24165657
45889.40194,22.59590491,0.0,0.0,2112.046605,0.0,19.1296064
3003.692036,11.3909268,0.0,0.0,2016.800208,0.0,10.03222144
12534.94378,2.831251777,0.208400762843159,0.190433236860269,4826.962808,0.206085366,5.510118581
6800.796676,6.174511402,2.55281275377884,2.38140823274317,4818.924878,2.45018352,7.049671583
3560.899673,13.38721993,0.0,0.0,2015.084425,0.0,11.46122591
2749.634012,4.394589667,1.57995086104837,1.40708301098504,2015.483896,1.543487759,6.235723756
17431.23721,4.721114026,0.407315997519282,0.381025312557255,4820.892809,0.403328607,5.123001622
1935.606853,22.21266156,6.68085858462048,5.89527409479244,2115.126331,6.236557408,18.63464616
35805.01106,23.60322605,0.0423006885333341,0.0411774886439045,2957.71568,0.041561537,18.27022783
69311.02467,4.610455802,0.0,0.0,4819.359964,0.0,5.551929957
11020.10858,5.381978726,0.0275925426036916,0.0254649916841556,4823.341133,0.027124403,6.642404587
26167.76824,6.133473982,0.241902648849174,0.233752140422363,4818.093804,0.239265679,6.515900541
7406.962591,25.25293531,0.0859795092175933,0.0781932982885289,2964.45711,0.082430866,16.76830494
2371.653234,11.03536206,2.78560139254005,2.4512798059922,2017.884403,2.587741825,9.841695006
61761.81123,4.526470225,0.0469405902653737,0.0435737407540684,4820.554309,0.043969874,5.604616921
11446.4525,4.994653294,0.944859093418474,0.848582022773035,4825.470937,0.908785402,5.966861192
14333.19494,25.99254028,0.170899451113997,0.151706301958977,2955.170079,0.164746104,21.48577723
13803.84687,6.210190369,0.172242645795019,0.162823757924419,4826.447203,0.163030725,6.4667553
45236.00972,4.051709032,0.182773144058091,0.178762127219611,4825.720973,0.179099047,4.686246168
11827.20221,7.787958019,0.204535592592141,0.185613775146235,2016.058092,0.187903817,8.039815505
4974.154213,4.447306093,0.0,0.0,4820.638018,0.0,6.534342565
8437.147065,15.51196702,1.25150659221321,1.11632731882922,2021.6452,1.229016808,12.32687745
18644.4077,17.20048671,0.0836804815690761,0.0794301764160391,2019.138556,0.08296508,13.11895944
13003.17599,15.42979105,0.549405092490865,0.48012272135289,2012.913335,0.515301258,10.29978827
19061.16356,3.895381339,0.102059802438074,0.0971846025817856,4826.527904,0.100503165,5.362820777
13847.92551,23.53976688,0.1111940180173,0.10042737254517,2112.749079,0.105006858,20.03622909
71565.73894,3.944242179,0.0,0.0,4826.063498,0.0,4.820731965
3117.890157,11.4926284,0.0,0.0,2015.712418,0.0,10.1661736
32855.25314,18.70375729,0.0,0.0,2012.474572,0.0,4.637175772
10225.78471,4.977429936,0.620406753085822,0.605665416025805,4824.42663,0.609008246,6.430989472
6755.886285,12.93860186,1.1931459341006,1.06691879503698,2015.351255,1.132156668,10.67440864
30625.74093,2.967274857,0.0070776742161129,0.006444678281725,4821.461666,0.006997949,4.817457893
13793.79024,3.68170938,0.0,0.0,2014.13766,0.0,5.269492373
33352.37538,14.27208955,0.143391486062629,0.127738296891809,2020.149674,0.137174772,9.891663531
