AH,Vis_Min,Part_Min,Temp,Vis,Dist
7.00162377,63194.8233210034,0.0,16.31855826,69685.97683,2959.71203
4.262342634,72621.6891593841,0.0,6.736171991,72698.26007,4820.238359
2.632643778,74475.3272371903,0.0,9.838586955,75001.5716,2014.222713
11.13112364,45596.1444656244,0.0,14.46867985,47265.55866,2959.390611
22.2181195,10128.7640404393,0.0,31.35975036,10426.04323,3963.913007
13.62387523,8175.89659318457,0.0,19.43493586,8835.097277,2012.643298
3.869021367,11521.0709794115,0.0,-1.748331153,12765.19706,4827.578626
4.341809359,17850.9675289635,0.0,15.57625578,19406.37526,2020.595661
2.324360342,67660.753557444,0.0,8.033177526,75003.08206,2013.76725
3.240570737,47177.3851848313,0.0,3.706536727,51273.73828,2018.03293
14.64898183,70862.051048468,0.0,23.91185783,71606.22232,2963.742936
4.468637342,22811.3332004317,0.0,2.433453682,22936.01365,4821.887123
5.716020343,28029.8954161816,0.0,17.88193295,29540.68293,2019.811394
3.993864371,19169.4656895403,0.0,5.706653647,20057.21553,4826.504735
4.405151641,32027.1075296005,0.0,5.303162602,32331.81239,4820.50937
16.84945311,51695.495776612,0.0,24.2224836,57390.24673,2962.69975
5.469858487,6123.19906887904,0.0,8.516746528,6758.24991,2021.953303
6.376551417,5992.55632188502,126.844851515187,4.998631909,6218.493279,4827.900721
3.716185414,3659.79821825376,0.0,-3.169710523,3782.053373,4818.968317
4.727748675,49835.6510085117,0.0,4.799967117,55283.93177,2019.990722
11.43536638,57634.3988562524,0.0,24.8146694,63444.49507,2955.881397
11.71995374,29760.8944236257,0.0,14.1419705,31923.64622,2962.282967
6.995251683,67629.354932847,0.0,22.11101724,71039.39308,2960.079538
17.19524008,50377.4346642152,0.0,24.14056903,52931.45832,2957.00083
5.337172303,68362.5332319438,0.0,6.085713045,74997.91579,4823.132316
8.876943899,66970.3798955807,0.0,15.61303829,74243.70626,2012.518949
3.206671777,33799.8602739834,0.0,6.620481519,36982.88863,2013.48818
4.635707039,23262.6201304744,0.0,2.081794927,23752.55478,4820.28542
23.28881365,25807.6832109906,0.0,28.82929486,26507.91085,3967.430135
7.847914283,30111.2815545062,0.0,10.84746499,32412.94509,2015.232344
3.54915026,74772.0954248917,0.0,3.938477437,75000.0208,4823.562396
10.40386002,28946.301255058,0.0,22.3288861,31054.77409,2012.888954
4.833158889,62924.9202840571,0.0,4.165428815,69610.79932,4821.782841
18.08899038,38897.4567557594,0.0,32.16777796,40329.73072,3964.286155
4.42603162,9279.37184827156,0.0,4.772310437,10265.89738,2016.160868
4.42603301,34206.1549186882,0.0,2.069071565,37600.34042,4825.496393
16.83532614,33328.6957642282,0.0,23.81892773,34656.98742,2961.651008
5.844356161,24267.5081065799,0.0,5.257633591,25683.27859,2012.538866
6.067698509,3678.05562350379,0.0,4.869724431,3850.327467,2015.110038
4.603358058,15391.0989600873,0.0,0.976147639,16963.19636,4818.411133
2.647105156,52311.9642641542,0.0,5.252420132,57242.23382,2014.805037
6.400118962,10861.8951172114,0.0,5.505599606,11341.42057,4821.846801
5.185285573,73578.9140515185,0.0,5.351226547,74997.12303,4821.753606
5.427990708,9174.44407322638,0.0,3.462297789,9590.113226,2015.596958
4.330783055,74574.5715594741,0.0,0.57752968,75000.48369,4825.981648
7.903328873,72351.1032572115,0.0,21.06424739,75001.61387,2014.39794
2.96883379,48946.1923980019,0.0,4.897853253,49599.46371,2020.278697
1.853841089,74555.9382911114,0.0,7.987040074,75004.34164,2018.883515
5.211234065,65094.8100770024,0.0,9.674942753,66689.13806,4821.685481
5.757490342,18991.0403982582,0.0,14.54771278,20930.49263,2019.5219
15.5441986,28358.671575819,0.0,21.68349576,30332.1714,2962.389259
4.557137328,15402.2686321513,0.0,1.182364065,15443.13546,4826.866023
6.106924365,4121.67428993263,0.0,5.452464792,4441.600797,2021.172646
4.354874625,8921.09565323448,0.0,1.70919787,9790.57463,2012.387587
19.15030123,28472.9976269195,0.0,23.6108578,30979.87337,2955.611936
5.488799274,40126.8543017231,0.0,14.74733291,41632.76715,2021.85965
11.84394778,5470.69756185408,236.628098018328,14.09062714,5881.37525,2012.996639
6.129824759,68441.6009384621,0.0,13.82993461,74997.09085,2964.957482
6.411577271,69940.3086936304,0.0,7.878905263,75000.80419,4827.605062
4.154897021,64201.8716966465,0.0,6.566085396,71211.55661,4818.33312
12.00432645,58981.891677564,0.0,21.61886247,62666.37495,2955.661613
9.250941087,36138.5558707657,0.0,12.25505395,37471.24341,2021.25689
5.695494958,38333.3316929063,0.0,5.298560424,39309.93004,4823.045038
13.34909173,4236.24065898001,0.0,15.93775219,4266.566891,2963.295504
18.53325858,23583.4778080631,0.0,22.08777201,24868.48021,2960.400872
4.65075188,17788.2011844502,0.0,1.704848354,18470.74382,4827.780344
6.469082538,12667.5845341048,0.0,10.75874398,13517.44391,2583.474957
20.4926899,24040.3074429412,0.0,25.87014232,25464.00796,3970.047897
10.9948088,14098.1663001732,0.0,14.5444044,14261.30132,2018.035957
6.787687216,73064.1892615962,0.0,15.00526926,75004.29003,4822.318788
8.418011491,69284.2256573531,0.0,21.02916241,73755.27951,2962.930958
6.788110358,26920.2853157737,0.0,8.686860322,29121.82467,4826.661345
5.459674538,7001.72031458675,0.0,10.83612374,7026.088494,2021.175588
6.491576633,24439.6487293798,0.0,13.90941764,25568.08331,2588.663485
8.210994212,74345.530606548,0.0,10.80345573,75002.9235,4822.836289
5.968992209,69912.2176020241,0.0,5.973570029,74996.03006,4827.366693
4.075601318,71329.9764166465,0.0,3.506944701,71464.2153,4825.795033
6.510839638,68343.4386425276,0.0,20.85539604,75001.03085,2018.380533
4.97863408,18009.5973446953,0.0,5.613886658,19110.25766,2021.930308
14.99898507,19753.5026437231,0.0,20.07811438,21345.93136,2959.657598
5.607276957,12561.3382274259,0.0,3.252308314,12642.08422,2015.354265
17.18897563,25884.1465208714,0.0,34.02376062,28066.35783,3968.091835
20.67772834,22172.5792565975,0.0,33.7811834,23057.3769,3964.368358
14.84649854,68115.6817521639,0.0,25.54088259,72276.4736,2957.906269
4.978251662,25437.0534891262,0.0,7.776194276,27550.94151,2015.277659
5.067094549,15177.3078264217,0.0,13.95867178,16679.09269,2019.217543
4.981150482,18968.655208848,0.0,5.733599138,20737.29977,2020.528273
5.721805618,11543.1951179684,0.0,7.139937807,12071.32979,2019.998573
4.772418315,14036.412196998,0.0,5.070019885,14943.21757,2013.534683
15.51639346,42901.6119814174,0.0,20.93931843,47216.23271,2961.334303
6.943821097,10160.740433146,0.0,12.40986553,11164.86664,2013.052456
19.20801625,17750.8366150617,0.0,24.09396873,18060.62748,2959.324603
5.659219281,20093.7826338813,0.0,4.340183271,21901.94853,4826.154079
2.882529803,54467.157896061,0.0,0.556668118,56698.39699,4822.865744
10.86458844,58209.6998855181,0.0,15.69618,59730.31938,2958.772462
5.497651528,67514.7648487096,0.0,9.318546469,75004.61053,4824.695041
12.54870795,69938.7822342286,0.0,19.37782041,70522.75243,2964.594776
4.609226757,33871.6731501008,0.0,5.11708784,35862.84302,4825.855079
2.981280454,61225.2036661835,0.0,0.824868508,62050.44785,2014.344826
5.907092485,70184.0522472141,0.0,6.069331239,74995.89615,4826.979323
17.6654122,45942.8595623512,0.0,23.62725163,46944.77307,2118.795752
4.08319729,66548.828612351,0.0,0.014959048,71147.60606,4824.422645
7.669024868,5707.19869620902,0.0,8.171292914,6140.37587,4827.125652
4.269161402,39327.0614765538,0.0,1.274952803,40495.69915,4825.857565
7.788238308,4880.88797810273,0.0,9.115757969,5071.294282,2588.421132
5.658122631,5734.11419421896,0.0,5.607137351,5856.39393,2013.672743
3.850050082,6020.66700198291,0.0,-1.818573168,6651.096887,4825.097024
5.537116184,13404.537024577,0.0,3.203489233,13838.3531,2017.856381
14.09951481,56754.2460883808,0.0,18.22587699,58195.0018,2961.26336
3.580651942,72489.831535472,0.0,8.422251921,74999.06242,4825.849768
3.233723086,24098.5603937689,0.0,-0.980574675,26093.4509,4826.593507
4.658330958,20740.9960572295,0.0,1.182865046,21369.57417,4819.368802
11.40819102,38094.1752347733,0.0,19.40455553,38234.96986,2012.061868
9.775987831,35694.1132915615,0.0,15.72725942,36744.71062,2020.404396
17.33586519,25408.8412121297,0.0,23.92476637,27660.13925,2963.489969
23.22737716,14856.3573775462,0.0,29.05331094,15369.88406,3968.457446
4.365401682,11197.3451427655,0.0,3.021070185,11959.05887,2014.384699
8.833627505,49401.379882767,0.0,9.925152371,51248.01998,4818.378509
5.93165693,20741.0603725993,0.0,4.463089318,21370.04923,4823.529999
8.812400534,4481.07329954935,0.0,16.6954456,4659.460461,2584.225727
10.02324446,61127.3523711749,0.0,19.04907689,63200.53063,2013.935378
5.958763178,3002.44083891438,0.0,3.589341854,3300.982373,4820.097875
4.074575263,16278.7635983193,0.0,0.725196548,18075.70952,4827.320835
16.2076573,36171.4909413377,0.0,19.31300646,38144.89534,2957.812314
4.814043827,6482.6085552148,0.0,2.884923864,6967.063094,2013.807173
4.56981181,44812.19832511,0.0,0.807307432,45669.53825,4827.105529
6.870615694,8559.87184672619,0.0,5.841169532,8607.230066,4819.309433
3.926286034,23281.9355619296,0.0,-1.644422635,23498.64036,4823.750699
14.92712487,63345.6799888164,0.0,27.52351169,66492.70037,2962.248596
5.078374715,40176.2274945467,0.0,3.686864394,43191.94833,4822.091444
7.681542541,21448.263065063,0.0,18.59882915,21456.17175,2586.524262
5.31510632,59924.7388277259,0.0,5.431751247,61077.84924,4823.673502
4.020244324,12107.70665498,0.0,9.367081833,12894.76591,2013.913904
10.22893548,47826.4863586882,0.0,13.71131863,48845.43927,2964.865513
3.000288314,52900.8933559964,0.0,5.603103482,56458.89724,2018.236292
12.54620762,53752.7432150968,0.0,20.49692967,58945.5973,2956.890289
15.69197435,74019.4096128704,0.0,21.79052791,74996.70971,2956.241963
3.110717496,41963.9575483823,0.0,3.197570101,42442.77549,4825.790876
4.908001564,72828.1784910185,0.0,10.89439007,75004.15073,4824.211166
7.032310289,70960.7968844553,0.0,20.63213075,74982.63722,2021.514542
2.481466892,73887.7068442437,0.0,5.030692951,74998.5418,2016.295749
21.65812532,11648.3357037949,0.0,26.77744825,11699.44454,3968.803493
18.64034179,17636.1205197351,0.0,26.84610581,18672.5362,2116.988789
7.171018698,71761.0338151534,0.0,21.85965736,74999.67343,2956.110048
5.588193585,34580.5649958966,0.0,18.44138737,37792.47795,2017.554874
4.383593449,64948.4994060396,0.0,2.248440204,69978.4986,4824.569427
19.07919329,20531.5555799666,0.0,29.3913394,21827.91434,3963.182637
4.946897443,24237.1745594971,0.0,3.667361009,24835.3127,4824.843844
20.76833894,10592.503586582,0.0,29.46337558,11445.69547,3966.59997
3.895948684,20392.4527406211,0.0,2.637942194,21660.51746,2014.551682
6.464791767,70180.0858297078,0.0,8.825072085,75004.45564,4823.701173
13.65622691,50712.2827902953,0.0,20.04218579,53045.56753,2959.750061
9.385785391,66987.1285252291,0.0,17.82925342,73310.47383,2020.592683
2.721182283,60709.9005493178,0.0,4.699504398,64965.07435,2016.837372
20.95261612,15394.3675150392,0.0,24.70170344,15457.87012,3970.963474
3.163419961,52718.3826098768,0.0,3.310941857,53322.91146,2019.123526
2.776769973,72974.7307509246,0.0,3.439183885,74989.79188,2014.335407
9.19852073,62803.7081435929,0.0,17.81850057,64994.43683,2961.004628
7.980394639,73774.102356533,0.0,20.13686108,75004.89249,2959.463426
7.462436074,5192.40668566281,0.0,13.99757074,5751.643125,2587.455846
5.779513958,3967.64571465434,0.0,2.867072356,4215.024095,4822.537952
4.254519796,73576.1072994662,0.0,5.893434409,74997.65099,4827.104025
5.85550245,39532.5060056693,0.0,4.447939162,42078.45245,2013.006487
9.358990235,58761.7679475397,0.0,18.07758252,61975.61121,2960.893632
5.578670673,16635.0668258679,0.0,7.854997926,18101.11034,2015.674428
5.40490874,9703.69737900901,0.0,4.979445425,10307.96965,2018.260334
4.119346859,19382.9100706507,0.0,0.702638451,19915.43739,4822.791355
4.847695155,42075.0795709602,0.0,2.282962013,43156.22265,4824.593222
6.499730644,71209.4268316077,0.0,8.293837345,74997.46652,4821.821094
4.89345376,16502.1835211918,0.0,1.694772017,17298.68672,4825.323754
4.232005569,69774.5563598298,0.0,5.368305134,74996.63624,4819.549509
6.4562108,7459.8739078657,0.0,5.241720395,7850.858623,4819.674637
16.8568318,47678.988011888,0.0,27.62192794,48348.25879,2120.374316
5.861964243,73562.9307509303,0.0,18.03283205,74995.12887,2012.80036
5.613631233,46691.2330874181,0.0,7.441605256,51001.64052,4825.381224
4.73556548,16547.7164381762,0.0,1.703880954,16885.52718,4827.723115
15.55065609,31623.0550673413,0.0,21.41774504,34981.09884,2963.962257
9.37843625,63726.3117350242,0.0,11.65108737,66723.57116,2955.348604
16.3567602,71212.72339127,0.0,25.15567809,74285.46936,2962.176551
19.75888986,22135.2097478069,0.0,29.35041035,24256.45473,3965.542337
6.314994388,7396.39440989004,0.0,6.616679648,7795.389568,4825.945835
5.053151169,5606.8563784839,0.0,4.190130187,5790.30563,2018.231597
4.023075448,50135.3078963052,0.0,0.155369439,54124.63233,4818.991163
12.00274343,56902.5811326542,0.0,17.43021942,62017.31125,2018.58105
16.80806431,47525.608745376,0.0,25.45061846,51647.98311,2118.303407
18.77734368,30416.460423385,0.0,26.59234975,32406.65347,2956.694736
6.621831421,46315.1613883186,0.0,7.80380536,48863.30894,4826.798775
22.4738159,21049.10192485,0.0,28.20714773,21661.85468,3971.467139
22.93858299,16869.0645139727,0.0,28.16328517,17039.16083,3966.16736
15.7829351,28094.6659158559,0.0,21.61777193,29161.08872,2959.685109
6.080695388,9354.66413427055,0.0,4.414668276,9527.852952,4818.386506
2.838605997,64692.5659678679,0.0,3.333323493,66638.97905,2019.410397
6.69878761,18720.0669309508,0.0,9.244735173,19533.65877,4822.295231
15.79953745,61803.1195080539,0.0,25.15782295,64746.93472,2958.887762
8.298271146,23978.7011488904,44.0297339337399,12.01532372,24630.33406,4822.68314
6.70818481,4790.54990554615,0.0,5.319114356,4956.421767,4819.085437
3.875141278,25092.2155058434,0.0,7.78356501,25577.92453,2018.40799
6.220311293,68565.0105317645,0.0,9.443815453,75003.07276,4825.628375
4.385402017,10518.0861813395,0.0,8.020859242,11285.7656,2012.776387
7.543302821,73467.4926553808,0.0,25.39045887,74999.7156,2013.353419
6.288144913,33597.7588780493,0.0,5.254478356,37177.91281,4818.659288
7.044781043,27140.9726592127,0.0,9.949192347,27779.01641,2021.960505
4.391471331,4772.6854684646,0.0,-0.770766022,5005.577366,4824.335443
4.617249862,69489.9433409361,0.0,6.101075022,74998.95801,4824.953088
22.66637943,15629.1567964856,0.0,26.86700172,17128.63289,3966.927097
6.189647405,69801.6612225668,0.0,6.744255767,74997.85305,4825.98018
19.84862862,18021.9227807053,0.0,26.59209324,18893.24068,2957.212081
4.611895305,5827.9626057314,0.0,0.338985142,5876.797003,4827.145209
13.19585501,25514.9710963459,0.0,16.00681681,26672.58981,2957.492449
4.448618548,44688.5364565225,0.0,1.513053765,45190.8305,4827.788572
2.675690469,69451.7347807442,0.0,5.73820839,74997.68223,2019.679066
4.598967032,41008.8419056702,0.0,4.587354985,43999.26932,4820.594454
10.18765828,9276.84060138028,0.0,15.21147496,9791.746428,2590.095107
20.93204328,43107.9336528627,0.0,26.556421,47234.47741,2957.668097
6.180230596,60277.9208313334,0.0,14.60622244,61865.05208,4823.30264
2.194488923,68292.5053392019,0.0,12.51997785,75002.93294,2014.653627
3.558791838,31399.4561084294,0.0,5.943456378,33906.68235,2018.234007
3.83010483,32475.7734672699,0.0,1.819669136,33078.85535,2012.71097
4.599780689,45079.0166799789,0.0,2.697489238,48607.96127,2017.709114
5.272854062,15207.0435227034,43.5421811113983,1.705303548,16417.21196,4824.105812
18.292762,32691.2912779431,0.0,31.83241123,35956.28734,3962.760687
17.17976471,38765.8183037839,0.0,28.09256085,40092.87598,2963.616288
8.686147192,49628.6426507366,0.0,20.03205695,52075.94356,2020.46954
9.46903384,28223.0170481658,0.0,16.96575047,30804.56602,2020.468947
3.560455469,44685.5525695766,0.0,8.029248986,45955.59584,2012.317922
15.06673151,47405.2429238126,0.0,22.52622281,49582.73091,2960.303358
6.058958206,3539.86804425041,0.0,3.901704288,3675.499785,4819.607646
9.92937407,43162.7668637678,0.0,15.18389995,43584.81906,2021.522465
4.549994523,74496.666953313,0.0,5.549532572,75003.81577,4826.298728
11.06811211,24166.6991835518,0.0,25.46802997,25933.94146,2016.51771
5.157126184,69326.0477620385,0.0,7.316532428,75004.14805,4822.041619
13.62133803,53123.6757534239,0.0,18.81029102,53569.4655,2964.507338
18.4066744,32892.5533740271,0.0,24.71690503,33382.38598,2960.342439
3.978439463,34634.2752427391,0.0,2.026667382,36773.34565,4826.542079
18.97015664,32068.5760887643,0.0,27.40838912,32376.36155,3968.97425
8.669702935,7843.8049888272,0.0,10.08930877,8299.333509,4825.836674
6.385418605,11913.7766728449,0.0,5.559220796,12301.10762,4819.134371
2.763230286,38082.4163177172,0.0,3.233759409,41459.38174,2021.528534
2.717880238,61766.1340635039,0.0,5.679588468,66498.12285,2021.129085
18.09819316,49479.5674430285,0.0,26.596375,53650.18982,2959.420277
21.6225706,18515.9933342108,0.0,27.87429703,20437.87719,3963.270861
17.5968537,13945.8593976727,0.0,30.59815343,14262.978,3966.372164
3.759851855,20822.601416068,0.0,6.804650339,22668.18016,2015.26459
22.13588251,13047.7956460082,0.0,26.50129433,13876.00671,3964.752284
17.73481147,34074.9592511041,0.0,33.48829597,36256.82087,3968.657691
9.269515877,74210.6151405847,0.0,14.30066093,74897.05379,2962.506634
7.863826461,6428.81867775022,0.0,8.474217399,7026.922053,4825.432926
12.89501421,5703.12001681571,0.0,15.19305152,5985.511785,2964.82977
5.344775624,70907.6260403924,0.0,6.049013394,74886.41411,4827.413618
3.974731287,63726.2823280108,0.0,3.442699248,70779.84835,4820.693956
4.556365066,15520.6591595413,0.0,1.330463348,16398.55795,4818.318624
6.278873007,44463.4275911702,0.0,6.777708909,48767.70847,2012.266547
11.17264226,68069.2707494415,0.0,28.56848036,70452.4621,2964.852621
4.103974007,70352.9706824399,0.0,5.226864124,74996.11541,4820.721965
3.982876731,16376.8408695323,0.0,8.929272116,18085.19598,2013.841567
6.172979322,3564.56358044994,0.0,5.581407837,3623.934717,2015.418462
4.680320334,11669.77225936,0.0,3.166092166,11687.04226,2015.751393
10.75491718,25025.0963077619,0.0,13.8063465,27601.09594,2020.906777
22.86989026,18283.1696699875,0.0,28.50945164,19037.98061,3965.489174
6.530470145,68993.3255417982,0.0,9.913752281,75001.27047,4822.210219
9.046314193,66073.2067524347,0.0,10.63903182,66356.81756,2960.584712
4.822782451,28123.7769470428,0.0,2.282843311,31095.48457,4820.578366
19.46749301,8806.50032223318,0.0,27.67483837,9210.710666,2120.831343
5.871119242,12466.9533883889,0.0,4.595308681,12493.6023,4821.191948
2.954905908,71917.3533200019,0.0,7.0727443,75004.63094,4822.958792
5.378580945,39616.1420911264,0.0,5.607245336,41753.73663,4824.317856
7.698160249,6137.15103831788,0.0,8.179039911,6522.387916,4826.494446
4.138016029,18985.8924143608,0.0,0.922639037,19378.65506,4819.739484
3.432985691,41032.3696637187,0.0,4.762204559,41554.48729,2018.209033
2.456778677,73683.050750773,0.0,7.905475816,75004.32513,4826.943948
20.71830448,35824.1155638879,0.0,26.06627119,37150.85534,2961.044376
20.79307528,36629.2294892269,0.0,26.77642589,36846.19936,2958.584284
4.218254655,67872.3665760467,0.0,2.132565929,74996.17714,4827.596788
17.98558871,36792.2729150962,0.0,27.02651464,37789.32734,2957.338802
4.418851538,73102.8221375224,0.0,1.731388149,74996.98041,4824.176622
8.736410467,41995.4391425934,0.0,21.72696295,45133.56322,2019.607104
5.266962489,5767.0357758444,0.0,2.576283663,6365.812701,2016.830242
6.912856941,6604.07030710216,0.0,6.906937909,6683.55946,4820.102078
16.48362155,30287.2710003823,0.0,24.97604617,30915.86283,2964.857711
4.786406545,35691.3490828119,0.0,3.287510639,37133.11967,4824.593287
4.476769012,49035.0589970491,0.0,5.971935255,49153.20777,4818.063716
6.276979901,23188.5268208521,16.4812135457767,4.465918011,25198.79552,4823.862534
2.82708164,72019.4622918714,0.0,9.057373369,75004.63052,2013.786522
3.779207289,7107.0986219851,0.0,-1.266191203,7326.41244,4819.119892
5.53524216,73658.4966421738,0.0,5.925068527,74997.58255,4820.118176
19.90935103,41763.5464708954,0.0,26.58337197,45211.11725,3963.653276
5.43839782,30595.0491225538,0.0,16.87060471,30723.31395,2021.183476
4.185892794,8269.11311178188,0.0,2.841050397,9093.529156,2016.97956
4.363120226,6911.89403785983,0.0,-0.445139337,7474.84379,4822.33658
6.295361886,13129.8881933586,0.0,5.910628983,13221.66863,4818.759205
11.65964587,15847.7406830555,0.0,19.19247457,17389.19149,2014.056384
6.845186415,12828.6071735827,0.0,13.61149798,13380.34749,2021.142016
16.99441499,33179.6388011428,0.0,31.67871089,35547.92334,3969.537868
3.942778531,19824.9048398238,0.0,2.203186845,20216.52808,4824.151523
3.805019056,4764.50396698741,0.0,-0.529958175,4866.450529,4827.823814
19.29050077,32603.4388194479,0.0,25.08263347,34423.47805,2955.542519
22.55570978,9382.7557950945,0.0,28.5299214,9443.289696,3963.458907
7.489268662,20402.055931669,0.0,10.59070193,20662.43782,2020.141803
3.575230894,7600.77462996219,0.0,-3.654671187,8020.340696,4824.297343
6.560698486,68230.1360024803,0.0,5.782405995,74975.99739,4818.131238
20.38680504,13555.2772628096,0.0,31.94129717,14203.9515,3963.973246
19.23331266,32172.4639367876,0.0,32.41484893,33049.52689,3966.159271
19.76872981,14153.0894759973,0.0,24.92211895,15249.28034,2961.950443
10.94529641,53147.7503881541,0.0,20.9863259,55762.9888,2963.008737
11.55261094,21479.5203733753,0.0,24.04494835,22803.71987,2018.369831
4.676406345,71561.8443765387,0.0,6.465182541,74997.69198,4826.173048
2.205520761,67701.6015988463,0.0,10.23571304,75001.66127,2012.554659
15.14217116,30817.6272482333,0.0,20.86588688,34152.20564,2961.929555
4.140945735,66659.9931392734,0.0,4.325677761,70537.07139,4827.603071
2.777679204,72727.3638863969,0.0,7.123976035,74219.79544,4821.359554
4.921709691,13914.7756531678,0.0,12.36592267,14180.53978,2016.196672
4.873194142,13332.109131602,0.0,12.67850725,14117.74984,2021.639612
4.425103654,20327.2857903949,0.0,3.494563475,22370.43972,4820.913958
22.88999647,19624.2644645803,0.0,27.56575354,21505.96695,3964.355771
9.974529984,49249.6115288432,0.0,24.02333357,52506.64944,2013.296767
5.882718988,23396.2481666871,0.0,16.76786036,24362.1512,2015.668937
10.51201459,31012.7755410427,0.0,13.30721753,33516.71599,2019.924383
4.830957833,73037.3886896597,0.0,5.089894285,74999.39941,4820.746134
19.77216254,7809.70262445222,0.0,28.83985749,8670.829576,2120.62905
20.19205557,21094.3282181595,0.0,28.56714803,23112.13085,2958.534348
6.069781971,16491.6612792432,0.0,7.355891137,17531.06733,2015.869136
4.147225236,72044.5399091022,0.0,5.612553618,75003.18311,4827.91731
3.127456367,45996.7787480005,0.0,11.02435009,46680.86157,2019.848647
3.858149075,19283.6700797865,0.0,0.321681186,19993.13729,4822.603293
3.546393897,24568.7809473927,0.0,-1.071840508,25512.78947,4819.936791
5.071305771,19385.6098602813,0.0,9.364539916,19666.58988,2014.896096
3.737240272,4242.11766589139,0.0,-3.504979154,4402.881604,4825.634811
5.270233414,65280.7490378399,0.0,5.370571542,68697.25105,4825.75563
21.50573105,21163.3010951948,0.0,24.5344836,22101.02536,2964.387341
8.279067377,5119.77277736967,0.0,11.10721219,5211.689465,2013.258754
3.108805791,27067.4129113333,0.0,-1.516600739,29025.21277,4822.030533
2.340857981,68763.7655403927,0.0,6.891657331,74999.04592,2012.707362
3.327769453,48861.3589427314,0.0,7.660028404,49179.93103,2014.549008
5.319640748,9401.09144828886,0.0,5.603632452,9876.315354,2021.167309
6.746501694,25802.0417024309,0.0,11.23771387,25867.73205,2020.86975
6.934464428,31841.4963572754,0.0,8.202457089,34273.45957,2014.830206
6.22226923,4000.97800811002,0.0,6.12530948,4105.747272,2021.951592
5.643262813,72579.1765129448,0.0,7.458279257,74752.50057,4820.174972
4.625670429,13741.3461158368,0.0,5.125823555,14362.42764,2018.099324
20.82232079,13186.60017893,0.0,25.9254508,13683.43338,2962.435401
3.822607699,17892.5065066195,0.0,9.215176511,19017.76481,2017.656164
23.65931819,7958.9378407274,0.0,26.973033,7981.843715,3965.750491
4.233995296,72701.0892308305,0.0,7.529617734,74999.58004,4825.530258
4.482408248,74762.3547425934,0.0,10.83588001,74999.22347,4822.561435
18.49767368,31137.2508842595,0.0,26.31553941,34302.9322,2964.235082
11.74402013,44563.4122923282,0.0,15.19952211,47181.85641,2957.453341
8.059902522,5283.73033250827,0.0,11.22791379,5574.476329,2017.119607
4.134116063,69848.1706805008,0.0,3.080563591,75002.88514,4823.263031
12.39377348,1796.03375426645,0.0,14.698772,1979.170521,2956.66009
19.60321448,26907.8635381466,0.0,25.24392991,28500.624,3966.212379
17.14976205,34019.2230029853,0.0,25.70533638,36004.25158,2960.738777
6.008099036,72631.7794574374,0.0,6.876955481,74999.79524,4822.392701
17.80989842,28603.1506567839,0.0,26.45495036,30516.78207,2957.148626
15.61334335,34036.4479109348,0.0,21.06439452,36835.47307,2962.547485
2.889571196,55985.2989856155,0.0,6.607070133,57218.45577,4825.675282
4.583397782,31401.7816523933,0.0,4.29575019,32515.32883,4821.36593
1.704956407,69311.5708301664,0.0,11.26629436,74995.11622,2017.608898
3.936810408,68978.8447375183,0.0,4.722720944,75002.46885,4823.428144
6.406457613,26842.7069085143,0.0,15.75720767,29506.5179,2583.656144
4.050053263,29741.656364929,0.0,1.610026154,32949.41317,4824.642705
6.869251494,16488.9904868773,0.0,12.55902199,17246.97589,2019.879768
7.038590004,67786.6547129824,0.0,11.98274695,74995.85301,4818.870442
18.13639426,62890.9899165216,0.0,22.80443053,64912.92109,2119.744761
5.730978908,4613.91402812082,0.0,4.84013857,4802.81875,2015.692063
4.068143755,18801.8468617192,0.0,-1.641822857,19586.15473,4818.781253
5.213688882,34172.027780478,0.0,5.907020563,36708.26258,4824.371258
5.311385592,21663.9768559528,0.0,9.718971606,23921.08667,2015.863884
3.864846762,73295.2753013361,0.0,8.258874304,75003.34365,4820.987229
6.034479364,11359.125684121,0.0,4.304903551,11950.75877,2021.404619
4.119762011,2309.64282764081,0.0,-1.794098611,2491.041537,4825.47824
6.433493006,31610.328289323,0.0,7.527686288,32586.47011,4821.966295
6.388651692,49911.7653107154,0.0,22.09518644,52222.40374,2013.377399
4.008236715,41850.5614289398,0.0,2.265213859,46451.27627,2019.233559
7.619636929,71042.4394212855,0.0,9.322069308,75002.43761,4823.651242
10.58023017,1875.0908386672,0.0,16.47436145,1907.492269,2591.587766
5.954245968,22798.474337046,0.0,16.87649791,25225.52344,2016.802453
2.507998496,50004.8096294677,0.0,11.94541757,52474.3959,2013.882831
16.69387848,19715.4991671788,0.0,25.4564335,21682.43594,2115.672335
20.66552897,21124.584243388,0.0,25.99200166,22012.41736,3971.276463
4.322468672,55712.7007967287,0.0,4.36292057,55945.72622,4822.086975
5.321655721,24535.8943753632,0.0,12.21172439,26708.25009,2017.27748
3.963962232,43522.0510047678,0.0,0.174347149,43884.05507,4819.393083
4.470948048,7890.5433980715,0.0,3.396590823,8697.610841,2021.384138
6.377223545,10841.8572108847,0.0,5.540346114,11678.8742,4819.565811
4.599399877,43849.6950786255,0.0,6.282291068,46916.6945,4819.917217
17.570903,20259.6397775873,0.0,22.27246179,21631.85122,2961.675621
11.05403209,24192.1898583879,0.0,16.67900922,26354.38607,2018.994601
9.90550238,55625.4145654031,0.0,17.16058678,57642.35775,2963.542616
