Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
8906.520255,9.360499492,0.0557601818939036,0.049881046022982,2016.758988,0.053559869,7.522267706
63517.37664,7.469874677,0.0,0.0,2018.036646,0.0,4.89411108
12604.2873,2.839149297,0.396099180358571,0.347570317960554,4819.8654,0.369312245,4.945362286
25127.65432,3.67560055,0.0,0.0,4827.505462,0.0,5.396055416
13164.75085,12.2284154,0.0020496241057071,0.0019491112990466,2016.461847,0.002018707,10.45477503
22351.26732,20.95476011,0.0,0.0,2955.325872,0.0,15.25691384
12571.68608,12.68353966,0.0903626935004614,0.0800088092619196,2015.686761,0.087372179,10.78580697
30880.69821,23.34919085,0.0,0.0,2959.338363,0.0,17.28528351
45065.95865,22.4000362,0.0,0.0,2961.51223,0.0,16.57513309
16801.68168,0.0190902,0.258821659333537,0.238059124366723,4827.533183,0.240371153,4.517861574
29397.54525,19.05407135,0.0,0.0,2956.726566,0.0,15.60472724
26341.72028,22.95563719,0.0,0.0,2115.53868,0.0,17.63826502
69867.65919,6.118845523,0.0054134994815321,0.0048492999059691,4818.764562,0.005046189,5.980724363
75002.33878,2.718219633,0.0,0.0,4818.831981,0.0,5.237758739
9128.381211,24.58835495,0.0,0.0,2120.649349,0.0,20.08926526
74995.70971,7.073245978,0.0,0.0,4820.110782,0.0,6.432258533
72462.89795,3.141423411,0.0,0.0,4821.867446,0.0,5.269059486
9767.854189,22.75799865,0.104811678219873,0.0952491036282846,2961.45336,0.100356313,17.77738766
71484.69724,3.94085759,0.0093827630456995,0.008891800903635,2015.438983,0.009089056,4.215095153
10563.9834,5.775862447,0.0434326734316654,0.0358994258638693,4819.683943,0.039536937,6.95203315
74997.49265,-0.049789826,0.0,0.0,4827.172508,0.0,3.413865479
29501.0834,7.271870169,0.0,0.0,4822.480719,0.0,4.913009309
13532.42065,21.94091496,0.0,0.0,2113.851254,0.0,18.54643791
7634.788374,4.969731985,0.0,0.0,4825.177186,0.0,6.191278263
19733.55897,9.563973333,0.110797772169524,0.101018170239833,2013.172374,0.109726042,8.479482059
15066.71023,13.70807534,0.238673676944583,0.203084320138849,2014.99247,0.218272337,11.03932271
30071.80313,23.74836511,0.0,0.0,2112.550133,0.0,17.32416626
13921.89177,21.35775445,0.0779469121665459,0.0685651878710112,2960.002748,0.07608286,17.12469548
18060.4485,1.764784154,0.283833933209625,0.240293012605865,4823.319368,0.263516816,4.712867374
34235.80529,6.893833637,0.0159930510057324,0.0147509528074957,4824.385931,0.01526728,6.268707469
30130.66807,3.914581349,0.0,0.0,4822.382213,0.0,5.712931406
15870.24319,8.429761243,0.0090711274634076,0.0084436873224517,2013.071224,0.008843113,5.18630559
74887.25682,2.910962284,0.0,0.0,4825.546623,0.0,4.545822651
