Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
51634.51059,13.76627005,0.0,0.0,2962.198251,0.0,10.42677294
38616.43994,20.32414612,0.0,0.0,2957.257723,0.0,15.68971486
474.586634,13.80724667,0.0,0.0,2592.511617,0.0,11.79768374
7210.149396,8.304261219,0.0,0.0,4825.392283,0.0,7.665590421
51441.54032,22.83681673,0.0,0.0,2964.728304,0.0,15.20333713
74996.71884,9.5454647,0.0,0.0,4827.06697,0.0,6.013086325
74991.34418,21.96105975,0.0,0.0,2963.896834,0.0,8.581528207
61061.71395,24.29946148,0.0,0.0,2120.557645,0.0,16.70247648
14859.39758,16.12987569,0.0,0.0,2592.765418,0.0,10.50830681
35983.10859,20.51706709,0.0,0.0,2955.61916,0.0,16.09566992
30295.78339,24.69043518,0.0,0.0,2956.033841,0.0,17.50191633
64756.63419,20.5220496,0.0,0.0,2017.958668,0.0,8.714957531
45433.26282,25.98506759,0.0,0.0,2964.982441,0.0,18.91122996
75003.15976,3.744689251,0.0,0.0,2015.048527,0.0,2.063271002
4361.242236,9.080707403,0.0,0.0,2021.386328,0.0,8.053376017
59530.00693,21.69236916,0.0,0.0,2012.516791,0.0,9.136818623
14751.68411,-1.231256113,0.0,0.0,4818.311921,0.0,3.856054125
26591.83279,10.44145414,0.0,0.0,2021.611628,0.0,7.059262495
37921.66536,35.7115816,0.0,0.0,3971.048429,0.0,14.46813388
75002.25845,13.42370268,0.0,0.0,2014.930533,0.0,2.231108317
39514.97,4.024586862,0.0,0.0,4818.125032,0.0,4.734271384
70611.51608,29.7892188,0.0,0.0,2962.552175,0.0,22.51975811
74975.22213,11.27891239,0.0,0.0,2012.864034,0.0,3.813414131
18396.96412,-1.017425224,0.0,0.0,4820.460008,0.0,3.938373982
25301.67786,7.558271315,0.0,0.0,4827.480504,0.0,7.221475202
72661.03606,26.47300249,0.0,0.0,2119.674139,0.0,17.36313405
65525.00743,22.09371903,0.0,0.0,2018.081563,0.0,7.780194972
9198.178947,-1.726699191,0.0,0.0,4819.453723,0.0,3.817657447
30364.0415,10.85349146,0.0,0.0,2018.468969,0.0,2.745472555
60242.11795,18.48956502,0.0,0.0,2019.089276,0.0,11.25020537
14970.8618,30.64396352,0.0,0.0,3970.88246,0.0,22.05669775
75001.12425,14.53508573,0.0,0.0,4818.141844,0.0,7.395427096
56144.78757,21.87286588,0.0,0.0,2019.503677,0.0,8.979573074
24372.1251,29.60664722,0.0,0.0,3965.819245,0.0,20.79038963
10522.35327,0.161253022,0.0,0.0,4821.140381,0.0,4.397841623
21544.30024,2.943691348,0.0,0.0,4818.776196,0.0,5.749976242
60403.06034,23.91945898,0.0,0.0,2114.542095,0.0,17.42132234
41496.4082,28.14834113,0.0,0.0,2957.489719,0.0,17.47544192
75004.4379,14.75065398,0.0,0.0,2958.664161,0.0,10.03106162
39483.13204,19.41706434,0.0,0.0,2956.906552,0.0,16.19560221
24662.04445,7.824990457,0.0,0.0,2019.908626,0.0,4.693922029
63066.24136,25.14824143,0.0,0.0,2958.092849,0.0,17.87457699
11813.99451,28.33982083,0.0,0.0,3965.81884,0.0,23.56612239
74997.32389,2.092009623,0.0,0.0,4823.098234,0.0,3.884758545
74996.65946,16.56286617,0.0,0.0,2019.473737,0.0,6.680737678
18443.81652,9.170457194,0.0,0.0,2013.237956,0.0,3.863797539
39686.85904,4.744597556,0.0,0.0,4822.903194,0.0,5.107541444
24725.51818,2.098823415,0.0,0.0,4820.249504,0.0,4.801147335
13831.58625,2.393953156,0.0,0.0,2020.10698,0.0,3.888244433
39087.52736,1.189302544,0.0,0.0,4818.710291,0.0,4.413156625
75003.88323,6.968403295,0.0,0.0,4819.18988,0.0,5.988617151
74999.7919,6.334427237,0.0,0.0,4826.106417,0.0,6.519655762
45302.00714,26.65572404,0.0,0.0,2114.522279,0.0,18.2403328
29618.83505,31.43938946,0.0,0.0,3968.754213,0.0,19.4006133
71466.62645,12.70556339,0.0,0.0,2020.726529,0.0,8.351682284
17754.27507,22.82949683,0.0,0.0,2964.071505,0.0,17.43818247
33240.01256,6.294401108,0.0,0.0,4824.312174,0.0,4.630455888
12045.51164,31.78733038,0.0,0.0,3971.044123,0.0,21.44939941
74995.85369,6.222790102,0.0,0.0,4827.699398,0.0,5.64126034
59615.81347,6.596926074,0.0,0.0,2013.533823,0.0,4.376290904
74936.83594,5.234587591,0.0,0.0,4821.27685,0.0,3.884918145
29671.32207,4.318825588,0.0,0.0,4827.990057,0.0,5.350746859
74996.00882,23.66789303,0.0,0.0,2959.693513,0.0,6.193948253
43891.78323,26.27707557,0.0,0.0,2962.083663,0.0,17.02167091
44290.72152,21.33871088,0.0,0.0,2957.527776,0.0,15.20769249
31640.06456,2.623702867,0.0,0.0,4820.738598,0.0,4.500784644
74997.92724,7.343830524,0.0,0.0,4826.294309,0.0,5.639130048
53234.93733,5.846150971,0.0,0.0,2019.867493,0.0,4.485524053
57658.76073,19.48699439,0.0,0.0,2955.156378,0.0,14.02074713
69685.97683,16.31855826,0.0,0.0,2959.71203,0.0,7.00162377
72698.26007,6.736171991,0.0,0.0,4820.238359,0.0,4.262342634
75001.5716,9.838586955,0.0,0.0,2014.222713,0.0,2.632643778
47265.55866,14.46867985,0.0,0.0,2959.390611,0.0,11.13112364
10426.04323,31.35975036,0.0,0.0,3963.913007,0.0,22.2181195
8835.097277,19.43493586,0.0,0.0,2012.643298,0.0,13.62387523
12765.19706,-1.748331153,0.0,0.0,4827.578626,0.0,3.869021367
19406.37526,15.57625578,0.0,0.0,2020.595661,0.0,4.341809359
75003.08206,8.033177526,0.0,0.0,2013.76725,0.0,2.324360342
51273.73828,3.706536727,0.0,0.0,2018.03293,0.0,3.240570737
71606.22232,23.91185783,0.0,0.0,2963.742936,0.0,14.64898183
22936.01365,2.433453682,0.0,0.0,4821.887123,0.0,4.468637342
29540.68293,17.88193295,0.0,0.0,2019.811394,0.0,5.716020343
20057.21553,5.706653647,0.0,0.0,4826.504735,0.0,3.993864371
32331.81239,5.303162602,0.0,0.0,4820.50937,0.0,4.405151641
57390.24673,24.2224836,0.0,0.0,2962.69975,0.0,16.84945311
6758.24991,8.516746528,0.0,0.0,2021.953303,0.0,5.469858487
6218.493279,4.998631909,0.0,0.0,4827.900721,0.0,6.376551417
3782.053373,-3.169710523,0.0,0.0,4818.968317,0.0,3.716185414
55283.93177,4.799967117,0.0,0.0,2019.990722,0.0,4.727748675
63444.49507,24.8146694,0.0,0.0,2955.881397,0.0,11.43536638
31923.64622,14.1419705,0.0,0.0,2962.282967,0.0,11.71995374
71039.39308,22.11101724,0.0,0.0,2960.079538,0.0,6.995251683
52931.45832,24.14056903,0.0,0.0,2957.00083,0.0,17.19524008
74997.91579,6.085713045,0.0,0.0,4823.132316,0.0,5.337172303
74243.70626,15.61303829,0.0,0.0,2012.518949,0.0,8.876943899
36982.88863,6.620481519,0.0,0.0,2013.48818,0.0,3.206671777
23752.55478,2.081794927,0.0,0.0,4820.28542,0.0,4.635707039
26507.91085,28.82929486,0.0,0.0,3967.430135,0.0,23.28881365
32412.94509,10.84746499,0.0,0.0,2015.232344,0.0,7.847914283
75000.0208,3.938477437,0.0,0.0,4823.562396,0.0,3.54915026
31054.77409,22.3288861,0.0,0.0,2012.888954,0.0,10.40386002
69610.79932,4.165428815,0.0,0.0,4821.782841,0.0,4.833158889
40329.73072,32.16777796,0.0,0.0,3964.286155,0.0,18.08899038
10265.89738,4.772310437,0.0,0.0,2016.160868,0.0,4.42603162
37600.34042,2.069071565,0.0,0.0,4825.496393,0.0,4.42603301
34656.98742,23.81892773,0.0,0.0,2961.651008,0.0,16.83532614
25683.27859,5.257633591,0.0,0.0,2012.538866,0.0,5.844356161
3850.327467,4.869724431,0.0,0.0,2015.110038,0.0,6.067698509
16963.19636,0.976147639,0.0,0.0,4818.411133,0.0,4.603358058
57242.23382,5.252420132,0.0,0.0,2014.805037,0.0,2.647105156
11341.42057,5.505599606,0.0,0.0,4821.846801,0.0,6.400118962
74997.12303,5.351226547,0.0,0.0,4821.753606,0.0,5.185285573
9590.113226,3.462297789,0.0,0.0,2015.596958,0.0,5.427990708
75000.48369,0.57752968,0.0,0.0,4825.981648,0.0,4.330783055
75001.61387,21.06424739,0.0,0.0,2014.39794,0.0,7.903328873
49599.46371,4.897853253,0.0,0.0,2020.278697,0.0,2.96883379
75004.34164,7.987040074,0.0,0.0,2018.883515,0.0,1.853841089
66689.13806,9.674942753,0.0,0.0,4821.685481,0.0,5.211234065
20930.49263,14.54771278,0.0,0.0,2019.5219,0.0,5.757490342
30332.1714,21.68349576,0.0,0.0,2962.389259,0.0,15.5441986
15443.13546,1.182364065,0.0,0.0,4826.866023,0.0,4.557137328
4441.600797,5.452464792,0.0,0.0,2021.172646,0.0,6.106924365
9790.57463,1.70919787,0.0,0.0,2012.387587,0.0,4.354874625
30979.87337,23.6108578,0.0,0.0,2955.611936,0.0,19.15030123
41632.76715,14.74733291,0.0,0.0,2021.85965,0.0,5.488799274
5881.37525,14.09062714,0.0,0.0,2012.996639,0.0,11.84394778
74997.09085,13.82993461,0.0,0.0,2964.957482,0.0,6.129824759
75000.80419,7.878905263,0.0,0.0,4827.605062,0.0,6.411577271
71211.55661,6.566085396,0.0,0.0,4818.33312,0.0,4.154897021
62666.37495,21.61886247,0.0,0.0,2955.661613,0.0,12.00432645
37471.24341,12.25505395,0.0,0.0,2021.25689,0.0,9.250941087
39309.93004,5.298560424,0.0,0.0,4823.045038,0.0,5.695494958
4266.566891,15.93775219,0.0,0.0,2963.295504,0.0,13.34909173
24868.48021,22.08777201,0.0,0.0,2960.400872,0.0,18.53325858
18470.74382,1.704848354,0.0,0.0,4827.780344,0.0,4.65075188
13517.44391,10.75874398,0.0,0.0,2583.474957,0.0,6.469082538
25464.00796,25.87014232,0.0,0.0,3970.047897,0.0,20.4926899
14261.30132,14.5444044,0.0,0.0,2018.035957,0.0,10.9948088
75004.29003,15.00526926,0.0,0.0,4822.318788,0.0,6.787687216
73755.27951,21.02916241,0.0,0.0,2962.930958,0.0,8.418011491
29121.82467,8.686860322,0.0,0.0,4826.661345,0.0,6.788110358
7026.088494,10.83612374,0.0,0.0,2021.175588,0.0,5.459674538
25568.08331,13.90941764,0.0,0.0,2588.663485,0.0,6.491576633
75002.9235,10.80345573,0.0,0.0,4822.836289,0.0,8.210994212
74996.03006,5.973570029,0.0,0.0,4827.366693,0.0,5.968992209
71464.2153,3.506944701,0.0,0.0,4825.795033,0.0,4.075601318
75001.03085,20.85539604,0.0,0.0,2018.380533,0.0,6.510839638
19110.25766,5.613886658,0.0,0.0,2021.930308,0.0,4.97863408
21345.93136,20.07811438,0.0,0.0,2959.657598,0.0,14.99898507
12642.08422,3.252308314,0.0,0.0,2015.354265,0.0,5.607276957
28066.35783,34.02376062,0.0,0.0,3968.091835,0.0,17.18897563
23057.3769,33.7811834,0.0,0.0,3964.368358,0.0,20.67772834
72276.4736,25.54088259,0.0,0.0,2957.906269,0.0,14.84649854
27550.94151,7.776194276,0.0,0.0,2015.277659,0.0,4.978251662
16679.09269,13.95867178,0.0,0.0,2019.217543,0.0,5.067094549
20737.29977,5.733599138,0.0,0.0,2020.528273,0.0,4.981150482
12071.32979,7.139937807,0.0,0.0,2019.998573,0.0,5.721805618
14943.21757,5.070019885,0.0,0.0,2013.534683,0.0,4.772418315
47216.23271,20.93931843,0.0,0.0,2961.334303,0.0,15.51639346
11164.86664,12.40986553,0.0,0.0,2013.052456,0.0,6.943821097
18060.62748,24.09396873,0.0,0.0,2959.324603,0.0,19.20801625
21901.94853,4.340183271,0.0,0.0,4826.154079,0.0,5.659219281
56698.39699,0.556668118,0.0,0.0,4822.865744,0.0,2.882529803
59730.31938,15.69618,0.0,0.0,2958.772462,0.0,10.86458844
75004.61053,9.318546469,0.0,0.0,4824.695041,0.0,5.497651528
70522.75243,19.37782041,0.0,0.0,2964.594776,0.0,12.54870795
35862.84302,5.11708784,0.0,0.0,4825.855079,0.0,4.609226757
62050.44785,0.824868508,0.0,0.0,2014.344826,0.0,2.981280454
74995.89615,6.069331239,0.0,0.0,4826.979323,0.0,5.907092485
46944.77307,23.62725163,0.0,0.0,2118.795752,0.0,17.6654122
71147.60606,0.014959048,0.0,0.0,4824.422645,0.0,4.08319729
6140.37587,8.171292914,0.0,0.0,4827.125652,0.0,7.669024868
40495.69915,1.274952803,0.0,0.0,4825.857565,0.0,4.269161402
5071.294282,9.115757969,0.0,0.0,2588.421132,0.0,7.788238308
5856.39393,5.607137351,0.0,0.0,2013.672743,0.0,5.658122631
6651.096887,-1.818573168,0.0,0.0,4825.097024,0.0,3.850050082
13838.3531,3.203489233,0.0,0.0,2017.856381,0.0,5.537116184
58195.0018,18.22587699,0.0,0.0,2961.26336,0.0,14.09951481
74999.06242,8.422251921,0.0,0.0,4825.849768,0.0,3.580651942
26093.4509,-0.980574675,0.0,0.0,4826.593507,0.0,3.233723086
21369.57417,1.182865046,0.0,0.0,4819.368802,0.0,4.658330958
38234.96986,19.40455553,0.0,0.0,2012.061868,0.0,11.40819102
36744.71062,15.72725942,0.0,0.0,2020.404396,0.0,9.775987831
27660.13925,23.92476637,0.0,0.0,2963.489969,0.0,17.33586519
15369.88406,29.05331094,0.0,0.0,3968.457446,0.0,23.22737716
11959.05887,3.021070185,0.0,0.0,2014.384699,0.0,4.365401682
51248.01998,9.925152371,0.0,0.0,4818.378509,0.0,8.833627505
21370.04923,4.463089318,0.0,0.0,4823.529999,0.0,5.93165693
4659.460461,16.6954456,0.0,0.0,2584.225727,0.0,8.812400534
63200.53063,19.04907689,0.0,0.0,2013.935378,0.0,10.02324446
3300.982373,3.589341854,0.0,0.0,4820.097875,0.0,5.958763178
18075.70952,0.725196548,0.0,0.0,4827.320835,0.0,4.074575263
38144.89534,19.31300646,0.0,0.0,2957.812314,0.0,16.2076573
6967.063094,2.884923864,0.0,0.0,2013.807173,0.0,4.814043827
45669.53825,0.807307432,0.0,0.0,4827.105529,0.0,4.56981181
8607.230066,5.841169532,0.0,0.0,4819.309433,0.0,6.870615694
23498.64036,-1.644422635,0.0,0.0,4823.750699,0.0,3.926286034
66492.70037,27.52351169,0.0,0.0,2962.248596,0.0,14.92712487
43191.94833,3.686864394,0.0,0.0,4822.091444,0.0,5.078374715
21456.17175,18.59882915,0.0,0.0,2586.524262,0.0,7.681542541
61077.84924,5.431751247,0.0,0.0,4823.673502,0.0,5.31510632
12894.76591,9.367081833,0.0,0.0,2013.913904,0.0,4.020244324
48845.43927,13.71131863,0.0,0.0,2964.865513,0.0,10.22893548
56458.89724,5.603103482,0.0,0.0,2018.236292,0.0,3.000288314
58945.5973,20.49692967,0.0,0.0,2956.890289,0.0,12.54620762
74996.70971,21.79052791,0.0,0.0,2956.241963,0.0,15.69197435
42442.77549,3.197570101,0.0,0.0,4825.790876,0.0,3.110717496
75004.15073,10.89439007,0.0,0.0,4824.211166,0.0,4.908001564
74982.63722,20.63213075,0.0,0.0,2021.514542,0.0,7.032310289
74998.5418,5.030692951,0.0,0.0,2016.295749,0.0,2.481466892
11699.44454,26.77744825,0.0,0.0,3968.803493,0.0,21.65812532
18672.5362,26.84610581,0.0,0.0,2116.988789,0.0,18.64034179
74999.67343,21.85965736,0.0,0.0,2956.110048,0.0,7.171018698
37792.47795,18.44138737,0.0,0.0,2017.554874,0.0,5.588193585
69978.4986,2.248440204,0.0,0.0,4824.569427,0.0,4.383593449
21827.91434,29.3913394,0.0,0.0,3963.182637,0.0,19.07919329
24835.3127,3.667361009,0.0,0.0,4824.843844,0.0,4.946897443
11445.69547,29.46337558,0.0,0.0,3966.59997,0.0,20.76833894
21660.51746,2.637942194,0.0,0.0,2014.551682,0.0,3.895948684
75004.45564,8.825072085,0.0,0.0,4823.701173,0.0,6.464791767
53045.56753,20.04218579,0.0,0.0,2959.750061,0.0,13.65622691
73310.47383,17.82925342,0.0,0.0,2020.592683,0.0,9.385785391
64965.07435,4.699504398,0.0,0.0,2016.837372,0.0,2.721182283
15457.87012,24.70170344,0.0,0.0,3970.963474,0.0,20.95261612
53322.91146,3.310941857,0.0,0.0,2019.123526,0.0,3.163419961
74989.79188,3.439183885,0.0,0.0,2014.335407,0.0,2.776769973
64994.43683,17.81850057,0.0,0.0,2961.004628,0.0,9.19852073
75004.89249,20.13686108,0.0,0.0,2959.463426,0.0,7.980394639
5751.643125,13.99757074,0.0,0.0,2587.455846,0.0,7.462436074
4215.024095,2.867072356,0.0,0.0,4822.537952,0.0,5.779513958
74997.65099,5.893434409,0.0,0.0,4827.104025,0.0,4.254519796
42078.45245,4.447939162,0.0,0.0,2013.006487,0.0,5.85550245
61975.61121,18.07758252,0.0,0.0,2960.893632,0.0,9.358990235
18101.11034,7.854997926,0.0,0.0,2015.674428,0.0,5.578670673
10307.96965,4.979445425,0.0,0.0,2018.260334,0.0,5.40490874
19915.43739,0.702638451,0.0,0.0,4822.791355,0.0,4.119346859
43156.22265,2.282962013,0.0,0.0,4824.593222,0.0,4.847695155
74997.46652,8.293837345,0.0,0.0,4821.821094,0.0,6.499730644
17298.68672,1.694772017,0.0,0.0,4825.323754,0.0,4.89345376
74996.63624,5.368305134,0.0,0.0,4819.549509,0.0,4.232005569
7850.858623,5.241720395,0.0,0.0,4819.674637,0.0,6.4562108
48348.25879,27.62192794,0.0,0.0,2120.374316,0.0,16.8568318
74995.12887,18.03283205,0.0,0.0,2012.80036,0.0,5.861964243
51001.64052,7.441605256,0.0,0.0,4825.381224,0.0,5.613631233
16885.52718,1.703880954,0.0,0.0,4827.723115,0.0,4.73556548
34981.09884,21.41774504,0.0,0.0,2963.962257,0.0,15.55065609
66723.57116,11.65108737,0.0,0.0,2955.348604,0.0,9.37843625
74285.46936,25.15567809,0.0,0.0,2962.176551,0.0,16.3567602
24256.45473,29.35041035,0.0,0.0,3965.542337,0.0,19.75888986
7795.389568,6.616679648,0.0,0.0,4825.945835,0.0,6.314994388
5790.30563,4.190130187,0.0,0.0,2018.231597,0.0,5.053151169
54124.63233,0.155369439,0.0,0.0,4818.991163,0.0,4.023075448
62017.31125,17.43021942,0.0,0.0,2018.58105,0.0,12.00274343
51647.98311,25.45061846,0.0,0.0,2118.303407,0.0,16.80806431
32406.65347,26.59234975,0.0,0.0,2956.694736,0.0,18.77734368
48863.30894,7.80380536,0.0,0.0,4826.798775,0.0,6.621831421
21661.85468,28.20714773,0.0,0.0,3971.467139,0.0,22.4738159
17039.16083,28.16328517,0.0,0.0,3966.16736,0.0,22.93858299
29161.08872,21.61777193,0.0,0.0,2959.685109,0.0,15.7829351
9527.852952,4.414668276,0.0,0.0,4818.386506,0.0,6.080695388
66638.97905,3.333323493,0.0,0.0,2019.410397,0.0,2.838605997
19533.65877,9.244735173,0.0,0.0,4822.295231,0.0,6.69878761
64746.93472,25.15782295,0.0,0.0,2958.887762,0.0,15.79953745
24630.33406,12.01532372,0.0,0.0,4822.68314,0.0,8.298271146
4956.421767,5.319114356,0.0,0.0,4819.085437,0.0,6.70818481
25577.92453,7.78356501,0.0,0.0,2018.40799,0.0,3.875141278
75003.07276,9.443815453,0.0,0.0,4825.628375,0.0,6.220311293
11285.7656,8.020859242,0.0,0.0,2012.776387,0.0,4.385402017
74999.7156,25.39045887,0.0,0.0,2013.353419,0.0,7.543302821
37177.91281,5.254478356,0.0,0.0,4818.659288,0.0,6.288144913
27779.01641,9.949192347,0.0,0.0,2021.960505,0.0,7.044781043
5005.577366,-0.770766022,0.0,0.0,4824.335443,0.0,4.391471331
74998.95801,6.101075022,0.0,0.0,4824.953088,0.0,4.617249862
17128.63289,26.86700172,0.0,0.0,3966.927097,0.0,22.66637943
74997.85305,6.744255767,0.0,0.0,4825.98018,0.0,6.189647405
18893.24068,26.59209324,0.0,0.0,2957.212081,0.0,19.84862862
5876.797003,0.338985142,0.0,0.0,4827.145209,0.0,4.611895305
26672.58981,16.00681681,0.0,0.0,2957.492449,0.0,13.19585501
45190.8305,1.513053765,0.0,0.0,4827.788572,0.0,4.448618548
74997.68223,5.73820839,0.0,0.0,2019.679066,0.0,2.675690469
43999.26932,4.587354985,0.0,0.0,4820.594454,0.0,4.598967032
9791.746428,15.21147496,0.0,0.0,2590.095107,0.0,10.18765828
47234.47741,26.556421,0.0,0.0,2957.668097,0.0,20.93204328
61865.05208,14.60622244,0.0,0.0,4823.30264,0.0,6.180230596
75002.93294,12.51997785,0.0,0.0,2014.653627,0.0,2.194488923
33906.68235,5.943456378,0.0,0.0,2018.234007,0.0,3.558791838
33078.85535,1.819669136,0.0,0.0,2012.71097,0.0,3.83010483
48607.96127,2.697489238,0.0,0.0,2017.709114,0.0,4.599780689
16417.21196,1.705303548,0.0,0.0,4824.105812,0.0,5.272854062
35956.28734,31.83241123,0.0,0.0,3962.760687,0.0,18.292762
40092.87598,28.09256085,0.0,0.0,2963.616288,0.0,17.17976471
52075.94356,20.03205695,0.0,0.0,2020.46954,0.0,8.686147192
30804.56602,16.96575047,0.0,0.0,2020.468947,0.0,9.46903384
45955.59584,8.029248986,0.0,0.0,2012.317922,0.0,3.560455469
49582.73091,22.52622281,0.0,0.0,2960.303358,0.0,15.06673151
3675.499785,3.901704288,0.0,0.0,4819.607646,0.0,6.058958206
43584.81906,15.18389995,0.0,0.0,2021.522465,0.0,9.92937407
75003.81577,5.549532572,0.0,0.0,4826.298728,0.0,4.549994523
25933.94146,25.46802997,0.0,0.0,2016.51771,0.0,11.06811211
75004.14805,7.316532428,0.0,0.0,4822.041619,0.0,5.157126184
53569.4655,18.81029102,0.0,0.0,2964.507338,0.0,13.62133803
33382.38598,24.71690503,0.0,0.0,2960.342439,0.0,18.4066744
36773.34565,2.026667382,0.0,0.0,4826.542079,0.0,3.978439463
32376.36155,27.40838912,0.0,0.0,3968.97425,0.0,18.97015664
8299.333509,10.08930877,0.0,0.0,4825.836674,0.0,8.669702935
12301.10762,5.559220796,0.0,0.0,4819.134371,0.0,6.385418605
41459.38174,3.233759409,0.0,0.0,2021.528534,0.0,2.763230286
66498.12285,5.679588468,0.0,0.0,2021.129085,0.0,2.717880238
53650.18982,26.596375,0.0,0.0,2959.420277,0.0,18.09819316
20437.87719,27.87429703,0.0,0.0,3963.270861,0.0,21.6225706
14262.978,30.59815343,0.0,0.0,3966.372164,0.0,17.5968537
22668.18016,6.804650339,0.0,0.0,2015.26459,0.0,3.759851855
13876.00671,26.50129433,0.0,0.0,3964.752284,0.0,22.13588251
36256.82087,33.48829597,0.0,0.0,3968.657691,0.0,17.73481147
74897.05379,14.30066093,0.0,0.0,2962.506634,0.0,9.269515877
7026.922053,8.474217399,0.0,0.0,4825.432926,0.0,7.863826461
5985.511785,15.19305152,0.0,0.0,2964.82977,0.0,12.89501421
74886.41411,6.049013394,0.0,0.0,4827.413618,0.0,5.344775624
70779.84835,3.442699248,0.0,0.0,4820.693956,0.0,3.974731287
16398.55795,1.330463348,0.0,0.0,4818.318624,0.0,4.556365066
48767.70847,6.777708909,0.0,0.0,2012.266547,0.0,6.278873007
70452.4621,28.56848036,0.0,0.0,2964.852621,0.0,11.17264226
74996.11541,5.226864124,0.0,0.0,4820.721965,0.0,4.103974007
18085.19598,8.929272116,0.0,0.0,2013.841567,0.0,3.982876731
3623.934717,5.581407837,0.0,0.0,2015.418462,0.0,6.172979322
11687.04226,3.166092166,0.0,0.0,2015.751393,0.0,4.680320334
27601.09594,13.8063465,0.0,0.0,2020.906777,0.0,10.75491718
19037.98061,28.50945164,0.0,0.0,3965.489174,0.0,22.86989026
75001.27047,9.913752281,0.0,0.0,4822.210219,0.0,6.530470145
66356.81756,10.63903182,0.0,0.0,2960.584712,0.0,9.046314193
31095.48457,2.282843311,0.0,0.0,4820.578366,0.0,4.822782451
9210.710666,27.67483837,0.0,0.0,2120.831343,0.0,19.46749301
12493.6023,4.595308681,0.0,0.0,4821.191948,0.0,5.871119242
75004.63094,7.0727443,0.0,0.0,4822.958792,0.0,2.954905908
41753.73663,5.607245336,0.0,0.0,4824.317856,0.0,5.378580945
6522.387916,8.179039911,0.0,0.0,4826.494446,0.0,7.698160249
19378.65506,0.922639037,0.0,0.0,4819.739484,0.0,4.138016029
41554.48729,4.762204559,0.0,0.0,2018.209033,0.0,3.432985691
75004.32513,7.905475816,0.0,0.0,4826.943948,0.0,2.456778677
37150.85534,26.06627119,0.0,0.0,2961.044376,0.0,20.71830448
36846.19936,26.77642589,0.0,0.0,2958.584284,0.0,20.79307528
74996.17714,2.132565929,0.0,0.0,4827.596788,0.0,4.218254655
37789.32734,27.02651464,0.0,0.0,2957.338802,0.0,17.98558871
74996.98041,1.731388149,0.0,0.0,4824.176622,0.0,4.418851538
45133.56322,21.72696295,0.0,0.0,2019.607104,0.0,8.736410467
6365.812701,2.576283663,0.0,0.0,2016.830242,0.0,5.266962489
6683.55946,6.906937909,0.0,0.0,4820.102078,0.0,6.912856941
30915.86283,24.97604617,0.0,0.0,2964.857711,0.0,16.48362155
37133.11967,3.287510639,0.0,0.0,4824.593287,0.0,4.786406545
49153.20777,5.971935255,0.0,0.0,4818.063716,0.0,4.476769012
25198.79552,4.465918011,0.0,0.0,4823.862534,0.0,6.276979901
75004.63052,9.057373369,0.0,0.0,2013.786522,0.0,2.82708164
7326.41244,-1.266191203,0.0,0.0,4819.119892,0.0,3.779207289
74997.58255,5.925068527,0.0,0.0,4820.118176,0.0,5.53524216
45211.11725,26.58337197,0.0,0.0,3963.653276,0.0,19.90935103
30723.31395,16.87060471,0.0,0.0,2021.183476,0.0,5.43839782
9093.529156,2.841050397,0.0,0.0,2016.97956,0.0,4.185892794
7474.84379,-0.445139337,0.0,0.0,4822.33658,0.0,4.363120226
13221.66863,5.910628983,0.0,0.0,4818.759205,0.0,6.295361886
17389.19149,19.19247457,0.0,0.0,2014.056384,0.0,11.65964587
13380.34749,13.61149798,0.0,0.0,2021.142016,0.0,6.845186415
35547.92334,31.67871089,0.0,0.0,3969.537868,0.0,16.99441499
20216.52808,2.203186845,0.0,0.0,4824.151523,0.0,3.942778531
4866.450529,-0.529958175,0.0,0.0,4827.823814,0.0,3.805019056
34423.47805,25.08263347,0.0,0.0,2955.542519,0.0,19.29050077
9443.289696,28.5299214,0.0,0.0,3963.458907,0.0,22.55570978
20662.43782,10.59070193,0.0,0.0,2020.141803,0.0,7.489268662
8020.340696,-3.654671187,0.0,0.0,4824.297343,0.0,3.575230894
74975.99739,5.782405995,0.0,0.0,4818.131238,0.0,6.560698486
14203.9515,31.94129717,0.0,0.0,3963.973246,0.0,20.38680504
33049.52689,32.41484893,0.0,0.0,3966.159271,0.0,19.23331266
15249.28034,24.92211895,0.0,0.0,2961.950443,0.0,19.76872981
55762.9888,20.9863259,0.0,0.0,2963.008737,0.0,10.94529641
22803.71987,24.04494835,0.0,0.0,2018.369831,0.0,11.55261094
74997.69198,6.465182541,0.0,0.0,4826.173048,0.0,4.676406345
75001.66127,10.23571304,0.0,0.0,2012.554659,0.0,2.205520761
34152.20564,20.86588688,0.0,0.0,2961.929555,0.0,15.14217116
70537.07139,4.325677761,0.0,0.0,4827.603071,0.0,4.140945735
74219.79544,7.123976035,0.0,0.0,4821.359554,0.0,2.777679204
14180.53978,12.36592267,0.0,0.0,2016.196672,0.0,4.921709691
14117.74984,12.67850725,0.0,0.0,2021.639612,0.0,4.873194142
22370.43972,3.494563475,0.0,0.0,4820.913958,0.0,4.425103654
21505.96695,27.56575354,0.0,0.0,3964.355771,0.0,22.88999647
52506.64944,24.02333357,0.0,0.0,2013.296767,0.0,9.974529984
24362.1512,16.76786036,0.0,0.0,2015.668937,0.0,5.882718988
33516.71599,13.30721753,0.0,0.0,2019.924383,0.0,10.51201459
74999.39941,5.089894285,0.0,0.0,4820.746134,0.0,4.830957833
