AH,Vis_Min,Part_Min,Temp,Vis,Dist
20.88349333,13000.1915195339,45.6731347041185,25.90824509,14281.09705,2961.580507
7.203621477,25580.7213722233,17.1332889055891,7.96550515,27401.89163,4821.01031
18.78215559,8410.42210750641,93.226779165757,22.4093522,8666.119664,2115.818423
6.109951985,4476.41997667103,130.58437215091,4.042913977,4688.336099,4823.876063
20.3018029,9341.29909601443,130.829217007799,26.130567,9792.060669,2957.010888
17.9364447,32600.3344800309,0.0,23.14859354,33208.94715,2962.002578
5.499841202,7056.33272457341,141.691577453444,3.111534602,7097.645523,4826.358334
6.066353138,6058.55940073789,116.829435688135,4.598903204,6661.108847,4820.237763
9.874814887,9281.70625641068,82.1031895362577,11.9096378,10085.76744,2021.591761
10.73917555,4815.99242375108,153.215771727914,13.24172195,5115.260744,2013.199057
10.62750521,11061.4757936231,67.8023291138162,12.93784433,11461.25804,2012.891715
16.86114124,8878.91560849286,126.204643052404,23.95309984,9641.749482,2962.191438
16.68028569,27230.1704740687,196.055314862864,24.04257629,28783.46042,2960.135267
10.53284595,15878.9245539307,22.2357247456459,15.31267303,16913.29435,2015.878635
17.18895806,10257.9499480656,105.095407957115,21.74342227,10379.0681,2962.553637
10.28028577,4481.85870150669,177.825662452545,11.75738017,4677.411938,2015.047101
6.022315003,3496.75619243094,85.2509577790538,4.086182327,3857.108778,2019.587218
5.031622782,64860.4325693756,8.02145216544075,6.015450819,69001.0576,4820.214454
20.54131767,20749.8248605963,24.1007766493177,28.34011851,20973.9536,2962.820517
21.52411599,8256.52787473825,26.6383631973146,26.01976028,8777.415037,2959.973398
11.51284974,2944.17460127082,64.3237886540472,13.33310492,3220.070341,2016.517219
7.249508002,10978.8235608925,43.136708120987,6.99042608,10999.69356,4826.440245
19.35079742,2408.40165670915,237.785049684561,23.12565804,2580.00135,2121.23872
10.51578665,8545.48026398688,91.1541936153003,12.86856209,9125.921684,2018.808337
6.153970841,16114.3222793917,38.0128698475145,5.524225929,16346.01857,2016.57926
19.74407033,3006.92880844774,129.020702555108,23.11831778,3205.092675,2120.786668
21.34179811,10435.3609655649,12.6016795258489,26.21047035,11571.94457,2956.978126
17.38171092,20.6718314808331,16.0241196869481,25.27237199,22.04716507,2957.988664
10.8279532,5411.57950019812,129.888610199777,12.87078674,5771.743829,2017.851656
8.554392429,6952.30808344537,143.846949401892,8.881079271,7193.796536,2021.288497
7.487309981,5559.58268411402,134.151592009824,7.646939058,6038.989581,4826.760362
20.38410867,9594.14734546614,50.6960822364374,23.04002421,10107.78468,2964.360424
17.58472893,6405.28161388594,183.670206316425,23.04655392,6647.883692,2957.907647
20.10218371,13949.6063765653,33.9738545094903,23.92253133,15237.90839,2117.949816
12.07745358,24965.3868210815,32.7064242855778,16.12646317,24987.47697,2012.378542
4.541781949,12987.3404235583,49.8839199463492,1.242434291,14309.22402,4819.135088
20.86101551,28626.7859376121,13.7934932204636,27.13292608,30741.45434,2960.537797
18.80876863,2403.42985393117,292.906101007785,23.05094848,2616.178962,2112.731661
5.576558956,17692.8850532689,33.1370215950572,5.244211078,19652.39831,4820.489658
10.33020691,7751.97769650272,85.8439632404873,11.88420072,7965.740486,2014.407439
6.138745554,6466.33729990728,99.2761363096098,3.82902062,7090.111175,4827.002378
5.90221145,49265.8328719215,9.98981509575393,7.507869646,53099.8353,4825.203847
17.12052895,5048.76331060409,123.959444806216,21.05474403,5590.229737,2956.51312
20.06104147,17180.5545047729,40.3126733941485,24.9948617,18265.21831,2960.901927
10.51332318,16668.2529037153,18.8927697168066,12.27813957,18104.30443,2019.643417
5.82729942,61995.7693029656,17.0736989344677,7.251118012,64833.50177,4823.421771
12.19851823,35067.6914022598,6.3107748744799,17.22284933,36658.17982,2016.907413
6.14623177,21466.359677263,13.6035715755485,4.434967708,23584.85662,4827.577851
21.1418458,5923.2191158309,93.986834423196,26.11145041,6260.788715,2963.96615
9.262782065,29191.4417992813,30.9676913339136,18.9380707,32184.71337,2012.606872
10.27209652,8387.85046770598,92.4085225422541,14.33558525,9284.326814,2015.051839
16.31510422,22.7133576640226,15.3556950756019,25.62433122,24.17998935,2956.468526
5.22151049,8076.67636351326,108.681631403397,1.694403751,8227.123689,4820.554602
11.4970095,2946.37271362534,68.6550717714826,13.44052374,3189.682762,2019.570697
19.481743,15401.6311148738,14.365295244369,23.75204245,15574.78819,2114.927944
6.177950654,6455.05171260029,37.7074649765311,4.460909661,6490.505854,2018.169966
4.678243998,11566.5128060506,51.9527345731694,0.668409562,12231.04947,4823.563867
5.6938013,2868.46938439002,75.7741387205151,2.978675305,2973.166082,2017.785784
21.22249049,22280.3969157034,9.01769895954357,26.77754793,22363.41595,2962.561732
5.844374166,24417.3928512372,9.60919073227461,20.79418103,24696.69491,2019.083072
6.09594083,9447.45426519519,65.6889614386549,3.679448985,9544.086691,4824.698661
7.565461467,4317.1685340226,195.456312560752,7.411536016,4507.040112,4821.811328
10.30262595,3594.93384490884,31.5877415436056,11.47020188,3861.096494,2013.475632
5.032251088,18479.9574879643,47.5676459471861,1.954276787,18673.78656,4825.09104
11.05636679,16763.1636359071,8.99145212579665,15.09417876,17307.25927,2015.265749
20.37151042,5449.83950044898,102.449357003697,22.91904653,5544.663101,2960.741885
8.623112023,3790.63618368502,278.56483177102,9.102308087,3866.057335,4826.958367
4.691211653,5140.37115945896,58.808138292135,0.523266926,5457.788482,4820.183109
5.940691858,69157.6004262152,0.0,16.61039006,69843.24227,2958.061333
12.08709082,13195.3913946482,42.3440586846187,16.20076165,14396.89239,2016.706362
6.087158297,4599.86095014691,142.677346103919,4.397430343,5067.609887,2016.537818
4.65559221,32384.3742894986,21.7506731114575,2.225748437,35559.42235,4824.028016
6.641873318,8864.27388443008,135.383394562706,7.495596763,8893.176562,4823.313855
8.598483092,7131.98369747256,8.96593418950551,9.88886967,7913.479533,4821.100575
8.843563473,5487.1382284588,135.782269596592,9.480985237,5652.274158,2015.892447
5.846748669,6176.62824811317,128.993512286459,4.563794719,6527.87821,2015.01162
20.24211314,8325.02520162429,18.1374028605136,26.38723857,8806.577551,2959.241892
5.984576469,24284.0263579426,10.734534711278,5.086023383,24858.64908,4822.473573
5.515626076,19316.4099082738,11.4211165715424,6.913270158,19681.95275,2015.231716
18.31482459,28464.4982643109,33.1329753304082,22.98731754,31596.77034,2112.639822
5.565649706,17204.1156684232,23.9240188068856,6.844445733,17961.83062,2012.197267
20.05583422,17950.7118332416,25.8439505683109,25.88384402,19429.07134,2962.448788
21.35776839,11065.3778721597,16.3513147722006,26.11593819,11337.48821,2962.832925
6.672505753,44684.192502636,23.6261934592581,8.881064339,48850.40712,4819.366076
21.59312208,4970.48466668547,82.0415887445639,26.07467769,5466.816712,2962.367564
6.900700823,13863.8499344395,58.521561834056,6.12046172,14135.47319,4827.936476
10.25732489,35538.7608218817,16.6608423553999,12.82068449,36884.19657,2015.087235
5.092799903,22340.0495101243,0.0,11.74857763,24344.44306,2016.091191
4.713568435,4207.98333633715,77.4628059116972,0.460903317,4342.183014,4818.085282
9.596287761,23796.5529965264,35.9451136161242,14.5682165,26214.37258,2014.944035
10.20890191,2803.39120693462,229.999567057562,11.46762674,2943.671529,2017.76436
19.15115617,1672.14067863072,388.022061664767,22.85595616,1742.839572,2114.031783
6.159933385,6238.74968664476,90.1989241129392,3.833126854,6419.397391,4820.96112
15.7055346,20312.2800477769,17.7408786334176,21.86123518,22460.90299,2955.296502
6.902596388,12887.6776739183,24.9890728832341,6.245927599,13134.65689,4819.680519
22.09461019,12886.6078634387,18.154898160227,27.22155205,13700.84346,2964.578198
18.24918186,35458.820411675,26.1740036503942,22.44536365,37168.97784,2114.598821
18.90051748,7886.73379741388,15.6039272181524,21.96669491,8010.60404,2114.443675
10.33690647,5718.91513328496,113.660031167798,11.89161342,5963.070757,2017.011511
5.97879462,7930.86760594858,203.084616671331,4.86069255,8010.403681,4819.947733
10.2645222,4710.39003108248,166.797537727801,11.8552677,4762.091364,2021.498258
4.17714193,66049.4755369825,7.40715662186387,5.422891803,72076.16982,2017.082138
5.540787152,3329.26257474343,195.759196705729,2.639524608,3574.907204,2016.98681
6.857374814,8349.26903352162,39.5883182462417,5.732714989,8879.689651,4825.955038
6.187402831,16193.5936601508,37.5830649563834,5.551782919,16853.35077,2012.471532
8.540652267,6851.326225574,356.758728328527,8.934956831,7175.539651,4823.413862
6.236178189,9702.93654769793,114.079183289491,4.484374666,10449.44094,4821.745023
7.52301643,48519.5702338753,4.62391224591733,9.368509262,49699.96344,2021.370084
21.64156314,7026.8122780505,48.7433934962759,26.1666934,7759.081009,2956.498143
15.67153067,20472.8005677412,160.977991843275,20.86250677,21225.6496,2955.640487
5.166355121,17133.6403234578,18.8615580365886,3.718443567,18664.55836,2015.117695
20.36768804,6174.92063671126,224.375197951216,25.61219638,6196.504079,2963.064685
5.482285175,4079.86169262214,146.519842508428,2.763014923,4499.158506,2014.878649
4.728383108,61250.2285421718,16.5221567363665,4.110371077,63448.58491,4826.841511
6.908621835,32198.2911509549,27.8190337318145,8.848884759,32946.80536,4827.607614
4.881626492,32791.0595867534,10.6737616886841,7.437280763,33750.4439,4826.586242
6.340632092,4224.74648913706,9.31802458096482,4.407003267,4354.761105,4825.13034
10.37041889,6259.94249702056,61.473703031689,11.78202,6378.26263,2020.31627
6.798832107,7318.7675593857,95.6036335558234,6.11251392,8061.250503,4825.984897
18.59746157,1978.6008200918,339.907429440913,22.33758888,2058.165536,2120.004053
6.214775837,43463.5983297978,5.39599592568431,4.594451623,46754.63538,4822.410902
17.62606715,4240.46168979704,200.063771258499,22.8723012,4404.523925,2960.107503
5.167352439,26721.356744525,42.7513757141638,2.353853404,27219.04352,4820.334467
5.092284376,72321.6919076829,4.93014817083903,6.139153329,75002.86063,4824.716531
7.404024171,16794.245600326,39.8137104472341,8.46649048,18270.91821,2021.325415
9.486745734,7452.93970091471,146.413301147937,11.07823259,8232.832731,2017.703312
10.66436599,34812.4645498743,10.1407329157815,18.04345976,36024.90487,2014.9124
19.15988298,14852.2745070131,43.1153759191049,22.74773882,15619.49032,2112.377958
6.858090037,9153.36897197704,40.3287205832111,5.770269581,9447.236372,4825.063781
10.26475511,16600.8748853441,60.6322754733237,11.73499043,16737.63388,2017.121437
11.66582723,3186.8051881812,33.6771338219636,13.64695972,3372.229151,2019.295129
10.79363795,2746.52781705114,157.213917563222,13.63990933,2922.596785,2019.715707
5.549354799,21833.1799572248,29.7457106215787,3.319240692,21909.46975,4824.076565
5.60837783,56718.2397696071,8.75968950015637,6.470645749,59700.61565,4826.861513
4.182174228,9013.03926889278,5.61495090872708,13.36254934,9611.288287,2021.786645
20.12825682,8810.86936595396,74.1571556302176,25.83264131,9512.396571,2959.330705
6.615927489,7828.32807885593,183.860222813893,5.74040249,7932.791343,4821.114822
10.82466804,2393.77175170144,347.910667769062,12.40520999,2503.803675,2015.545613
6.469349639,34709.31248987,10.0133879121173,14.30061243,35952.43524,4822.284732
5.676250432,13303.1267626715,42.8294389876024,6.892321239,13459.42752,2017.939448
13.05285322,28236.8199578126,4.43930097670747,17.4204385,31023.36372,2012.900417
5.995301748,13474.7808244196,69.755554140722,5.527223883,13752.6793,2015.404896
4.75936471,11339.6083714788,27.1596974498699,1.109408763,11959.77142,4824.658034
21.61016699,12717.325616926,22.7164307249759,25.91420693,12938.01236,2958.394162
5.717878092,14364.2702197618,80.1294362211271,5.375244434,14423.21122,4820.344622
10.9105372,7820.79080085114,81.1300531784377,13.20179357,7856.416549,2020.886583
7.705604823,17626.305038896,61.2117555155376,9.755353385,19324.09672,2019.530407
17.40150792,3714.3096052446,369.571367910395,22.55382009,4016.11407,2957.12395
10.56634455,12933.0361055977,68.9426243175753,16.30947713,13827.76399,2020.118611
6.115558262,2535.48379581283,173.470049586582,4.177476251,2768.876368,2020.44933
6.303011558,1642.03325655483,184.605726815717,4.169920809,1811.638795,2016.912135
6.499982214,9927.57441185082,0.0,5.143781481,10638.8506,4822.398441
10.74843972,5399.82698563562,111.431839804904,12.40231895,5737.547988,2018.488722
2.560648466,64316.9223427781,11.4901530702298,10.05970777,70077.887,4826.634264
10.29533734,2907.90395687815,97.9724397217029,11.44099005,3001.214478,2018.793408
19.22019524,3578.96970699273,333.099704039218,23.70403841,3728.114853,2121.796776
17.93905402,7650.6773625962,115.769496059139,23.4914099,7973.937578,2962.558097
8.817717471,3606.41937304865,341.308512112938,9.254768128,3893.04653,4823.53964
9.830202982,4511.10896119457,147.167714732066,10.90145998,4900.232448,2015.257431
6.34951001,2666.24201003227,172.16640837053,4.448691656,2726.968303,2018.320692
4.736076808,6274.39419659353,124.908209814901,0.6324561,6763.250937,4824.806584
6.864811212,7683.6454445143,253.042632050737,6.639431195,8059.869913,4818.570464
6.321293449,12355.4728400724,101.724604862854,4.919347596,12829.28059,4820.978774
10.99886645,9347.29811801214,87.9606078687447,13.99509498,9576.866329,2019.597298
5.484129709,7226.64508876088,117.855741237796,3.135744554,7288.170876,4818.20365
15.31092075,37784.400070471,15.7676766140371,19.86763317,39038.94307,2960.094297
9.18001245,2831.01010963928,218.445999722833,9.809661644,2941.432338,2020.455025
21.51054518,11882.198458298,17.6516935829212,26.16862744,12058.03989,2964.817936
9.833501967,4167.02854246643,211.753694682229,11.11453297,4374.992923,2020.894795
6.294752484,2039.26223485261,164.978605154429,4.228423442,2156.455971,2020.659484
10.27578284,19946.2948937378,49.5639705009193,14.4916655,21213.58386,2017.415389
10.13443274,6898.70532609448,102.434641593883,12.36012491,7316.178328,2017.042691
6.099684319,13535.9952721453,77.6214925108601,5.539971476,14472.58998,2021.003456
20.52437096,3198.26984228743,320.877567757501,25.68709289,3274.700089,2964.455015
8.816587981,35011.6117103189,7.95866725738959,21.68773928,38168.17339,2015.797898
9.749955592,5546.43086114507,165.801134020627,11.13228824,5676.24171,2014.299626
5.332286832,10084.6682740014,48.7667511985643,2.71752308,10517.83259,2017.714209
5.811424085,31777.119736881,5.01179249965353,19.04905868,32779.36646,2015.501659
18.1093639,18451.59434675,17.0953388059188,27.06970256,19579.00909,2117.515617
11.60974591,3233.2008784505,79.814481164346,13.53854469,3262.00678,2017.149272
9.655697054,4919.74880889251,182.596926077051,11.19295454,5222.734277,2012.848226
8.486955917,70828.3607627469,12.3184774898356,11.83657485,73114.42709,4826.501088
7.277145675,44656.7530889318,8.2848095079619,10.60729272,49000.87579,2014.909561
10.51944984,18226.6170322213,14.089217112845,15.19745285,19044.02843,2017.779768
10.40797172,11579.4137565217,60.4739953830041,15.65142699,11588.09618,2015.31795
8.139036847,6520.03688377853,36.4754668438765,10.21612259,6568.516837,2017.793271
6.861557608,11139.3669011683,25.0540818341826,5.865597525,11238.82091,4823.868721
8.693990342,6840.08050821358,4.42149386455927,10.01446799,7432.362836,4820.922067
7.165792662,9820.08773990363,36.2659817439841,7.345790529,10619.89133,2015.423284
9.849626784,7375.1663974322,85.6549598389935,11.39340006,8080.374871,2014.157152
10.5925668,9577.62678216499,79.4465617897989,14.98409062,10282.65534,2020.237982
6.660313922,4789.84998047055,134.053096098265,6.220986894,5004.651982,4822.384675
4.758886459,28746.5450582883,25.3849214866893,1.449808653,29877.33085,4826.94185
10.53510435,5240.18059087729,150.710276101304,12.48205907,5387.396549,2017.834126
15.6980193,9335.07549909441,118.611517546803,19.77565637,9660.647366,2964.467993
12.97670057,29147.2531639484,6.02285707190969,17.38438698,31416.35421,2013.820457
19.33006179,2673.9864653124,227.751381968236,22.9649828,2756.248998,2120.323128
5.595272444,24100.974942279,34.2271446679421,4.127836838,24295.77478,4826.077703
10.23662468,12373.8299266547,38.1774537091158,11.69461709,13727.87228,2014.095523
6.44420533,9222.41190025387,52.0336343831476,5.138154685,9288.545787,4818.143426
6.642713141,14501.4461094121,84.5070866044727,6.982322821,15811.94357,4819.616391
5.716418752,69960.2439101554,7.21276122809279,9.808882767,73403.62118,4827.077213
19.6499859,3817.91051223214,165.275123011276,22.41037045,4079.817599,2117.855856
4.925866583,53159.56977657,6.76994428608964,5.567967836,53757.37863,4825.8592
9.476332341,15922.8593465271,52.5458418196565,16.13655093,17157.85777,2020.721986
5.733927704,47101.0027279733,6.45031371281062,4.289334098,51886.42949,2013.542413
11.9364923,13936.4086841233,9.43669527859741,14.44779636,14215.17272,2017.584198
10.9145595,4844.94573727347,169.803744856259,14.00249295,5307.201942,2019.909371
6.246636348,28496.1843149707,16.3219144758093,5.109587327,29765.50671,4818.314843
6.007266803,7114.75190101399,113.90751376799,4.346109054,7710.369174,2015.001599
17.36782861,12435.1483484796,34.8977363506299,22.38016678,12484.43749,2114.417088
20.11874926,3392.95768846163,177.970570062457,22.96304075,3652.049088,2956.614512
6.098123881,23505.0424069228,17.280976381374,6.46427423,25420.25967,4819.916784
8.75315878,26128.0354037128,24.9636670646037,19.90119123,26291.90196,2021.102171
8.661174511,3086.34805608007,334.700738595908,10.05419374,3263.48142,4823.550628
9.611758448,8524.89295374033,45.6864038764628,11.50150176,9453.63845,2017.99666
10.33941008,2860.40787906643,224.963958523778,11.75483458,3022.135747,2019.24093
20.84111425,14987.6362014352,20.2793422891073,24.31391624,16522.12787,2957.371517
6.029276737,5244.66197540714,162.920820481117,4.482597341,5467.930446,2015.548923
8.490500764,6807.64509351878,6.44014270273483,10.02901657,7267.530874,4827.768025
6.106621951,4488.36781201161,88.7560360948558,3.718128839,4976.037388,4822.493963
19.00688678,14587.990118496,42.7638456238864,26.48786414,15899.73611,2116.746031
10.18961569,4346.89063747064,106.426492874429,13.02671559,4647.404116,2018.268244
6.999728427,21021.6500974876,0.0,7.05570897,21650.5342,2018.317656
5.178445501,2928.55673945784,7.56515030338275,1.022556705,3063.805193,4820.96771
19.22832944,514.678846751114,1046.08042596297,22.96003067,549.6046338,2113.425908
6.927476183,46056.0596446427,28.9703565615483,8.271859599,50070.41053,4818.99354
19.41781574,5010.85813181835,46.1799591681349,23.32332859,5355.309786,2112.877674
5.728824864,8256.68500332094,72.7734102667276,4.901514792,8420.076866,2018.509936
20.64890834,8438.99350382074,77.7906439956152,24.91604107,8583.094466,2961.438971
19.21030766,13031.3335113527,0.0,22.79716439,13348.4787,2955.16546
21.55612532,5640.91342008896,95.7589698391212,26.78202088,5708.46764,2955.723079
5.24987905,73164.2911120232,38.1585989209722,3.005985666,74998.85427,4823.463946
10.12994833,5676.96354269348,37.6747102970938,11.33201825,5735.998688,2014.722017
5.992350055,6964.11942335807,132.741449677392,4.186489311,7367.754681,4819.323356
7.137796521,13838.3578472288,24.594288101198,7.236828244,13853.73198,2015.287983
10.84829147,3032.53486050769,275.141933881021,13.32963024,3259.233052,2016.141127
20.42198608,19958.0879502877,19.0041308642905,25.83994943,21976.52844,2957.010461
21.28455341,11361.0949067618,49.675765894949,26.92752141,12480.55307,2964.907924
20.22219837,1403.50174163925,338.567707353539,22.93374367,1418.631858,2956.992859
8.477167104,6805.35099595694,141.743988704191,8.739215651,6999.754291,2017.850365
7.027192313,48304.6651095688,11.3219318555315,8.777488232,53628.30764,4827.05613
20.19777174,3622.72079124704,128.446986026953,24.15240046,3693.444265,2961.650987
12.0379204,56572.4077347156,7.94322570435501,14.84861965,58324.6158,2015.522015
5.685365254,44845.1679411917,8.58670708616163,6.257852639,45436.43792,4825.843905
4.486963716,15371.0244207413,0.0,1.262113941,16873.0882,4823.55673
22.26892049,4654.23383752992,105.476134366075,26.60511053,5036.562386,2959.710673
6.734828784,10361.3916638981,117.445950987356,5.793735852,10708.31717,4826.514529
10.17925562,5043.81304247634,153.294207210091,11.77502698,5152.625843,2019.794868
9.012428903,5556.83864035544,154.339725199879,9.98539144,5612.013555,2021.363592
6.727619527,2794.63670344941,304.565037311644,8.235835816,3070.327634,2021.12213
5.93418062,2859.85295724241,139.930436211017,4.274594676,2966.369617,2018.829877
9.485042099,8119.72438688175,47.2749650211138,11.15531001,8343.794923,2014.8706
17.70485932,24806.1527084463,0.0,22.64794719,26614.52412,2961.618147
6.946625638,74307.1833932309,10.4121400375679,9.468922151,74998.25894,4825.962607
5.601215361,11526.1190321463,9.58445446181801,2.842964922,12709.90688,4827.798519
7.379586985,25077.2529373404,8.63467179065095,20.49153202,27175.17294,2021.313319
20.46738179,45366.2111198042,9.35822400920278,23.52084482,47997.51391,2956.966377
9.910407027,5247.75370469076,172.965469357201,11.18194259,5433.344963,2021.189027
5.202867984,26243.319454684,9.20072090136179,1.351731247,27694.64271,4822.933897
19.67248871,23453.1305587385,33.0743216482173,23.1862112,24239.9055,2114.398878
19.6644809,12543.5108407506,63.2936037272327,23.21425638,13177.37502,2962.021742
10.8504632,9877.05395302919,9.36026806618623,13.66306995,10539.36478,2018.270391
16.25165289,30697.1769800772,11.0392604987768,23.77060488,32978.46196,2960.377932
10.16042832,4259.62581130949,144.736304530439,11.56026251,4673.55481,2018.92756
6.195710648,4658.15441760099,128.06369317952,4.028051552,4914.044353,4821.048058
10.06203752,12193.1855658908,48.8290189941113,16.76681193,13453.39144,2020.292021
9.518725794,8630.28742047799,34.6820740701987,11.41530402,8935.9895,2013.118207
10.03521093,2756.70289051173,197.652411590649,12.47884848,2820.714504,2013.34672
20.19159551,29492.1056639221,9.52392858890474,26.98110987,32522.14877,2959.461526
6.87723361,4526.89288869233,242.259565911083,6.157266582,4529.760361,4823.024437
7.492331082,71922.7364161577,16.8896963179214,22.89361266,74624.40268,2955.087466
4.598255579,34680.6684546756,11.7009923446153,1.26256671,35766.98623,4818.462659
4.605291483,5365.30139512826,53.1392281876898,0.411426233,5404.391296,4823.134895
6.20564564,32375.3556311324,25.212779645568,6.917269866,33049.76664,2018.836031
10.88350244,2790.26385054705,321.225082000524,12.36126146,2975.428973,2012.875754
5.050906774,31901.6565378548,6.6162133569055,4.025871744,32309.10581,2018.450377
9.224539337,19276.028594612,32.8492567034583,14.39403097,20626.65044,2012.152465
19.50907558,3897.76556717464,152.352597801602,22.50434811,4080.824845,2120.761754
6.014093826,10364.3154987151,88.1049139301706,5.046555864,10607.1837,4822.112572
10.4520745,5621.99964730179,179.156083388613,14.58118398,5840.704897,2020.309708
4.785109405,6739.48581885001,107.55000586722,0.176817046,7292.306501,4821.013685
11.29558926,26611.6918885697,0.0,15.34955946,28758.06796,2018.364776
5.964009557,62084.5937934594,13.8986494856218,9.317517458,63472.20043,4818.077701
7.354453099,12261.0027999656,35.9353799844616,6.996946718,13291.46048,4826.18687
5.448613909,11879.4569393151,36.1561328561926,3.099400864,12454.02249,2013.796565
8.520808764,6088.20786790639,152.545867635088,8.836222871,6492.56523,2012.633885
4.691842792,31948.7496443502,9.42898046125202,19.55691481,33735.58881,2012.621347
18.2932061,50479.8796174228,19.4227004351735,22.46813552,55608.43349,2119.947629
4.095313702,63560.620914084,6.8996638918451,5.587614693,66087.84733,2016.165967
6.50739401,3503.28527140453,128.055354607845,4.40793648,3668.561068,4818.38187
8.110547286,22299.481167635,26.9363447331138,9.908514947,24430.65381,2021.284809
17.84586053,13023.0353226646,43.6591262836237,22.79012256,14432.44712,2118.855116
4.971057304,4487.81955283708,22.2117729116412,0.906438925,4728.260753,4820.055767
5.440267137,9030.63637505092,88.1667042016905,3.149023433,9513.969345,4822.193361
5.991586517,11590.3419096693,55.2073256600959,6.254031038,12264.17499,2021.005509
7.082373573,25182.2610940323,29.4319832737732,9.228422263,27275.32169,4825.317093
18.11072447,11773.4825507471,39.7404220957358,22.88333269,11877.38349,2113.556177
5.037474752,21378.6675559839,16.9739546568446,3.178506046,21586.13721,4818.590617
5.510852706,3703.07916568964,40.0273114030091,2.362911806,3971.876818,2014.247877
5.651467397,10766.2843067503,86.275624000726,4.596818856,11843.24882,4819.926683
10.66165617,21909.3854669803,16.9103716827263,18.07517655,23679.20216,2017.960656
5.606321412,4368.29212362237,141.476128767124,2.6137456,4423.621043,2017.588378
15.9878528,5938.81315966192,177.52772214166,19.94407085,6346.812592,2957.37435
7.080136905,54111.9452786916,10.200769304068,8.757942166,59522.9054,4818.635948
8.592551372,6916.30076791866,139.879078309664,8.975070111,7057.155332,2018.862535
3.975126129,67916.0064069044,8.01173338399011,5.792057143,69220.38911,4819.548315
12.0231999,20964.7315463767,23.283135520578,16.25382007,21314.46475,2018.65442
18.43743424,36678.3438248108,10.8365679654223,24.25182117,37354.62242,2120.854945
4.82592934,8690.85662618898,37.7092443478174,0.790453659,8812.537071,4819.0745
10.705162,1810.63026063137,334.582496936878,12.27049458,1857.328153,2017.132934
17.33770463,7457.08122054894,81.6341714307233,23.44014396,7568.786929,2118.74203
11.59652352,5309.70406528495,221.847311279215,14.37752498,5725.840346,2020.467969
11.51809185,12680.4471358322,55.6541491217561,14.29001299,13097.38528,2021.067789
10.78337548,30796.3184884334,9.17566481958544,15.51402456,33744.83021,2020.376395
17.51947818,12802.1948414728,64.5299564154116,26.32440628,13302.54871,2958.676371
20.88678222,14005.4377919562,54.2167554122945,26.10281827,14735.38998,2960.538786
5.117923402,15613.762947015,42.4731692079334,2.274752569,16028.12501,4818.540577
22.34364961,6702.88110969004,39.6084101182687,27.07794908,6728.554515,2956.471448
6.302227483,36021.0885526988,9.86103874444772,7.791580485,39842.3179,2020.287045
10.34452854,12695.2009357087,52.7755955663693,14.21175798,13340.05127,2013.199634
10.77542526,2694.99745582722,349.767155770272,12.34004453,2720.929692,2012.236472
16.48584576,16452.0944791431,28.6577419439739,22.55747691,17664.33595,2963.061393
3.834251009,31902.8469780071,0.0,11.99510167,34325.70282,2013.215962
8.224439695,14789.132643375,56.1929124999936,10.23053212,15643.02333,2017.930354
6.935109499,26837.7044754957,31.9258967054934,8.997965874,29330.64936,4818.911024
6.149707732,4386.5996851105,180.049143775559,4.553307872,4795.940281,2017.119473
10.39215667,34487.9287711588,4.74284129021669,12.84742131,36507.944,2013.109793
9.202053102,19162.6512513843,52.8449320183986,14.73799724,20907.66582,2016.788253
16.66229128,40913.2750812318,0.0,24.3323586,42419.77895,2963.860569
10.54114789,11852.382816951,58.6681215498029,15.27161399,12652.06938,2019.570052
21.16576371,16478.169077711,15.1942162817628,26.0000767,17416.43585,2960.951858
11.47571873,2017.10337195514,101.570536884652,13.29746149,2087.227195,2015.386922
18.29034863,37559.4299422565,17.6383516506233,22.21163783,38036.50054,2114.069869
10.36742755,14753.3814346528,52.9574291458686,15.34695951,16236.63245,2020.074784
9.663039839,19789.8566826661,10.2725518437429,17.17555567,21728.49851,2018.509157
5.68571545,24050.7518861938,33.8173041873212,4.024362158,26032.30199,4826.741281
4.78802241,27952.329620685,36.0099588860454,4.152619597,28556.56767,4824.958252
6.465942253,9569.546617864,84.9200485632772,5.161497551,9835.768263,4826.022875
10.23085635,7667.32530918292,85.6110885405019,11.79745776,7875.291848,2021.67119
8.575635837,6519.7452237579,4.97795354940988,10.080349,7205.237025,4820.311709
11.95107899,21359.5229897143,32.59726584679,16.19158188,21513.95266,2015.798076
9.535466245,4208.90862957253,224.598942492865,10.77086041,4225.055601,2012.831461
19.42374049,4779.55920401118,176.569675767098,23.25233954,5245.873396,2958.205253
5.589035205,32765.1313843219,26.841679670622,3.787429542,33182.57919,4823.274383
17.59303997,70.9582203848995,9.6496306692983,24.5860138,75.58817025,2964.74667
5.037426328,34237.0903028468,0.0,4.232635684,35079.25182,2014.253709
4.344964197,54198.1679880262,8.46853731602158,1.898206205,55897.80275,4819.495487
5.209888685,22823.7999253078,40.2997777617465,1.904075227,23989.88173,4821.374255
5.824406877,8023.62337261726,83.7958058709207,4.18462116,8255.263392,2021.793522
6.007763837,9099.9443506287,46.8722191153011,3.709540281,9134.49652,4821.965419
11.8618533,3525.09321564481,134.239287127364,13.89301869,3816.729895,2021.090115
6.465788306,8961.27105202071,14.9888515814368,4.914345961,9856.738507,4821.697817
4.985673477,68046.4430918828,5.63756396249377,5.027046058,74305.39009,4824.316609
