Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
19856.17509,6.431977434,0.0,0.0,4822.067024,0.0,6.619570458
37674.94469,26.20399347,0.0,0.0,2118.374435,0.0,16.97462004
41210.79598,8.844472016,0.0,0.0,4822.761165,0.0,7.149364157
66850.1994,3.595486299,0.0633297981882335,0.0567556882321923,4822.043529,0.062807465,4.29548315
65257.78635,29.52431472,0.0,0.0,2959.05157,0.0,19.33629948
7082.337506,2.698350729,0.0,0.0,2019.559788,0.0,5.270694501
18223.58453,16.37530344,0.0,0.0,2017.702573,0.0,10.93096998
28460.90619,3.153565331,0.0,0.0,4820.885124,0.0,5.156925956
10841.50259,0.564475612,0.17380075950249,0.145695829409734,4820.317187,0.158427933,4.638480937
15192.51522,6.724266241,0.750341572115805,0.64831647329639,4826.264197,0.690688835,6.510188742
7922.973049,0.213851423,0.0,0.0,2012.988129,0.0,4.419465346
14651.82699,29.1738071,0.0,0.0,3967.417609,0.0,23.63842488
2539.14992,12.29081396,2.43335260515363,2.14246107746616,2020.683594,2.244415286,10.8752668
20451.38828,26.40115516,0.0,0.0,2958.921169,0.0,20.57284073
62100.58327,6.197593678,0.0054790735668225,0.0046131901347607,4823.580951,0.00507353,6.025308055
48051.03181,3.279951386,0.0,0.0,4822.336165,0.0,3.966752352
72011.17559,15.82704401,0.0,0.0,2016.377381,0.0,2.107897237
35190.89761,23.73550338,0.0,0.0,2112.587771,0.0,17.53833697
32316.14313,6.842297875,0.224240867010322,0.192968205875088,2015.745744,0.205066886,6.205786659
64927.15727,3.196363293,0.0,0.0,4825.873241,0.0,4.834324775
30811.14927,3.52215174,0.0,0.0,4823.769364,0.0,3.391183064
41545.92087,1.56789558,0.0,0.0,4825.517826,0.0,4.677129453
48368.10593,18.20139858,0.0,0.0,2021.74965,0.0,9.245711073
15221.50919,23.29768606,1.21486373194141,1.08712745615143,2962.073331,1.13698686,20.57249431
34280.1968,0.845837748,0.0,0.0,4823.737076,0.0,4.673693535
12809.64878,26.17571932,0.160464381054079,0.152855715657671,2955.541465,0.153044376,21.85994096
5045.491318,23.93706318,3.15470216497525,2.67801221493585,2963.864627,2.874371283,19.86383441
11205.98123,25.36036751,0.0,0.0,3962.511037,0.0,22.60996895
74998.7522,11.16382709,0.0,0.0,4822.932105,0.0,3.954637056
45897.16975,5.414304571,0.0,0.0,2020.604279,0.0,3.291781697
44928.51521,22.66785745,0.0,0.0,2956.207535,0.0,14.66725697
75002.2343,8.07768833,0.0,0.0,4819.57223,0.0,5.39877598
49293.55557,21.38546813,0.0,0.0,2955.444755,0.0,15.46654231
27375.38964,22.7629371,0.0,0.0,2117.640256,0.0,17.81043723
12240.56133,22.87652518,0.486810100299964,0.424337903784109,2118.116703,0.455878951,18.26581534
75000.73435,24.90395039,0.0,0.0,2120.715397,0.0,18.7803728
22281.81169,4.368175919,0.0,0.0,2014.90634,0.0,6.084158253
63499.48226,28.56814272,0.0,0.0,2959.153412,0.0,23.14971926
2589.196426,8.088045659,0.0,0.0,2018.400152,0.0,7.577004046
8712.062128,14.78492578,0.0,0.0,2592.348389,0.0,10.74713519
74900.3933,24.0861721,0.0,0.0,2960.372927,0.0,12.09586452
12560.40881,6.169033891,0.0,0.0,4818.396204,0.0,7.043448068
74998.50855,10.00978197,0.0,0.0,2019.23289,0.0,2.600478929
28461.25815,35.76547976,0.0,0.0,3971.495576,0.0,16.80910966
30583.7297,0.622504778,0.0595929397245499,0.0554268724820634,4825.427489,0.057792104,4.338633701
12524.78787,23.79522307,0.0,0.0,2121.792656,0.0,19.7497856
33474.04286,18.86153775,0.0,0.0,2955.393695,0.0,15.48744955
6523.071914,13.07494759,1.40721481171061,1.21148175217569,2018.506381,1.297819314,10.53339777
75001.96624,22.37913087,0.0,0.0,2958.566379,0.0,11.13930105
25046.43646,25.65301609,0.0,0.0,2961.134577,0.0,20.5993924
2528.035765,23.05948709,0.0340527108125424,0.030546639696788,2119.447473,0.032950644,20.00804432
44242.63371,18.75899756,0.0,0.0,2963.213713,0.0,14.57820738
27464.89059,5.280951261,0.272118259709201,0.239010942722499,4826.496422,0.249725658,4.90156869
62888.3488,18.11547218,0.0,0.0,2019.044647,0.0,8.590289703
9269.236516,5.611743209,0.0,0.0,4821.667187,0.0,6.447104825
15729.57141,1.166951162,0.397346930459932,0.383723616904596,4821.982159,0.388166325,4.993518698
21398.97258,26.6927283,0.0,0.0,2956.358074,0.0,20.86312333
23598.89185,27.53384001,0.688520963793635,0.634584749277637,2957.383028,0.645844735,18.47186172
46960.18676,8.769768556,0.0915932760921551,0.0787451760472207,4818.112729,0.083449931,6.663675022
74996.54411,19.48412081,0.0,0.0,2014.674147,0.0,10.23875702
34002.16103,16.68926418,0.0431995613509365,0.0386571888478971,2018.730491,0.039465098,11.96255444
10927.12988,-1.741648974,0.0,0.0,4818.82885,0.0,3.866593829
7451.222831,8.902349955,0.0,0.0,2017.307699,0.0,5.640223324
69250.61013,8.445327759,0.0,0.0,4826.308956,0.0,7.022491479
39822.13031,21.54567952,0.0,0.0,2962.111168,0.0,15.39573185
51878.37483,-0.628164805,0.0,0.0,4824.949773,0.0,3.975763009
16764.47609,2.655373803,0.0,0.0,2015.8898,0.0,4.210960873
39446.14053,-0.151675372,0.0,0.0,4820.003527,0.0,4.097107555
6619.804697,10.98961384,0.968418517056893,0.889153501787051,2014.835382,0.909564424,9.425827402
11241.33238,6.879981901,0.619768006153865,0.576207140063992,4825.720779,0.592950605,7.320983198
28342.9914,15.54539535,0.0,0.0,2012.888139,0.0,5.950020503
25830.651,6.807147493,0.0,0.0,2017.934724,0.0,4.451783113
17508.55513,7.654350611,0.0,0.0,2015.120156,0.0,7.261505833
6930.776222,-2.523720283,0.0,0.0,4821.854172,0.0,3.761411348
75002.31289,5.282028423,0.0,0.0,4819.989838,0.0,5.555235664
53519.62215,23.27138007,0.0,0.0,2955.141728,0.0,20.18684106
18725.32373,31.00737804,0.0,0.0,3969.296326,0.0,21.5013965
6524.353758,26.05848541,0.231349028281605,0.225145719087244,2958.494133,0.229444227,21.16705461
13807.89976,28.724883,0.0,0.0,3966.180342,0.0,21.33009628
68264.23457,7.604411876,0.0,0.0,2021.315546,0.0,4.800597178
12127.27275,7.296348731,0.0,0.0,2019.581957,0.0,5.559124119
4615.182857,13.67344465,0.0,0.0,2015.931746,0.0,11.77069124
75001.4223,20.35194553,0.0,0.0,2961.029581,0.0,10.63570394
12971.22916,16.55088255,1.00783255547718,0.862058332690114,2018.233544,0.934055381,10.11279669
66566.89138,4.473551286,0.0,0.0,4826.306152,0.0,5.201930915
10572.11911,24.08201712,0.0,0.0,2114.567345,0.0,18.86023301
71367.36077,12.58249529,0.0,0.0,2020.515039,0.0,8.752748675
12460.10393,6.339172702,0.0,0.0,2013.834798,0.0,5.236285977
74998.72765,4.681806243,0.0,0.0,4819.556457,0.0,5.602296218
5971.545822,0.171162795,0.0,0.0,4822.080359,0.0,4.561821702
9433.509164,3.776286214,0.0,0.0,4824.478448,0.0,5.76515233
13331.0535,6.561502863,0.214745201861716,0.188911246144727,2017.664786,0.195645044,5.876738023
47818.82725,20.57267944,0.0,0.0,2960.941437,0.0,17.70303585
59116.93624,25.13110084,0.0,0.0,2964.613794,0.0,11.8200012
41520.3993,1.697850194,0.392442465484334,0.36502189909882,4821.433704,0.392003577,4.768052601
46118.78,25.19905614,0.0,0.0,2121.727948,0.0,20.09738955
53780.33489,16.15176243,0.0,0.0,2963.511488,0.0,11.43291652
75001.52654,5.633361061,0.0,0.0,4821.29719,0.0,5.128747734
9287.802039,22.99921567,0.0,0.0,2118.285879,0.0,18.82274896
23668.8059,6.950231726,0.0,0.0,4823.525582,0.0,6.359309641
44460.77694,17.1795806,0.0,0.0,2019.963173,0.0,9.541826803
2566.822335,14.67633393,0.0,0.0,2585.424634,0.0,9.648623756
7699.509175,25.89711342,0.0,0.0,3966.105437,0.0,20.51727666
36180.81427,23.33326535,0.0,0.0,2958.816473,0.0,17.4396137
13117.54797,6.920607538,0.0,0.0,2013.166729,0.0,5.150093689
52082.6601,8.907551434,0.0,0.0,4824.929488,0.0,6.81286158
27420.29991,10.54141175,0.0,0.0,4819.845673,0.0,7.564728668
74571.90925,9.598074579,0.0422136716048782,0.036472669286748,4824.390263,0.039577131,6.851414315
10931.95599,17.48114165,0.164956834156309,0.155902917814025,2014.987438,0.158251895,12.83526088
7144.026296,12.01854942,0.0,0.0,2019.514321,0.0,10.36076007
20625.08624,23.17845602,0.102388423859663,0.0932376568463855,2958.318369,0.095507719,17.09395387
29563.89312,2.368860779,0.173683105950938,0.152421176236078,4819.48997,0.161694278,5.268177794
9209.470571,25.69198506,0.045172529137895,0.0412672459016451,2964.41514,0.044446442,21.11933956
75002.8622,3.864738994,0.0,0.0,4821.886063,0.0,4.403793385
2118.536042,6.332005203,9.15178541345102,8.29233957498324,4819.604565,9.145781578,6.840130226
24744.31807,11.00506536,0.0105049746658177,0.0097959273124682,2021.16599,0.009907796,7.715771669
74996.58863,6.887187847,0.0,0.0,2020.709741,0.0,3.186607299
11564.95872,4.042304361,0.67878129606284,0.6238358227406,4818.370246,0.653564046,5.685256076
75003.93939,4.431431611,0.0,0.0,4824.841977,0.0,5.262880368
30172.30796,21.53766634,0.0,0.0,2955.932452,0.0,15.69069647
33250.9147,24.62982372,0.0,0.0,2117.005368,0.0,20.32483227
55381.9253,27.06022678,0.0,0.0,2958.407625,0.0,22.62896141
4897.458277,4.653258413,0.0,0.0,4819.170889,0.0,6.515867823
25285.43526,25.43578164,0.0,0.0,2014.808348,0.0,10.96231751
75004.94391,6.620652652,0.0,0.0,4818.932672,0.0,5.378433858
75003.13098,22.46778493,0.0,0.0,2018.743395,0.0,7.497799462
58794.68992,3.940739355,0.0,0.0,4826.31508,0.0,4.589158585
30410.65537,6.853404507,0.0,0.0,4826.07161,0.0,6.218716572
41636.80446,3.076808412,0.0,0.0,2021.706671,0.0,5.393016115
22056.36947,7.870557782,0.0,0.0,2020.589735,0.0,7.043438547
5134.983937,4.798135272,1.98428479320717,1.79544555701983,4824.831555,1.855160586,6.13027432
20577.33024,3.705877959,0.0691553702025284,0.0605604682141203,4826.482552,0.064963166,5.252367984
6702.76195,22.95707767,0.0,0.0,2119.503237,0.0,19.49442772
29550.28631,19.73078121,0.0,0.0,2017.742478,0.0,4.718312049
27375.7638,9.297309569,0.0,0.0,2021.81502,0.0,5.111135136
75001.6703,13.06038344,0.0,0.0,2013.622337,0.0,2.345020586
9128.326656,4.369146898,0.0,0.0,2014.753838,0.0,5.992165566
12469.48605,3.817824436,0.25201985446482,0.227211296312316,4825.50605,0.251522738,5.769539575
14239.50505,4.631888304,0.0,0.0,2020.384439,0.0,4.857957949
5177.331856,-3.027125575,0.0,0.0,4821.79038,0.0,3.826168184
72100.39556,24.12978361,0.0,0.0,2118.49982,0.0,18.82111638
75001.88796,4.276611432,0.0,0.0,4818.76805,0.0,4.464568278
7379.977534,10.6025065,0.0,0.0,2012.308868,0.0,5.661497344
1479.230921,4.345826197,1.56506771843558,1.39942726462878,2017.636694,1.51664099,6.412153243
49375.72826,21.7891595,0.0,0.0,2020.925708,0.0,6.390213963
38468.95154,3.3539609,0.0,0.0,4826.825796,0.0,4.680468528
12977.57357,-0.00223064,0.0,0.0,4827.763137,0.0,4.457937467
42115.71806,12.22906263,0.0,0.0,2018.911104,0.0,7.521693227
65111.19171,3.796945423,0.0,0.0,4826.19649,0.0,4.390147755
74996.19612,3.710369175,0.0,0.0,4826.78956,0.0,4.591520984
58501.73924,22.7893858,0.0,0.0,2956.617173,0.0,10.96690319
66405.62843,14.72221973,0.0,0.0,2959.910239,0.0,11.22144443
4922.720186,4.041131921,0.0,0.0,4824.286914,0.0,6.009053233
74996.95495,2.208302419,0.0,0.0,4819.312615,0.0,3.854407689
9216.42084,11.93501389,0.0,0.0,2019.09559,0.0,5.131540583
25760.98884,10.28551317,0.0,0.0,4826.579686,0.0,5.798984036
32600.07334,7.690585994,0.0,0.0,2017.950067,0.0,4.140402757
17258.37301,9.776520475,0.180730465139564,0.162470884533155,2013.863012,0.169587007,7.842695453
13051.83614,17.15484149,0.615047218582203,0.575893261976061,2020.651298,0.614009959,11.0072791
24665.9843,22.60585601,0.130753901809811,0.114367794478753,2119.249276,0.119796239,18.75540019
17651.86113,6.77938107,0.0062146555663286,0.0057709068702154,4825.82125,0.00600819,7.176676767
74996.57258,20.93752659,0.0,0.0,2019.777144,0.0,9.970306377
74997.37821,24.88303898,0.0,0.0,2013.978391,0.0,7.217422032
74998.31496,9.57053639,0.0,0.0,2018.645286,0.0,2.980726834
56436.45847,24.79533308,0.0,0.0,2955.529218,0.0,16.2823507
10810.156,6.229890633,0.48307384792866,0.459021973496695,4826.284475,0.464714973,6.016631231
8141.333814,9.064421618,0.804122130925703,0.693370959271126,2020.680309,0.737985799,8.445983428
30243.54465,2.383542673,0.0,0.0,4826.972135,0.0,4.88543078
7188.898384,-2.048660326,0.0,0.0,4826.131748,0.0,3.940931745
35918.1632,15.21871043,0.0631626054046236,0.0586322148346162,2016.359636,0.063090988,10.71260268
12189.25811,2.993655583,0.0205835451499791,0.0187175764563641,4821.405143,0.020261128,5.598615655
7303.742475,5.122536202,0.624960758887014,0.553442003941874,4827.925427,0.610078998,6.364647935
8125.814692,26.09329395,1.405131218381,1.19549081998982,2959.85506,1.321196384,21.69145733
8090.324561,8.513629527,0.0,0.0,2016.815366,0.0,4.798574385
48350.8671,4.823217795,0.0,0.0,4821.144268,0.0,2.925829084
35477.75165,23.38627784,0.0,0.0,2957.374469,0.0,19.08856955
74999.17823,2.461866386,0.0,0.0,4818.699119,0.0,3.790177242
20460.36702,6.929900985,0.0,0.0,2020.489176,0.0,4.644524905
8669.308739,0.035601357,0.165315098890964,0.156225469270837,4826.866849,0.160875237,4.548860294
4401.647227,13.59043977,0.361737979244675,0.315486493814045,2016.25219,0.342971221,11.70530992
49692.45705,6.517623641,0.0,0.0,4826.975097,0.0,5.295569759
3508.728644,11.42358033,0.0,0.0,2014.307283,0.0,10.20127779
30853.82889,6.572721628,0.0772533509044217,0.0723539149681649,4823.349824,0.076490937,4.923197425
13168.88472,23.62003507,0.0,0.0,2115.651447,0.0,18.62494617
12794.85168,26.072083,0.324215204545994,0.276790748173996,2964.219044,0.305344978,21.47996079
19710.06698,26.61752498,0.0,0.0,3970.58337,0.0,21.19140246
25287.44994,28.14131204,0.0,0.0,2114.603336,0.0,18.68254049
25231.7586,5.741165928,0.0,0.0,4819.832013,0.0,5.819626094
74888.82993,23.39764834,0.0,0.0,2959.717001,0.0,16.32029086
12211.70867,5.031090785,0.805427675089229,0.705124278361913,4823.902528,0.779249744,5.276691099
34337.22396,11.11686784,0.0,0.0,2021.084535,0.0,4.013008987
41491.04528,29.43531705,0.0,0.0,3964.32469,0.0,19.87987045
12703.08125,26.26600476,0.0,0.0,2958.830419,0.0,20.79872632
4608.16628,24.96857293,0.0,0.0,2119.801053,0.0,20.35712154
7419.217056,13.46534444,0.857295278416605,0.774944199182404,2021.087012,0.850355664,11.1230056
51609.2662,0.966512866,0.0,0.0,4822.788194,0.0,4.219259593
55909.9717,3.079541711,0.0,0.0,2016.550107,0.0,4.427029281
74995.87045,18.36294286,0.0,0.0,2012.426827,0.0,5.820825839
6302.363982,5.628493068,0.0,0.0,4818.707855,0.0,6.767045412
1835.717097,12.85525857,0.0,0.0,2591.185763,0.0,9.62445782
69855.26934,5.905758119,0.0,0.0,4826.026394,0.0,4.956661942
56433.56099,4.819976326,0.0,0.0,2018.089622,0.0,5.720856805
28862.12535,23.14622391,0.0,0.0,2961.330145,0.0,15.95927252
68300.10035,10.37846506,0.0,0.0,2956.169812,0.0,9.071930278
4765.998403,0.856608248,0.0941239959115553,0.0801889571969843,4827.404518,0.08695944,5.023338441
14679.47438,6.33092113,1.2624274718971,1.11999751126656,4818.753396,1.158277117,6.612635804
31363.58841,26.74267193,0.0,0.0,2956.716705,0.0,18.53434686
35828.22951,26.22703375,0.0,0.0,2963.206921,0.0,20.87254973
24959.22231,27.75139771,0.0,0.0,3962.158617,0.0,23.31705906
10844.21305,7.448360363,0.0,0.0,2019.719531,0.0,5.003591285
17233.52163,10.97993751,0.0,0.0,2021.680721,0.0,7.668051763
74998.53206,7.258582964,0.0,0.0,2017.646408,0.0,2.268353509
25410.73078,7.581614277,0.0,0.0,2020.517628,0.0,7.055803701
36323.00944,22.87407714,0.0,0.0,2959.492266,0.0,19.71403018
13586.22931,26.22291249,0.0,0.0,2959.167012,0.0,21.27992692
50256.36973,5.329570545,0.0,0.0,4824.199392,0.0,5.135125954
8451.540813,24.52583173,0.0,0.0,3970.05292,0.0,21.69720474
3487.21238,13.61519196,0.765300442347473,0.72511441716817,2017.058785,0.734628622,11.68615297
3031.072397,14.11705506,5.30698309987509,4.98384498801527,2021.070068,5.10645242,11.90343657
21127.48099,13.75893021,0.0,0.0,2020.83585,0.0,5.863949288
21592.92979,22.65310134,0.0809042274168867,0.0772976390697186,2961.042294,0.078498386,15.86806378
51614.91361,14.62514275,0.0,0.0,2955.607304,0.0,12.39722409
75001.82662,11.39586773,0.0,0.0,4823.285365,0.0,6.613336894
75002.09273,17.19809682,0.0,0.0,2959.834665,0.0,5.79470225
7327.485889,1.809821343,1.4744105146749,1.28547026380726,4823.82617,1.379714497,5.201137884
7953.131416,25.80507065,2.02355810437615,1.82322081973613,2959.887787,1.881225712,21.45640542
22598.34475,16.74323235,0.0,0.0,2021.66447,0.0,9.236062206
5039.287019,13.84199228,0.0,0.0,2013.596192,0.0,11.70136946
51762.40404,23.31167207,0.0,0.0,2020.934772,0.0,9.989933689
32377.92138,15.31148969,0.0,0.0,4824.896622,0.0,6.740782161
4272.755216,23.2952329,3.11531600401302,2.91380837030331,2959.352158,3.059528601,19.75602593
43071.69793,4.771900145,0.0570996564274238,0.0507619679046583,4820.517017,0.055941925,5.085017314
12135.34229,12.72616995,0.0,0.0,2019.705908,0.0,10.93196695
22166.58812,21.42565078,0.0,0.0,2963.598694,0.0,15.55061073
65038.81558,26.08757352,0.0,0.0,2955.292786,0.0,11.26596554
75003.03601,26.79743517,0.0,0.0,2115.915387,0.0,17.44016525
16028.85048,2.642754929,0.0,0.0,4826.836786,0.0,4.690568139
11608.23654,4.715554794,0.0,0.0,4819.466126,0.0,5.987530416
13652.77902,5.616176073,0.740322556696848,0.649588521030878,4827.25931,0.704597142,6.551982355
19748.05069,8.203464651,0.0,0.0,4819.607106,0.0,5.256239469
6256.844976,26.03157392,1.39476178899751,1.38953618956876,2961.731601,1.391224604,21.07978493
11446.51951,-0.850785751,0.0,0.0,4822.185439,0.0,3.882813648
23731.63226,3.813843161,0.0,0.0,2014.029526,0.0,3.150294548
25289.63466,10.137576,0.0,0.0,2015.303461,0.0,7.188443709
15979.5278,24.67567502,0.0,0.0,2115.808134,0.0,19.1769731
45783.84174,0.773279436,0.0,0.0,4825.760412,0.0,4.520741794
31849.65489,24.1670371,0.0,0.0,2120.732715,0.0,19.03333502
28967.37953,0.89205118,0.0,0.0,4824.235585,0.0,4.259422601
59927.37637,26.77610848,0.0,0.0,2957.36804,0.0,16.00365982
35051.66934,23.59830916,0.0,0.0,2113.167634,0.0,17.85484741
20538.5361,4.058137179,0.200297418872326,0.180059722258728,4827.884002,0.189796262,5.762752578
11880.67738,20.70943452,0.109005294637919,0.0940697164819166,2956.479262,0.09935845,14.73646184
4146.099918,11.79104533,1.85296857464381,1.74281036525355,2021.678532,1.850309109,10.40744369
75000.07233,6.518434311,0.0,0.0,4827.849533,0.0,5.422118141
75001.37318,6.004364845,0.0,0.0,2014.984794,0.0,4.653642149
75001.64502,5.833995213,0.0,0.0,4827.079524,0.0,2.712769386
21816.43317,24.66538154,0.0,0.0,2956.775159,0.0,19.0379472
54309.62841,4.813624849,0.0,0.0,2021.173688,0.0,3.083977987
7405.879331,25.30480102,0.0889685022081421,0.0761620663492297,2957.479566,0.083383011,16.76197989
17892.29233,28.27641399,0.0,0.0,3963.274639,0.0,19.83544339
5670.35402,4.617506737,0.0,0.0,4826.519957,0.0,6.481150626
46634.68206,21.82181865,0.0,0.0,2957.877671,0.0,12.09172097
31625.41454,24.02707331,0.0,0.0,2962.451644,0.0,17.18268956
14744.8819,27.32004026,0.0,0.0,3965.685956,0.0,20.97798408
11605.14771,4.785601369,0.0,0.0,4827.813505,0.0,6.099389454
7694.323671,22.88301314,0.0,0.0,2964.45857,0.0,17.95667389
45437.94877,26.10378953,0.0,0.0,2962.56947,0.0,17.17639355
1349.272691,12.48023496,1.87828677767289,1.76977757756287,2017.822676,1.842679657,10.84026825
4273.213237,23.17794875,5.27335455877536,4.64931463581041,2957.38802,4.988617198,20.65555529
50082.70412,4.580686253,0.0,0.0,4822.929128,0.0,5.12821885
5823.704867,3.720159461,0.0,0.0,2013.402729,0.0,4.818447821
62919.5355,10.22882699,0.0,0.0,4821.520863,0.0,7.335564975
7839.562903,23.06000317,1.14118506489636,1.02107188713863,2113.465049,1.120665963,18.03792159
5380.785754,9.225148672,0.0,0.0,2014.993721,0.0,8.97913589
710.9070593,12.47930524,6.37959882325621,5.41134337918423,2012.427433,5.857049877,10.87043974
75001.3226,3.912374215,0.0,0.0,4822.699897,0.0,5.337824144
7894.926334,5.260516457,1.95879503625147,1.8318474120507,4824.99805,1.919844639,6.469527654
7359.952896,2.09554628,0.0,0.0,2013.95365,0.0,4.673609773
6264.691446,0.566832461,0.0,0.0,4823.515093,0.0,4.553682458
26698.27624,2.731385033,0.0658984214615403,0.059315436953933,4824.489259,0.062057238,4.871657782
53515.50024,18.57557572,0.0,0.0,2964.847523,0.0,13.9288535
74336.07085,30.17783767,0.0,0.0,2959.963561,0.0,19.397967
61624.15583,19.53896123,0.0,0.0,2963.262777,0.0,15.73877042
46175.72955,15.01659735,0.0256032076106847,0.0229698218902604,2021.64748,0.025410601,12.22530406
11823.76186,4.771277986,0.0,0.0,4824.606407,0.0,5.985174202
11670.68623,21.86635719,0.281939960435141,0.241795541649137,2112.971787,0.264912796,18.57793388
42945.34778,25.51065138,0.0,0.0,2960.506976,0.0,20.22999956
4741.606115,3.71048289,2.62120083540617,2.49724135775025,4823.851929,2.594981909,6.057579849
6809.084311,26.55126829,0.0,0.0,3962.641958,0.0,23.56949912
2564.463523,8.203778018,0.0,0.0,2013.443051,0.0,7.521479466
5456.348603,4.303639813,1.0957499298872,1.01541490837626,2018.92991,1.088737953,6.174193398
16983.74282,1.468688904,0.0,0.0,4826.334371,0.0,4.629423868
30545.04898,24.68842565,0.103651734941216,0.0956331426277523,2119.187757,0.098914006,19.34182348
74998.82067,9.250488811,0.0,0.0,4822.673994,0.0,7.585244232
11051.44079,25.31347955,0.266141655072936,0.258264130542101,2958.042154,0.264763111,21.23912806
74997.68099,7.241642153,0.0,0.0,4825.186662,0.0,5.736065141
74995.05809,10.99185166,0.0,0.0,2020.836265,0.0,3.205857917
8209.861591,4.605297269,1.57489521585798,1.51676538394829,4823.786358,1.564914809,6.07074856
38890.1414,27.72597661,0.0,0.0,2955.852513,0.0,18.692979
16996.11873,1.976630068,0.0,0.0,2020.276633,0.0,4.08560271
14565.27547,11.92132088,0.448449931944592,0.399739356909341,2013.658691,0.438661272,9.865729961
44573.87401,25.47356317,0.0,0.0,2961.24171,0.0,19.14312042
60519.90915,23.32627141,0.0,0.0,2961.527252,0.0,10.04543214
24238.58992,21.04005381,0.0,0.0,2957.618901,0.0,16.57795357
6472.791795,4.580255756,2.20134597524255,2.09600365463139,4818.319928,2.108550291,6.056608994
68847.15036,22.63312218,0.0,0.0,2956.418979,0.0,16.85531795
70438.05287,14.98940947,0.0,0.0,2960.681207,0.0,10.7317274
75001.35783,19.44665532,0.0,0.0,2964.947125,0.0,7.378143528
28230.6445,29.47515904,0.0,0.0,3965.61586,0.0,23.07399281
41380.35746,24.6321038,0.0,0.0,2120.834842,0.0,19.43323139
3532.165245,-0.777589962,0.0,0.0,4826.190451,0.0,4.327916291
20197.2876,27.42331542,0.0,0.0,2121.369709,0.0,17.47640064
26004.80713,19.58145975,0.0,0.0,2583.714801,0.0,8.073883901
13628.67703,17.38967866,0.683562741234228,0.583853262014451,2013.865269,0.631297455,12.61081862
33007.85337,12.87975532,0.0,0.0,2019.254254,0.0,4.143980298
48501.68312,6.392571794,0.0530456737404681,0.0456337462984294,4825.198446,0.049931373,5.195824046
16889.5057,20.03320885,0.0,0.0,2963.647431,0.0,16.60497074
15447.76971,22.72091327,0.0,0.0,2113.013536,0.0,17.92343571
51795.7627,24.35079684,0.0,0.0,2112.082466,0.0,17.24350986
31844.86084,22.66599401,0.0,0.0,2957.338076,0.0,16.43733835
13922.33861,21.2234754,0.0,0.0,2957.487388,0.0,16.94337173
13604.81265,2.204259059,0.0,0.0,2020.509622,0.0,3.998232481
19110.69092,5.220754463,0.251976920298701,0.225860489331161,4826.107907,0.234398608,5.727278166
24909.4992,-2.28625596,0.0,0.0,4822.797391,0.0,3.716009855
25447.8707,2.620661507,0.0,0.0,4820.246201,0.0,4.747961054
26785.08655,5.485975888,0.0,0.0,4820.775669,0.0,6.469221194
74998.35174,4.25633473,0.0,0.0,4822.880612,0.0,4.797358619
74999.2655,21.54666914,0.0,0.0,2956.478049,0.0,6.131052585
32956.15612,22.80423089,0.0,0.0,2957.185689,0.0,17.72891363
35700.05656,24.69350467,0.0,0.0,2121.448554,0.0,18.51686203
13417.21244,4.889495947,0.0,0.0,2012.166241,0.0,4.638018584
6655.765852,4.393606207,1.37193912193785,1.27067166024525,2016.677915,1.344131959,6.037656005
74999.70053,4.797981189,0.0,0.0,4825.784836,0.0,3.872020002
37231.86601,24.93685888,0.0,0.0,2959.779159,0.0,17.71280656
74995.96889,6.392854919,0.0,0.0,4821.408203,0.0,5.95271403
17699.84277,1.421650511,0.0,0.0,4825.612642,0.0,4.56035988
75003.159,6.194891175,0.0,0.0,4825.738991,0.0,4.094108171
47040.95239,24.92346144,0.0,0.0,2955.823048,0.0,20.37859453
74998.10592,17.8692941,0.0,0.0,2017.715981,0.0,5.903609165
48280.29232,18.00642243,0.0,0.0,2959.541438,0.0,14.11402703
61370.6115,4.556075369,0.0,0.0,4818.880094,0.0,6.182404664
46624.50125,3.179317357,0.0,0.0,4821.757699,0.0,4.847596798
4572.141631,2.791206546,0.0,0.0,2015.49861,0.0,4.819167423
63941.20314,6.798578314,0.0,0.0,4826.926916,0.0,6.239481967
30667.17248,22.24302529,0.0,0.0,2121.253808,0.0,18.64561164
4002.56966,13.72351799,0.166751479776157,0.145763809149312,2020.573615,0.153168487,11.77562788
75002.39499,13.33893414,0.0,0.0,2963.278748,0.0,7.715647009
23955.87534,22.6129891,0.592924656169082,0.544822479474473,2113.804351,0.552521017,17.79780328
3226.5353,2.424387976,0.0,0.0,4826.662796,0.0,5.632217496
21847.14595,0.74675756,0.0,0.0,4819.296414,0.0,3.871603428
1456.813014,22.78849608,0.0,0.0,2115.789234,0.0,19.46237689
17488.76837,9.479211113,0.204900156745193,0.174266980223061,2017.951975,0.19311807,8.202357287
74998.06912,5.708564694,0.0,0.0,4819.68966,0.0,6.164155806
9319.151016,7.086229659,0.0,0.0,2017.85793,0.0,4.593375458
4458.947486,3.663628415,1.15471309097356,0.972794233185571,2015.018197,1.059591903,5.952060111
41676.95824,8.549176541,0.554544054168276,0.497768495956047,4826.103772,0.515741241,6.941091956
64577.82976,5.830186881,0.0,0.0,2018.110445,0.0,2.871590396
22190.52816,-1.18710424,0.0,0.0,4822.644134,0.0,3.65495816
75003.89684,13.56895141,0.0,0.0,2960.826445,0.0,9.797299736
47799.28207,26.88042495,0.0,0.0,2112.129931,0.0,18.78917737
35671.5494,19.30260147,0.0,0.0,2012.868536,0.0,5.510179984
