AH,Vis_Min,Part_Min,Temp,Vis,Dist
4.915042927,31848.9484469255,4.84462080163892,3.138931912,34709.94903,4819.508451
4.805827012,5464.32601747246,0.0,4.699895897,5815.978917,2021.67919
21.69727989,11525.6991329723,0.0,29.55003824,12352.85549,3962.473125
7.16723473,61734.0592845549,7.13986610298031,9.593933116,67246.79996,4824.462438
17.94292,32829.7962543839,0.0,34.23400029,36344.6239,3967.399144
19.7072597,4623.29414290577,165.436541680554,23.62832145,4958.283538,2960.259742
19.36339161,31160.0251709246,0.0,33.94568829,33796.56225,3970.524152
4.682525467,31554.1537645887,0.0,16.91594899,34587.6008,2021.115844
19.09153927,30455.1338094294,0.0,24.72497516,32175.6378,2112.735056
9.682804619,2973.68776843047,0.0,12.18580598,2991.145069,2589.09092
3.092037201,71319.1706200199,0.0,13.11120423,72117.67416,2019.142107
6.194985537,10808.663182386,67.659824427407,5.049438591,11007.34416,4826.588929
6.582309349,3787.76594135406,96.0882019915191,4.936920705,4119.305866,4827.799227
10.52679888,68120.5050351432,0.0,28.25336933,74998.85361,2963.132542
4.44363522,5910.65395800688,0.0,0.497200702,5922.890452,2018.741675
6.370265963,68993.027670415,0.0,8.117933401,74999.89388,4825.527761
10.35364696,4829.93112112701,125.505155510157,11.79535939,5198.298841,2014.053891
15.29417912,55606.635538307,0.0,21.20702802,55831.77132,2960.484149
6.229084664,32405.5773248619,0.0,7.022176025,32621.28591,4823.415306
5.950407812,51600.5581597893,0.0,6.665613553,52479.77771,4818.596725
5.002632526,38316.3261701091,8.61788362129678,4.481310497,41262.42058,4826.72827
5.78626658,23537.3873631674,32.2044224937256,6.196389571,25675.22712,4826.650008
21.51091891,19760.284226618,0.0,25.55028725,20140.83238,3970.093322
4.138000371,15175.1660366549,0.0,1.597901241,16679.20023,2015.667685
12.84705799,20244.5229221156,0.0,21.25268314,20898.49452,2013.528151
4.387777514,16813.3134508359,7.05291759403363,1.137120046,17737.43898,4819.080127
6.723306535,4474.30835724302,167.251255159488,6.110430449,4549.53931,4819.881902
4.44416214,7223.94530707231,0.0,2.126975744,7887.914024,2020.740279
10.83537819,28392.3623218894,5.90534294001138,13.07234203,30248.27666,2021.532913
3.783743357,71644.0502119709,0.0,7.608535094,74998.94253,2014.126792
6.777454688,18958.6481058401,0.0,12.03790092,19726.31436,2016.189777
5.772555432,28285.09679611,0.0,5.765537017,30564.1246,4825.595472
7.583422302,29963.7195183345,14.8442358420684,8.9412572,31597.59141,2015.392381
11.27672985,39394.3109016432,0.0,19.68724292,43579.47122,2957.24609
4.741287572,16553.6408909222,18.0708997942312,0.627349924,16988.89714,4819.755122
4.930197325,20682.8916623754,0.0,9.22375206,20952.53095,2019.772948
4.924495554,21995.0924799248,13.8152713331323,4.273297283,24166.73602,2019.509807
5.443221975,63208.5548223798,0.0,9.947588198,63287.07019,4826.700848
7.210995307,26262.649996124,0.0,7.051255135,28402.70369,4822.167283
4.781697,21405.9428831896,8.8307176564342,2.095070016,23009.51467,4820.848527
4.3042959,43993.5859602719,0.0,3.744906105,47389.27643,4826.066
18.37071647,51310.9114280904,0.0,27.60444414,55445.58917,2113.502387
10.2400975,5338.12931498076,135.574504846779,11.45429408,5620.573508,2018.456855
6.57236968,35705.8580589838,0.0,5.975104089,39040.33892,4824.032679
20.27705478,28043.5982256358,0.0,27.88903194,28720.62168,2964.216428
7.617854148,8369.52646157773,0.0,11.01304914,9260.755941,2585.177808
9.323876946,57591.7683723865,0.0,11.65638215,62342.65502,2012.233413
18.23993104,13071.0100279585,0.0,22.90458626,14170.24816,2114.532567
4.223586674,32158.6757933342,0.0,7.738025548,32702.60019,2018.930046
4.83651422,35918.4906892667,0.0,2.626698331,36486.71792,4821.313552
19.44860439,7901.34826882184,18.6197354936116,22.78666705,7941.578034,2112.655368
4.052946813,20936.8085579211,0.0,0.478086921,21621.56521,4818.073181
4.679635007,71456.3543928049,0.0,4.640000154,74982.90933,2016.872836
11.86645361,4179.67835209554,36.8784107365682,13.76297711,4579.100029,2013.102528
4.49459273,8893.77235357929,0.0,2.043998709,9139.552621,2013.110753
18.58415256,23696.5846209822,0.0,27.78012863,25417.94559,2960.319703
3.552958989,21925.9402048625,0.0,7.915372294,22286.88317,2013.962456
12.00570668,26612.4770084023,13.9970159178571,16.16247946,29216.06417,2017.921349
10.67981968,46373.8886516739,0.0,21.32877913,47550.18635,2013.855275
3.370113555,31953.4854182287,0.0,14.70954754,33446.7363,2017.9775
5.097136553,73060.4228611565,0.0,4.695987691,74997.52263,4823.699794
19.74001102,25557.2862017733,0.0,26.89764534,26451.4241,3965.863195
12.1679411,27908.3454477262,18.2775481740237,16.30772616,29422.73986,2018.611285
20.21921512,8877.91288874564,126.719088477708,26.08941327,9790.406193,2962.518867
19.81627738,39806.705697439,0.0,25.65256659,41289.00123,2960.523197
4.765138377,74590.7422477556,0.0,5.788351437,75001.2607,4820.815745
11.02066668,30352.9100124877,0.0,14.83923865,31228.53843,2020.948854
16.44501121,30180.5220503965,0.0,25.47362448,31164.77958,2958.351811
3.975686524,15127.1535049811,0.0,-0.865293352,16587.74695,4820.56942
5.08264937,11574.7387408541,0.0,6.328690055,12579.87981,2016.661895
6.534360893,29712.3178249859,0.0,16.10516175,30441.97422,2021.041605
6.85873804,73882.8925660544,0.0,9.652015367,74995.38188,4821.613088
6.541292272,72550.6714388668,0.0,9.642073891,74999.78066,4820.856131
8.327337077,46926.6104566085,0.0,17.68135419,49053.49444,2017.454397
6.586464779,9921.07287860627,11.3235693741472,5.369362644,10151.06729,4821.419985
22.27288005,32232.3660236237,0.0,30.97186659,33312.06513,3965.903549
21.37842322,23255.7749001206,0.0,30.58442317,25242.61898,3966.771422
4.512582237,24870.8081234582,0.0,6.865331276,26589.78873,2019.237542
17.42407855,49910.1435834638,0.0,32.54346375,50053.47407,3963.910266
16.29153196,37388.2563870646,0.0,20.56223712,37576.45192,2963.422666
5.490016495,18833.4008341552,41.1646499423752,3.520848615,19172.71573,4825.841996
9.906938476,40196.4560202807,0.0,18.90131643,40613.79385,2013.397567
4.904290063,38213.6056275797,15.9012916120626,1.441853531,42413.17755,4820.741387
5.569900365,43187.6262869956,15.5465526557347,4.029052163,47675.02561,4824.710399
14.5438361,30493.9908755659,0.0,23.45602366,31776.81884,2016.862687
18.40297085,40377.7196009276,0.0,25.19718479,41951.02682,2113.213388
12.07571513,42058.3594124391,0.0,15.38335722,44687.70294,2957.808748
4.363964897,26477.0446298977,0.0,1.255702434,26618.89341,4823.387019
6.831915174,73172.6208050914,9.8777062399058,9.662187953,74984.91004,4822.049443
6.358236267,26888.6387077918,38.507780899382,5.458553746,27924.15128,4824.801823
17.18372462,51347.7035119833,0.0,28.53763613,52991.69844,3968.274453
3.7913082,10989.9559496503,0.0,-0.867103182,11281.87687,4819.224867
4.329749715,34998.1931326583,0.0,2.156001054,38832.24942,4822.036559
10.20804547,7650.12499574577,55.1069699004816,11.77410653,8074.593385,2021.619234
19.24346731,10286.4707245132,20.6280261284726,23.86681406,11225.72639,2120.914884
10.46950872,7951.64714808946,102.801597100279,12.6023918,8420.570405,2020.491535
4.727379608,42993.4691600322,8.9148092229096,5.623760728,45651.75709,4820.329626
19.45808338,24821.0164826087,0.0,33.24479668,27475.1835,3962.166604
13.65180012,24281.2175497178,0.0,19.84685878,25174.45738,2955.772228
19.19967028,1594.79864806939,538.087434471497,23.12173934,1730.623307,2113.900055
4.591100298,5730.64595078197,0.0,0.397326249,5804.604768,4823.849518
23.25961818,15345.485232257,0.0,26.34354889,15959.63359,3969.230652
5.165328863,5331.29130335465,147.730484195527,7.2590426,5881.366143,2020.270052
6.280209549,71272.1977408644,0.0,8.921899968,74997.01037,4823.043605
3.84935588,18665.4762878219,0.0,-0.86077439,20053.55987,4824.017132
11.02089172,9817.26172613722,44.2980705143858,13.48208563,10286.43837,2021.516843
5.108866829,72223.708292885,0.0,2.963576274,74997.7822,4826.644933
3.514694776,69594.3057627621,0.0,-0.937803712,73433.62643,4824.931755
15.97464511,37208.1707670191,0.0,19.64892857,39654.85931,2964.97208
22.89820023,25454.1328455601,0.0,29.08804148,25734.40258,3965.074906
4.672548143,48617.7214070791,0.0,3.586502488,51228.52554,4820.781555
5.973840553,69403.8269322328,0.0,7.332079586,75000.19597,4821.327819
9.225153781,23040.06477372,26.8788282293872,14.36291007,23608.41944,2017.975545
4.354198257,49153.6686991504,0.0,4.933858307,54045.58482,4826.451723
9.592019475,43251.046940986,0.0,16.43344057,43473.65771,2012.093329
5.028932754,23193.2871930488,0.0,9.529988421,25015.0136,2013.504823
5.4370485,45705.9398285327,0.0,4.768180656,48314.53125,4820.904645
2.891554406,25710.1042875708,0.0,11.27635798,28112.90778,2014.436286
5.458559597,8419.35490347178,0.0,4.915752935,8551.558431,2017.016932
21.6491907,7586.44311487184,57.1692466005265,25.82160122,8050.682802,2958.296419
6.83191204,5003.13809656736,0.0,7.918376806,5412.399673,2017.755193
4.926236353,17450.3252141893,25.6146413628707,5.105418,19118.14353,4826.724126
22.24935392,15773.1252797656,0.0,28.34480505,16718.01369,3962.103352
10.69839663,2499.31711090517,387.185056690247,12.35221331,2658.246178,2019.307404
6.557573198,7956.05289454296,73.7632724174705,5.220890524,7999.844878,4820.629091
3.226371557,71164.5677799224,0.0,10.6307273,74996.02303,2013.806124
19.88658361,7075.66515324381,0.0,24.80635073,7251.267705,2117.470096
6.401169714,73434.6967604253,0.0,25.41299715,74996.78369,2017.118039
4.635195194,36395.5667164652,0.0,9.580414774,39173.22086,2015.353362
7.118237985,33903.7405537975,0.0,12.72262518,36289.29925,4821.970248
7.805029014,2740.84788637093,0.0,9.175601126,2776.839689,2013.622734
4.743551943,5568.54782496403,5.42274828460496,0.547569867,6119.271506,4822.905133
3.307269855,44505.1253161228,0.0,3.47820505,49330.70709,2021.111036
5.718814481,34105.1147702375,0.0,13.71945968,35450.46614,2014.872312
3.242419568,47307.0390350737,0.0,3.826188826,51113.38989,2013.945648
6.593847742,15376.2179295991,14.7103328188473,5.87957393,16569.94331,4827.099593
3.725591004,3721.5415692146,0.0,-3.320599914,3740.347373,4826.307859
20.34328125,17685.5403818942,0.0,26.85534384,18223.73582,3970.961301
19.65218534,5390.00403624577,145.60741139643,23.71505726,5480.819958,2959.352075
16.99944574,44719.0316931913,0.0,23.66585121,48504.53349,2114.676624
18.29253259,23928.3094431502,0.0,28.04186482,24193.86525,2957.978258
4.894645761,3468.36449752661,38.5921826425824,0.742424144,3820.072085,4819.322339
9.350015631,1704.9104780706,0.0,16.59393992,1723.6102,2586.941311
17.70584157,11970.2054033554,18.2520624534541,22.45592508,12851.86385,2119.701579
5.975324134,37492.894087383,0.0,5.868757888,41606.26804,4820.800444
7.135426257,40557.2844390528,30.5356575058965,9.265046195,42979.27425,4827.983013
17.91872649,24578.6250208444,0.0,28.60790649,27296.76227,2958.1954
3.877920314,7987.90053627396,0.0,-1.240789746,8508.820638,4821.2758
10.12052463,2557.69406643426,170.624017674294,11.36882889,2781.675678,2018.044638
5.335272344,18389.8141790333,62.8990438251084,2.170962978,18655.49899,4820.487407
20.48341078,22917.533647828,14.6785488168407,25.78043887,24147.10535,2963.865321
6.980222777,24768.3924725791,38.6889060352691,6.48677753,26586.90647,4820.98386
4.556032704,49331.3508046861,18.6275506793876,1.783056543,49934.03454,4818.483758
5.984269452,10333.4317978978,50.5531168782303,3.775168275,10889.41824,4824.292234
3.433198172,71213.1157794693,0.0,9.795023372,74995.85036,4820.804954
4.211749292,25267.9644208716,0.0,11.01779898,26432.3162,2015.890761
20.86866492,7793.8346466739,74.6903353175552,23.58440348,8649.198955,2963.86642
4.616224326,68303.1280945175,0.0,6.384315938,74885.98964,4825.484664
5.142085206,71431.9652804903,0.0,3.791056024,74996.75772,4827.563812
9.484457251,4440.93897857685,0.0,13.4685499,4692.031359,2589.926776
3.520060387,9379.90305853298,0.0,-3.388246013,9668.527278,4819.815307
4.897011314,12202.6032693507,58.7024373476744,2.673337336,12684.10583,4825.52981
5.639517489,73612.0156264911,0.0,4.64791606,74995.94098,4824.26902
6.194555632,20622.3742763203,5.95800535559811,10.87407277,20854.08412,4821.183141
7.378141909,73575.0176819448,0.0,21.20341764,74995.65553,2955.629546
6.229630815,41472.569964923,8.32628764183387,7.543059694,42113.35357,2020.357966
6.528711527,9433.75599765824,12.2365865718119,5.055566655,10109.38518,4819.453977
8.345565124,64414.1701834071,0.0,23.31672452,64481.82631,2020.551797
17.51723341,74847.2979398662,0.0,28.99835542,75000.76667,2960.276931
11.15077938,65875.3250781781,0.0,20.63576328,72089.35331,2964.733478
10.33896735,9922.21376194281,30.2167869381609,11.89566822,10148.12451,2019.792777
18.26556174,21220.3370468664,0.0,22.45537096,21352.17976,2115.484725
7.563302542,30645.3046673756,0.0,16.28708876,31930.39953,2012.592896
5.645976808,13502.678882751,0.0,3.47273926,14692.04603,2012.220045
4.608137994,31745.1419065912,6.80972735911288,18.67487664,32612.25725,2013.903622
2.235191292,68305.5376479444,0.0,12.58839403,75003.08479,2016.777499
4.962147735,4207.36590137699,46.5385811640623,0.710220326,4318.013896,4818.169991
6.349350774,28793.1677122876,24.0811401568303,6.903089704,30200.29536,2012.908951
6.183599522,2242.53106655668,150.590145378257,4.216673793,2420.694538,2018.448338
21.0860359,2580.26799291647,461.226555300696,25.70093105,2619.963086,2956.39903
14.94916484,9545.61724531295,141.047408009865,19.30593549,10066.5427,2959.639898
10.51661145,74546.9122294817,0.0,18.85829604,74999.74342,2960.057249
2.769772923,55800.8113663024,0.0,5.928578286,56683.32854,2017.22414
10.69162874,37725.4319845385,0.0,15.25213261,38545.07457,2012.464788
17.18445944,46305.9023018587,0.0,24.7638168,48721.06375,2962.1782
11.75741175,41023.8530408495,0.0,23.03275251,43227.4321,2012.375861
5.140687091,6431.97222051466,0.0,5.044061135,6974.24851,2012.581275
4.643120616,20668.8036231862,0.0,6.733432588,21654.05325,2012.16945
9.52281449,52838.2715162668,0.0,12.29496674,54408.14071,2958.924833
8.256132506,6891.82015173134,22.7433840188712,8.381193082,7095.319429,2017.140458
11.63977614,20037.3733052529,0.0,23.71593191,21904.2246,2021.773635
19.31433523,30123.3926473247,0.0,24.85049642,31738.01312,2958.223081
19.87371624,20859.2934538948,16.974318951428,24.21993926,21175.63068,2113.532825
5.252501101,29244.0934133463,21.5642348683658,4.760890696,30289.14435,4824.440244
6.226093229,1748.23852825516,172.370512377379,4.112348569,1784.798331,2017.747952
23.63137468,38698.2068837227,0.0,28.34866667,38913.91858,3966.797531
7.721149388,48076.7661436719,13.3901851453008,10.72884682,51803.47936,2014.193177
5.015457066,10435.0016267616,0.0,9.544786418,11317.62493,2021.050101
11.6486003,20203.2966709195,30.88739688404,14.34526927,21761.46315,2021.45112
5.124087062,32988.3486403553,0.0,5.814461831,34490.73241,2019.28888
6.368463577,9246.97894002028,80.1789171942331,4.956796469,9782.16444,4820.711719
5.236899114,74227.0914809993,0.0,4.212565987,74996.93621,4818.864842
20.4051671,18824.3207849595,17.3745257184076,25.00609207,19247.52108,2955.401386
11.9583612,43365.4673093686,5.42195495355366,14.84403204,46290.12389,2015.524757
16.94200627,32545.804247526,0.0,32.72276958,34985.68078,3963.5425
10.0825307,15069.679027175,59.8364098993396,14.62276124,15818.57574,2019.899276
4.697364183,8251.97605670001,12.2046122170494,0.497534539,8450.502924,4819.854783
17.04331624,33474.6666584336,0.0,24.74786314,33554.9138,2956.364127
17.17454218,22510.6458700079,0.0,27.88956849,23361.1423,3966.435721
7.130032334,73361.7169954367,0.0,12.98442081,75001.3056,4822.335623
4.475957334,10836.9883791577,0.0,0.257321603,11645.7576,4819.066706
4.315303507,4798.82803092349,0.0,-0.023622999,5152.681301,4824.438695
7.974595762,65992.0106627091,0.0,24.41792083,67069.947,2015.167455
9.632077987,4811.47615578825,0.0,12.77872299,5100.148463,2587.878472
4.795312712,20404.9072025161,7.54171396643276,1.98194937,21636.72334,4827.995174
5.420960462,22944.8531372129,14.6204417133162,3.62047242,24445.80465,4827.226299
10.50260946,13607.6066323055,0.0,12.26874784,14023.11472,2014.918668
6.275909444,8865.84070217477,0.0,5.662841183,9696.420412,4824.378425
20.42013986,13550.6836754411,0.0,26.38765728,14184.67842,2962.579083
5.629364071,73332.8746901416,0.0,5.878397938,75001.93409,4823.923783
21.72606269,10042.9179000149,25.8856445686989,25.7347018,10603.45748,2962.863328
5.351458184,15789.448794783,5.94626296007652,3.921048469,17038.45277,4821.989452
22.95780878,11230.0582457743,0.0,27.37439806,11916.80143,3969.756986
6.661050693,71576.4005353428,0.0,14.58325226,75002.04318,2964.552431
13.02820946,65079.4872144541,0.0,20.48833324,69128.2821,2963.885946
19.87428139,19309.7602869138,0.0,29.5289058,20781.80117,3962.91595
4.684492429,8087.65288854425,27.3976079306004,1.467011948,8106.394891,4821.319677
3.968669343,5025.85642966302,26.1240315955333,-0.993602882,5180.87023,4827.376915
7.230135377,73774.3068827168,0.0,8.845910892,74997.69459,4822.715771
19.24808027,14753.5266457152,9.96097792570055,24.00587673,14887.26059,2115.639127
8.401382339,68149.8693425578,0.0,19.25289492,75000.54766,2018.019863
17.08606339,29769.0775067986,46.8992712586304,25.1208868,31325.78795,2961.278929
4.444598656,5719.99487945401,105.576817467225,0.894789035,6190.767247,4821.461098
15.06447498,18432.2614136481,17.9880608022402,19.58526902,20191.63117,2957.109334
12.97664407,69047.9485571082,0.0,19.02959338,73932.05207,2957.134255
8.426153077,7603.44941745654,99.2129604574066,8.876784922,8353.609046,2019.727104
6.475858463,45057.0100506519,27.703513685376,8.973746848,49816.75977,4818.619259
3.880163869,46373.0845617632,0.0,0.99519263,48255.90634,4827.014422
16.97845128,4566.57856167652,155.031481545002,25.52813353,4799.587648,2958.539855
5.576107124,23659.1058140398,36.2531593306873,3.407336177,26175.46464,4822.68358
5.475947645,8155.22347135685,0.0,8.211293372,8190.749501,2014.814156
16.62061099,27041.8462609783,0.0,20.13445076,30033.36489,2956.72507
2.565818513,68950.3806156449,0.0,15.82324481,75000.19229,2018.469445
18.59512487,27301.54822,20.8024372518057,25.0097366,30195.63773,2963.379633
6.785437393,61939.5493444933,0.0,16.85869682,66657.37055,2013.440433
4.46743846,6321.85873234805,0.0,-0.187514959,6800.101338,4818.589928
5.153984008,14265.8935209487,45.5240172966813,1.833566773,14615.40696,4823.015586
4.70075544,6151.06709430069,0.0,5.10150195,6699.400886,2018.958838
4.618251071,10073.9446390191,0.0,9.02954815,10477.35147,2013.988981
15.47365521,34579.2698705935,14.4783174658331,20.51568567,34606.7844,2961.588383
13.36756472,41613.5341175,0.0,16.43670324,45565.56836,2956.270761
4.42008334,13131.9124732019,0.0,4.504225226,13509.29653,2018.614734
16.64185887,45003.5973061754,0.0,24.09487586,45852.11397,2958.176499
12.37587026,46516.6633486511,0.0,17.02613953,51145.67789,2964.60561
3.451648622,72419.1955905364,5.476829683822,0.436457373,75001.55185,4820.953389
23.32810034,14552.4108979241,0.0,28.33449656,14558.47271,3965.045093
3.823510678,24836.594358827,0.0,4.201982068,25328.84829,2016.762835
4.906338388,3048.897584879,137.058907478223,0.796048913,3203.655831,4827.689794
6.359096934,9001.34950789284,61.3346190727483,4.954262224,9506.426019,4820.150913
6.233329798,31765.8390557983,0.0,6.979730597,31899.48149,4824.708253
4.807474351,18232.2804165867,51.6911008950611,2.902916798,19554.34096,4821.866249
5.877418124,23988.1956731826,0.0,8.976543918,24141.27638,2013.612054
13.47706457,29677.5078823415,0.0,23.3030172,31722.36976,2021.130267
3.59199704,3225.9061014957,0.0,-3.873269129,3341.648142,4820.299871
10.17042277,4364.71694327936,153.623447853632,11.58378477,4644.813154,2020.981029
3.798764499,30961.7078203581,0.0,-0.510232139,33795.38973,4823.375803
21.98960067,19908.4832853024,0.0,29.71319229,20768.32014,3971.580588
4.801723248,70991.8095574914,0.0,5.277786086,74995.98634,4823.428117
4.861724354,22187.1073651806,0.0,2.218396855,24569.73944,4818.680716
19.51617825,10694.222915978,0.0,23.62764649,11519.31529,2119.207881
15.61680785,35264.4451509206,0.0,18.87359216,38688.22873,2964.562031
20.15550637,17228.1723457609,0.0,31.07050909,18979.77222,3963.297186
4.599715423,29293.8275805879,0.0,4.703293307,29712.16233,4825.309613
8.376600397,16176.5659519542,73.4705044803564,11.78039923,17132.73383,4818.989022
19.27491816,54056.4952905784,0.0,23.51142724,55180.31787,2964.418825
23.70873742,29083.2300899031,0.0,28.57289543,31918.51496,3970.93002
7.428200923,14485.5348228523,63.6880819788591,8.74319565,14925.73497,2014.294522
10.50253634,7595.91181714437,100.478008132669,15.06403099,8116.12911,2019.839857
21.89745715,12314.0991672255,0.0,29.84161277,13377.13375,3968.252215
17.19877822,5733.00733505661,82.2943549137171,22.36256281,6051.6692,2961.998379
10.19694029,9334.98595915482,90.6266185680403,12.48211703,9802.989821,2019.737738
16.13882184,38053.4114493916,0.0,20.08687722,38287.3247,2961.42534
5.172852927,39078.4300944816,0.0,18.66063179,40514.35274,2020.63037
5.943277744,5344.66698520179,229.851271742839,7.073282085,5453.783144,4823.645114
18.4712658,40436.1140760614,0.0,27.37554052,41303.65047,3965.766625
11.2752523,30735.3287102333,16.5508253079767,14.24578651,33863.95017,2015.423534
5.1541687,20321.8236881102,0.0,4.765178677,20326.72214,2019.444686
22.37280218,14308.3636211533,0.0,28.76290923,14664.52782,3971.322635
18.91275505,4716.49393400833,129.242131463537,22.55334686,5075.236636,2119.502857
18.76621679,27379.4642544542,0.0,32.72387647,27463.13324,3965.670723
9.896941338,6319.74517704889,0.0,14.27214331,6329.180449,2587.334313
19.53709029,11219.0480772317,0.0,24.441383,12098.32059,2121.822561
17.70734461,71564.9844858392,0.0,28.78881691,74995.49428,2957.274283
5.413605543,73649.5328384652,0.0,6.144843894,74998.11123,4819.140291
4.645856281,23748.3363145406,0.0,2.267130667,25728.69317,2020.072944
21.42010354,27162.4388060284,0.0,26.41829923,28620.53384,2955.150527
10.86376914,4575.95069628933,162.323000541421,13.11990557,4607.371496,2015.987822
17.14457241,28137.7191012171,0.0,25.46886539,31182.8514,2118.095111
7.310923705,33961.2554038209,0.0,12.26658976,36177.74406,2012.808138
4.465163049,69173.5251524723,0.0,4.471228489,74998.12011,4822.824932
5.530904483,40017.2200621717,14.973369842666,4.260937659,41007.5817,4820.29683
8.135183021,37462.1962118497,0.0,19.65235926,40335.36051,2019.642757
10.4584412,28536.0790168304,7.85932756500291,12.44817137,30223.66342,2021.286003
5.73282654,71456.7772300209,0.0,6.082235135,74998.48234,4819.731344
6.688870318,40448.0622835256,0.0,7.640598767,44723.3679,2012.908856
6.703340656,52172.8081401912,20.74403235511,9.571582267,57483.74639,4822.483359
10.39785442,58767.9242524874,0.0,17.51324695,64194.69885,2964.421134
7.144211369,12399.431563069,0.0,6.690820866,13101.1363,4823.468214
5.010433037,31189.1957733963,0.0,2.168932853,34070.73822,4822.327169
5.443105046,69878.4564645834,0.0,3.068909173,75004.04711,4822.455499
18.81622194,33491.8515943742,0.0,22.11695385,34713.21338,2964.158299
5.481974263,5344.53371790298,0.0,6.392018514,5668.521102,2014.221474
17.45593327,56746.0828072096,0.0,25.03787432,61830.4926,2112.238385
6.157894822,6048.58637871668,108.973371048004,4.45096667,6470.450936,4824.991838
20.01096413,45562.0978668825,0.0,26.81335297,47081.8237,2958.701607
5.917434167,69297.2778051595,0.0,11.49949202,74998.12383,4826.898583
3.824638639,49556.0252113793,0.0,4.411302749,54001.78559,2014.331553
10.43360403,16401.7540155932,0.0,13.70531277,17422.98295,2012.850636
4.449933199,7357.31306078857,0.0,2.497673922,7498.223102,2014.485764
6.85078679,3658.65581754945,0.0,11.29455212,3689.197456,2583.692523
7.283897842,29817.6749203837,0.0,14.53465212,31269.08805,2586.769704
18.24632095,13903.0806294865,82.750782133947,22.23342782,14058.47825,2118.34557
6.181623285,36663.906108312,0.0,6.111038271,40091.39732,4822.046226
4.656349653,27144.0081012543,0.0,6.546927202,29136.40462,2019.284058
19.14984224,14971.4695525119,0.0,23.82599544,15935.07532,2116.025676
22.08000438,9706.94208784697,0.0,29.70485481,9948.012169,3968.495183
16.80476335,60614.0479245783,0.0,22.7193514,64309.57438,2964.064672
4.364707452,9456.30136108269,0.0,2.700155514,10469.26676,2017.182308
6.547101185,6506.51268224636,0.0,10.72311607,6767.33811,2017.290931
3.392661278,28578.5309265575,0.0,0.442084445,31079.32677,2014.719529
18.18364407,12956.0228988994,0.0,24.18584558,13317.27349,2117.90439
7.912911927,8335.10062126846,64.9395665404078,7.681282619,9099.410601,2019.729198
16.29011265,34775.0373126749,0.0,24.70937391,38055.32219,2955.880341
5.322002253,15537.1384623091,0.0,3.17537581,16262.35163,4821.349174
20.1607349,26121.9342521603,12.035710494372,25.81795087,26950.72716,2955.433911
9.724294197,14746.9363842166,0.0,16.03114564,14927.61706,2589.945956
6.027086168,5609.19357716995,12.9200064219497,3.945217785,5658.959353,4826.301399
5.967884702,2333.15927190642,174.423603284462,4.046579656,2353.296024,2014.321944
6.543767566,9367.43803470934,0.0,7.560207323,9478.595447,4820.916515
15.43914879,27475.543457211,23.8406690237962,20.87194667,29457.1151,2955.951544
5.640920936,30624.5590069785,0.0,8.840690745,32307.99939,2019.744369
5.441968633,7035.37812741464,0.0,1.870642092,7098.086779,4819.42971
17.37750891,28556.1135368029,45.6255109620604,22.18954181,30252.87729,2956.128151
3.324285039,25836.6780259144,0.0,3.460473291,26936.86823,2021.325981
16.79135377,31789.7598528992,0.0,22.60503244,35012.09284,2959.517844
7.567683794,9995.33996482879,0.0,13.36043793,10700.07035,2584.318114
5.575292852,21740.9941754366,4.95489781680914,5.564435867,23344.71184,2017.07074
10.7362011,2945.13124604256,44.2916350527302,12.5183086,3037.400744,2018.908665
18.4096284,45447.5725045964,15.6420552842367,22.63940008,48019.29718,2116.721532
19.17076771,12375.2708155089,9.19137759405453,24.83231152,13217.11566,2116.580242
19.7435696,1375.54627539289,792.535450074583,23.22758295,1397.518519,2119.667853
6.124816267,21274.1211110487,18.5984663671033,6.12991753,22377.97099,2015.483383
19.5876356,3851.47815768413,254.224063854851,24.42961225,4088.178119,2121.456823
8.822016823,67745.5096592879,0.0,17.34120546,73973.22266,2960.578724
9.292883346,67042.7760854166,0.0,11.55813218,70470.85747,2961.939123
4.011770754,46076.4468297791,0.0,0.177989649,50579.30368,4823.384447
22.81793008,15286.5786085897,0.0,29.19987816,16027.77098,3971.77978
15.69415105,24635.7842565171,48.0068386264087,20.52393339,24988.98689,2960.773557
20.38146468,13188.5780906404,30.2004521332164,25.2919865,13719.88836,2964.663524
6.357894299,69228.7573768779,0.0,18.63026399,69452.92289,2960.52872
6.761235143,74449.852979009,0.0,15.6660702,74995.00724,4826.14274
6.733588742,68875.9098128956,6.82449397291016,8.600894106,75002.45546,4818.129826
3.288057042,43331.1446387554,0.0,4.986242729,47032.34192,2012.585996
6.248861826,46095.2614437555,16.9111836371789,6.566571846,50243.16459,4824.864299
9.202614452,60383.2685573738,7.34294679228593,17.36544133,61222.04523,2017.472083
7.797597017,6788.411908282,0.0,9.369863438,7447.829956,2585.435139
20.34035062,1299.36953321447,328.341338550288,23.06804578,1347.660542,2958.129199
8.593694332,6170.51245923324,0.0,16.71064736,6564.804159,2587.336318
7.125858346,6543.12722053897,0.0,6.835253984,7119.481085,4822.85142
4.898942122,24932.1149226972,26.9983476060351,4.323815078,25285.19428,4819.631024
5.084517026,32347.370840545,0.0,8.868443534,33740.90017,2018.312315
5.474871277,12782.8009912112,60.2120971904396,3.982257601,13436.24606,4827.973071
21.66042796,10809.5877103688,0.0,28.8634808,11966.78801,3964.097337
11.9741378,47743.885128267,0.0,16.52463615,53020.49064,2961.826084
19.9852863,12662.3424279678,0.0,25.38440145,13598.63566,2112.758213
