Hour,Vis_Max,Temp_Max,AH,Vis,Temp_Min,Vis_Min,Temp,Dist
16,31024.3915441061,11.817720942023,2.76207645,28368.34705,10.7666471554702,25953.2745299431,11.14570157,2017.546376
12,59806.8688412356,3.7995289475511,4.531539935,54912.60857,3.38283623640845,53540.459796321,3.688733516,4826.771179
21,75034.3132142416,3.15217980997204,4.249470144,74999.88513,2.87605168942315,74997.2603376331,3.112025864,4820.021634
3,23224.3241993865,-0.0658333666167086,3.927490176,21540.64543,-0.0730355141536498,21427.2642943575,-0.071597768,4824.372828
0,79619.3963103914,5.5901879516454,5.445102342,75002.0538,4.73290962108334,73933.3754608206,5.176549921,4821.885068
0,80965.2505757122,21.1564147943331,8.264686038,74997.69148,19.1449192762705,70534.5815847629,21.04756274,2962.804721
8,21293.3235801457,3.23947069642492,3.294763046,19730.04174,2.84533143473964,18372.6222278885,3.127168339,2016.871457
22,20546.9611024908,6.74024666059426,4.667345869,20344.50679,5.6716191280362,19111.9975347061,6.204544819,4820.928912
1,77186.8930879272,4.60741099927545,5.229339003,74995.97119,3.98695996241645,72481.9971252374,4.413602174,4818.647744
9,78140.3710470331,17.5815123925392,9.50548362,74919.33464,15.7934998950588,70643.9705604126,16.57192179,2957.717704
1,66761.890679513,15.5590601289363,6.85999376,66593.78554,14.6714945953435,64624.7427478005,15.124596,2017.467104
23,39720.0255571384,20.3707375379668,11.58003701,37316.3151,17.6013426769103,34570.164158841,19.08423648,2016.018792
9,10722.1035004221,9.28692533185454,5.100741171,10696.04712,8.57750244944113,10340.7047097812,9.26668153,2014.525212
1,26833.4862105452,7.04834593676138,6.308314429,25564.43557,6.19352137808953,24611.9315233948,6.813998894,4822.090152
10,57464.769483307,3.70478844809648,4.694984673,53923.67707,3.29334758198064,48750.8768782339,3.615554805,4822.915238
3,75511.6968225762,6.59516772051134,6.515541933,75003.53839,6.32388748113261,72643.5727392966,6.357036231,4826.480295
16,37038.3770139548,28.866888819613,18.42470491,35677.13157,24.1458023697567,35485.2646333389,26.75702859,3968.829164
22,4843.90398497415,1.30635294990951,5.127619798,4539.492896,1.14432299483668,4420.70823929198,1.229463862,4820.898206
19,29928.5600149012,1.72944792787853,4.064892231,29422.69277,1.54029097037498,26921.2411192479,1.582914508,4824.405614
1,44441.6237290894,2.36062769028083,4.126302567,44206.81609,2.11260915101739,41260.3619587253,2.257736707,4818.013459
0,81892.2059021261,24.0254301108373,16.43644899,74995.37001,21.5297547917866,74358.0374752369,23.22034743,2961.439033
16,80540.9607115001,4.96893727677527,3.276283914,75001.80215,4.28606187627653,68835.3735174356,4.640604162,4818.445826
3,33734.8024393518,30.6764511425412,20.79034996,32988.33555,26.6326454959167,32667.5315900936,27.99970395,2956.160009
3,45465.7553454747,13.4407198319181,7.647810315,44844.05997,11.6495469175632,41465.6386709797,12.51217127,2017.590203
9,24970.1741719813,21.3545432684237,8.256308599,23363.80269,17.8104857878346,21461.9335144237,19.77748674,2587.297804
16,77716.9215428419,7.49939270041082,6.089304032,75000.69201,7.02695621373218,73212.399091095,7.414374676,4821.112827
22,1038.45687882381,7.35198921265302,7.568565761,1032.446539,6.79753368320878,1007.68089318368,7.023541318,2583.95578
0,14719.4113866989,-3.36117139881012,3.211248833,13672.64828,-3.50384825036856,12508.7498444402,-3.424463532,4823.727072
4,49895.6294904072,30.372831301904,19.07951337,46065.09498,26.2198881212938,45736.0014769923,28.81168385,2118.306269
22,64703.9234724464,10.1769036453494,3.249446533,62246.1942,9.60080803029669,61859.8276616473,9.833051948,2013.389719
20,73180.5883976621,3.14430301210113,4.730795819,71200.51005,2.79939735776126,66406.4838293718,2.900683247,4819.818352
5,77193.7575375095,27.5218525397994,15.58930286,74995.09487,24.7000606854424,69829.7889272715,25.93829168,2119.476386
16,48418.9585260342,8.03633064256161,6.990544734,47330.14533,7.31468076840582,46458.706170297,8.020984442,2014.265966
23,63057.6356075532,23.6089806260145,17.11668204,60233.40704,21.7729828260403,54906.5388224923,23.46944892,2958.359728
6,78526.9931595164,0.948159503967761,4.071734972,74997.88297,0.852959788866718,69625.8926249439,0.926686216,4823.270179
9,34666.6471466557,1.05888949934937,4.214987334,33896.37203,0.997148525166114,32446.2202751716,1.057711453,4820.987522
15,8876.37292850623,12.041666433125,6.336179558,8073.066887,11.7921520607471,7863.59097465531,11.95147573,2015.453357
13,57671.6018097514,24.6549378590012,9.163647697,55150.68418,22.3689373596751,54675.6973256759,22.8395619,2014.022875
13,44314.1474826305,5.83472140035364,5.202227333,42154.50169,5.34143210802138,38285.1905975671,5.346857085,4818.411091
16,80548.6688582542,16.6896899538336,3.111576322,74998.15965,15.5174416482504,70845.6861905654,15.95629754,2020.151038
12,70781.1205017061,16.4818607970841,11.12473194,64586.58643,14.1065719550873,59211.8161525745,15.14996561,2959.384825
18,5136.37367800044,10.3848433235031,7.932821734,5121.052602,9.77760664820859,4830.25435267065,10.26365176,2013.682488
21,46826.0579699619,18.1709835144067,12.0574006,44816.29548,16.4296961732851,42907.9039312604,18.1097168,2017.491824
1,4388.33568999602,28.1270212928891,23.27786943,4187.25492,24.1297524102953,3921.76410884619,26.07755806,3962.883387
23,6584.21931047323,9.2874682028795,6.411167203,6519.988003,8.53059656493267,6494.73486754058,8.639367828,2589.835334
10,58940.8115507217,26.1961189532525,16.94564,53886.37045,24.4994565940705,53651.4755589731,25.44307949,2116.855204
0,75524.177544126,11.5659533109331,3.854029123,75000.32958,10.8044224333198,73084.3488741597,11.35150455,4823.238916
21,71774.4915273622,14.3483214397801,5.658504977,67505.45372,12.6076364877999,62455.6104541433,13.50838002,2960.032218
21,56296.2166187296,19.4638069660854,6.560145461,56048.09887,16.7190525451649,54765.213119175,18.09301499,2016.713507
19,6155.82758570372,14.0832706070263,7.851492107,5795.811002,12.8606083653324,5335.99278636307,13.11893261,2589.914007
4,78049.0353782412,4.34901976802498,5.558865505,74997.57573,4.15912198037258,74076.5833153152,4.172518616,4818.563775
16,81578.90856846,6.31127333834093,4.447535122,75004.60696,5.62431500350282,73336.6283189191,5.795909779,4822.909192
3,81148.0405159912,26.927321698957,16.27128872,74995.38759,24.8509423579932,70744.2738480842,26.277649,2957.970061
14,38385.3911625416,24.6413430977055,18.85575429,36051.5523,23.1545808539425,34671.5249293365,23.21733982,2963.620142
16,81309.0675843203,3.61841338835613,3.625873483,75000.43369,3.35060167768756,73791.3595652188,3.466736976,4825.908978
2,21150.2110772759,30.7960204475627,21.10632734,19362.23777,29.374768721751,18622.8520525201,29.51675247,3970.225388
5,41241.7271549166,3.58403442776975,4.604745795,39037.72645,3.24569691484264,37413.9878696929,3.545882987,4824.888685
23,7039.28167389624,27.9312911896786,23.12333296,6797.133504,25.2236389343775,6411.59800377236,26.45454541,3969.427605
21,7515.13611087089,-2.63231060039841,3.738617079,6937.701663,-2.89277598488057,6378.05957639359,-2.732511225,4818.156431
13,34819.5490937893,3.52444876238999,4.894215767,33872.28708,3.21694458299725,32232.7231788799,3.356329889,4820.52711
16,75782.5675208432,5.05201493945468,3.632204904,74999.95992,4.36313837119638,71117.6880515755,4.710122993,4827.011763
1,66532.5798399965,24.5479302039035,9.844452977,63219.03489,21.3369257458671,57104.7648905233,23.33822089,2960.567135
18,72974.0709769177,10.6524571198937,8.918540978,69904.94254,9.4548822981194,65101.842453204,10.10477342,2958.495354
10,12505.5707990648,6.03427127101789,6.338121623,11558.42334,5.5627739786558,10715.1684243786,5.68854869,4823.466113
12,72845.568332983,12.9090985943175,2.993000246,68160.72578,11.1883370465622,65371.3668813807,11.88259976,2017.706353
10,77167.7026713603,7.27303835922535,5.237065831,75003.44839,6.57008247046608,74591.1562288176,7.036157593,4819.030969
1,9355.82040327455,0.323304055232103,4.654787324,8677.928012,0.308443000241021,8064.87495981424,0.310762944,4819.265219
19,81474.5708452067,20.6734546151972,7.450862112,75004.42014,18.6145058117181,74409.2660446477,19.4240503,2015.192045
8,7502.39269747291,8.32936997334064,7.650282952,6881.764576,8.11082628153045,6355.4874107053,8.244704559,4827.174202
23,76938.6832276772,19.9508402473811,11.87121351,70137.36979,17.8232081718627,66752.1809984266,19.53310638,2960.668154
21,11755.0640015333,4.8963635162506,6.096536441,10760.57099,4.27297553118604,10371.4150525914,4.673640344,4821.282308
4,27407.0117315119,29.2820052645569,18.75005248,27011.82175,27.3216499060122,25485.5218698859,28.09509164,2964.555541
7,69225.988494197,21.4634103492207,7.315673135,63322.55798,20.6008253305893,62516.2759820688,21.39789333,2961.617767
12,70782.2316465992,19.7778200720225,8.523772091,67524.15274,18.4256064431152,66702.3326633492,18.67644761,2013.817559
14,35262.5592766757,17.7582520515083,4.604887808,32494.6443,15.0034520033152,30572.4183752526,16.43501538,2012.043063
11,75713.2881768122,8.51367481638319,4.609480525,74995.68046,7.75369167933046,70745.0313262762,8.144400733,4826.900445
14,41235.6985907714,4.66750431218674,4.388027754,41024.62797,4.2287359001943,40169.7071525878,4.552723939,4825.811905
18,11107.850342489,12.7623690382418,10.6266067,10470.58751,12.5240453159306,9693.1709906848,12.71407478,2963.948488
21,77939.5162110788,9.00199728418093,6.00965279,74998.11322,7.69594330581878,73936.8186015173,8.548316557,4826.561426
14,19571.0409312292,26.1169401568268,19.59372765,18788.28013,22.0047047931871,17277.0336423765,24.12730728,2118.750659
21,30225.6838288929,25.7113011749884,22.59745494,28182.8893,24.1338033491732,25511.2017263425,25.46564821,3965.184936
9,2877.93551757764,9.50682925691332,7.633401603,2776.715017,8.72849111740021,2647.81405564085,8.783677165,2012.046938
18,52641.864632451,31.0639131853963,17.57609862,49572.66992,27.945956706009,46215.9760776514,28.86636538,3963.105339
6,78300.4537288115,24.899673622665,8.889072755,72200.20801,21.0213590441806,72101.0320422406,23.27745669,2958.303191
1,5942.38927676461,-2.48783478257315,3.863637797,5922.120836,-2.64574307266346,5696.36367454889,-2.553477323,4820.497606
14,81488.408199511,26.0051140081583,16.48371967,74998.29623,22.4361051720101,71621.3298248529,24.48547602,2957.485684
18,78931.8370032085,6.88669587876095,3.995624689,74995.30374,6.7803355909506,74494.2681967291,6.844755434,4818.206909
3,81138.3861497228,0.914959183184999,4.535206739,75004.60322,0.83292301818182,73845.7447641686,0.875176723,4818.555851
14,7418.81928704562,11.6942575908424,5.411831279,7197.837995,11.206345770942,6845.81506930368,11.59100074,2013.664653
0,81399.4789500585,9.25072214151711,7.265581907,75002.87642,8.80270175627379,69088.0106307375,8.966504357,4819.650999
22,22429.3526384194,14.5824109469173,5.368712765,22109.04776,12.8260831994673,20978.5003172871,13.55016311,2013.370632
19,60457.5866573677,21.5691064207593,15.35109032,58909.7627,19.852178847354,58898.4070115027,19.99348842,2961.477701
19,23058.5342965802,17.595984774015,6.012055876,20968.71951,15.7710560461225,20814.4937529129,16.80337637,2012.056699
14,21659.4268423453,33.152230377454,20.89232313,20837.17839,29.7189298601931,20725.013086675,30.22855492,3971.723137
10,81908.0432442436,18.215589185665,5.886758324,74998.56974,16.8655448290299,74136.9130318973,17.76031795,2013.742589
19,44669.792820188,26.5728341198585,17.59539202,43532.91249,24.5615532637683,42916.9580791722,24.82600181,2112.553571
13,76064.7982178348,9.73591974537592,3.199854947,75002.16797,8.33333236563772,72495.5383565062,8.928152537,4819.911767
18,4184.57955423605,11.5375011231373,8.930808014,4080.459896,11.2545681095971,3850.01169207492,11.29993575,2591.614288
5,52665.9734078762,15.9257307018948,7.882951135,52115.37885,15.4601252716347,48697.727753552,15.59130767,2019.630912
20,44077.5727552248,12.4845536247115,9.097948007,41740.57234,10.6522928637431,37750.9465536152,11.66270797,2960.372081
18,75603.4344758905,4.56798671766489,4.18688854,75000.86347,4.13681416250384,70520.8830248512,4.461230082,4819.996499
19,62248.1826269383,11.0647974465886,9.553173348,56959.34435,10.2404094696203,55323.2405935689,10.91175669,2963.862769
22,44403.6498653088,2.16283054079891,4.153699456,43155.20127,1.98866476732571,39069.971872853,2.150386118,2021.287274
7,77867.8652644441,19.5174479881245,9.380809605,74930.20562,16.7887020539272,68673.3850121915,18.55303621,2960.173416
21,79434.3619696897,3.88286733347563,3.550516497,74713.26564,3.64523902460455,70375.8960034336,3.877559318,4823.999739
17,80814.9222786651,11.0759716540199,2.319571255,75002.39018,10.2671996588009,67898.1711979583,10.78920643,2014.655133
11,13561.7638628671,5.10497932505748,4.359973997,12603.33871,4.66292500396871,12076.4770133258,5.020269715,2019.151896
13,17623.9125808329,28.3476308138862,20.88064466,16487.13716,24.9246331583507,15714.7870602799,26.19747027,2957.79608
8,17878.9774597564,-1.66107041664686,3.718729572,17813.74403,-1.8294466614994,17721.4792804651,-1.748080749,4824.226799
4,49542.4222162694,6.26011231784322,6.00661291,47622.1832,5.67038944642932,45266.14929312,6.225166721,4824.08931
3,37390.0300818468,6.42551147977759,6.087800898,35236.61846,5.8300150170564,33843.8089164163,5.846299367,4821.390294
10,48601.990783654,23.0931010066325,14.88368138,48294.33648,20.8965080100163,47892.2655934109,21.8099391,2960.393666
21,78739.4122971809,19.0973041422725,11.2573086,73329.43031,17.1369431898948,72978.2457808089,17.7038712,2018.915583
12,11803.3102092217,10.0138741289714,4.183422465,11795.49324,9.5279927195521,10825.0434216951,9.769596173,2012.321867
13,44866.3989991771,20.1586423582022,16.06412388,42789.8863,18.089411175003,41839.6053600124,19.52580286,2963.149088
21,26858.8610038303,20.7155112396419,15.50738325,24475.06397,18.9750298070889,22676.6109185065,20.22770954,2955.742673
10,52007.7335861278,23.2129042129498,16.68256709,47448.53366,20.4948483184207,43559.8384649466,22.38566952,2961.484217
11,20008.7852047494,31.8386752753115,20.64502851,19477.06176,30.1759917811975,17532.4162160122,31.37390735,3965.509185
22,23243.5421730176,23.8181269802517,18.7787732,22733.15867,21.0534529789033,22345.4596398482,22.89735254,3968.12839
18,56560.4775291363,21.2631298459935,6.539521889,52306.34328,20.4333976689665,49640.7512635696,21.194642,2014.032167
7,80660.2738130615,8.79822056793929,2.096308655,74997.28323,8.05834557701371,71005.8637994026,8.464083286,2020.433068
4,80734.7919312514,18.304873735786,7.062735411,74995.79324,16.6662713164697,70315.9086021809,17.19381488,2013.828871
3,5548.56256440844,6.66198731144755,7.103833608,5326.935203,6.01015413123056,4847.30164955198,6.444717546,4821.904347
7,75952.1242395887,8.88579264682051,6.864205203,75000.30813,7.79524106525669,71808.3863637373,8.268562958,4827.320881
5,44896.7363804508,16.6445783472198,10.90844842,41947.71045,16.0390973571747,38815.1074607115,16.38500025,2020.023199
18,71826.1787360407,20.8428106961857,12.99442532,68434.25166,18.271559417497,64250.2404537395,19.15392597,2962.810244
17,10282.1891020083,28.0794965934022,22.69304789,9367.600151,25.677922345006,8518.6351404496,27.32091716,3962.881037
5,47961.498661725,3.51832348964662,4.533181016,44526.29515,3.30418603423003,41994.3069041521,3.396516855,4827.429151
17,34925.5722756673,29.8830249134559,23.45972403,32582.97025,27.6782569157704,31606.4294622742,28.94686403,3963.340821
19,71811.9398920054,24.8673213267853,18.02740099,65820.73129,21.3635724838906,63756.2753121135,23.64976409,2118.394659
2,33450.8448350855,9.69656240554352,4.851566147,32124.40662,8.72895622469316,29039.9019382405,9.40602149,2015.334556
23,14735.0214441592,2.78254508538789,3.923897078,13430.67224,2.4990190561018,12091.7528706922,2.603879254,2020.028368
1,31607.3085718167,3.75166865572374,4.223994708,30752.83854,3.38099727981431,29494.8173492623,3.741575927,2016.768831
19,81294.1109633386,5.93872703433049,5.689700883,74995.51584,5.1343473017438,73272.0724889035,5.521233138,4819.781929
17,80161.8777924737,2.42193751174018,4.246629528,74998.66349,2.17191576182301,71595.7595730019,2.239909219,4825.831567
3,5720.89782408421,4.78932836596787,6.334850259,5391.978729,4.62320563944148,5350.69015678424,4.662298043,4825.875642
8,10882.7617545487,31.4731394949437,21.61918688,10158.94887,27.8648345743722,9160.68372633221,29.73900083,3965.042009
6,72344.7771057111,27.0930780675125,14.89136077,68772.28927,22.4956961383558,65623.4993263508,24.76080995,2956.320261
23,14727.2081190608,-3.10875689372952,3.258860582,13827.24696,-3.59178661291931,12931.4035986485,-3.426638443,4819.719549
9,38492.043958818,13.5260534502945,7.021528851,37326.3852,12.1918746896622,34145.7461249613,12.78376208,2019.491454
0,36522.5956089895,-1.27506519456829,3.433580338,35572.49674,-1.51354640245357,33838.1075382237,-1.382319092,4820.273678
5,10117.6252775038,3.81925949830823,4.215714601,9837.82279,3.48462296510789,8928.2897509602,3.687537319,2016.265248
19,2799.5597749411,17.2710792334769,9.992597204,2632.044513,15.9739025998712,2470.54374511164,16.07027461,2588.953081
21,41571.8016201845,23.5556642651604,17.63867619,40135.61124,22.7815364699115,38576.2767444867,23.18473889,2118.682151
9,47229.547298331,20.6790536269153,11.21849235,46127.05062,18.3273857180308,43133.1642374577,18.80552409,2961.89688
7,21854.4277392913,32.7322204707615,20.69232642,20579.83684,32.2216623100045,20030.8781594883,32.45584218,3966.520906
21,67056.3882555657,6.83882014124513,6.928843915,61722.61545,6.69758233105393,61448.2295447208,6.717778571,4825.606127
22,17551.2722516551,24.4198100552665,19.62224032,16791.36574,21.9211378518656,16516.5379657009,23.95821739,2956.176863
21,11759.8948847515,2.02817984291445,3.877429308,11196.03977,1.95550429958103,10963.1740491961,2.002217106,2017.77941
9,45585.8141944311,38.1604020966409,17.67800985,44276.19663,34.3430842184348,43099.1296202745,34.89601632,3968.150254
11,81257.8033881711,8.34121818713692,4.412131219,75004.53244,7.30489297947497,68017.2495050992,7.909917882,4824.545443
17,77083.7795218088,20.0608531899213,9.308076237,74998.395,17.5611025598418,70033.8173981721,19.2005884,2021.223235
15,77270.1890127293,11.811144807726,6.400956734,74996.66659,10.7775031535398,67995.6751857378,11.62157661,2016.65961
0,56487.3016794927,23.047347678471,9.8521485,55293.98239,21.9474199623714,50528.4834108196,22.51450388,2963.950945
2,9318.52166661434,19.6843653018044,13.62265899,8957.312247,18.1062409136531,8145.93094634772,18.49025041,2018.450063
12,47292.4566013858,26.0285946356014,17.2291875,46149.9086,24.2758232882588,45268.0332173136,24.78948848,2958.419054
8,77725.139086143,3.5785610765976,4.832385658,75000.9959,3.31680982620532,68825.7634715678,3.390721308,4822.089098
10,9206.81009119387,7.53217486628186,5.529373532,8581.80576,7.44107220582444,8279.48436237345,7.508377473,2020.001919
1,14678.1475793458,29.7592449711083,22.33633461,13655.41584,26.1952206580877,12492.431480828,27.14907046,3962.639558
0,56918.1630031528,2.58023635965082,3.052344528,54245.09612,2.34638313351935,51572.2676499602,2.481104969,2016.754457
4,81661.2983259893,5.02180618808214,5.154549904,74999.51726,4.68933612675719,69210.3825306998,4.762418269,4822.269669
21,80833.0824021412,4.7986293815957,5.493270687,74998.32546,4.41437832600553,74852.9942577114,4.491450208,4824.717809
5,72607.2278229555,29.0723082132413,14.02937345,68034.17839,26.7000781618842,61374.2795170294,27.99174523,2960.574651
12,76220.1243392652,17.1539070179038,1.751797851,75000.29179,16.2114878819641,71928.5466568996,16.21416691,2019.697729
10,79615.3053561109,18.5421784164773,8.98060555,75004.1159,16.300571807861,69660.2757888406,17.24330568,2962.51653
2,77443.9742888573,20.8892507203068,7.963289557,75002.22545,18.0858932136182,68812.3396142915,19.73298742,2963.190612
19,29781.9176041133,6.89686641326236,2.938354524,29537.58666,5.71010370634068,29392.6548319031,6.331369387,2021.724339
13,7025.24461197346,31.4862684447515,22.9963495,7014.714731,29.1536972620379,6843.07696989633,29.19036688,3970.345796
15,38793.29976813,4.41605820172511,4.247115735,35683.62956,4.07462857671875,33361.3788961264,4.088033932,4819.660645
8,24169.8101547781,4.62236465183843,4.812706783,23426.65802,4.36101437734917,21883.4461420555,4.476990266,4821.683612
6,74537.1421589533,25.9276555975413,19.35784134,70844.63723,24.6152510284427,64711.3733633601,24.61719066,2119.202065
3,5620.56297653507,6.48245170952075,5.375181618,5235.508165,5.85218022250894,4994.28086073805,5.988770336,2021.47981
17,38957.1974051308,25.7389999714732,19.06723495,37465.87438,22.5690545244079,34064.9949982402,24.19062878,2117.436753
6,66406.6146308792,30.7337964080416,16.81798825,61462.73133,26.9986479526123,55911.0954674446,28.4722771,2957.960798
17,16722.2406223634,1.22365361800757,4.661669376,15743.28385,1.20024316661497,15705.2488338232,1.216105451,4827.804939
16,74632.7035721137,25.6879364845409,8.618051124,71093.33789,21.3925715661373,64904.5250160091,23.74137747,2015.738233
13,7621.04322676261,25.6317213883188,19.68875406,7310.552524,23.4396929234018,6616.74904274811,24.84063055,2118.210223
23,82392.852565806,6.74772446332629,5.281684739,75003.5887,6.37820968581167,72757.9188382333,6.407845519,4820.290225
2,9784.9267027352,6.25193542354675,5.335821009,9034.182121,5.54792221757309,8601.90979966131,6.054909733,2013.487776
6,18399.9315184969,0.8795142821392,3.705000776,17668.87222,0.792593614197436,16774.7359648019,0.815507224,2021.018264
0,73473.679642339,22.3377832099327,7.597225668,71594.22433,20.3161017444521,66093.4627305689,20.93462888,2958.247408
1,4550.53337476092,8.94503576666854,6.677109114,4293.25213,8.35191150150581,4243.2287844759,8.425405784,2590.667552
12,19938.95172695,33.0982671058953,19.91924791,19107.68989,27.9631141098728,17879.5005452715,30.59750479,3964.09256
9,10621.364460596,6.52644858240914,6.21570178,9890.273777,6.23489757923959,9702.27890763317,6.460174865,4819.626873
23,11214.1388803988,-1.56051049885563,3.989313427,10701.84224,-1.69306977702262,10131.4098839556,-1.585643734,4821.222014
0,24318.1838113987,5.52115751076699,6.304071114,22330.39602,4.87425062096796,20565.5244823452,5.238726434,2016.071944
2,27193.5525545713,27.9915220393276,20.27228413,26242.86632,25.3684195797516,24288.0632702098,27.81103068,2959.999281
18,52347.3421536984,8.43286389492519,4.705813561,51124.14568,7.64592935843048,46899.9755760217,7.747711551,4819.651287
16,56609.5047756851,18.0881019596211,13.73468521,55457.73573,16.6246191552629,52092.1856120888,18.07421309,2962.381914
17,79312.8907063724,6.22487516785808,4.494976439,75000.1362,5.6579347277233,69791.7464671504,5.824873524,4827.521598
22,53132.8226623445,24.7175797443468,17.81333696,50703.09721,21.8645453226653,50641.3552261781,22.61053694,2116.66937
4,19152.6234414238,33.521644952946,19.24455585,17659.89064,28.2994705484646,16548.1520063177,31.01432568,3970.569433
13,25757.2316032097,26.5118837386743,18.25219135,25017.53669,23.932752118372,24321.5348723762,25.60594477,2120.781356
1,82441.4615677338,4.27192600470133,4.94580027,74995.52254,4.08764161257725,72141.8163489585,4.130850089,4819.144383
8,36559.1706625973,17.4965229047792,11.50465783,34285.01115,16.1557352953851,33816.0145793011,17.30523134,2015.870789
10,7156.69439491741,3.80311081594693,4.49203534,6981.34417,3.4165201555954,6505.62941365164,3.633950225,2016.2891
18,24892.3430151586,31.8655450174138,20.91051757,22859.96589,27.6502549146558,21827.1619976801,29.59013067,3965.179542
1,44388.4469195964,24.0747107821363,15.80734248,41717.68475,20.8259019811607,39432.9249503746,21.9490671,2960.40919
18,79714.9526516126,6.2430749851621,4.25339382,75003.40967,5.52404300003197,69719.1403721933,5.80671159,4823.099858
19,5012.9814543206,8.83690827986475,6.830565384,4592.817538,8.20184517484775,4181.21102828195,8.334941142,2021.688533
2,21855.9220653049,-0.393751442102513,4.216515298,20329.31819,-0.421227885955282,18807.3333519256,-0.40112969,4821.114069
13,79731.5837883655,28.0026607241949,5.52366209,74999.12765,23.239683450387,69144.1377262378,25.50156186,2016.786309
8,80708.2635443136,2.74277173883348,4.368106826,74998.5356,2.56055896251008,70359.6175794308,2.574897625,4823.415752
10,24835.7892681139,30.9930722924409,21.13544725,24781.18169,28.1987358309215,22872.5498728606,30.39976216,3971.184416
19,71933.9952741924,20.2100540866125,9.819238965,65900.74073,17.9125545372387,65828.9892905543,18.59496091,2012.587055
11,67163.9300992607,19.2020477938165,12.11853275,63131.76653,16.7145500860524,62515.3544304954,17.69986294,2956.268784
3,79326.9217045902,15.4891991573237,7.855291893,75004.1053,14.7872249992589,69109.6682501882,14.99345648,2020.798208
14,76659.1578184002,10.4941736216942,3.546544932,74997.98092,8.73261366250222,72274.4156525002,9.555679065,4827.530201
20,30938.5594387639,3.3305971207794,3.586152682,30501.86414,3.19008856037912,28140.9243353343,3.24843871,2012.941385
6,3924.55879900124,8.89014761463647,7.080438909,3918.217468,7.3559993884769,3670.09624770204,8.10308496,2014.483345
7,82063.4819737576,4.69639314053896,4.747065621,74998.53415,4.45126174401495,73229.6817327948,4.544053659,4822.346988
5,28492.2121778355,12.8049797722444,8.600669965,26833.72134,11.7188621366445,26194.4524276929,12.04135663,2021.718457
10,44320.9813048276,4.00443849118891,5.184609359,43549.95032,3.80940709601252,41691.2762639229,3.954425734,4820.99321
12,36778.5239591016,12.2804595914915,3.838614385,35913.83648,11.5503054759405,34234.7944197936,12.13240397,2013.918289
8,39684.377134388,14.3088116798692,9.749986216,37955.07025,13.2189716756809,35882.1211972856,13.8230852,2015.489278
22,14285.7437760955,18.6481504033899,14.30499652,14066.21963,16.9391798502359,12862.393084365,18.10111825,2962.803162
3,66524.0625195651,3.19464860563767,4.621172322,63839.26405,2.97897491238141,59982.1326625681,3.124749138,4823.62277
1,15661.2458162085,28.7972155441973,22.94752909,14818.89976,27.5041787211969,14679.7256885047,27.82294141,3963.569088
10,24325.13987685,9.70801403483408,4.212184028,23320.50367,9.35100093883305,22075.1979495331,9.64287898,2017.710883
23,15890.7496955865,27.1363907699436,21.67254993,15636.59393,23.2141560036787,15268.5431669832,25.58737112,3970.541217
13,47995.3111095844,29.4283091368698,18.91554691,43722.51114,25.7986698726743,40486.6857885952,28.5415938,3969.285702
14,82284.4943267811,8.89292518807916,5.12783896,74997.58687,8.25970702101195,74523.6931542357,8.453933252,4819.156832
7,19493.1762873582,35.3179402151978,19.22936681,18859.09553,30.3710644545192,17315.1021628756,32.5093355,3963.280127
20,60159.9821507666,1.45306227444389,3.840728324,57806.18117,1.33088914866064,54972.2722337229,1.369411018,4827.133139
10,79036.4772932482,6.60050925360645,5.118212807,74997.22951,5.70507698080032,71555.1683592094,6.06785053,4822.560737
5,80545.9326332151,0.571194616586833,4.033030729,74995.43807,0.488581286544056,68559.104717384,0.526052696,4820.067556
3,10636.6445965144,31.0702102709239,23.42896761,10227.01054,29.9849528846658,10200.0608817253,30.72458719,3965.585054
22,24420.4727792883,-0.477327360021575,4.153531508,22919.61584,-0.524592394316144,20749.4582751129,-0.50489392,4827.722675
23,29042.3712843656,25.9223470279645,17.46678648,28605.86789,24.8591496740941,26854.5304660805,24.93093339,2955.139236
22,3036.34273126771,14.903459451937,9.870369673,2905.328282,14.5964623150073,2741.71199672315,14.64768062,2583.370758
3,79959.8835005352,5.00241190675365,5.166718429,75003.98327,4.5550422568734,73342.7176290457,4.784928789,4823.943452
17,35533.5533006883,25.0389106368052,19.24059435,32827.47963,22.1017608549897,32431.9457189005,23.162695,2956.149462
22,80276.2536598851,1.74507529175925,4.414142608,75004.31883,1.49329056233007,72306.6903519877,1.646527685,4819.56115
20,79932.6565892933,2.69295501674051,4.608081658,75001.26058,2.60564390641793,73664.974723269,2.637803579,4821.974475
8,79687.1561515905,12.7559310738309,2.412701699,74997.29338,11.5140914859297,72052.538412115,12.07075258,2016.356813
16,73779.989926358,10.6706062942265,9.029454879,70402.84651,9.88050831878501,69128.8046196895,10.58288911,2964.830211
3,61548.0409176553,24.1410493007007,11.27917407,60182.61429,22.1538341215608,58473.4585607458,23.40270801,2963.113754
22,71261.9055193433,16.9462742153359,9.231895393,69652.89437,14.8936314357765,66100.0525069438,16.07811589,2017.838913
18,43525.8376977723,27.9900471901933,20.87500771,40440.46557,23.7144310436338,37956.423233825,26.3154336,2956.039092
22,15372.0612830872,28.5251553918339,21.81756962,14933.73402,25.4940361456015,13571.9580001188,27.30170649,2960.214568
3,81661.505837276,11.7229675860068,3.167228244,74996.04954,10.3480271006315,71727.49956226,10.84040991,2017.806333
