AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
6.081732707,35.5197207749475,7727.355512,4.550556352,38.60356172,2018.491534,42.0111373196031
20.21878382,13.8189585270715,19206.72055,28.20847223,15.13083155,2957.951351,16.1057091325121
20.39844744,74.7370181135633,5878.371902,22.96455752,75.87647162,2957.762254,78.8748393213709
16.93174605,17.2053224179835,34002.89399,24.73556799,18.19283722,2960.707885,18.3575438954884
4.077490916,0.0,74559.83469,6.059564254,0.0,4824.33827,0.0
19.27770939,362.351529558452,1668.025985,22.80491069,392.546663,2117.501741,406.636708126625
4.485407182,21.0019651051253,19691.72278,1.701342539,22.06467773,4821.547508,22.7235093962044
6.438750157,17.8675047824742,41280.3092,5.584967075,19.31073217,4826.009919,21.0678086764724
9.505507369,12.1290866586543,54122.22634,14.46777681,12.21889104,2015.058832,12.5634517646492
10.30125253,75.1968124464668,14868.37734,16.54890059,75.46450206,2019.00412,79.0022996930856
7.311332125,6.00592650483252,19622.83928,7.036438532,6.017292072,4826.379593,6.30307428012999
4.642149426,4.64465524415533,20438.41444,1.02230261,4.966475767,4819.541095,5.19285260899029
20.57952802,159.009511586178,4347.634337,24.98831666,167.565686,2960.460498,174.673676715121
4.74992716,54.1678341224467,12644.43073,2.589530252,56.79093972,4825.652967,58.6125953054408
19.10301167,35.978048256357,34528.12619,25.07798782,38.20517944,2116.428651,41.7481923132579
4.788080752,25.2806359430459,55801.01731,3.914449959,27.00632223,4818.166552,27.5122940014281
18.40704184,210.358592373046,2693.165318,21.73253114,215.3524904,2119.515307,231.461409044357
15.49420408,42.3834156842245,27484.63075,19.81626845,42.82671058,2963.732793,45.5677905735364
8.983321051,203.242330238546,2785.633564,9.548430928,225.5974314,2019.002983,233.316877008018
4.701282932,23.3129063248992,6761.332149,0.803827416,25.89110066,4821.733033,25.958302118252
6.202031117,85.5056464035862,11822.34804,4.990157603,94.27559214,4825.153475,98.3922890826894
17.18639473,64.9328274754161,9699.277667,23.71284527,71.22473861,2118.844878,78.0736831586641
18.02024862,105.674346468752,10741.68651,21.57921328,111.5712936,2962.271053,122.617462662359
18.21686289,50.0669698719099,10033.64556,22.87395762,54.67987109,2120.742881,56.0388419654872
5.155794341,9.18103938280559,43715.2726,3.045104871,10.02475699,4825.206828,10.3288420620636
5.497843596,30.2904980785438,17703.95741,3.02966049,30.50440534,4824.228526,33.3708535892725
10.79015378,21.780732604141,31228.19449,17.87207538,24.10372479,2015.473062,25.8624575274878
6.446467149,38.6718008387073,10415.06431,5.008455826,38.84385543,4818.656354,41.9635492721225
17.37817837,37.8106704526945,14087.83429,23.30105832,40.56778558,2118.45364,44.3408845888437
11.05424009,100.369408032157,6433.720995,13.47111056,102.9079089,2014.462551,103.698683959915
10.77552567,15.5316342515099,15860.93366,14.60357433,16.7465659,2017.264914,16.8674703105344
9.373975872,154.884157381887,34443.92875,16.22638128,160.4717113,2019.267779,165.70559646099
11.76621293,355.923078534938,2729.86623,14.18696097,382.9295406,2021.812291,406.669529232165
3.089964261,0.0,46993.68837,11.37962058,0.0,2015.602408,0.0
10.99411869,71.4668929238687,8770.865513,13.38021625,78.32264197,2016.367772,84.3673779285737
10.28653515,189.164785132685,5210.433243,14.64684523,197.6796378,2020.159714,213.688158482173
5.681593662,79.6365190607135,6460.185123,3.793739945,82.25916065,4824.558214,89.3507603158574
19.21847807,298.708192896203,2010.307259,22.27999366,307.1485648,2120.836922,310.841571075746
18.10679733,345.891938545524,1743.664109,21.44983522,360.6821015,2113.95169,396.260374415767
19.45665639,91.881074861843,7911.213248,23.20144175,99.86716092,2963.082328,109.191190534876
6.571875694,0.0,75004.09529,9.586288942,0.0,4827.404247,0.0
21.28841326,56.0458646731975,6270.234862,25.78236213,60.19604338,2964.456356,62.8337920963856
11.26895973,22.7091165033339,7984.20985,13.74757714,24.58493223,2014.048219,24.6430857947244
15.14860812,7.16972176248975,24312.2464,23.57240768,7.964362164,2017.018247,8.26953065995319
19.2286117,170.138101697283,4667.594984,23.01048725,185.5850978,2956.708642,198.174728622546
10.83240194,130.612341633356,7939.280676,13.10074447,140.1368671,2017.632523,152.52965582764
20.27444449,21.0396302159362,20286.35515,24.82972383,23.01752286,2957.563973,23.4510599619145
18.78537498,16.0027609782489,6708.375782,22.26085481,16.94572932,2114.382122,16.9786002469028
6.112470886,5.69169032932636,18612.1278,5.712717925,6.005563168,2018.465351,6.45923432344956
9.860107158,235.229145903632,3517.02222,11.12219237,238.8287038,2012.297255,243.687118807589
11.67447489,58.2077510924855,3149.486766,13.53142983,59.92271614,2012.851574,65.9141314372307
9.383457942,157.468089394031,6802.895705,16.27795746,160.735291,2015.956233,167.69833607005
10.89146445,95.9809214573185,8318.699817,14.17512106,98.74149544,2016.31905,105.083057242434
4.648432698,23.7252162528836,13394.27637,0.916988547,24.96342955,4823.00878,27.2295642544023
7.483244364,0.0,20724.17882,7.047068955,0.0,4818.865725,0.0
6.345466598,4.55819053295974,4920.324148,4.539348288,5.047077745,4818.81181,5.24850519079749
6.070642268,83.3168869432022,8090.608596,4.684419637,86.554364,4820.467193,87.8884544054698
10.49077643,236.559866954323,4557.598683,12.40051481,254.0338495,2012.638645,266.410406487843
5.136525883,7.95870510390454,50087.89343,2.700142532,8.075572072,4825.39088,8.37981218907417
10.00021941,7.71250176953467,333.1910237,11.45603129,7.916448404,2016.697842,8.66178735639623
10.12282712,93.9787584908124,10641.31228,11.97474628,97.17824467,2012.284959,98.6159453971176
9.761040266,96.3657613831567,7523.737596,11.29978409,99.12737679,2020.438523,108.728798497139
6.422535428,16.3459925337883,71459.93208,8.290843804,17.71718744,4818.173582,18.7588053634819
19.46894382,374.798570093072,2862.918058,23.1839216,393.239148,2115.941393,420.60581220183
10.4953443,288.826923563755,3070.698877,12.28908599,290.6257825,2012.035248,292.450897722623
18.39107605,153.635777477435,18763.11182,22.77684133,160.8967479,2120.407837,168.944185316143
20.45898046,16.7612675683452,22176.95173,25.83985942,17.92886985,2955.209096,19.2140914283561
4.308463983,12.6488997856116,30827.189,2.179346283,13.1278353,4820.71118,14.0965977048156
8.683306085,177.129789617174,5240.128664,9.120050779,188.9198396,2014.432187,200.602622588761
18.26089103,124.789860858106,10119.48563,22.62030166,138.0514471,2121.586678,144.541846565343
17.23630933,59.2297020577942,10873.71295,23.57694077,61.9865946,2117.96068,65.5080442226546
10.40918603,161.763956796055,4103.57441,11.90853604,173.5951288,2013.185396,178.055088209836
5.512366963,15.5734749139581,23291.66767,4.69650204,16.85677676,4827.659015,17.3126937490113
7.430186531,6.44890300148083,26099.13553,10.08653873,6.988143233,2015.861775,7.21802086323711
5.631527088,14.8194923186597,14612.10621,5.079165044,15.04594958,2017.41666,16.3315251709046
6.051560243,8.49369878621631,44958.3761,6.35165342,9.086366648,4821.931318,9.96316884164882
11.85933126,325.822185815289,2969.976481,14.33827231,336.2420236,2021.795452,340.270934533965
5.922968169,0.0,74998.34804,4.471875327,0.0,4823.665323,0.0
6.21610356,87.710344101215,11089.89592,4.939766341,93.67960241,4826.396655,99.4234926116638
6.219587335,61.3122065125338,9286.162579,4.212835875,67.01806492,4822.639879,67.0940015130389
10.61012927,57.2398554372838,13241.55155,14.54418861,62.38038048,2020.299429,65.4089461071147
5.86343327,8.433600807258,24467.31857,10.33160641,9.098277725,4823.768369,9.78571266058191
6.643902767,28.2731324553033,7738.429321,4.919052197,29.64709427,4825.379655,30.3116297083146
11.77457139,34.7067170650249,4791.980508,13.72454201,38.47783249,2012.120689,38.4875936704367
8.678971555,143.860052329123,6355.526253,8.965383544,148.2076008,2014.720994,156.734442076412
5.68659582,48.1166096039897,17351.26247,3.984401816,50.36161714,4826.750382,50.6746891124935
7.236458261,19.6700205070704,15794.19478,6.974719917,19.87521323,4825.862099,20.7152617262763
4.65638647,4.60718003412767,75001.92663,4.447676005,4.951259305,4821.939003,5.05245778455367
12.91269203,12.0837716967467,28088.8024,17.44109366,12.77889718,2019.026819,13.8315181977736
4.625479796,23.8124389890504,31465.21654,1.37390582,24.07121242,4823.857938,24.6077116173186
19.65384075,86.3056268983624,6196.983361,24.00960075,89.62046933,2116.255907,93.5297687209725
9.482295571,282.144713477257,2808.301726,10.20852396,289.538041,2015.816237,303.179095308205
6.104175042,142.70523718131,6671.208977,4.411593568,155.9001226,2018.338374,158.251992378528
9.961727725,14.2416517535446,35207.21664,11.69140746,15.75946461,2012.385584,16.6297441121678
4.778872406,84.0586055713384,3575.363155,0.721568963,92.93485033,4827.341724,94.1792687893644
20.82073965,48.5910317246536,8517.514015,24.79150201,53.24821801,2958.125477,55.7442489106402
5.458108773,5.70547404522771,44219.77708,5.546659832,6.0175779,4819.053809,6.46177837959233
9.160198274,27.7949716208075,22925.23739,14.37829397,29.31778267,2021.543523,30.8032482313871
19.45119308,36.2004424616265,7460.734868,22.92106185,39.27682498,2113.594989,39.4815121656414
19.50571205,178.635169359935,3293.870759,22.91118856,181.6895827,2112.437428,184.020843129021
18.42422069,25.2488244180726,37174.04959,22.49961222,26.98997646,2112.652303,29.4319181789956
10.4691606,205.832011099091,3674.889577,11.75447025,221.1045478,2021.207473,240.085568336877
5.218792966,18.7535095180117,74948.37287,2.899076919,19.77647486,4826.903076,21.1857689818264
6.580055282,21.95354874222,47573.10417,7.973772266,22.27719397,4819.089604,23.2692731854931
5.46241425,16.7416207271518,26908.24612,4.92933238,17.94961402,4821.097642,19.5587247339164
11.65631988,232.866553529499,3766.016116,14.1457254,256.9092723,2016.585837,261.059240747158
5.200380166,15.5009917620556,23889.74028,3.881690773,15.7007062,2020.939087,16.7114712894086
18.97008021,45.6844524029984,10736.67402,23.35757133,48.39258238,2115.669607,52.4914142618799
5.307892262,43.2338548554566,23852.09807,5.587845933,44.50289882,4827.247006,45.4346723505542
5.410244603,6.74749793685297,16095.74586,3.187246584,7.012109691,2019.446145,7.34693922580943
8.569203393,146.355001144089,6963.285162,8.89277636,147.054319,2013.561887,151.954638688588
4.677802567,6.63536990762921,64735.51296,5.595558703,6.935115584,4820.159894,7.00807237461577
16.73674883,10.9281455574301,39329.19029,22.76410147,11.03855814,2963.90946,11.6074394590088
4.735892248,55.1857728048111,11872.71194,0.56128187,56.04605993,4820.806098,60.0381285005894
10.82581838,275.522804039013,1962.631921,12.46764663,290.6574015,2016.702456,317.275663462397
19.04611413,13.6857572110101,9661.456488,23.07883147,14.02491325,2114.588647,14.6757192346865
20.58488816,114.001235785302,3595.382056,23.37294881,115.1658874,2958.886632,121.941533324344
6.313741036,58.3450122186153,10077.27656,5.016915532,59.38211575,4820.383212,60.0023321862484
5.176300109,63.8001173941487,16114.06255,2.353930372,68.7971763,4821.990932,72.881046296599
18.12969077,53.7913221397191,14020.80138,22.19671168,56.28101298,2118.835594,61.1391780458755
10.10191845,34.0343882113533,11718.39155,16.03888802,36.34572577,2020.677549,38.9985031408858
18.10937552,77.5812012000958,26639.60547,22.87248003,78.86996666,2119.502661,82.9559186205454
4.504041044,111.449132181806,6378.272486,-0.218001173,117.4140342,4825.112903,124.904289402492
9.782467804,34.8148937047162,14213.89088,17.09364739,37.32659489,2014.567553,38.585370984425
9.068682288,205.456364309012,2665.998852,9.408812655,220.5827761,2013.724466,234.306159588471
16.96214208,10.8398866032932,116.1692398,24.06080912,11.95447842,2959.207652,12.742510495706
20.71121186,12.0881302940471,18563.86803,25.89199608,13.0775996,2956.316448,14.1557309421034
11.79345796,190.587591409267,2986.916194,13.79955915,204.4007889,2019.490614,219.280038342798
6.491769082,142.542211024511,6917.265308,5.437463411,145.9997542,4819.906268,158.290367949186
10.03296218,85.3349448003536,7711.082923,14.47372269,85.70260078,2016.203816,90.2141377706271
18.25315577,125.592293219065,7447.73892,22.10599373,137.6218673,2120.952286,147.9366884536
6.234282729,159.976758506436,1499.987376,4.120531347,173.5916048,2014.255871,187.327199342148
11.55601166,120.913337991466,2964.678191,13.47561991,133.9460488,2018.606189,141.459164074793
21.25269369,0.0,33224.19609,26.75913213,0.0,2955.654629,0.0
4.772173675,10.0244772723998,4427.485046,0.188682271,10.1139536,4819.449907,11.0387485745904
8.3442167,77.2242095412022,10933.36944,9.897001744,83.30393494,2015.784394,89.0724074240774
5.987867876,87.9945368749047,3855.567469,4.003589426,88.53781603,2013.042184,90.4615365711186
20.2884373,21.8375415850545,19196.26429,25.35051467,22.20933551,2955.521154,22.5507030810532
9.494420235,67.4820687393937,10251.03747,11.0248785,71.41959509,2018.399137,76.4333141297052
4.753048118,8.52790163703779,29364.93141,4.888547516,8.993620673,4818.155372,9.44447882714496
10.72889386,282.148415530058,1943.577753,12.51651004,299.7813997,2012.424435,305.58881802147
20.57762983,126.605721654116,4486.900439,25.33322908,127.3521626,2962.63624,133.015546348549
11.70143381,141.28215003769,2876.475522,13.71790922,155.9545515,2012.412243,166.442975825709
19.51425004,0.0,21848.59396,24.57718377,0.0,2962.801687,0.0
6.194801016,77.6357286418603,9425.970062,4.308509488,82.27544241,4825.917215,87.9887028820789
4.597246821,0.0,41446.81265,19.32123989,0.0,2020.100133,0.0
18.4431015,9.39772699728295,29647.1177,23.84881183,10.08320632,2956.32677,10.9886784146677
5.203399666,20.8286986382557,20604.20776,1.480690922,21.68890453,4827.052175,21.7908684634875
9.804308482,9.23117943939598,38141.06803,11.6443814,10.14514238,2020.083861,11.0442628352759
2.941438368,0.0,74999.18134,15.0867622,0.0,2015.575207,0.0
17.83424731,78.9230752557275,5416.189272,22.42384513,84.79060119,2114.014907,91.64967840994
6.330952601,213.597076560283,1806.972923,4.399430085,222.558088,2020.313677,239.962345593575
9.578735999,42.754486153744,15080.45495,11.00504096,43.51345149,2012.099381,44.0199579887577
5.901188718,95.513053008801,8894.654906,4.088320262,105.2832663,2018.540402,113.907316255553
4.018131274,18.7382819881723,45745.08375,4.028588862,19.37134378,2014.079101,21.178798301931
6.709680574,10.0438753940894,7949.78077,4.977904698,10.08953277,4821.540118,10.185690083492
9.72192369,14.4700885662644,22202.07294,11.89569776,14.96010666,2013.560618,15.0665221104206
6.639969231,15.7718498174082,14164.97531,6.105969704,17.08778567,4826.89809,17.6312135531661
5.967984289,91.4740731561748,9946.959251,5.020170703,93.37103071,4822.731487,94.2577463638814
4.961172207,77.7436252764168,3794.283023,0.80124014,83.51494085,4827.662363,91.5878226012481
6.420661196,138.352878460719,5046.024347,4.904985272,151.624036,4827.763361,153.277317783043
10.13341869,74.7277746260522,11688.823,16.04485296,79.70653238,2020.659363,83.8186065840757
10.24165657,156.339477677371,4788.58533,11.6195783,166.9172714,2019.08463,183.171643982823
19.1296064,0.0,45889.40194,22.59590491,0.0,2112.046605,0.0
10.03222144,126.938001828722,3003.692036,11.3909268,140.2202023,2016.800208,142.528019627296
5.510118581,61.6116478716297,12534.94378,2.831251777,62.40065519,4826.962808,64.5851627818841
7.049671583,136.944826422633,6800.796676,6.174511402,137.353261,4818.924878,148.047064820313
11.46122591,71.6603151890545,3560.899673,13.38721993,75.99256079,2015.084425,76.6343500953177
6.235723756,179.277527575568,2749.634012,4.394589667,194.449035,2015.483896,205.358324804255
5.123001622,54.7835830764449,17431.23721,4.721114026,60.7220792,4820.892809,61.3374374507235
18.63464616,478.101748066467,1935.606853,22.21266156,484.2146131,2115.126331,517.766952692576
18.27022783,32.012754322804,35805.01106,23.60322605,32.16422068,2957.71568,32.2882640656234
5.551929957,4.71970636289232,69311.02467,4.610455802,4.943657234,4819.359964,5.38329098326928
6.642404587,10.8321213760103,11020.10858,5.381978726,11.16384444,4823.341133,11.9362103519933
6.515900541,26.0528950696762,26167.76824,6.133473982,26.50494196,4818.093804,27.33801360518
16.76830494,25.6551012005257,7406.962591,25.25293531,27.02229998,2964.45711,29.6195152103372
9.841695006,350.626660611665,2371.653234,11.03536206,350.7344885,2017.884403,376.394747336206
5.604616921,9.76425142657053,61761.81123,4.526470225,9.964379424,4820.554309,10.4563514110181
5.966861192,91.4573514310897,11446.4525,4.994653294,93.92830798,4825.470937,102.683653469215
21.48577723,12.2802075235625,14333.19494,25.99254028,13.01104985,2955.170079,13.4979217402729
6.4667553,87.187301243195,13803.84687,6.210190369,89.35973674,4826.447203,98.0603988964663
4.686246168,16.5251171492199,45236.00972,4.051709032,16.9254642,4825.720973,17.6666231408997
8.039815505,22.1028495114366,11827.20221,7.787958019,23.78193125,2016.058092,25.1581236869709
6.534342565,44.9320044589914,4974.154213,4.447306093,47.21220102,4820.638018,49.7398393407301
12.32687745,115.510983872788,8437.147065,15.51196702,121.9727587,2021.6452,133.280884550686
13.11895944,16.1894565663747,18644.4077,17.20048671,16.69654322,2019.138556,16.8140969961318
10.29978827,59.5248500019816,13003.17599,15.42979105,60.37831613,2012.913335,62.9989783678537
5.362820777,39.971275276257,19061.16356,3.895381339,41.04550424,4826.527904,43.8364388148477
20.03622909,42.390439242484,13847.92551,23.53976688,43.05476523,2112.749079,44.712528081307
4.820731965,4.82589182320215,71565.73894,3.944242179,4.959371186,4826.063498,5.22484414822275
10.1661736,203.690843851955,3117.890157,11.4926284,225.7487842,2015.712418,247.459104874724
4.637175772,22.9119408278974,32855.25314,18.70375729,25.12493468,2012.474572,26.1379777820922
6.430989472,76.6634435091508,10225.78471,4.977429936,77.31505796,4824.42663,79.0715129891756
10.67440864,92.8382115025194,6755.886285,12.93860186,96.97340548,2015.351255,101.887944169087
4.817457893,10.968342289547,30625.74093,2.967274857,11.19786355,4821.461666,11.2966162582635
5.269492373,26.8291585365196,13793.79024,3.68170938,29.78170017,2014.13766,32.4697893937242
9.891663531,22.426671835456,33352.37538,14.27208955,23.74884171,2020.149674,26.0248906485691
9.820935495,54.3174161902103,11241.42687,16.41670896,58.6136315,2019.272232,61.2340165342022
4.13196016,4.984483902281,19776.19983,14.19387137,5.098242832,2017.966408,5.30019827503055
19.04999682,705.062702406495,465.1116095,21.84827708,781.8708346,2112.452644,817.547871827075
6.330979132,5.99110163957326,5521.501175,4.425986338,6.014157309,4826.6415,6.42856670054192
10.28229707,195.629833782553,4228.949017,11.6018354,204.8731835,2016.252807,222.174494504184
8.181837366,53.2657287987824,19259.05337,9.641857073,54.45297041,2019.347478,57.8596123882178
6.522045355,104.098696790686,3549.970686,4.684634559,105.9380327,4822.065933,108.198044834849
17.83447314,0.0,2412.16281,23.46478646,0.0,2961.035078,0.0
9.173877708,5.01086892810474,69417.88633,14.40185128,5.054918869,2014.153775,5.09948845609989
10.07225265,212.271734360234,3781.37802,11.48896303,234.0573504,2019.045143,250.544856428944
16.48715387,24.7150291457592,33290.88319,24.09393278,26.66618818,2957.96445,29.1531149004103
7.221385149,8.00807132680702,28583.82358,20.37158505,8.820737524,2020.622655,9.45853666034761
7.740530812,9.79411888663654,43354.81165,13.10609153,9.801034457,4821.435214,10.1285942079662
21.53968857,10.2340581006862,13345.94805,26.14370598,10.98611294,2957.217699,11.6731405907009
5.499490028,19.4763108139789,16682.54556,6.959701633,19.87403858,2019.699817,20.1611295886611
18.38371809,19.1980880432955,20626.32974,26.41286461,20.25576443,2962.553594,20.5267152567399
5.224779994,9.15646785152548,50321.34964,2.295318379,9.953241991,4824.721906,10.3552117836154
10.19015841,90.1257398222593,3022.688331,11.47662821,92.68502365,2012.689258,100.051935947013
7.705219469,9.02838337905666,61540.63379,9.42805472,9.131314141,4827.288281,9.18335256705107
11.26496473,23.5327627705757,32269.66281,14.28329379,25.2448669,2013.158957,26.420648193701
9.514733615,218.403166460193,3185.704325,10.54271053,239.4386914,2019.806855,244.119395016296
5.298992884,4.5797729129357,17630.93491,3.946053275,4.98434834,4826.816774,5.44183743918316
4.778303387,275.478621412369,3277.814498,0.890869583,291.4163374,4824.551521,298.143255298184
10.28895013,17.8504374807156,7435.656102,11.53076614,18.95026492,2015.262347,19.4841751801932
5.199979792,39.5451093254264,21023.3182,3.098742255,40.23390563,4827.387181,43.9237522121136
17.78373824,22.4217468867067,32362.89623,25.9497505,23.01796466,2959.625687,24.7169432567691
4.162522246,13.5799664132088,31170.44787,0.554890881,15.00118487,4824.088176,16.4508374717738
6.637437103,229.557957775529,5054.132251,6.099705477,241.8077538,4818.322673,258.005087406112
10.64398773,9.49609309433071,34192.08001,15.69304962,9.82649203,2021.171401,10.3764992627619
4.613879642,43.1909390633482,17338.56821,2.516528123,45.59033694,4818.744031,49.3743993949719
4.963580428,14.961875634406,16997.87582,1.930342427,16.1243779,4820.79231,17.2081283658721
20.29492311,74.8199288568537,6313.663757,24.17500641,79.49945909,2956.698768,82.1381040581898
10.42345342,156.615302533064,4422.126343,11.94173735,160.1401453,2014.414984,163.352671211975
11.66351919,61.1527072529688,3792.467089,13.49793983,67.37239822,2020.677793,72.3856978413544
5.110529895,7.05631764917217,49664.35281,4.770417644,7.084732437,4820.417813,7.14277108070811
10.13624276,16.3822453485101,9647.735055,11.41386207,17.65342519,2020.306781,18.3855073230626
6.650780658,4.86178118577259,41943.07974,7.951597007,4.930155493,2021.412917,4.93995373054968
11.63943543,134.768277895517,10247.44594,14.68657752,146.8741582,2021.501692,159.19317924257
10.1284228,130.386020635448,3062.698016,11.20228672,131.0804009,2017.521527,139.678864960185
5.765644066,5.89787030440845,74795.89396,17.18363635,5.910561306,2012.371777,6.32543185463362
6.522934761,4.87304525824157,75002.26502,9.359639622,5.077921245,4827.570167,5.35893118192597
10.72458512,26.0259598247374,16364.25164,14.73222149,26.36482441,2019.889512,27.7840585105711
4.590988358,42.7400156544425,38431.87173,1.274245982,46.01696683,4826.538998,46.165721026726
4.923186802,5.97380102462363,46792.46994,5.563185057,6.020988712,4827.009119,6.4196652440801
4.916924484,19.8278429152244,22151.3541,4.248966399,20.26673842,2017.921265,21.3173657640494
6.432436177,58.0489629917508,2217.393141,4.670639681,61.11022269,4820.601545,64.2167427654437
17.69101985,12.8912477065916,87.3151624,24.3950761,12.95594737,2963.377852,13.8082115563949
10.10660579,56.5301983493505,21672.12034,14.49916731,58.2633156,2021.315158,61.8620964325841
8.698161573,264.727618807653,4369.460971,9.12334465,280.3341823,4823.749452,289.158982033302
7.157763716,7.77435404457139,59314.16768,9.647363979,8.013812125,4820.629847,8.25092521207386
5.002323357,57.3303383764766,14746.16041,1.185432853,57.42830406,4824.875478,63.0967930791366
4.765487298,127.541342666557,6767.482792,0.742175231,129.4512539,4818.815472,141.742554819222
10.78959763,79.3269801301893,6522.233246,12.94993177,81.68260454,2014.064905,85.2750110696588
20.39601546,82.1183004498548,5582.920071,24.1881253,83.16775798,2115.456106,83.7989963697502
10.24659608,101.180661869011,8682.879549,12.82620048,111.0013095,2017.815203,118.657631586067
4.887594841,6.92858494183318,35000.23143,4.196865359,7.078441549,2016.877874,7.60920369834006
5.955156923,12.8948295185778,19645.35196,4.248645753,13.05390967,2014.689809,13.3050668974463
6.406457241,10.7968067806305,33433.89756,5.124389383,10.94662428,4826.247665,11.5833459605557
10.45303521,19.9027187912381,16956.6149,14.82899062,20.72217009,2016.678457,22.244772858275
11.79643804,51.4720641402158,8431.216129,14.57058141,52.64098738,2017.305008,57.7315542664113
10.31061295,145.719899046158,4372.47308,11.96536867,161.6645965,2018.832987,175.129395377088
4.601724439,0.0,39833.17455,18.58753867,0.0,2018.119678,0.0
6.427972334,5.45634692943427,38588.95891,5.075947785,6.021534888,4827.251995,6.22412775341316
17.03688708,135.558634537554,8788.206739,21.73769895,136.5994024,2959.620124,149.234677516665
15.56564071,166.909842061687,10604.25087,21.20019903,169.2866063,2959.96171,172.125657663654
10.54487964,107.41000559582,8750.988932,12.32658608,111.0050411,2021.54198,115.939111072253
12.04955056,32.3205665647652,22095.77977,16.11441057,33.44195224,2018.950765,35.839958537919
5.451731583,4.87301471990293,74361.96825,4.160361317,4.920907267,4819.256252,5.17134127175143
10.25575711,140.390653220036,3728.333058,12.1563089,145.1644444,2020.977191,158.84943222188
6.148274885,22.9062974994605,16688.55095,5.804840177,24.72513855,2019.938227,26.1245937499899
4.722644186,14.8578958059298,32959.30176,3.540483064,16.19134329,4822.800953,17.25341317747
8.519496416,89.1918309291337,11130.35574,9.710794454,89.46409676,2015.503202,92.1098206674899
6.303330862,8.79075679909809,52871.00848,5.216421408,8.854926065,2021.981594,9.22084398384939
9.632505859,53.507162535803,17217.46195,17.76974032,54.47684458,2014.53778,55.9673455315911
5.233524818,7.71887248426428,22829.89785,3.770326338,7.928596385,2018.270917,8.09481745752421
7.368413271,62.5001052631976,10887.41263,7.637792442,63.24430148,4820.116307,67.5244000998692
6.755596424,40.8484696642875,25806.28027,9.565289842,42.3377476,4820.835533,45.6886787149211
20.40454307,55.2153256101862,9880.707783,27.7987661,60.38451129,2957.588996,63.5253947308255
4.768303998,68.4308572919535,5014.080561,0.832213919,69.95661238,4819.641228,75.3495746856713
10.75456974,170.458572773202,2965.933913,12.3716947,186.5665169,2015.579132,198.306072539531
10.05056887,163.219243139833,2679.764622,11.21751043,176.9407605,2016.285935,184.857419323622
20.21781645,188.112034127169,7718.652302,25.33160969,194.2874003,2955.216087,195.587672352799
21.26172903,109.571321791531,6561.098393,25.91757316,112.0152129,2958.92172,119.964246138198
10.10421169,21.7074271884825,26315.67694,11.69976422,22.54253266,2014.296199,23.2513522639683
4.692220529,60.1404108052005,10847.80661,0.768329781,66.79459754,4824.170742,68.9845433696079
20.50455048,94.0976646570648,5248.824561,24.90654955,103.9438493,2962.833682,108.436030337472
20.33138517,182.424544744871,2919.311962,22.93657543,192.3459324,2957.645563,206.923465184403
20.23846482,54.7964268560395,8973.175479,25.58379449,56.95385661,2117.988841,60.2858868683325
5.326116197,4.47579754931476,25549.66976,3.837839663,4.934400086,2015.980807,5.11142692747418
8.545041343,222.139309984533,13385.12277,8.989680589,237.7825904,4825.199583,243.476550654943
4.817595122,75.9203190716431,7073.321893,0.623605289,79.77751666,4820.443649,85.8997908489643
7.331885601,0.0,27185.4552,12.63846341,0.0,2019.086352,0.0
4.652376779,8.85900263894899,35158.0898,19.65876535,8.911976345,2014.284066,9.44748935874951
6.085307967,134.720089592878,7845.852181,4.566905331,136.677566,2015.782844,149.618717147762
11.67629821,109.313123712362,3155.523454,13.53599036,113.3564051,2017.957482,122.543722471053
6.747931986,134.469234711659,6402.770553,6.468675433,148.676357,4821.090282,149.722012648438
6.588855554,7.73610896042435,11415.73071,5.292721016,8.15789292,4826.498441,8.91926985239973
10.79924739,264.502357704332,4182.416628,12.75491984,272.0773838,2016.452845,289.907994533785
6.097250552,92.4622909612689,7932.678628,3.755985598,93.74933038,4826.435988,102.679306013841
5.113365476,135.128594185799,7344.172974,2.115697622,139.1668449,4825.881153,151.68795129443
5.433732271,60.68733774392,12621.96678,6.323567698,61.61712463,4822.174764,67.2549697433468
6.102488782,111.174678218289,9485.101617,4.463270628,120.2648461,2018.344624,121.401836830135
6.737838177,43.1460498182763,27459.83545,8.990921604,43.99366696,4827.79975,45.6439145054084
21.33345394,35.0817025379227,16277.26357,26.93761606,38.57146948,2959.028579,41.2020254651313
6.422777726,32.0351499834775,5036.632399,4.310406097,33.12730564,4823.559725,35.0539844630458
17.92309609,29.9956741557197,565.1806533,23.88499067,30.06064485,2963.749824,30.8794549428305
5.639957407,15.8475443729982,33644.61009,6.793291317,17.16018448,4821.459362,18.0608476113003
9.871192825,144.052489668797,9097.999053,11.67241663,154.5579217,2021.327002,164.860970972843
11.01946349,15.0607925008996,10245.58301,13.42159763,15.28901801,2020.831634,15.7527385611628
17.50070567,0.0,29234.40342,24.78183315,0.0,2960.077702,0.0
4.559123121,29.5839303601982,30260.38074,4.164014893,30.1794082,4824.402677,32.8395306233372
7.745365938,8.38611734040896,61533.63423,9.477385645,9.018520162,4818.631108,9.49868284088454
11.3336109,136.39003900894,1961.382904,13.31344866,137.0129428,2020.059361,144.819934275645
5.751179203,101.909750919846,11439.96133,4.483295965,103.7799001,4821.300559,109.15160170044
