Freq,Temp,Part_Min,RI_Min,Vis,RH,RI,AH_Min,Dist,RI_Max,AH_Max,AH
73500000000,24.91553993,11.4012943264153,0.0,25370.65356,89.5241107081318,0.0,19.447518707619,2112.96728,0.0,22.3641516519694,20.51560785
83500000000,9.370813611,0.0,0.0,75000.53239,71.3715615035844,0.0,6.22648782122448,4821.467723,0.0,7.02874328494869,6.441357892
73500000000,23.15417952,0.0,0.0,20258.47188,92.401852979616,0.0,18.2766432851543,2957.683967,0.0,19.8330979000047,19.16083754
73500000000,11.41010266,4.84359724074679,0.0,31935.87397,95.7559116205496,0.0,9.69135753194491,2017.12576,0.0,10.4303088622219,9.831308639
73500000000,0.744160578,112.424918919377,0.0,6696.525588,93.726017462984,0.0,4.3884439446607,4821.854139,0.0,5.09489219601862,4.783885963
83500000000,3.545261106,109.339412981185,0.184712863109308,4508.029849,95.5908007806981,0.202588477,5.71774564909802,2021.605131,0.20410838709665,6.06645981154466,5.897439258
73500000000,2.047781475,15.0874840361193,0.0951549983068867,20274.26285,90.1328661014177,0.101620712,4.61909093199413,4819.788562,0.10790490991297,5.04436082418574,5.02757977
73500000000,24.84244222,0.0,0.0,35880.78621,79.5671754813281,0.0,17.2265172106639,2960.565106,0.0,19.5724474420047,18.15885452
83500000000,9.290802753,0.0,0.0,23574.58207,97.7559747640972,0.0,8.71355858100706,4819.760211,0.0,9.00009216481366,8.777678472
83500000000,23.06024586,37.5979871431131,0.0,16818.79469,81.5192191728602,0.0,15.16512471152,2964.006213,0.0,17.2435029781105,16.81365326
73500000000,23.37942009,0.0,0.0,17920.65315,90.3355953164433,0.0,17.9380752526518,2963.141341,0.0,19.8253791983682,18.97479109
73500000000,3.670141546,108.480222612879,0.0,6710.242851,92.16305938811,0.0,5.35900488297603,2018.099574,0.0,6.21241459772367,5.733632635
83500000000,3.695462871,5.48719075859891,0.0,29039.51721,91.5671015188573,0.0,5.55161720434029,4822.808238,0.0,5.85645898421197,5.706201867
73500000000,23.71459839,0.0,0.0,25525.21511,88.6039309972195,0.0,18.266930300511,2955.0619,0.0,19.0959462933999,18.96981112
73500000000,3.269081125,7.72174950513011,0.0099795674027689,11754.68509,93.4904391985218,0.010199224,5.48200992812512,2021.249365,0.0103153766830566,5.94812473099965,5.662170362
83500000000,2.496875173,5.80244507745343,0.0279408914166787,29205.41956,88.439039994262,0.030592788,4.9140892406358,4825.703169,0.0314112747303978,5.20062044236741,5.085158665
83500000000,2.893778745,14.7220981566167,0.0,46746.01357,81.44098396288,0.0,4.71335349575198,4827.520068,0.0,5.10349109621188,4.809664471
73500000000,21.05288345,0.0,0.0,52328.21942,48.0129567319144,0.0,8.26389264622032,2013.385395,0.0,9.65848293541795,8.821099698
73500000000,12.40377365,167.912637266979,0.667189495713556,2343.815885,98.363661302619,0.715365351,10.3583264717537,2014.97817,0.752504528499399,10.8199473236281,10.74560092
73500000000,12.89107712,24.7751913284885,0.048081079583802,12982.84455,95.9460347902264,0.051141113,10.1457543900206,2015.671565,0.0531998892063534,10.8191335518619,10.80341259
73500000000,20.90790816,52.078513961418,0.0204617844382873,7281.631152,90.4726786499772,0.022233001,15.0151203664994,2958.314957,0.0235394957248718,17.2076547441724,16.48249578
73500000000,4.233193711,0.0,0.0,8708.112158,95.1396721101194,0.0,5.64277612809237,4821.124399,0.0,6.26086607479296,6.145181977
73500000000,3.987819006,0.0,0.0,6498.892374,94.9531724287246,0.0,5.55746796342932,4821.916924,0.0,6.50690439410018,6.033766182
73500000000,0.179423701,59.2545882431878,0.0,9745.869282,94.0317203170355,0.0,4.22928078331673,4826.736964,0.0,4.89074616400493,4.617010313
73500000000,8.228509,310.332411076667,0.733849583284273,3467.796053,96.8241046454574,0.763486901,7.34122214178482,4826.214113,0.804890531408359,8.71334275351068,8.121988707
83500000000,22.07433889,48.4412902011468,2.39115998565291,3834.297493,97.7629874280056,2.506159429,18.0795334542335,2117.346891,2.67881541638629,19.4340044255245,19.05462668
83500000000,3.825171048,0.0,0.0,34282.25083,82.841968357005,0.0,4.87022662801271,4824.151647,0.0,5.59773857330185,5.20737739
73500000000,23.60695531,33.273124217556,0.0,12735.52316,89.3739381043205,0.0,18.2598917546819,2957.738102,0.0,20.7534282184207,19.01780053
73500000000,20.16810239,0.0,0.0,47607.33543,90.9742856127793,0.0,14.4357710901244,2961.812816,0.0,16.2626141921442,15.87409448
83500000000,20.94245107,0.0,0.0,26749.61277,84.3205720951632,0.0,13.9515822663445,2958.5006,0.0,16.2855662469287,15.39257248
83500000000,20.1879261,0.0,0.0,19750.59919,96.5652938102488,0.0,15.4820307045835,2961.909882,0.0,17.6140093664359,16.86921268
73500000000,2.850041898,0.0,0.0,39496.19101,83.046580589548,0.0,4.70270271484494,4823.976093,0.0,5.00418554286226,4.890079344
73500000000,5.191025921,5.47173389540028,0.0,16898.82977,93.3267341661553,0.0,5.83486653729699,4826.189663,0.0,6.71537482606503,6.422932313
83500000000,8.467706129,4.65157927125952,0.0,74999.66706,78.566907670372,0.0,6.22396827882371,4819.604161,0.0,6.94216511223321,6.692623983
73500000000,23.81849202,22.695259095935,0.0,24634.3509,80.2549214682388,0.0,16.9038866246497,2964.203868,0.0,17.4768093759088,17.28413064
83500000000,7.810362806,10.7897804588024,0.0210657042061975,46981.32311,77.5370363994767,0.021257455,5.75841398631615,2017.834282,0.023348763732982,6.63093111121114,6.33115391
83500000000,13.50266899,85.8351860993926,0.185782919644636,15429.28185,94.059875004382,0.189318636,10.3758864900892,2017.508889,0.191439042881565,11.283371637564,10.99903067
73500000000,25.90516676,11.5512252943306,0.0,30013.98819,85.0835157636133,0.0,19.532499121843,2962.925752,0.0,22.5414310978149,20.61213727
73500000000,6.317516933,5.827681120763,0.0,52006.82777,86.5699257671105,0.0,6.339358238711,4819.962258,0.0,6.77787494954049,6.415372225
83500000000,6.743637895,13.3088235681051,0.0,7119.042512,94.4565772970322,0.0,6.55290770281037,4825.607866,0.0,7.59163850817141,7.197179229
73500000000,6.165842873,5.92686312458226,0.0076590580604707,5340.248729,79.0406520110314,0.008071435,5.793915904599,2014.530516,0.0087468004328876,5.86100458597293,5.799585857
83500000000,20.0075434,126.513051935424,0.0094492305354807,14948.75419,91.426239992662,0.010086056,14.6089755524515,2960.905241,0.0101075705081493,15.804727047417,15.80377175
73500000000,3.979436452,66.4281722937582,0.121368030234352,6810.38087,93.8570737671443,0.122055178,5.53491367905635,2014.17656,0.127054207914865,6.41954471077274,5.96078422
73500000000,23.8915728,14.5315863999666,0.0,54140.44918,89.1862456028761,0.0,18.890918223952,2115.026434,0.0,19.9133223255285,19.28756412
83500000000,6.277024789,32.2954852178347,0.0609342725224343,29979.52076,80.2609702668764,0.064660387,5.43633772924268,4824.646193,0.0664437742887207,6.41959870507739,5.932114925
73500000000,18.97466117,0.0,0.0,39997.21309,88.454877951636,0.0,13.4883286173078,2961.637628,0.0,15.0622626086599,14.38927803
83500000000,20.28005224,23.7145117421742,0.0,15962.85976,86.0028601654546,0.0,14.2640808925153,2963.70646,0.0,16.4404587982381,15.10515693
83500000000,5.522020838,9.6232905871676,0.0,10095.33973,94.2119039066154,0.0,6.23725965925104,4824.756788,0.0,7.06786616114736,6.626803656
73500000000,3.754789735,6.82258827366256,0.0,75000.60657,87.1525154683433,0.0,5.11547820947733,4821.558204,0.0,5.58313338164645,5.452658758
83500000000,1.391189939,158.144713667367,0.75488670773878,1352.597935,98.6865049844699,0.819938993,5.08993666142969,4820.052581,0.868333382312382,5.6211407514384,5.264624676
83500000000,6.762182325,9.48834559609089,0.0200366177929944,18054.50952,96.1459124037327,0.020352186,6.75546580640384,4823.626589,0.0206998710143915,7.52266088984763,7.334752832
73500000000,21.31987506,23.7844973639489,0.0,17953.40606,83.3022161536107,0.0,14.5867984978013,2958.386253,0.0,15.6673428839685,15.54347456
73500000000,21.45361128,0.0,0.0,31103.56958,84.1842200070564,0.0,15.2839440906778,2955.973313,0.0,16.4298321425516,15.83021002
73500000000,4.248947135,23.9909789678276,0.0372580561384228,16071.14478,91.466853867903,0.039790954,5.40572694617533,2019.657316,0.0404630566421695,6.32575530901221,5.914142662
73500000000,3.999789923,7.88913388720502,0.0146819950153906,66919.35002,66.1302137281055,0.015883912,3.80285861184723,2017.409855,0.0172475283807277,4.55320926007012,4.20557473
73500000000,1.756695647,7.40886057235856,0.0288632227622714,58746.58064,82.9890880943221,0.031508865,4.25152435354392,4820.377907,0.0334546865210969,4.70030462951006,4.538625936
83500000000,13.9653252,30.6518477182189,0.0868704471339176,3089.465201,98.6349904572077,0.089402804,11.0807851027295,2014.578139,0.0906760218347756,12.2455236975524,11.86713853
73500000000,22.83548295,0.0,0.0,43407.95618,91.9903350371685,0.0,17.8138913119334,2116.027662,0.0,19.4599582082928,18.73087443
83500000000,20.01529612,28.5331441244846,0.0,15005.60906,95.0344377939543,0.0,15.147606183039,2958.559886,0.0,17.5906663941881,16.43493699
83500000000,4.947585212,5.88680996054339,0.0099760235680532,51416.47711,92.6938036955303,0.010114406,5.73236046191275,2018.821776,0.0101182039436773,6.85443167349789,6.277628452
83500000000,3.519137003,5.39051164455279,0.0038104408905096,30105.65099,87.3356761187144,0.00394266,5.02033696917945,4820.49497,0.0043114293692086,5.82300798140583,5.378734843
73500000000,23.3600115,0.0,0.0,21166.11715,90.7300786575373,0.0,18.1592515773818,2959.753873,0.0,19.8525329717403,19.0365645
73500000000,21.04698533,31.651035693609,0.0763879728930716,6046.331897,89.9750739453189,0.076567774,16.1708087048367,2958.251806,0.0769449277250556,18.0187304445756,16.52485741
73500000000,5.543197296,10.4904180964939,0.0,11345.80128,93.6019891759048,0.0,6.29675736793627,2021.122563,0.0,7.01755524782444,6.593081719
73500000000,-0.285042156,22.0348493472465,0.059048359550996,3692.092498,95.7844053177107,0.062960455,4.44716927544657,4827.224056,0.067665243841165,4.68529103514766,4.554867307
83500000000,3.699672236,19.2596730029797,0.0278786099845278,10038.79923,89.138347136258,0.029771143,5.4399494499119,2019.688529,0.0316308245353171,5.79331424866045,5.55641095
83500000000,5.295181701,0.0,0.0,65611.70348,92.3704147961744,0.0,6.28666280182025,2019.777212,0.0,6.72526574296317,6.400932831
73500000000,8.416723158,0.0,0.0,16581.16508,62.0738534228795,0.0,5.25970798266594,2013.465766,0.0,5.49399967054764,5.270395805
73500000000,21.41066097,73.2887669330848,0.162406920611338,10105.65315,86.7670021673558,0.172641269,14.6663697184346,2959.474036,0.174143834346734,16.3682823800046,16.27535418
73500000000,-0.252508194,37.8414629263176,0.108773448889821,3705.240843,93.7116534857474,0.115901715,4.02880629945188,4822.852091,0.117039424494764,4.57996443779947,4.466325089
83500000000,23.35431001,0.0,0.0,16084.82061,90.1058738430592,0.0,17.299507140649,2956.564431,0.0,20.2010374835569,18.89944864
73500000000,1.35976966,45.2023061110505,0.0441362160824373,27380.87441,85.8711978602318,0.045156812,4.46333162582193,4818.14674,0.0490661079554856,4.98315763717462,4.571173932
83500000000,1.888824621,6.77807041887386,0.0252417048534047,51399.8547,96.1767055663663,0.026559037,4.95677231829496,4821.531535,0.0270683820601955,5.75126349160151,5.30721949
73500000000,6.728041905,8.05483685067557,0.0,9073.8036,88.0738357348972,0.0,6.633466540592,2013.217966,0.0,7.14062432937609,6.704027952
83500000000,4.421786527,12.6992830227584,0.0279789572639028,23552.48358,89.3831814249937,0.028554203,5.54221343733458,2012.24459,0.0300544321851547,6.3995872278334,5.846171329
73500000000,2.748966276,4.55810849327868,0.0096232943620509,6954.678045,97.6099852239818,0.010048534,5.55993441020541,2021.302531,0.0102157446396499,6.27569377919187,5.708658211
83500000000,0.183758439,20.0903252589422,0.0133366833987409,4061.08879,96.9677454918032,0.014750944,4.62057202723322,4827.795853,0.0156227859674065,4.99468388596866,4.762590936
83500000000,25.20151588,17.8532606233424,0.0,29163.97002,74.8379795094303,0.0,15.7122800321109,2961.668859,0.0,17.6164427013966,17.42846553
83500000000,3.946671116,36.4749814621943,0.0210658150282591,4920.075898,96.6917533362138,0.021202974,6.0353414780669,4822.808831,0.0222003699992804,6.43076739584529,6.127416125
83500000000,7.256235133,25.6780723067276,0.0742944086798985,29865.36541,75.0882978227393,0.076968906,5.38223113117876,2014.838491,0.081385464454886,6.10496673943635,5.915237524
73500000000,21.83001762,12.4316548397318,0.0,30375.18847,87.130829873753,0.0,15.1078440628618,2960.114319,0.0,17.9711211595724,16.74473901
73500000000,3.341010806,9.35700771246448,0.0,70119.07781,91.4784809930635,0.0,5.14618186361084,4827.044853,0.0,5.65942996090197,5.567090233
83500000000,12.98913318,29.2591026486612,0.0496037812927224,18174.38782,95.0177555237539,0.049720889,10.1882250399396,2014.637531,0.054683434590234,11.7656135269931,10.76406003
83500000000,6.815809233,7.77013301646964,0.0,53204.1515,79.809156551341,0.0,5.88214090956345,2018.364631,0.0,6.70401251065822,6.109755225
83500000000,7.974539204,116.188603354955,0.290653402380546,10594.38004,79.2845231105565,0.318804398,6.0899816942045,2019.80416,0.336467266957431,7.08808489405386,6.54278554
73500000000,22.79117896,45.4900289249433,0.0573367979910286,10338.56906,87.1257444697632,0.062670929,17.1260566829036,2964.575807,0.066224769232712,17.8823972389209,17.69538762
73500000000,23.16628894,39.0492444008836,0.0533313463797022,1763.695819,97.9537867284462,0.057733005,19.8745637910791,2121.801259,0.0585496521094968,20.8419172374631,20.32616791
73500000000,3.997731945,7.47924008384259,0.009150730246631,11441.37651,95.4779770475387,0.009909059,6.06681613118123,2016.455991,0.0106716739144179,6.46587428542708,6.071123714
73500000000,2.876538848,9.3875696829358,0.0,12888.62151,94.6361657439819,0.0,5.28538348957434,2012.412212,0.0,5.81987896509825,5.582456627
73500000000,23.26663952,20.8658264859412,0.0,17831.02852,87.5507763571064,0.0,17.4211753074622,2119.890253,0.0,19.1525433694307,18.27187834
83500000000,6.054415778,0.0,0.0,49695.25824,88.6094209028991,0.0,6.4407537364296,4818.930613,0.0,6.86788197811603,6.454428717
73500000000,6.308674809,0.0,0.0,3593.60532,95.466885186697,0.0,6.67234612456267,4825.450025,0.0,7.35264343943864,7.070604613
83500000000,9.363574528,5.88956668142978,0.0046605163566374,74988.10134,76.4176450546532,0.004955138,6.77277764816188,4823.230178,0.0054061786211759,7.03872898050505,6.89359011
73500000000,8.145473582,4.75253037678919,0.0,53790.44542,76.3806993478329,0.0,6.21734068483053,2013.685535,0.0,6.62474729833158,6.372961447
83500000000,6.955951007,4.59002425466674,0.0009127509723839,20915.09188,68.953470868211,0.001002231,5.11724841479489,2013.456435,0.0010495706820202,5.38359742432965,5.32705174
83500000000,27.14394747,26.1703467967817,0.0,19282.5231,81.8451799481984,0.0,20.0528137922801,2962.493534,0.0,21.8973719840046,21.24334849
83500000000,24.39975337,9.59886329583051,0.0,18698.9788,87.2171160223123,0.0,19.0264854073179,2958.730389,0.0,19.5221125820446,19.41310606
73500000000,20.66164888,0.0,0.0,25530.38438,87.4649286030441,0.0,15.7038628850378,2957.725553,0.0,16.824017170433,15.70779054
73500000000,2.884884492,4.54529511375749,0.0,11859.70299,96.1166673093404,0.0,5.11180787283589,4822.538428,0.0,5.94129074297823,5.672972729
73500000000,2.732943374,38.5871776133199,0.206438491347839,25575.0993,82.1172981522908,0.220384725,4.42385712841491,4820.951956,0.238532937219008,5.12754495870537,4.797399449
73500000000,8.747641665,10.6732604543957,0.0184739766672261,45044.70465,81.8609962759229,0.020374089,6.84551350339676,4826.93375,0.0222145052860001,7.14799589924201,7.099576113
83500000000,12.34079906,51.8005426502927,0.12461920011129,3449.299535,98.8449189562797,0.136558185,9.90159810100715,2019.265991,0.146039581224266,11.2232373635066,10.75595023
73500000000,19.96836573,60.8546647960001,0.0,27742.56308,90.6233645057982,0.0,14.3637714812554,2960.563013,0.0,16.4345162885947,15.62908805
73500000000,7.114863224,0.0,0.0,73874.78512,77.2576983214074,0.0,5.81823739030291,4824.076862,0.0,6.04747401455396,6.030552156
73500000000,26.54087468,12.3862070761541,0.0,20423.0252,84.5501262638116,0.0,20.1066224386852,2963.268328,0.0,23.0565238479536,21.22257073
83500000000,2.167974919,15.3950617800134,0.0476660239957936,6839.013334,94.9512012275317,0.049325568,4.95477668053606,2013.066703,0.0529493994821609,5.50950564868236,5.339613365
83500000000,8.521770381,4.95482134537526,0.0,74995.26458,79.4218617006719,0.0,6.55424379102768,4818.639975,0.0,7.33310245284302,6.78897762
73500000000,8.87056082,13.7097099560685,0.0,39658.63402,85.346140040437,0.0,7.00203650900393,2015.356235,0.0,7.91094637570907,7.46032946
83500000000,10.56275574,12.6384486283617,0.0159083424150612,44836.34114,93.1657134734038,0.016756736,8.80897708693075,4821.106924,0.0175491126914566,9.57889963880512,9.068771312
73500000000,20.15736081,0.0,0.0,57731.66007,47.5581545823117,0.0,7.54841010768266,2020.234463,0.0,8.51111116101578,8.293206446
73500000000,13.1038462,10.5232064509088,0.0174525984559841,30697.12458,95.6005138127506,0.017944365,9.97261521526056,2012.612576,0.0184229261140021,11.7585013287573,10.90722737
73500000000,23.04178262,185.589896108658,0.300000990467049,6581.966889,92.8064790511493,0.311546308,18.9220528046203,2112.191634,0.325022343817018,19.7137543448464,19.12149553
73500000000,12.66852265,6.78620357556385,0.0057666276153244,2634.339446,98.2439383871239,0.00591781,10.4914344677747,2015.83692,0.0063540013894211,11.9310168121495,10.91053196
73500000000,13.03535896,0.0,0.0,17370.03329,96.9141177303783,0.0,10.5787880049673,2021.663402,0.0,11.3776087178745,11.01034692
83500000000,24.08687361,0.0,0.0,40080.0553,77.7489528579491,0.0,16.1990327967244,2962.642244,0.0,17.4027319239864,17.00157219
73500000000,1.936816284,8.50621049302652,0.0936304054785283,18438.44163,86.637348565074,0.101289417,4.77626670747447,4820.653752,0.105209416613444,4.9011934036512,4.79640138
73500000000,4.208231222,7.46902270447475,0.0009095627301238,44823.80391,85.7356538857917,0.000991203,5.12963916150133,4818.889828,0.0010859171145851,6.05203834164668,5.528579077
73500000000,3.609953875,128.941757373781,0.0,6486.16416,89.2618503907073,0.0,5.51666668073392,2018.038387,0.0,5.69889067317694,5.530850666
73500000000,3.810846344,6.30370604721782,0.0,31368.57819,83.9515098318224,0.0,5.1372195661,4822.493589,0.0,5.75369530206958,5.272080096
83500000000,8.395659966,26.1770918267213,0.0354198078904354,10317.76382,97.0493375189971,0.03666399,7.80287453876988,2019.843879,0.0372626102310286,8.85976987270621,8.228853693
83500000000,21.2383024,107.229431620706,0.150541216167779,10406.97719,88.3903628358717,0.151311486,15.3719953393687,2958.746029,0.157579277166554,17.4607413261477,16.41506485
73500000000,23.67600596,0.0,0.0,49184.90503,39.3151287875208,0.0,7.8938778925732,2018.323197,0.0,9.03515552774656,8.3987776
83500000000,1.845552574,157.169576720259,1.49063948605405,9324.038804,94.947288039832,1.60059154,4.83298882380657,4822.790299,1.70368631163009,5.59425022677229,5.224021957
73500000000,0.146241534,7.86954478276264,0.0058597320924834,4469.027784,95.8504736311395,0.00605654,4.63658551405753,4820.870985,0.0062783910917948,4.86868292962921,4.695578473
73500000000,2.670370948,26.3694852049678,0.0340356771142932,6530.421705,96.7319883272182,0.036442077,5.47207255572566,2013.981428,0.039822672271942,6.10272483106379,5.627440438
73500000000,23.75191488,81.6890180835875,0.254436758561586,152.4148829,86.6643930736528,0.260161647,18.5712052257256,2957.673837,0.281030386002876,18.862909856664,18.59398836
73500000000,2.93503379,7.35171829155128,0.0,14425.12141,87.8232095968015,0.0,4.77968231182463,4826.471093,0.0,5.25766521685853,5.20098697
83500000000,8.49763457,0.0,0.0,74999.75264,73.9559433347638,0.0,5.70512384551305,4825.789835,0.0,6.88538206051972,6.3119633
73500000000,20.96262567,82.5003487373826,0.04767288261553,29847.45289,89.1391924895857,0.049013625,16.2213201020841,2958.240143,0.0532564197987771,17.1952018276478,16.29129535
73500000000,3.913137379,11.4598933878746,0.0,8318.965404,96.3819760019103,0.0,6.08976862775195,4824.50759,0.0,6.5185602685325,6.094145286
83500000000,6.332961979,19.9117734983305,0.0297559388358951,5535.503038,78.9409786472078,0.030191451,5.65279373003013,2017.368419,0.0323582633171608,6.35057886592734,5.855928148
73500000000,5.287669418,0.0,0.0,21325.64321,90.956940673861,0.0,5.7890394934888,4824.40379,0.0,6.68196828963857,6.299863639
73500000000,14.13725218,5.43804624083251,0.0147020576310155,74054.3592,92.1248520207031,0.014993432,10.4701483840292,2019.710389,0.0158402773057752,11.8776459025567,11.20147135
83500000000,1.377159921,57.3361981337699,0.185767696639292,1707.209188,100.0,0.194537387,5.33717182148466,4827.304119,0.195395226260894,5.38910590456176,5.346884458
73500000000,23.63815456,15.1033256636475,0.0,14089.31879,89.4407117184404,0.0,18.48219993731,2961.184082,0.0,20.0617619873569,19.06584342
73500000000,20.82010629,77.115820053571,0.0456513362798752,13351.15872,92.6876134663284,0.049592143,16.6365383906933,2960.362408,0.0521492579937839,18.3520427435095,16.8000025
73500000000,0.071882397,9.36753579373788,0.0,74062.66031,66.7673548386201,0.0,3.25023060147734,4825.180109,0.0,3.25442991585711,3.254137019
83500000000,23.74422128,10.4227439376773,0.0,30963.08159,90.361676494423,0.0,17.8591220541311,2964.755942,0.0,20.3159067492737,19.37876515
73500000000,4.034906582,0.0,0.0,8871.487165,92.6236660344199,0.0,5.72575391549432,4821.815395,0.0,6.33705649668958,5.904232481
73500000000,8.946234078,0.0,0.0,75003.84383,78.6027305734045,0.0,6.27644329749163,4825.597141,0.0,7.08335497738142,6.904221839
73500000000,11.50933446,15.8126962744047,0.0312960652808837,32046.83704,94.2353460496036,0.031421765,8.89277187875139,2012.191239,0.0341228002809927,10.0570664373562,9.7355537
83500000000,24.09289114,47.7421797057442,0.0670398245767295,8625.286468,86.6119147049,0.067936326,17.3344299674537,2117.92333,0.0692239011874926,20.0113449649218,18.94612588
83500000000,1.150497899,12.6848405199876,0.0,54705.16397,86.8740331492444,0.0,4.34169038581751,4824.875803,0.0,4.90975768453555,4.559042259
73500000000,2.470932142,5.6929997327212,0.0,31581.73859,88.0328697787297,0.0,4.80083217586589,4824.303306,0.0,5.17567676890575,5.052950571
83500000000,20.72184522,0.0,0.0,28662.07211,85.2623653196227,0.0,14.2845237328887,2963.122574,0.0,15.4482648120338,15.36601104
83500000000,0.144018384,19.1651782028795,0.0465620143668893,4251.381707,93.8395809279068,0.046747136,4.54699001980321,4826.300141,0.0473329739960268,4.64997967101541,4.5963644
73500000000,6.241436734,9.14036876676901,0.0075503172709211,5650.081198,79.9037087872624,0.008007912,5.64968880952303,2020.277734,0.0083548260839179,6.00693065654913,5.891981109
73500000000,7.125619002,17.4009273508779,0.0,61734.22266,65.31375390799,0.0,4.75651812182368,4820.644026,0.0,5.50764770470275,5.101798199
83500000000,14.6460604,0.0,0.0,18589.08389,85.7014628927724,0.0,9.8973921007879,2014.542451,0.0,11.128411159842,10.75012538
83500000000,9.207584837,0.0,0.0,74998.33413,68.0584817283189,0.0,5.56015718232525,4823.643486,0.0,6.21367124138524,6.078723486
83500000000,2.833958702,4.6211010696242,0.015813498183512,32229.19594,84.8114417213807,0.017132402,4.56277605946629,4827.212349,0.0176041471127638,5.39931563025629,4.988599802
73500000000,19.78975541,0.0,0.0,38564.44661,87.4106177762171,0.0,14.0357607760679,2957.853124,0.0,15.3802814421719,14.91801519
73500000000,22.53973114,13.2102893356769,0.0,48816.23221,92.5815687646298,0.0,17.5599906706858,2116.665373,0.0,20.1377119480389,18.53424788
83500000000,19.63843416,0.0,0.0,31544.0768,91.3054417282669,0.0,13.96025737078,2963.782595,0.0,16.6740211978556,15.44495285
73500000000,3.496324183,31.2349744693091,0.0386482868078631,12219.89507,86.5359565337768,0.040220406,5.12397231951438,2014.359091,0.0424644962537792,5.70076704922549,5.321354347
83500000000,24.31584228,0.0,0.0,50956.57649,82.6637038021371,0.0,16.9244963216968,2957.357866,0.0,19.0968284447871,18.31239968
73500000000,0.286887436,7.32136126446401,0.0,74997.17217,67.7938951005435,0.0,3.17216056126563,4820.286767,0.0,3.54556324536993,3.353409675
73500000000,4.084543664,24.1422742535121,0.0283696372137029,5401.861481,95.2011588822008,0.029636236,5.96023047726841,4825.259259,0.0298548026884215,6.67943123142825,6.088627387
83500000000,26.54097887,20.3382543780467,0.0,26004.91881,84.8355183146206,0.0,19.6484430340185,2959.801713,0.0,21.5031115596646,21.29432929
83500000000,19.73356153,29.7053145721651,0.0,17621.84688,89.2148478421404,0.0,14.5376974425685,2961.896784,0.0,15.6430081345548,15.17582252
83500000000,1.429673573,44.8962730296363,0.0,4386.119007,96.6718285373826,0.0,4.70135719947156,4820.740089,0.0,5.45845435382989,5.170679302
73500000000,1.876151203,6.66533008060605,0.0,74997.8971,92.7381132052928,0.0,4.72545295931791,4824.416478,0.0,5.21880039922594,5.113074469
73500000000,26.76483828,9.66816961091972,0.0,7552.675842,77.2604009715907,0.0,18.6995667835472,2121.20766,0.0,21.5760958751155,19.635887
73500000000,21.19439296,72.7270567903547,0.192689285866585,8580.344835,89.3668603777077,0.201117562,15.3023414656557,2964.344069,0.217567984472131,17.9921972891919,16.55419545
73500000000,20.94577431,0.0,0.0,39524.21075,86.7083414283063,0.0,14.2577428957373,2962.079726,0.0,15.9932185250469,15.83151346
73500000000,2.315988997,9.93013830241157,0.0,59446.49448,80.3565247329766,0.0,4.30988932196894,4819.491186,0.0,4.80751967475807,4.564330265
73500000000,0.279524898,14.4454140687514,0.0267147157558522,38464.10467,75.537967490152,0.028425547,3.55329114404873,4824.92779,0.0297415243667568,3.77866746111965,3.734577883
83500000000,2.867427523,18.5435643601097,0.0818914972385645,48519.29243,83.529983790453,0.089596603,4.90839328739478,4820.541637,0.097939132579307,5.3628727411137,4.924299547
83500000000,22.94423149,0.0,0.0,20499.41887,80.6020970921471,0.0,16.1625045407797,2956.561711,0.0,17.9297100784835,16.51453038
73500000000,4.51699349,55.2071378200403,0.0632621094564826,10893.00967,94.348498716947,0.066909754,5.83405760602581,2015.046603,0.069881917464213,6.4114145219243,6.210049758
73500000000,20.48528195,0.0,0.0,24586.28929,84.0960363376065,0.0,13.5409503409964,2964.25021,0.0,16.125991230811,14.94829029
73500000000,0.128221979,5.65786066264699,0.0205019438108054,74262.83061,65.3880118487227,0.021695895,2.9707556348287,4820.817224,0.0221322699259053,3.21706338733274,3.199295502
73500000000,1.268493514,27.2402247584314,0.0,33424.81507,84.8001047573624,0.0,4.41651449043613,4818.068749,0.0,4.63659067902723,4.486165022
73500000000,6.19718066,23.7218176007167,0.0377133640634923,34250.76516,86.9972665026174,0.040383424,6.33237723726054,4818.878639,0.0444029413611167,6.76153902715253,6.396504005
83500000000,20.99530068,86.1666538145262,0.046784414811097,11280.65097,88.5374064284946,0.050818362,15.305530763194,2960.898671,0.0543797897577072,17.7114903033036,16.21206547
73500000000,23.00570939,49.5689898562389,0.092435168537801,19825.78334,82.4264371761811,0.099373143,16.5639284258097,2956.745691,0.102481575969384,17.8664185137521,16.94782834
83500000000,9.084438413,4.59661561838139,0.0,74996.26642,75.059335885367,0.0,6.4036090829924,4821.935601,0.0,7.28876895766092,6.651494049
83500000000,23.22884801,10.5856718275306,0.0,31194.64194,85.1136087702102,0.0,16.6282708772571,2960.972293,0.0,18.0637830400115,17.72495384
73500000000,1.348195517,16.4894921665362,0.0415718752752282,50284.46534,89.4421287726352,0.041923002,4.68053773080272,4820.810328,0.0421892284733996,4.9191468752017,4.757512345
73500000000,21.3085299,14.5165577874062,0.0,24111.74459,87.9729062119755,0.0,15.1693814033833,2964.966362,0.0,17.7665302516806,16.40419474
73500000000,22.36063919,107.486593371904,0.243543568957189,8432.241771,86.2626867228285,0.267673208,15.4282224311443,2961.758103,0.283210041995061,18.2399219168389,17.09247964
