Dist,Vis,Temp,RI_Max,RI_Min,AH,RI
2014.253709,35079.25182,4.232635684,0.0,0.0,5.037426328,0.0
4819.495487,55897.80275,1.898206205,0.105155689034317,0.0949478403466619,4.344964197,0.101115922
4821.374255,23989.88173,1.904075227,0.0,0.0,5.209888685,0.0
2021.793522,8255.263392,4.18462116,1.10660953779551,1.01334763956108,5.824406877,1.047458948
4821.965419,9134.49652,3.709540281,0.0,0.0,6.007763837,0.0
2021.090115,3816.729895,13.89301869,0.0,0.0,11.8618533,0.0
4821.697817,9856.738507,4.914345961,0.157539337912569,0.146873781722682,6.465788306,0.150850197
4824.316609,74305.39009,5.027046058,0.0345846587336797,0.0329653504020909,4.985673477,0.033692257
2957.947285,1617.300304,24.363377,0.0901524717701266,0.0775155089311351,17.51624749,0.082025794
2964.06594,53857.28834,27.86346037,0.0,0.0,18.46266309,0.0
4820.805418,32489.57857,3.383664589,0.0,0.0,4.704918822,0.0
2118.338906,3219.65614,23.83352849,2.01811413319487,1.76405922058413,19.60169403,1.928862659
2960.400236,14044.82376,25.82174398,0.215389579202848,0.182409190687216,21.5972734,0.201841484
4827.270793,18732.89676,10.07139379,0.459186498357278,0.432749042711553,8.81807224,0.43344064
2118.240382,13083.51623,26.17637721,0.0,0.0,20.45838866,0.0
2012.466442,7017.820362,9.187322371,0.79066250328381,0.725016757071356,8.78994211,0.733693756
2016.060193,40171.32504,18.95357753,0.307348471900576,0.267177602437216,9.482612184,0.294430623
2013.123471,9954.052904,13.38969763,0.0,0.0,10.83274747,0.0
2020.97754,14229.7435,3.504332745,0.214193615897728,0.202058236439518,5.36078317,0.20642663
2961.260897,27970.81647,26.25116147,1.11824014277768,1.07139455342604,20.30538509,1.117795597
2014.169429,6455.682983,1.707500055,0.0682100848250251,0.06039067619619,5.314517716,0.063738025
2964.561332,8132.743527,26.00020035,1.3335044373201,1.18705465280668,21.74263647,1.294529539
2015.569709,2540.358977,11.07934274,2.31769826199737,2.16174555410832,9.836012363,2.296642637
2956.344613,7473.55945,26.71038774,0.742643620863204,0.677461738106447,22.28955158,0.740482109
4827.775118,12186.29483,6.231345788,0.146399523523638,0.135606451698237,7.038440869,0.141771763
2962.21608,9021.593881,20.35058776,0.0,0.0,15.32348458,0.0
4822.385762,19396.25285,5.332000218,0.380382010892085,0.371075572177166,5.597456268,0.376202442
4820.934918,52631.98539,4.195799103,0.098378035455191,0.0974485450508959,5.392522755,0.098227729
4821.206047,29557.31494,5.18233339,0.0,0.0,5.987331929,0.0
2017.432139,11794.59472,5.662366322,0.597190133404742,0.498972204877226,6.225139196,0.553412523
2955.011108,29172.07029,24.1348275,0.104001522330744,0.0931909442112376,19.42363873,0.099544062
2020.383871,28944.83426,4.005778806,0.0,0.0,4.978776747,0.0
2018.633284,29132.06095,15.20201592,0.0944960179867523,0.0872906580251328,10.04642345,0.088507814
4822.686727,9145.485551,3.070151043,0.556718855682709,0.527172643917878,5.59606376,0.530510294
4821.213667,43617.92949,8.836754217,0.0761087610737423,0.0645597921937648,7.092291519,0.070322492
4827.752273,13942.1373,6.175751142,0.531607245346063,0.461114499742547,6.422012457,0.487783691
4821.616954,15429.5546,3.047603992,0.245494484051761,0.233100634365034,5.546309854,0.239063559
4827.724274,44233.28647,1.67815045,0.229947820912355,0.216175127461932,4.807556925,0.224407171
2964.763475,5202.191724,23.0479678,1.68307960232696,1.45477104297613,20.41034386,1.612836404
2021.445519,10176.48226,15.30060572,0.934689505220706,0.867362949520785,10.49097536,0.924918022
2016.242027,15940.69739,7.537660196,0.0,0.0,4.730853307,0.0
2016.419011,51739.18358,18.43082389,0.0,0.0,9.550357405,0.0
2019.730886,4770.463056,13.1073933,2.89831745297109,2.60286859840558,10.76741529,2.885533277
4824.825065,45237.5965,8.674088556,0.0917511549084888,0.0822462324077324,6.600998428,0.090103942
2013.893988,4645.484212,12.532035,0.0,0.0,10.43753653,0.0
2014.953771,34300.71161,18.23852267,0.0,0.0,7.587444018,0.0
2019.900853,12167.30554,6.223506888,0.413020677144025,0.374417240817901,6.085751435,0.375608553
2958.848038,6043.047008,19.29369395,1.16318775191382,1.00483223336036,15.47899859,1.110381219
4820.033564,1462.598064,1.584221543,0.896733754160932,0.855944976734686,5.353814246,0.88680304
2019.443708,2491.816762,12.35399144,8.66250400176975,8.00701307016138,10.74593866,8.111074172
2015.781069,22343.25564,10.77816313,0.0950646311633977,0.0804948692126415,3.348901634,0.088570517
4822.335248,59082.0889,8.360237033,0.0,0.0,6.865891853,0.0
4827.234164,9108.455441,6.169384802,0.76068591309441,0.719330505988747,5.917775913,0.724877307
2014.846238,9423.802252,14.19776253,0.0530756761537573,0.0477095861138941,11.875645,0.050079036
2113.608397,2206.818423,23.2861014,5.022139782068,4.17728641919463,19.48611801,4.626322841
4826.503451,15274.99616,6.03883473,0.99624772277522,0.968485184505434,4.922654967,0.972614111
2963.906068,39335.3578,23.20526925,0.0,0.0,17.10034297,0.0
2018.391317,14264.51112,14.48718728,0.0,0.0,11.8890927,0.0
2017.264774,44724.36515,18.05422585,0.0338372941940076,0.0305524712937505,9.552275759,0.032568282
4818.117022,25904.23677,1.483632962,0.224800672167648,0.199554333473796,4.682047623,0.209276035
2957.623418,6769.589016,22.98459056,1.68454564160428,1.57586214340244,20.28242754,1.588733422
2020.718758,5090.060461,11.84635522,0.0,0.0,10.11120328,0.0
2018.932139,9769.872012,7.493192982,0.623531561559302,0.598235567096176,4.955837646,0.604871286
2955.990711,6952.103702,26.88043285,1.04646379582349,0.973687133118685,22.57132313,1.012222536
4818.619918,3529.321361,0.046060497,0.117627451493312,0.110833460113673,4.675794167,0.116900144
4825.582155,7277.933571,5.323158332,1.5146762967794,1.39129413072249,6.490767862,1.454171003
2960.057097,196.4046861,23.95473259,0.0,0.0,18.41089692,0.0
4818.015937,16901.73143,11.78497785,0.829603420137518,0.741748421251232,8.444359542,0.782420109
2118.014559,28487.01183,22.77336307,0.463341728426196,0.39531250111225,17.577683,0.430325513
2015.437125,12382.54183,12.81787493,0.0,0.0,10.92482319,0.0
2955.035334,7449.976111,25.82527512,0.0,0.0,22.03105589,0.0
2956.065904,53479.12842,23.10921421,0.0,0.0,7.467874605,0.0
2018.28821,5434.641951,9.373852744,0.0,0.0,9.002642287,0.0
2019.877574,15807.04409,10.90571589,0.306181491363243,0.294726300560892,9.525514845,0.298303923
4821.556578,15691.51312,1.564371761,1.56223019226136,1.39409119731386,5.047309137,1.456264935
2118.025252,1487.430979,21.69367772,6.95758108027706,6.50016695114699,18.34180038,6.615322597
2019.360873,1459.425046,4.513239332,1.68678958115906,1.51013631736025,6.520234413,1.54024245
2019.898363,16510.04057,14.71236671,0.0,0.0,10.641659,0.0
4824.840506,40719.61228,4.783372247,0.125326885999843,0.108575101631228,5.6310386,0.115196627
2017.762531,15380.37485,5.299148157,0.0373848752992816,0.0334414280408746,5.633424976,0.03446722
2014.458888,6486.267244,8.642108401,0.0,0.0,8.356393762,0.0
2014.770545,4711.353365,14.14749113,0.813651483267676,0.772731111924363,10.68548199,0.811588615
2956.685167,8183.03129,24.0275727,0.0,0.0,18.26911216,0.0
4823.706767,74996.37188,9.669255646,0.0262086885152394,0.0234521123815691,6.875694142,0.024993727
4824.442373,29437.1151,5.654566314,0.188579386961704,0.17143264436397,4.483713105,0.186421997
2014.171772,1389.216222,4.129846493,2.39734054167067,2.0291648376965,6.256624636,2.221203073
2013.554745,74652.90926,4.00105633,0.0,0.0,4.261824964,0.0
4820.887688,58830.6764,6.605312526,0.0010614873327833,0.0009519415606099,4.582731044,0.000996437
4823.463397,27669.44448,8.748395092,0.325918764937488,0.300868169405897,7.076677991,0.311374052
2019.673119,2764.555616,13.25425104,5.94144047939952,5.01421108121813,10.65052664,5.476200305
2021.293291,4111.301182,7.889959188,1.93865086092405,1.69402900773133,7.860395467,1.824499844
2020.230826,5813.976197,11.06656206,1.1598670375083,1.08756198569365,9.804106553,1.114143482
4822.373316,11461.99443,7.581477958,0.548707511692347,0.505478878991914,7.397385629,0.533846366
2117.009613,4317.491352,23.11340654,2.84853318764696,2.42480626465185,19.51173728,2.648266727
4821.963002,28204.8072,1.966605057,0.423621181971488,0.379162082937894,5.201597431,0.41829191
4819.926788,41231.80152,4.344977375,0.136703852551512,0.123936976004283,4.851485063,0.12646004
2016.341566,4801.075197,11.23548541,0.0,0.0,9.998684811,0.0
2018.046224,6466.33291,14.90175218,0.347355391637693,0.293520076089377,11.86668401,0.323011865
2019.869662,12804.78678,5.565518569,0.866642069010031,0.806321569963617,6.111251767,0.831233226
2021.206367,5955.097206,13.06124146,1.15009696274368,1.07061925378329,10.94008319,1.104473336
2017.953223,11725.98137,5.025612804,0.154242944195538,0.139597071795359,5.780671449,0.141486567
2960.118718,6344.795537,25.08130094,0.0,0.0,17.21948273,0.0
2112.834732,25920.76936,22.69813287,0.442446575593091,0.382935116126815,18.16064515,0.42067628
4823.652222,22887.26281,10.09974888,0.223690771897225,0.210924794702194,8.689609251,0.21621291
4826.085513,70977.84781,9.090869539,0.0287990856914851,0.0279546985239191,6.858770162,0.028555021
4821.065499,12538.36032,1.744124406,0.969019383433594,0.885986175243004,5.210400686,0.891057769
2020.272501,2487.183071,14.40035958,2.79094156833193,2.44999216021948,11.984674,2.682695921
2017.443109,9112.851593,11.04393381,0.0,0.0,9.5881655,0.0
2012.714026,33191.1198,18.04877405,0.0983500387116379,0.0889605585277204,9.490778419,0.091067863
2015.635102,10170.08764,15.90335318,1.29318621302681,1.2195995467797,10.52158647,1.282339121
2114.145009,14903.80523,22.29178117,0.753529394684816,0.726588317612622,17.72834516,0.74797496
4825.557163,6304.141379,3.783589607,1.20787289803968,1.08915569910514,6.114580447,1.155876728
2013.682068,984.3453669,12.66417806,3.91775039109554,3.60700311443673,10.88709625,3.611730597
2020.84657,10036.97945,11.9328799,0.250748831911365,0.208706450401735,10.44777352,0.230144139
4820.371881,56253.06736,8.155021639,0.116623810923217,0.0990298060084597,6.257898612,0.109910945
2021.987587,12090.0509,5.638346183,1.3280162688035,1.18096939818501,6.148372328,1.285188589
4825.03021,6674.735138,5.200519069,0.304085943329934,0.275347737720738,6.847132708,0.285657946
2021.59795,9528.373054,4.327252274,0.0,0.0,6.060016943,0.0
2021.547795,5163.244862,9.81425623,1.03203393096733,0.899886218801879,9.015650079,0.983626999
2021.295714,16301.665,7.671856145,0.0,0.0,4.701859188,0.0
2117.812094,8665.974751,24.99662625,0.0,0.0,18.87510957,0.0
4825.391383,50677.94842,2.052948843,0.0504888327479917,0.0478377549690399,5.229419425,0.050452645
2018.690686,2038.252739,11.37958583,4.48469400494459,3.93373852402231,10.07488655,4.217111414
2021.57739,5478.929758,12.28797775,2.2288854517749,1.95676013028432,10.33934594,2.065568329
2012.062975,25046.10462,16.34534475,0.120190954683402,0.111590145165563,12.2001875,0.118536994
2016.944915,3089.08985,13.85313949,0.894377874243925,0.80883565390654,11.75043558,0.827322452
4826.974685,19756.85445,3.135746476,0.0,0.0,5.355247413,0.0
4822.673047,61885.78004,5.448999974,0.0534158593927391,0.0461906010209085,4.206529915,0.049180018
4824.460033,8026.049852,5.781781699,0.716231851063835,0.664636592020329,6.38204876,0.680080117
4827.942249,59429.89847,3.903742668,0.0,0.0,5.376046196,0.0
4820.302982,40017.73203,5.496138539,0.0556363425015056,0.0516314471118442,5.074533596,0.051690102
2012.563707,4752.244557,11.64804953,1.57118459486604,1.50336180894055,10.15179109,1.529969918
2956.690772,8108.606103,21.04337136,0.543319757720867,0.459687700844195,15.82696073,0.495707189
2012.739348,34550.90587,11.59918049,0.0,0.0,9.805104794,0.0
2964.06016,5972.066158,24.39996109,0.281742770399638,0.250812918568374,17.69386928,0.26644265
4822.259757,9075.196107,5.053484512,0.9892501876997,0.943443510554441,5.690641017,0.98419995
2019.62124,7458.300685,8.979935123,1.08206919282509,0.980067476028042,8.442607759,1.015626163
2017.600487,16400.77705,3.371409919,0.0,0.0,5.242947194,0.0
2956.512046,7846.945326,26.47944418,1.01874575883033,0.901162176977538,21.28100803,0.943235447
2112.18963,16356.89329,23.32702821,0.955937713740944,0.827773967387099,16.7803957,0.888489187
2013.414975,18501.57262,14.57865023,0.304166010954034,0.276584520301175,11.14011848,0.284420498
2955.15635,16.42861543,24.62590809,0.0,0.0,17.85286972,0.0
4821.272123,9361.600628,8.649602639,0.740446146188967,0.636818409877023,8.34359158,0.688524729
2014.889586,15436.90286,17.03047529,0.407108722885828,0.350227571707595,11.07023537,0.370320888
4827.261674,23436.34312,5.121317056,0.0,0.0,6.140546539,0.0
2956.368979,43149.78013,15.69616895,0.0,0.0,8.013572042,0.0
2014.256165,7216.757248,8.750292975,0.0,0.0,8.210464941,0.0
2018.474055,3473.360877,12.31902399,6.25903350413346,5.69809968110375,10.73916206,6.009662967
2012.740804,31475.21791,6.972812812,0.140112984438508,0.128830471207816,6.121657689,0.135607012
2020.642589,4868.351577,11.49547178,1.34796167401312,1.20688199247339,10.19654418,1.308574945
2014.135123,41848.8134,6.844997872,0.0210140836434239,0.0200670924283695,6.369721353,0.020127757
2015.387675,6251.445362,8.941655653,0.0,0.0,8.665722266,0.0
2014.796118,5910.052117,13.20613046,1.56847062725332,1.40660037143606,10.19628965,1.507781795
4827.950194,11310.47353,4.992563586,1.33541659048668,1.23585090079796,5.289819151,1.294684361
2019.789,8362.34542,9.24531412,0.632205013796104,0.56641679571055,8.493211725,0.623377825
2956.183211,3476.306483,24.54198278,3.88583562439235,3.62088681884081,18.39096627,3.747688544
2013.040661,74995.70629,9.734600905,0.0,0.0,2.801062889,0.0
2015.858354,3967.963131,11.14923955,0.0,0.0,9.968699294,0.0
4820.378091,8510.357319,1.211964927,1.10243508296595,0.997461497276094,4.668003766,1.052708702
4826.674544,69868.09436,4.425088507,0.0032573938670729,0.0027031820669926,5.17041473,0.002987312
2013.653558,7964.009286,4.235145074,0.938895321765144,0.837897863658819,6.027498713,0.909169906
4818.829832,48217.84953,9.457685504,0.0,0.0,7.581895143,0.0
2018.520422,6262.039085,11.72104503,0.0,0.0,10.34935663,0.0
2017.941938,10933.75369,11.57487472,0.0366758967203369,0.0335136100165627,10.30744865,0.034475178
2016.883419,13611.63928,11.94935895,0.455730463549723,0.386035106910121,9.957477055,0.421139223
2962.991442,26921.01275,26.08118224,0.304985106827712,0.281697749064618,20.75049089,0.296720493
2012.361061,7366.108654,11.80147828,1.11578020049255,1.0417829797296,10.08960506,1.114876018
4821.282821,74998.49377,8.390490616,0.0,0.0,2.860508744,0.0
2020.394288,2187.139043,13.37826639,1.20428729666311,1.16421089915424,11.516505,1.171767213
2019.539736,27019.58827,6.297090658,0.177301377417687,0.153329176341032,6.145460013,0.162522416
4819.719613,17742.63049,5.014320831,0.651216580587255,0.617998022636619,6.071976488,0.639878646
2019.336617,19554.33767,17.22508336,0.0,0.0,9.684421255,0.0
4818.773741,15731.57281,4.058378237,0.0,0.0,5.164953568,0.0
2962.895948,21865.11081,25.72058003,0.0,0.0,20.57659488,0.0
4820.119987,8821.136897,5.048851295,1.15259189397851,1.04931076678953,6.217581827,1.079940464
2013.500127,6144.255171,4.478452346,0.0,0.0,6.060063968,0.0
4823.675874,15930.18548,3.11371853,0.671750683639052,0.595741476257538,5.418760803,0.640525677
4821.741115,15791.9587,4.836568691,0.585809544893098,0.534187761018331,5.923518906,0.534838914
2958.870535,28918.75625,26.59593089,0.0,0.0,21.06360489,0.0
2017.807082,17287.00889,7.112194521,0.220739817644159,0.207419255998934,5.498305355,0.208903645
2964.800878,13508.69911,24.87774817,0.0,0.0,18.06938839,0.0
2012.862891,8174.2494,8.074738499,2.12904140827831,2.05537468071888,7.721703129,2.072675145
2013.354592,1872.72493,14.40332872,5.23723671644221,4.83962363580816,11.43442626,5.020734005
2117.150552,4822.247198,24.12919716,1.0569999941774,0.997507121772921,19.90535774,1.032168221
2013.714083,14695.0892,14.4398377,0.261894297754881,0.238525734759852,10.72473331,0.241123398
2121.812138,26683.65228,24.62840106,0.106210513772455,0.0886212415040931,19.79237733,0.097412277
4821.115521,72997.40449,2.374245934,0.0,0.0,4.752007655,0.0
2113.762234,2443.297333,23.45999058,8.75721436807586,7.24931517464181,18.91505644,8.029344497
2012.038207,2201.785709,4.512654857,1.50069610879095,1.40041967569469,6.530508231,1.437084214
4820.609817,4893.459387,0.86982068,0.297655032892055,0.270206734280086,5.020430634,0.289245096
2964.829138,5863.567642,26.04601715,3.45964664315257,3.10153045776747,21.79286754,3.381848299
2015.470537,69031.42905,5.203302398,0.0,0.0,3.256149012,0.0
4826.056849,4353.545098,3.296635832,4.71158631842834,4.45875989240965,5.674668741,4.532088593
2013.285134,2115.987517,3.974308451,1.83089248921221,1.79018715922284,5.996516896,1.790401288
2961.20069,5503.127661,24.08542935,2.93343713166512,2.71119110758421,20.00138539,2.718318251
2957.522952,4727.321071,24.86110906,0.0,0.0,18.11871779,0.0
4826.526699,64883.08182,4.736961544,0.0524203607738244,0.0495135716062452,5.698280764,0.049734791
2013.590995,2330.236777,13.43653648,0.700466786925519,0.614751709771071,11.56991104,0.682323999
2019.071809,11814.88407,15.83423593,0.803405999715298,0.743045010096175,10.52129985,0.774558873
4826.251953,6909.857902,5.001733503,0.0263271464273963,0.0238508587706215,6.687215874,0.026033716
2013.739348,1975.936193,12.40658287,0.0,0.0,10.84398492,0.0
4826.046523,33070.54456,3.785645827,0.136629067400505,0.124646583722726,5.481019352,0.132466923
2963.892306,25412.45696,26.03001853,0.0,0.0,18.4400122,0.0
2015.835315,7463.923612,8.631482458,0.0,0.0,8.338583167,0.0
2021.852156,3823.297328,14.30425215,2.96809807991542,2.85030163200983,11.46786669,2.893331477
2015.883003,26134.69757,10.98310756,0.0,0.0,7.665742141,0.0
2014.458645,6412.239659,4.382401949,0.913104319860393,0.85278732079955,6.077390079,0.885928093
2015.681851,48154.49301,6.822783082,0.050636152295739,0.046899198921622,6.323919847,0.047682517
4819.752904,5284.919157,4.751272925,0.0124567089491216,0.0109277880524188,6.67093591,0.012002781
4823.770033,20007.83061,6.411012831,0.127430022954048,0.115606804539591,6.124193759,0.118683945
4826.496797,13864.22856,6.463090515,1.07188535009923,0.974697025718767,6.594682531,0.976246721
2118.629449,993.109268,23.11619362,0.104779620690243,0.0962008493874953,20.18375953,0.100635978
2018.061831,3086.60338,11.43735862,2.72687614983526,2.48430601516591,10.1471492,2.507488574
2020.130531,20022.35908,17.30823881,0.261168342996628,0.245345863357028,13.01275535,0.257414631
2018.491534,7727.355512,4.550556352,0.375585996524371,0.335687731735691,6.081732707,0.341663966
2957.951351,19206.72055,28.20847223,0.0,0.0,20.21878382,0.0
2957.762254,5878.371902,22.96455752,3.46131378355145,3.08539167216541,20.39844744,3.333334418
2960.707885,34002.89399,24.73556799,0.0,0.0,16.93174605,0.0
4824.33827,74559.83469,6.059564254,0.0,0.0,4.077490916,0.0
2117.501741,1668.025985,22.80491069,8.5811873182821,7.4386307660623,19.27770939,8.046110942
4821.547508,19691.72278,1.701342539,1.49766170832933,1.40133062557361,4.485407182,1.415127188
4826.009919,41280.3092,5.584967075,0.0,0.0,6.438750157,0.0
2015.058832,54122.22634,14.46777681,0.0,0.0,9.505507369,0.0
2019.00412,14868.37734,16.54890059,0.534049062827518,0.51873611342815,10.30125253,0.530100562
4826.379593,19622.83928,7.036438532,0.020016511371306,0.0175049184440765,7.311332125,0.01915601
4819.541095,20438.41444,1.02230261,0.0,0.0,4.642149426,0.0
2960.460498,4347.634337,24.98831666,2.92510762019684,2.75437951422322,20.57952802,2.844964383
4825.652967,12644.43073,2.589530252,2.22571870478396,2.03799396230714,4.74992716,2.149268789
2116.428651,34528.12619,25.07798782,0.0,0.0,19.10301167,0.0
4818.166552,55801.01731,3.914449959,0.0905840754913102,0.0776442340032268,4.788080752,0.082465295
2119.515307,2693.165318,21.73253114,3.92406026191346,3.35943300468078,18.40704184,3.699036777
2963.732793,27484.63075,19.81626845,0.0305213235502148,0.0299582398378847,15.49420408,0.030255548
2019.002983,2785.633564,9.548430928,1.6899188516856,1.46482410696615,8.983321051,1.574135182
4821.733033,6761.332149,0.803827416,1.33624257683113,1.27873093727141,4.701282932,1.299456845
4825.153475,11822.34804,4.990157603,0.347146445890444,0.344348123729429,6.202031117,0.344617399
2118.844878,9699.277667,23.71284527,1.63371884352779,1.40629890533135,17.18639473,1.549078032
2962.271053,10741.68651,21.57921328,0.0,0.0,18.02024862,0.0
2120.742881,10033.64556,22.87395762,0.71720819540123,0.642373721094213,18.21686289,0.657474331
4825.206828,43715.2726,3.045104871,0.043728732765882,0.0410553860392503,5.155794341,0.041399698
4824.228526,17703.95741,3.02966049,0.248317067768455,0.219986330678172,5.497843596,0.23018679
2015.473062,31228.19449,17.87207538,0.323165932820909,0.286072347639564,10.79015378,0.312270827
4818.656354,10415.06431,5.008455826,0.0,0.0,6.446467149,0.0
2118.45364,14087.83429,23.30105832,1.09901418453859,0.971382413485039,17.37817837,1.020468993
2014.462551,6433.720995,13.47111056,0.0,0.0,11.05424009,0.0
2017.264914,15860.93366,14.60357433,0.0779856102137201,0.0721657484958654,10.77552567,0.076037497
2019.267779,34443.92875,16.22638128,0.68270511786288,0.595445051435161,9.373975872,0.62420772
2021.812291,2729.86623,14.18696097,0.0,0.0,11.76621293,0.0
2015.602408,46993.68837,11.37962058,0.0,0.0,3.089964261,0.0
2016.367772,8770.865513,13.38021625,0.0,0.0,10.99411869,0.0
2020.159714,5210.433243,14.64684523,1.85803151981495,1.63140613435667,10.28653515,1.793035607
4824.558214,6460.185123,3.793739945,2.8647976967124,2.76203300210201,5.681593662,2.817691352
2120.836922,2010.307259,22.27999366,6.41372461115623,5.43161294800029,19.21847807,5.968541086
2113.95169,1743.664109,21.44983522,9.53651960696415,8.72092976494637,18.10679733,8.963387458
2963.082328,7911.213248,23.20144175,0.97507849175676,0.849307900374926,19.45665639,0.913682855
4827.404247,75004.09529,9.586288942,0.0,0.0,6.571875694,0.0
2964.456356,6270.234862,25.78236213,1.68962992946144,1.49185605632015,21.28841326,1.65544064
2014.048219,7984.20985,13.74757714,0.0716831622789429,0.0634265692011237,11.26895973,0.066321739
2017.018247,24312.2464,23.57240768,0.0431523163965012,0.041248742580066,15.14860812,0.042290134
2956.708642,4667.594984,23.01048725,2.10719870963606,1.95148549293907,19.2286117,1.996983078
2017.632523,7939.280676,13.10074447,1.00870603435762,0.937429862728931,10.83240194,0.944950021
2957.563973,20286.35515,24.82972383,0.136742456941784,0.123691079670424,20.27444449,0.135607101
2114.382122,6708.375782,22.26085481,0.0,0.0,18.78537498,0.0
2018.465351,18612.1278,5.712717925,0.0,0.0,6.112470886,0.0
2012.297255,3517.02222,11.12219237,1.80048339379649,1.67288285753422,9.860107158,1.760606396
2012.851574,3149.486766,13.53142983,0.0,0.0,11.67447489,0.0
2015.956233,6802.895705,16.27795746,0.0,0.0,9.383457942,0.0
2016.31905,8318.699817,14.17512106,0.681704648249427,0.667042715446512,10.89146445,0.670673073
4823.00878,13394.27637,0.916988547,2.19239717988015,1.96910715092869,4.648432698,2.107413292
4818.865725,20724.17882,7.047068955,0.0,0.0,7.483244364,0.0
4818.81181,4920.324148,4.539348288,0.0175246193277769,0.015730162151348,6.345466598,0.017275438
4820.467193,8090.608596,4.684419637,1.04659723115246,0.922661275763266,6.070642268,0.992745519
2012.638645,4557.598683,12.40051481,1.77592599797211,1.60226510853703,10.49077643,1.633484604
4825.39088,50087.89343,2.700142532,0.0,0.0,5.136525883,0.0
2016.697842,333.1910237,11.45603129,0.0,0.0,10.00021941,0.0
2012.284959,10641.31228,11.97474628,0.664801114791005,0.593936307345172,10.12282712,0.625576445
2020.438523,7523.737596,11.29978409,1.08443758142539,0.941383279026985,9.761040266,1.030914899
4818.173582,71459.93208,8.290843804,0.0436798154857967,0.042364382168064,6.422535428,0.042812476
2115.941393,2862.918058,23.1839216,2.1539988189482,2.05601203950741,19.46894382,2.101008874
2012.035248,3070.698877,12.28908599,2.88662004637937,2.56265053412768,10.4953443,2.645360875
2120.407837,18763.11182,22.77684133,0.613244997624217,0.576660445632544,18.39107605,0.612881548
2955.209096,22176.95173,25.83985942,0.158662909527874,0.151675649864616,20.45898046,0.152591388
4820.71118,30827.189,2.179346283,0.0845699782574535,0.0734332190334698,4.308463983,0.078772348
2014.432187,5240.128664,9.120050779,1.45896692565113,1.40845774964183,8.683306085,1.429769535
2121.586678,10119.48563,22.62030166,0.464734262553963,0.431887367867615,18.26089103,0.447083657
2117.96068,10873.71295,23.57694077,1.64070286777635,1.39092061095492,17.23630933,1.504612714
2013.185396,4103.57441,11.90853604,0.0,0.0,10.40918603,0.0
4827.659015,23291.66767,4.69650204,0.235165007742551,0.213262671005279,5.512366963,0.235125287
2015.861775,26099.13553,10.08653873,0.0,0.0,7.430186531,0.0
2017.41666,14612.10621,5.079165044,0.0504162392586173,0.0438677297236248,5.631527088,0.047448359
4821.931318,44958.3761,6.35165342,0.0532722430334486,0.0497473888176286,6.051560243,0.052047632
2021.795452,2969.976481,14.33827231,0.0,0.0,11.85933126,0.0
4823.665323,74998.34804,4.471875327,0.0,0.0,5.922968169,0.0
4826.396655,11089.89592,4.939766341,0.369388954575862,0.353163055934734,6.21610356,0.362104661
4822.639879,9286.162579,4.212835875,0.0,0.0,6.219587335,0.0
2020.299429,13241.55155,14.54418861,0.32335654477213,0.30961853788439,10.61012927,0.310708822
4823.768369,24467.31857,10.33160641,0.0542216913739499,0.0480241600106656,5.86343327,0.053044793
4825.379655,7738.429321,4.919052197,0.226451549718064,0.195530276085504,6.643902767,0.212946698
2012.120689,4791.980508,13.72454201,0.0,0.0,11.77457139,0.0
2014.720994,6355.526253,8.965383544,1.01803367119751,0.90262284482434,8.678971555,0.954259715
4826.750382,17351.26247,3.984401816,0.26741634461329,0.23941850779299,5.68659582,0.253639623
4825.862099,15794.19478,6.974719917,0.398894040212927,0.374746410510245,7.236458261,0.376738056
4821.939003,75001.92663,4.447676005,0.0,0.0,4.65638647,0.0
2019.026819,28088.8024,17.44109366,0.0763540006990522,0.0675105754508468,12.91269203,0.072542691
4823.857938,31465.21654,1.37390582,0.197343667379767,0.164849368828812,4.625479796,0.181886402
2116.255907,6196.983361,24.00960075,0.661366489358415,0.591127003380288,19.65384075,0.650716438
2015.816237,2808.301726,10.20852396,3.54586423603824,3.20438719799993,9.482295571,3.286644599
2018.338374,6671.208977,4.411593568,0.0,0.0,6.104175042,0.0
2012.385584,35207.21664,11.69140746,0.136363189929523,0.112799447965073,9.961727725,0.124194375
4827.341724,3575.363155,0.721568963,0.333179182299628,0.28151710248707,4.778872406,0.306709393
2958.125477,8517.514015,24.79150201,1.18023114282021,1.07955095473793,20.82073965,1.134363368
4819.053809,44219.77708,5.546659832,0.0,0.0,5.458108773,0.0
2021.543523,22925.23739,14.37829397,0.45395064177886,0.411385785158029,9.160198274,0.4177443
2113.594989,7460.734868,22.92106185,0.10958480419318,0.0969048201645553,19.45119308,0.101562245
2112.437428,3293.870759,22.91118856,2.89745241959809,2.50852087398352,19.50571205,2.780273512
2112.652303,37174.04959,22.49961222,0.0288404840522219,0.026882617430543,18.42422069,0.02706152
2021.207473,3674.889577,11.75447025,0.0,0.0,10.4691606,0.0
4826.903076,74948.37287,2.899076919,0.0693496353083282,0.0620206845040135,5.218792966,0.067312705
4819.089604,47573.10417,7.973772266,0.0313851995629535,0.0298568765482173,6.580055282,0.030162113
4821.097642,26908.24612,4.92933238,0.0951951786110333,0.0833402307629644,5.46241425,0.089151434
2016.585837,3766.016116,14.1457254,0.0,0.0,11.65631988,0.0
2020.939087,23889.74028,3.881690773,0.0,0.0,5.200380166,0.0
2115.669607,10736.67402,23.35757133,0.199107607982361,0.19430502366179,18.97008021,0.19781013
