AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.445496437,72243.1193968653,0.0,6.131511795,74996.19248,4820.262594
6.019706177,9964.24500732338,0.0,4.529326598,10644.8617,4825.338155
3.198120073,70713.2812575669,0.0,13.97186988,74996.30049,2020.799607
10.641659,15038.7693429634,16.4776171898585,14.71236671,16510.04057,2019.898363
4.402925553,68712.6450274406,0.0,4.710382821,74996.74888,4826.800356
4.178411936,72942.0505211325,0.0,3.063816657,74116.80784,4823.572709
3.223232008,39431.3635026906,0.0,3.863445273,42430.76737,4821.726798
6.864964335,16640.7460876818,0.0,13.77905076,18352.19755,2016.404118
7.614177384,13414.7075387532,0.0,8.312682468,13960.26991,2015.803668
5.361178968,12315.7796741225,0.0,4.087073013,13493.36849,2019.255736
18.91421015,20663.860944444,0.0,23.88060292,21780.22417,2956.214739
5.6310386,37272.9674790366,23.8291993770399,4.783372247,40719.61228,4824.840506
4.121057664,24353.9796614374,0.0,1.568961167,24408.27678,4825.352245
4.173669618,10817.0783948093,0.0,2.320213426,11271.11639,2018.15188
5.44879414,70660.3847769101,0.0,5.725267345,74996.48441,4825.900437
5.633424976,13966.1165988133,15.4311891658886,5.299148157,15380.37485,2017.762531
7.129199152,69599.1454217205,0.0,9.635587432,74998.90025,4827.497679
8.356393762,6420.10420028246,152.702037877787,8.642108401,6486.267244,2014.458888
10.68548199,4534.97835051484,154.154856037573,14.14749113,4711.353365,2014.770545
3.735502473,33469.7851488509,0.0,13.59848023,33469.93637,2013.64123
18.26911216,8027.1278514576,65.2691818737523,24.0275727,8183.03129,2956.685167
20.84232248,14048.6214557646,0.0,29.30242609,14737.67517,3963.488963
6.068339914,60762.8104586873,0.0,7.487579559,61860.14175,4827.220524
5.274977373,8966.5366935373,0.0,7.94538904,9477.817137,2020.114421
6.875694142,71339.1545109922,7.39794937615651,9.669255646,74996.37188,4823.706767
4.483713105,27310.9090372891,25.9877175921596,5.654566314,29437.1151,4824.442373
3.760318676,11345.586095861,0.0,-0.988239447,11437.77802,4821.212468
6.256624636,1336.04375171169,163.466045253094,4.129846493,1389.216222,2014.171772
18.40571873,36090.1088767561,0.0,22.5597988,38129.60757,2121.651226
5.094725415,17499.3704705636,0.0,4.802702795,18240.47191,4825.961775
18.84948951,12282.6258020261,0.0,22.65515262,12687.14527,2959.532631
5.478158735,40350.1215466409,9.47536079086888,6.850005168,42664.96703,4825.715706
4.773142599,29680.4655668546,35.9511559273825,2.683187961,31215.00284,4818.301993
6.975942742,24312.9753175187,0.0,17.00195416,25701.28777,2591.697955
4.243397541,7850.5654638843,0.0,1.931208088,7868.754621,2015.02481
4.816550523,4420.40497147645,0.0,1.394073639,4506.856158,4824.986215
8.677186916,5302.39607037383,0.0,13.96543863,5630.235634,2585.801952
14.72184272,31857.6665222391,0.0,33.09684752,32518.58492,3962.268564
4.261824964,74517.4309040154,0.0,4.00105633,74652.90926,2013.554745
9.909133236,37870.9762600699,0.0,16.13718681,38081.8323,2017.487926
4.582731044,53088.6455321317,9.00187787376851,6.605312526,58830.6764,4820.887688
4.808203896,13465.7389624732,0.0,3.407362134,13920.00014,2014.429736
4.0713778,33213.1257226389,0.0,-1.066140957,34392.02737,4827.113119
6.306449479,19288.4676899003,0.0,6.51488426,19566.52845,4822.285969
7.076677991,25955.2977641581,34.970043699695,8.748395092,27669.44448,4823.463397
10.65052664,2547.10808389893,336.688417505279,13.25425104,2764.555616,2019.673119
12.71062817,68320.7093629063,0.0,24.11257046,74996.81661,2964.446632
7.860395467,3908.32202881718,144.256375000104,7.889959188,4111.301182,2021.293291
9.804106553,5557.55970903982,167.686426542663,11.06656206,5813.976197,2020.230826
7.397385629,11209.6456131393,69.2333553065178,7.581477958,11461.99443,4822.373316
19.51173728,3928.53104931977,273.392536324974,23.11340654,4317.491352,2117.009613
4.412568037,72216.8237632565,0.0,14.06765935,75000.10139,2012.375469
18.78328216,40989.8795217996,0.0,27.33094915,43687.22943,2115.018277
23.80477559,26051.6449473535,0.0,28.60058846,28874.30914,3967.771415
3.66807101,9782.55765089462,0.0,-2.194654747,10187.53507,4827.516147
11.02800143,3725.53454727761,5.49127921824269,13.03429598,3908.404825,2019.079691
6.184621068,20947.883603794,0.0,5.339162397,21470.06237,4822.543175
5.201597431,27378.9676151591,26.9538136939473,1.966605057,28204.8072,4821.963002
4.851485063,40508.7586588009,20.0304557543654,4.344977375,41231.80152,4819.926788
5.507238174,28776.7447400652,0.0,19.68864425,30133.45083,2016.285959
3.908075677,10309.2963010383,0.0,-1.6095577,10430.09357,4820.891184
23.32968932,18865.3602140446,0.0,28.23058405,20605.67712,3969.423217
17.37818848,30934.1037785444,10.3558937978774,23.64868453,32985.19726,2958.962823
9.998684811,4741.90234882132,71.9110621843609,11.23548541,4801.075197,2016.341566
17.28131005,48806.5030610409,0.0,24.4103963,53177.51334,2955.5279
4.679526841,25436.8028457248,0.0,8.471345909,26671.58781,2015.448009
17.81335247,38903.88016809,0.0,22.8590288,39035.19732,2118.862395
4.62033668,61536.725409862,0.0,3.365302181,66086.8154,4825.008474
6.50014525,32455.0883191923,0.0,6.70468972,33535.63105,4824.72163
12.79449826,49712.9583339699,0.0,18.19170127,55067.0822,2958.897142
3.41845256,43356.4783822519,0.0,3.968629897,47602.71585,2016.105711
6.420780366,68942.2971826225,0.0,8.838404483,74998.82901,4827.744909
3.839099489,31549.9172022523,0.0,10.28599363,34032.03531,2017.721718
11.86668401,6430.31168646112,198.597741215715,14.90175218,6466.33291,2018.046224
2.992206369,67870.8265283726,0.0,5.226461242,75002.16293,2020.815102
6.780835723,51684.0122488871,0.0,16.34481054,54834.62678,2020.016878
6.111251767,12273.4944203084,67.7288196337754,5.565518569,12804.78678,2019.869662
3.669384773,47929.871104996,0.0,9.73650462,52782.24015,2021.389279
19.21803566,31102.0185245895,0.0,27.07386189,33386.20836,2957.860931
10.1544398,38560.6232404596,0.0,22.02127121,42334.02237,2958.061798
10.94008319,5390.46294861703,120.537063938338,13.06124146,5955.097206,2021.206367
4.233468117,73617.8249531223,0.0,6.239410946,75004.77046,4822.272318
5.780671449,10729.94248346,32.9879753023793,5.025612804,11725.98137,2017.953223
6.531640007,2736.90676111654,0.0,5.932875649,2859.445523,2020.242452
4.677553881,7261.50393214399,0.0,2.6961477,7477.542878,2015.710694
4.453100544,74305.1537916674,0.0,2.70935513,75001.22538,4826.122747
4.498422034,24277.7417564413,0.0,0.500176955,25213.64122,4822.157139
10.98266853,18949.0929121975,6.33721616785774,13.04488044,19595.95202,2016.426385
5.353828579,11949.0060999686,0.0,3.662671145,11953.56886,2016.444576
17.21948273,6082.49270777167,107.993987766798,25.08130094,6344.795537,2960.118718
22.92597364,57531.1176121474,0.0,28.21424068,61040.60485,2961.679412
19.1584012,58496.5836930866,0.0,26.58385958,62771.85532,2961.060816
18.16064515,24613.6768799743,33.4840067605739,22.69813287,25920.76936,2112.834732
7.201183909,23875.8406049174,0.0,9.948138379,26297.77765,4826.084658
5.748429956,52614.0996205028,0.0,4.252133887,58019.06572,2020.172992
15.78361403,28278.3001801539,0.0,20.53265139,30242.48199,2958.045393
2.393825963,72545.6644949249,0.0,8.12369814,75004.36916,2020.582152
8.689609251,22452.9422231046,27.0452892177872,10.09974888,22887.26281,4823.652222
5.02383875,58988.1120676814,0.0,3.503217382,63073.52986,4821.591958
4.106605081,69711.8237345018,0.0,3.200588827,75001.53184,4825.804414
19.72498707,34209.637323523,0.0,26.6784666,35389.47818,3962.079441
5.295899473,1436.80029754761,0.0,1.690413314,1533.128822,2021.558937
6.858770162,68346.8252051027,9.51085346588732,9.090869539,70977.84781,4826.085513
5.210400686,11620.8810177246,46.2083326528916,1.744124406,12538.36032,4821.065499
2.829209225,42108.1490588456,0.0,9.78473409,44896.36084,2013.273858
3.659699731,72880.3112015374,0.0,8.642476678,75001.74511,4824.836476
11.984674,2301.64021164748,330.619503247331,14.40035958,2487.183071,2020.272501
3.834877169,17948.4324982695,0.0,-0.134353896,19312.20193,4819.623911
9.5881655,8654.83022535909,132.286685647811,11.04393381,9112.851593,2017.443109
9.404379272,36268.1351283117,0.0,15.42792755,38577.23673,2017.063154
4.808269973,38369.4811089646,4.91876669793529,4.253207044,40670.57885,2017.740238
15.25801528,40413.373170313,0.0,21.14821074,44861.28288,2960.603853
9.341265124,71553.8321261105,0.0,26.14344505,74491.05421,2962.375564
10.42677294,50797.8596650193,0.0,13.76627005,51634.51059,2962.198251
9.490778419,30975.2783334284,16.1590925929921,18.04877405,33191.1198,2012.714026
10.52158647,10037.318386363,87.0264880837925,15.90335318,10170.08764,2015.635102
15.68971486,38498.6323058117,0.0,20.32414612,38616.43994,2957.257723
17.72834516,14785.2350767681,53.3066006580413,22.29178117,14903.80523,2114.145009
6.114580447,5760.76729766511,91.9413904445233,3.783589607,6304.141379,4825.557163
11.79768374,465.045319604382,0.0,13.80724667,474.586634,2592.511617
7.665590421,6679.70957389827,0.0,8.304261219,7210.149396,4825.392283
10.88709625,981.691422139387,494.614331817635,12.66417806,984.3453669,2013.682068
15.20333713,50137.3281030876,0.0,22.83681673,51441.54032,2964.728304
10.44777352,9733.30818135369,25.5875763125496,11.9328799,10036.97945,2020.84657
6.257898612,50995.1226262616,11.9306955912754,8.155021639,56253.06736,4820.371881
6.148372328,11354.5076715122,59.8793238881366,5.638346183,12090.0509,2021.987587
6.847132708,6340.24296970687,44.2609607407082,5.200519069,6674.735138,4825.03021
6.013086325,68551.8381625753,0.0,9.5454647,74996.71884,4827.06697
6.060016943,9423.97994255711,92.8356427513419,4.327252274,9528.373054,2021.59795
8.581528207,69157.6075689089,0.0,21.96105975,74991.34418,2963.896834
16.70247648,59598.8109064397,0.0,24.29946148,61061.71395,2120.557645
9.015650079,5011.60238812072,162.127207856524,9.81425623,5163.244862,2021.547795
10.50830681,14289.855805201,0.0,16.12987569,14859.39758,2592.765418
16.09566992,34352.3360110081,0.0,20.51706709,35983.10859,2955.61916
17.50191633,29692.7242476819,0.0,24.69043518,30295.78339,2956.033841
8.714957531,63512.4516291233,0.0,20.5220496,64756.63419,2017.958668
18.91122996,42699.1422696906,0.0,25.98506759,45433.26282,2964.982441
2.063271002,70580.9357707605,0.0,3.744689251,75003.15976,2015.048527
6.263454495,29978.7512354023,36.1787073067533,6.540421836,32242.51562,4818.034692
4.701859188,15660.7821415318,5.44987482995155,7.671856145,16301.665,2021.295714
8.053376017,4205.05223559186,0.0,9.080707403,4361.242236,2021.386328
18.87510957,7917.13439522373,21.9745820634079,24.99662625,8665.974751,2117.812094
9.136818623,55788.4718051127,0.0,21.69236916,59530.00693,2012.516791
3.856054125,14631.5252553589,0.0,-1.231256113,14751.68411,4818.311921
7.059262495,25380.6778529231,0.0,10.44145414,26591.83279,2021.611628
14.46813388,36484.6892625168,0.0,35.7115816,37921.66536,3971.048429
5.229419425,47361.0957549408,10.0886429690138,2.052948843,50677.94842,4825.391383
10.07488655,1855.8548486929,264.503406764021,11.37958583,2038.252739,2018.690686
10.33934594,5416.23657813362,76.7065158112652,12.28797775,5478.929758,2021.57739
12.2001875,24296.8570488147,19.0665268059734,16.34534475,25046.10462,2012.062975
2.231108317,70440.6644886044,0.0,13.42370268,75002.25845,2014.930533
4.734271384,37264.1288165013,0.0,4.024586862,39514.97,4818.125032
22.51975811,66173.0500880359,0.0,29.7892188,70611.51608,2962.552175
3.813414131,70942.4819328067,0.0,11.27891239,74975.22213,2012.864034
3.938373982,16880.6966008257,0.0,-1.017425224,18396.96412,4820.460008
7.221475202,24265.160563657,0.0,7.558271315,25301.67786,4827.480504
11.75043558,2836.4613490679,146.577273931711,13.85313949,3089.08985,2016.944915
17.36313405,70823.0288803398,0.0,26.47300249,72661.03606,2119.674139
7.780194972,61605.5967202928,0.0,22.09371903,65525.00743,2018.081563
5.355247413,17918.7077774371,29.6482436049523,3.135746476,19756.85445,4826.974685
4.206529915,56183.5290228784,12.0252754823322,5.448999974,61885.78004,4822.673047
3.817657447,8563.83805050863,0.0,-1.726699191,9198.178947,4819.453723
2.745472555,29622.9713325781,0.0,10.85349146,30364.0415,2018.468969
4.470298385,3311.8004955425,164.296297475695,1.194114112,3365.16286,4824.5319
6.38204876,7592.47361401188,176.406082853329,5.781781699,8026.049852,4824.460033
11.25020537,54898.2617919253,0.0,18.48956502,60242.11795,2019.089276
22.05669775,13734.9043628805,0.0,30.64396352,14970.8618,3970.88246
7.395427096,68656.164669125,0.0,14.53508573,75001.12425,4818.141844
8.979573074,53325.935788426,0.0,21.87286588,56144.78757,2019.503677
15.14542126,16527.600388281,9.77776357274348,19.40321923,17198.8042,2958.596745
20.79038963,23978.8382396975,0.0,29.60664722,24372.1251,3965.819245
5.376046196,56503.5522094605,0.0,3.903742668,59429.89847,4827.942249
15.72453813,37865.6758122706,24.6203594051603,20.30216546,40400.17396,2956.037047
4.397841623,10128.3017576041,0.0,0.161253022,10522.35327,4821.140381
5.074533596,36959.2188702103,5.7375571864286,5.496138539,40017.73203,4820.302982
10.15179109,4499.31826401703,186.333482452719,11.64804953,4752.244557,2012.563707
15.82696073,7583.31243942493,126.980305584981,21.04337136,8108.606103,2956.690772
5.749976242,20259.3531567252,0.0,2.943691348,21544.30024,4818.776196
17.42132234,56647.3895868428,0.0,23.91945898,60403.06034,2114.542095
17.47544192,38877.8464795619,0.0,28.14834113,41496.4082,2957.489719
10.03106162,68122.373020808,0.0,14.75065398,75004.4379,2958.664161
16.19560221,37319.7073535403,0.0,19.41706434,39483.13204,2956.906552
9.805104794,34501.1904764191,10.1379259663327,11.59918049,34550.90587,2012.739348
4.693922029,23347.9483873926,0.0,7.824990457,24662.04445,2019.908626
17.87457699,60708.7586103962,0.0,25.14824143,63066.24136,2958.092849
23.56612239,11785.3797148233,0.0,28.33982083,11813.99451,3965.81884
3.884758545,70472.5698433301,0.0,2.092009623,74997.32389,4823.098234
6.680737678,69100.2529621567,0.0,16.56286617,74996.65946,2019.473737
3.863797539,17645.3624596721,0.0,9.170457194,18443.81652,2013.237956
4.958601154,30178.6618640598,27.0796736312286,3.889247752,31182.85344,4824.155637
5.107541444,37644.1464597868,0.0,4.744597556,39686.85904,4822.903194
17.69386928,5507.49958703877,87.2374568682997,24.39996109,5972.066158,2964.06016
5.690641017,9072.67971007104,63.5183787833494,5.053484512,9075.196107,4822.259757
4.801147335,24724.9025467255,0.0,2.098823415,24725.51818,4820.249504
8.442607759,7348.44648841166,125.092151551379,8.979935123,7458.300685,2019.62124
3.888244433,13613.2487031491,0.0,2.393953156,13831.58625,2020.10698
5.242947194,15223.23059477,27.3204899497243,3.371409919,16400.77705,2017.600487
4.413156625,38415.3049819298,0.0,1.189302544,39087.52736,4818.710291
5.988617151,70962.0821437167,0.0,6.968403295,75003.88323,4819.18988
6.519655762,74738.4258141771,0.0,6.334427237,74999.7919,4826.106417
18.2403328,41489.2731039082,0.0,26.65572404,45302.00714,2114.522279
19.4006133,28718.0213693443,0.0,31.43938946,29618.83505,3968.754213
21.28100803,7253.42161411069,162.64097071192,26.47944418,7846.945326,2956.512046
8.351682284,66328.0328819335,0.0,12.70556339,71466.62645,2020.726529
17.43818247,17298.4387856601,0.0,22.82949683,17754.27507,2964.071505
4.630455888,30044.6314982686,0.0,6.294401108,33240.01256,4824.312174
16.7803957,14859.3607674811,57.122694192093,23.32702821,16356.89329,2112.18963
21.44939941,11063.522447307,0.0,31.78733038,12045.51164,3971.044123
5.64126034,69936.7147272157,0.0,6.222790102,74995.85369,4827.699398
4.376290904,59496.0859163729,0.0,6.596926074,59615.81347,2013.533823
3.884918145,73448.9734100539,0.0,5.234587591,74936.83594,4821.27685
5.350746859,27055.6845996804,15.5058927930835,4.318825588,29671.32207,4827.990057
4.671623301,58280.6390291912,6.35763895434999,2.48278659,59747.43386,4821.402364
11.14011848,18167.0488822207,51.1842449395761,14.57865023,18501.57262,2013.414975
17.85286972,14.8042755099354,0.0,24.62590809,16.42861543,2955.15635
8.34359158,8842.27201457998,212.898233742059,8.649602639,9361.600628,4821.272123
6.193948253,72245.9200800122,0.0,23.66789303,74996.00882,2959.693513
17.02167091,43188.2325641657,0.0,26.27707557,43891.78323,2962.083663
15.20769249,39941.3833247153,0.0,21.33871088,44290.72152,2957.527776
4.500784644,29734.7824845776,0.0,2.623702867,31640.06456,4820.738598
11.07023537,14007.8568924077,50.9757172049527,17.03047529,15436.90286,2014.889586
15.7246629,28049.5475196041,0.0,19.9072616,29816.66833,2957.545402
5.639130048,70653.5534842364,0.0,7.343830524,74997.92724,4826.294309
6.140546539,21405.2061085523,0.0,5.121317056,23436.34312,4827.261674
8.013572042,39497.3213497214,9.6319630841854,15.69616895,43149.78013,2956.368979
8.210464941,6702.19842292946,153.614141150433,8.750292975,7216.757248,2014.256165
4.485524053,51686.6063488351,0.0,5.846150971,53234.93733,2019.867493
10.73916206,3169.29586254118,163.538123614051,12.31902399,3473.360877,2018.474055
14.02074713,56015.8577172753,0.0,19.48699439,57658.76073,2955.156378
6.121657689,29678.4536440009,23.7317319947058,6.972812812,31475.21791,2012.740804
10.19654418,4561.01968720315,178.77389412958,11.49547178,4868.351577,2020.642589
7.00162377,63194.8233210034,0.0,16.31855826,69685.97683,2959.71203
6.369721353,37873.1108170013,4.57241838370302,6.844997872,41848.8134,2014.135123
4.262342634,72621.6891593841,0.0,6.736171991,72698.26007,4820.238359
2.632643778,74475.3272371903,0.0,9.838586955,75001.5716,2014.222713
11.13112364,45596.1444656244,0.0,14.46867985,47265.55866,2959.390611
8.665722266,5750.04462233155,135.601005193226,8.941655653,6251.445362,2015.387675
22.2181195,10128.7640404393,0.0,31.35975036,10426.04323,3963.913007
13.62387523,8175.89659318457,0.0,19.43493586,8835.097277,2012.643298
3.869021367,11521.0709794115,0.0,-1.748331153,12765.19706,4827.578626
10.19628965,5892.85995396007,81.401946613875,13.20613046,5910.052117,2014.796118
4.341809359,17850.9675289635,0.0,15.57625578,19406.37526,2020.595661
2.324360342,67660.753557444,0.0,8.033177526,75003.08206,2013.76725
3.240570737,47177.3851848313,0.0,3.706536727,51273.73828,2018.03293
5.17372375,34485.4839536708,16.1737356295066,6.728001717,36099.30138,4819.641801
5.289819151,11084.5936583629,60.418589970891,4.992563586,11310.47353,4827.950194
14.64898183,70862.051048468,0.0,23.91185783,71606.22232,2963.742936
4.468637342,22811.3332004317,0.0,2.433453682,22936.01365,4821.887123
5.716020343,28029.8954161816,0.0,17.88193295,29540.68293,2019.811394
3.993864371,19169.4656895403,0.0,5.706653647,20057.21553,4826.504735
4.405151641,32027.1075296005,0.0,5.303162602,32331.81239,4820.50937
16.84945311,51695.495776612,0.0,24.2224836,57390.24673,2962.69975
8.493211725,7527.7763291957,113.645204583662,9.24531412,8362.34542,2019.789
5.469858487,6123.19906887904,0.0,8.516746528,6758.24991,2021.953303
6.376551417,5992.55632188502,126.844851515187,4.998631909,6218.493279,4827.900721
3.716185414,3659.79821825376,0.0,-3.169710523,3782.053373,4818.968317
18.39096627,3224.9513222962,232.476631547165,24.54198278,3476.306483,2956.183211
4.727748675,49835.6510085117,0.0,4.799967117,55283.93177,2019.990722
11.43536638,57634.3988562524,0.0,24.8146694,63444.49507,2955.881397
4.376291256,71594.0058816633,6.98905970813639,3.618407786,74745.14153,4823.38772
11.71995374,29760.8944236257,0.0,14.1419705,31923.64622,2962.282967
2.801062889,73319.0813244673,4.83171647880025,9.734600905,74995.70629,2013.040661
10.26184133,12402.2944111963,8.31912341570871,11.67639397,13314.83167,2021.763874
9.968699294,3663.15307225944,229.162526677969,11.14923955,3967.963131,2015.858354
6.995251683,67629.354932847,0.0,22.11101724,71039.39308,2960.079538
17.19524008,50377.4346642152,0.0,24.14056903,52931.45832,2957.00083
5.337172303,68362.5332319438,0.0,6.085713045,74997.91579,4823.132316
8.876943899,66970.3798955807,0.0,15.61303829,74243.70626,2012.518949
3.206671777,33799.8602739834,0.0,6.620481519,36982.88863,2013.48818
4.635707039,23262.6201304744,0.0,2.081794927,23752.55478,4820.28542
23.28881365,25807.6832109906,0.0,28.82929486,26507.91085,3967.430135
7.847914283,30111.2815545062,0.0,10.84746499,32412.94509,2015.232344
3.54915026,74772.0954248917,0.0,3.938477437,75000.0208,4823.562396
10.40386002,28946.301255058,0.0,22.3288861,31054.77409,2012.888954
4.833158889,62924.9202840571,0.0,4.165428815,69610.79932,4821.782841
18.08899038,38897.4567557594,0.0,32.16777796,40329.73072,3964.286155
17.47052817,4785.10250431536,241.336861888611,22.29467182,4835.972247,2959.542733
4.668003766,8477.70171144212,72.3336558165819,1.211964927,8510.357319,4820.378091
4.42603162,9279.37184827156,0.0,4.772310437,10265.89738,2016.160868
4.42603301,34206.1549186882,0.0,2.069071565,37600.34042,4825.496393
16.83532614,33328.6957642282,0.0,23.81892773,34656.98742,2961.651008
5.844356161,24267.5081065799,0.0,5.257633591,25683.27859,2012.538866
6.067698509,3678.05562350379,0.0,4.869724431,3850.327467,2015.110038
5.17041473,69322.6657902201,6.03284096154117,4.425088507,69868.09436,4826.674544
17.94295235,27274.8082779404,16.744919893254,22.35688803,28771.09807,2960.449273
17.9293804,22749.7227552763,11.3077172049731,24.3225999,23614.25637,2963.810592
4.782115944,25859.5054144388,6.71463390870883,2.311799999,28526.98274,4822.086738
4.603358058,15391.0989600873,0.0,0.976147639,16963.19636,4818.411133
6.027498713,7769.46645153383,92.7742498392744,4.235145074,7964.009286,2013.653558
2.647105156,52311.9642641542,0.0,5.252420132,57242.23382,2014.805037
6.400118962,10861.8951172114,0.0,5.505599606,11341.42057,4821.846801
5.185285573,73578.9140515185,0.0,5.351226547,74997.12303,4821.753606
5.427990708,9174.44407322638,0.0,3.462297789,9590.113226,2015.596958
4.330783055,74574.5715594741,0.0,0.57752968,75000.48369,4825.981648
4.692309192,71980.9603600061,0.0,2.786170356,74773.77701,4818.581608
7.581895143,48064.3500258894,6.60402153246756,9.457685504,48217.84953,4818.829832
7.903328873,72351.1032572115,0.0,21.06424739,75001.61387,2014.39794
2.96883379,48946.1923980019,0.0,4.897853253,49599.46371,2020.278697
10.34935663,6132.19486232949,92.2920796553921,11.72104503,6262.039085,2018.520422
10.30744865,10006.5265848815,20.9831864913801,11.57487472,10933.75369,2017.941938
1.853841089,74555.9382911114,0.0,7.987040074,75004.34164,2018.883515
5.211234065,65094.8100770024,0.0,9.674942753,66689.13806,4821.685481
9.957477055,13574.1193539375,55.48792355258,11.94935895,13611.63928,2016.883419
20.75049089,24752.5016442054,19.8786809939531,26.08118224,26921.01275,2962.991442
5.757490342,18991.0403982582,0.0,14.54771278,20930.49263,2019.5219
15.5441986,28358.671575819,0.0,21.68349576,30332.1714,2962.389259
4.557137328,15402.2686321513,0.0,1.182364065,15443.13546,4826.866023
10.08960506,6661.47258874924,121.439815203486,11.80147828,7366.108654,2012.361061
2.860508744,72300.4172071492,0.0,8.390490616,74998.49377,4821.282821
6.106924365,4121.67428993263,0.0,5.452464792,4441.600797,2021.172646
11.516505,2161.22091339087,112.632943900387,13.37826639,2187.139043,2020.394288
10.74381809,2542.51411660647,21.7222587570911,12.47684469,2551.418569,2015.373506
4.354874625,8921.09565323448,0.0,1.70919787,9790.57463,2012.387587
19.15030123,28472.9976269195,0.0,23.6108578,30979.87337,2955.611936
6.145460013,26031.8146366687,18.0201259720696,6.297090658,27019.58827,2019.539736
5.488799274,40126.8543017231,0.0,14.74733291,41632.76715,2021.85965
6.071976488,17269.2529255467,79.5949845377546,5.014320831,17742.63049,4819.719613
9.684421255,17932.0347027887,12.6807800397957,17.22508336,19554.33767,2019.336617
11.84394778,5470.69756185408,236.628098018328,14.09062714,5881.37525,2012.996639
10.89524969,28610.3951803704,10.6612281512863,13.07523864,30484.91755,2020.848706
6.129824759,68441.6009384621,0.0,13.82993461,74997.09085,2964.957482
6.411577271,69940.3086936304,0.0,7.878905263,75000.80419,4827.605062
4.154897021,64201.8716966465,0.0,6.566085396,71211.55661,4818.33312
5.164953568,15351.8388875068,48.052938815566,4.058378237,15731.57281,4818.773741
12.00432645,58981.891677564,0.0,21.61886247,62666.37495,2955.661613
9.250941087,36138.5558707657,0.0,12.25505395,37471.24341,2021.25689
5.695494958,38333.3316929063,0.0,5.298560424,39309.93004,4823.045038
20.57659488,20952.8494665056,19.7394832496324,25.72058003,21865.11081,2962.895948
3.861013327,21570.7433503153,6.59587259533425,-0.085752945,23355.29532,4822.39983
13.34909173,4236.24065898001,0.0,15.93775219,4266.566891,2963.295504
6.217581827,8503.68269012844,134.500393683797,5.048851295,8821.136897,4820.119987
18.53325858,23583.4778080631,0.0,22.08777201,24868.48021,2960.400872
4.65075188,17788.2011844502,0.0,1.704848354,18470.74382,4827.780344
6.060063968,6074.7070200657,118.897901881598,4.478452346,6144.255171,2013.500127
5.418760803,15027.0596362213,44.2769345077336,3.11371853,15930.18548,4823.675874
6.469082538,12667.5845341048,0.0,10.75874398,13517.44391,2583.474957
20.4926899,24040.3074429412,0.0,25.87014232,25464.00796,3970.047897
6.884585297,19864.1806863176,9.31048552585996,7.136806631,21122.8246,2021.624138
10.9948088,14098.1663001732,0.0,14.5444044,14261.30132,2018.035957
5.923518906,15292.0814588707,92.8512372585624,4.836568691,15791.9587,4821.741115
21.06360489,28638.8465125013,14.8830818644046,26.59593089,28918.75625,2958.870535
6.787687216,73064.1892615962,0.0,15.00526926,75004.29003,4822.318788
5.498305355,15746.8169489596,33.8072828941373,7.112194521,17287.00889,2017.807082
8.418011491,69284.2256573531,0.0,21.02916241,73755.27951,2962.930958
4.222909324,4579.14318615002,41.5216251688988,1.034667157,4935.627278,4824.309633
6.788110358,26920.2853157737,0.0,8.686860322,29121.82467,4826.661345
18.06938839,12633.9422754761,56.0624530368287,24.87774817,13508.69911,2964.800878
5.459674538,7001.72031458675,0.0,10.83612374,7026.088494,2021.175588
6.491576633,24439.6487293798,0.0,13.90941764,25568.08331,2588.663485
7.721703129,7553.91495761871,81.297778011668,8.074738499,8174.2494,2012.862891
11.43442626,1760.51862290314,282.617104916557,14.40332872,1872.72493,2013.354592
8.210994212,74345.530606548,0.0,10.80345573,75002.9235,4822.836289
19.90535774,4493.22653332623,222.86402490145,24.12919716,4822.247198,2117.150552
10.72473331,13828.9830784909,53.3192122265427,14.4398377,14695.0892,2013.714083
5.968992209,69912.2176020241,0.0,5.973570029,74996.03006,4827.366693
19.79237733,25057.0287610412,15.9137374898126,24.62840106,26683.65228,2121.812138
4.752007655,68460.1762602217,0.0,2.374245934,72997.40449,4821.115521
18.91505644,2219.33671282964,274.743693969992,23.45999058,2443.297333,2113.762234
6.530508231,2031.00135805224,161.333719794399,4.512654857,2201.785709,2012.038207
4.075601318,71329.9764166465,0.0,3.506944701,71464.2153,4825.795033
5.020430634,4653.13720550936,19.7681482423097,0.86982068,4893.459387,4820.609817
6.510839638,68343.4386425276,0.0,20.85539604,75001.03085,2018.380533
21.79286754,5618.00105163865,81.6621458949868,26.04601715,5863.567642,2964.829138
4.97863408,18009.5973446953,0.0,5.613886658,19110.25766,2021.930308
14.99898507,19753.5026437231,0.0,20.07811438,21345.93136,2959.657598
20.41619938,7753.49457967986,10.9685145125758,24.02862933,7763.790256,2119.835921
3.256149012,64772.0040634433,11.7154393042366,5.203302398,69031.42905,2015.470537
3.593179142,69297.8594099661,8.64021235610301,0.087986892,74997.1203,4821.203396
5.607276957,12561.3382274259,0.0,3.252308314,12642.08422,2015.354265
17.18897563,25884.1465208714,0.0,34.02376062,28066.35783,3968.091835
5.674668741,4320.73832503054,251.064219812776,3.296635832,4353.545098,4826.056849
20.67772834,22172.5792565975,0.0,33.7811834,23057.3769,3964.368358
14.84649854,68115.6817521639,0.0,25.54088259,72276.4736,2957.906269
4.978251662,25437.0534891262,0.0,7.776194276,27550.94151,2015.277659
