Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
73500000000,6137.15103831788,6522.387916,8.179039911,7.4139010357926,7.75775688108645,7.698160249,4826.494446
73500000000,18985.8924143608,19378.65506,0.922639037,4.12215321187956,4.5394745426987,4.138016029,4819.739484
73500000000,41032.3696637187,41554.48729,4.762204559,3.16751338959022,3.45184302115079,3.432985691,2018.209033
83500000000,73683.050750773,75004.32513,7.905475816,2.21674802874991,2.56167035527885,2.456778677,4826.943948
83500000000,35824.1155638879,37150.85534,26.06627119,20.497560959477,20.9876307043135,20.71830448,2961.044376
73500000000,36629.2294892269,36846.19936,26.77642589,19.2801360376492,21.6308799461926,20.79307528,2958.584284
73500000000,67872.3665760467,74996.17714,2.132565929,4.01271075312426,4.47033883311887,4.218254655,4827.596788
73500000000,36792.2729150962,37789.32734,27.02651464,17.6791340144452,19.7345146948336,17.98558871,2957.338802
73500000000,73102.8221375224,74996.98041,1.731388149,4.17505603534782,4.5702233292003,4.418851538,4824.176622
73500000000,41995.4391425934,45133.56322,21.72696295,8.38479544726334,8.88873275252175,8.736410467,2019.607104
83500000000,5767.0357758444,6365.812701,2.576283663,5.18142061962248,5.57956961613701,5.266962489,2016.830242
73500000000,6604.07030710216,6683.55946,6.906937909,6.32671459274643,6.98336780241765,6.912856941,4820.102078
73500000000,30287.2710003823,30915.86283,24.97604617,14.8694600487948,17.0145340823572,16.48362155,2964.857711
73500000000,35691.3490828119,37133.11967,3.287510639,4.43771060861352,5.12076547638545,4.786406545,4824.593287
83500000000,49035.0589970491,49153.20777,5.971935255,4.03726958849779,4.54100854334502,4.476769012,4818.063716
73500000000,23188.5268208521,25198.79552,4.465918011,5.78508237493763,6.31724705985775,6.276979901,4823.862534
83500000000,72019.4622918714,75004.63052,9.057373369,2.66173843002953,2.90534690098668,2.82708164,2013.786522
73500000000,7107.0986219851,7326.41244,-1.266191203,3.73419712251736,4.08133864950255,3.779207289,4819.119892
73500000000,73658.4966421738,74997.58255,5.925068527,4.99029532242458,6.08233247282822,5.53524216,4820.118176
83500000000,41763.5464708954,45211.11725,26.58337197,18.1552362913606,21.1890038249334,19.90935103,3963.653276
83500000000,30595.0491225538,30723.31395,16.87060471,5.0639366638542,5.95520594927914,5.43839782,2021.183476
83500000000,8269.11311178188,9093.529156,2.841050397,3.98025888940502,4.21949112534866,4.185892794,2016.97956
73500000000,6911.89403785983,7474.84379,-0.445139337,4.22717420635262,4.68636837303156,4.363120226,4822.33658
83500000000,13129.8881933586,13221.66863,5.910628983,5.82696647166391,6.70650730271721,6.295361886,4818.759205
83500000000,15847.7406830555,17389.19149,19.19247457,10.5228917393595,12.7749240047957,11.65964587,2014.056384
73500000000,12828.6071735827,13380.34749,13.61149798,6.20504524120444,6.89133082303101,6.845186415,2021.142016
73500000000,33179.6388011428,35547.92334,31.67871089,15.895846851837,18.3894293692313,16.99441499,3969.537868
83500000000,19824.9048398238,20216.52808,2.203186845,3.88726784455796,4.11959507525807,3.942778531,4824.151523
83500000000,4764.50396698741,4866.450529,-0.529958175,3.76215201355696,4.17427506260559,3.805019056,4827.823814
73500000000,32603.4388194479,34423.47805,25.08263347,17.7579286390184,20.9566335266063,19.29050077,2955.542519
83500000000,9382.7557950945,9443.289696,28.5299214,22.0757511504659,24.6765092796252,22.55570978,3963.458907
73500000000,20402.055931669,20662.43782,10.59070193,7.10790593666283,7.9511420437686,7.489268662,2020.141803
73500000000,7600.77462996219,8020.340696,-3.654671187,3.3591089249438,3.8024230707522,3.575230894,4824.297343
73500000000,68230.1360024803,74975.99739,5.782405995,5.9657900277883,6.9541275105702,6.560698486,4818.131238
73500000000,13555.2772628096,14203.9515,31.94129717,18.4420959081698,21.9969097277991,20.38680504,3963.973246
73500000000,32172.4639367876,33049.52689,32.41484893,17.8538783746488,20.1213617496567,19.23331266,3966.159271
83500000000,14153.0894759973,15249.28034,24.92211895,17.9496110933377,21.2482902705087,19.76872981,2961.950443
73500000000,53147.7503881541,55762.9888,20.9863259,10.6924255959085,11.7565500393854,10.94529641,2963.008737
73500000000,21479.5203733753,22803.71987,24.04494835,10.8840037592578,12.1074141332507,11.55261094,2018.369831
73500000000,71561.8443765387,74997.69198,6.465182541,4.61247304246876,4.99804155752477,4.676406345,4826.173048
73500000000,67701.6015988463,75001.66127,10.23571304,2.06219503498077,2.31252330742365,2.205520761,2012.554659
73500000000,30817.6272482333,34152.20564,20.86588688,14.0145831306205,15.6516999910223,15.14217116,2961.929555
73500000000,66659.9931392734,70537.07139,4.325677761,3.8501633783374,4.33724646086943,4.140945735,4827.603071
83500000000,72727.3638863969,74219.79544,7.123976035,2.57132875570522,2.96624759727542,2.777679204,4821.359554
83500000000,13914.7756531678,14180.53978,12.36592267,4.62277693318983,5.33831185518853,4.921709691,2016.196672
83500000000,13332.109131602,14117.74984,12.67850725,4.77868933074661,5.29222932390742,4.873194142,2021.639612
83500000000,20327.2857903949,22370.43972,3.494563475,4.12738205614507,4.65673763140868,4.425103654,4820.913958
73500000000,19624.2644645803,21505.96695,27.56575354,21.340141574427,24.3301630709372,22.88999647,3964.355771
83500000000,49249.6115288432,52506.64944,24.02333357,9.35847367105506,10.4331091755632,9.974529984,2013.296767
73500000000,23396.2481666871,24362.1512,16.76786036,5.75189958844917,6.22702370519093,5.882718988,2015.668937
73500000000,31012.7755410427,33516.71599,13.30721753,10.3413370607956,10.6198845034069,10.51201459,2019.924383
73500000000,73037.3886896597,74999.39941,5.089894285,4.61278136271524,4.84906404746146,4.830957833,4820.746134
73500000000,7809.70262445222,8670.829576,28.83985749,19.0152884820543,20.8950416827643,19.77216254,2120.62905
83500000000,21094.3282181595,23112.13085,28.56714803,18.7448355064327,20.6499738958481,20.19205557,2958.534348
83500000000,16491.6612792432,17531.06733,7.355891137,5.74430605028362,6.27039824335862,6.069781971,2015.869136
83500000000,72044.5399091022,75003.18311,5.612553618,3.8019773142806,4.19380804115619,4.147225236,4827.91731
73500000000,45996.7787480005,46680.86157,11.02435009,2.92920564389438,3.34236952998697,3.127456367,2019.848647
73500000000,19283.6700797865,19993.13729,0.321681186,3.66582966899649,3.88387775133998,3.858149075,4822.603293
73500000000,24568.7809473927,25512.78947,-1.071840508,3.35879001348817,3.77322057971784,3.546393897,4819.936791
73500000000,19385.6098602813,19666.58988,9.364539916,4.90635394868981,5.52183645401277,5.071305771,2014.896096
73500000000,4242.11766589139,4402.881604,-3.504979154,3.55058024640946,3.87606276217456,3.737240272,4825.634811
73500000000,65280.7490378399,68697.25105,5.370571542,5.13557042642791,5.55601438921339,5.270233414,4825.75563
73500000000,21163.3010951948,22101.02536,24.5344836,19.4417971475694,21.9569561387337,21.50573105,2964.387341
73500000000,5119.77277736967,5211.689465,11.10721219,7.55840202516723,8.35879883894419,8.279067377,2013.258754
73500000000,27067.4129113333,29025.21277,-1.516600739,3.0621520857859,3.31103865566674,3.108805791,4822.030533
83500000000,68763.7655403927,74999.04592,6.891657331,2.2050592176337,2.37708859239057,2.340857981,2012.707362
73500000000,48861.3589427314,49179.93103,7.660028404,3.0246844798711,3.5159837384822,3.327769453,2014.549008
83500000000,9401.09144828886,9876.315354,5.603632452,4.78978094968078,5.48014098166078,5.319640748,2021.167309
83500000000,25802.0417024309,25867.73205,11.23771387,6.45782148200746,6.90883046456756,6.746501694,2020.86975
83500000000,31841.4963572754,34273.45957,8.202457089,6.51347453738554,7.25574732964056,6.934464428,2014.830206
73500000000,4000.97800811002,4105.747272,6.12530948,5.7239667830108,6.60522478607605,6.22226923,2021.951592
83500000000,72579.1765129448,74752.50057,7.458279257,5.56338600059997,5.80297551278302,5.643262813,4820.174972
83500000000,13741.3461158368,14362.42764,5.125823555,4.46367309665158,5.05059011407493,4.625670429,2018.099324
83500000000,13186.60017893,13683.43338,25.9254508,20.1518754137967,22.5676268214985,20.82232079,2962.435401
73500000000,17892.5065066195,19017.76481,9.215176511,3.81299861053898,3.89442351644273,3.822607699,2017.656164
83500000000,7958.9378407274,7981.843715,26.973033,23.6280394986242,24.2160204094577,23.65931819,3965.750491
73500000000,72701.0892308305,74999.58004,7.529617734,4.09060639437459,4.63693202381834,4.233995296,4825.530258
73500000000,74762.3547425934,74999.22347,10.83588001,4.14854230803355,4.77951656737497,4.482408248,4822.561435
83500000000,31137.2508842595,34302.9322,26.31553941,16.8889370441841,20.3334686016222,18.49767368,2964.235082
73500000000,44563.4122923282,47181.85641,15.19952211,11.0522924298485,11.964759760838,11.74402013,2957.453341
73500000000,5283.73033250827,5574.476329,11.22791379,7.85801169108768,8.19417288800271,8.059902522,2017.119607
73500000000,69848.1706805008,75002.88514,3.080563591,3.82841058556676,4.4648040824125,4.134116063,4823.263031
73500000000,1796.03375426645,1979.170521,14.698772,11.272321456673,13.1475648963671,12.39377348,2956.66009
83500000000,26907.8635381466,28500.624,25.24392991,19.3160677631114,20.118326784064,19.60321448,3966.212379
83500000000,34019.2230029853,36004.25158,25.70533638,16.1708493395353,17.3152409793047,17.14976205,2960.738777
73500000000,72631.7794574374,74999.79524,6.876955481,5.7631326372431,6.13683327820619,6.008099036,4822.392701
83500000000,28603.1506567839,30516.78207,26.45495036,17.1184227178452,18.5183999158774,17.80989842,2957.148626
73500000000,34036.4479109348,36835.47307,21.06439452,14.4668007958163,16.7435669707314,15.61334335,2962.547485
73500000000,55985.2989856155,57218.45577,6.607070133,2.62123746641062,3.11902075688588,2.889571196,4825.675282
73500000000,31401.7816523933,32515.32883,4.29575019,4.48256220694301,4.98438003423018,4.583397782,4821.36593
73500000000,69311.5708301664,74995.11622,11.26629436,1.56516379838946,1.76746373992008,1.704956407,2017.608898
73500000000,68978.8447375183,75002.46885,4.722720944,3.80855954218974,4.29161269575445,3.936810408,4823.428144
83500000000,26842.7069085143,29506.5179,15.75720767,6.39514804622757,6.82542758347152,6.406457613,2583.656144
83500000000,29741.656364929,32949.41317,1.610026154,3.85650179365863,4.23067713751644,4.050053263,4824.642705
83500000000,16488.9904868773,17246.97589,12.55902199,6.69027527768141,6.968139482982,6.869251494,2019.879768
83500000000,67786.6547129824,74995.85301,11.98274695,6.67459347904966,7.58960475390519,7.038590004,4818.870442
73500000000,62890.9899165216,64912.92109,22.80443053,17.7332206618349,18.3632691911004,18.13639426,2119.744761
83500000000,4613.91402812082,4802.81875,4.84013857,5.68583250389975,6.21990913570066,5.730978908,2015.692063
73500000000,18801.8468617192,19586.15473,-1.641822857,3.86056838133107,4.21372147342397,4.068143755,4818.781253
73500000000,34172.027780478,36708.26258,5.907020563,5.0857282158159,5.51669659150751,5.213688882,4824.371258
73500000000,21663.9768559528,23921.08667,9.718971606,4.8069480254768,5.75127227936277,5.311385592,2015.863884
73500000000,73295.2753013361,75003.34365,8.258874304,3.53831061963378,4.10263888354812,3.864846762,4820.987229
73500000000,11359.125684121,11950.75877,4.304903551,5.97258945253395,6.12903323571645,6.034479364,2021.404619
73500000000,2309.64282764081,2491.041537,-1.794098611,4.04665706342318,4.44237264675389,4.119762011,4825.47824
83500000000,31610.328289323,32586.47011,7.527686288,6.38260915837161,6.81445426087524,6.433493006,4821.966295
83500000000,49911.7653107154,52222.40374,22.09518644,5.98859304259332,6.87657697710536,6.388651692,2013.377399
83500000000,41850.5614289398,46451.27627,2.265213859,3.83093540755599,4.18051375364383,4.008236715,2019.233559
73500000000,71042.4394212855,75002.43761,9.322069308,7.17540178306952,7.82089663768658,7.619636929,4823.651242
83500000000,1875.0908386672,1907.492269,16.47436145,10.4836884965587,10.7063749370131,10.58023017,2591.587766
83500000000,22798.474337046,25225.52344,16.87649791,5.63936983668323,6.28997888366176,5.954245968,2016.802453
73500000000,50004.8096294677,52474.3959,11.94541757,2.32383843188814,2.57558049483359,2.507998496,2013.882831
83500000000,19715.4991671788,21682.43594,25.4564335,15.6066257041201,18.1308735065467,16.69387848,2115.672335
73500000000,21124.584243388,22012.41736,25.99200166,19.5458610432505,21.5334694691855,20.66552897,3971.276463
73500000000,55712.7007967287,55945.72622,4.36292057,3.95466446645941,4.39440210865606,4.322468672,4822.086975
73500000000,24535.8943753632,26708.25009,12.21172439,4.83426692039001,5.46753205135244,5.321655721,2017.27748
83500000000,43522.0510047678,43884.05507,0.174347149,3.79335995012311,4.19217435898426,3.963962232,4819.393083
83500000000,7890.5433980715,8697.610841,3.396590823,4.15164086848054,4.54916217468328,4.470948048,2021.384138
73500000000,10841.8572108847,11678.8742,5.540346114,6.2240976697677,6.60960816364485,6.377223545,4819.565811
83500000000,43849.6950786255,46916.6945,6.282291068,4.15140188778284,4.75711584375205,4.599399877,4819.917217
83500000000,20259.6397775873,21631.85122,22.27246179,16.5284482882098,18.6297531900225,17.570903,2961.675621
83500000000,24192.1898583879,26354.38607,16.67900922,11.0446347493226,11.9123495299385,11.05403209,2018.994601
83500000000,55625.4145654031,57642.35775,17.16058678,9.05205474788529,9.95859289795291,9.90550238,2963.542616
83500000000,73933.9345025377,74999.64942,5.897614877,5.15075361323896,5.43589046417813,5.367911943,4826.521515
83500000000,48468.621047062,49458.86035,17.23855165,10.7785087755063,11.4119036518982,11.40769246,2963.114002
83500000000,43382.830963691,47752.74543,2.896401641,4.62156088464598,5.29988527833459,5.115848801,4823.223032
73500000000,30719.3718530747,31415.42305,24.40376462,15.6953884710822,17.5912135396484,17.41961542,2961.265961
73500000000,67684.4039662892,75003.37637,2.003667293,2.45110087019805,2.60389604149937,2.459365698,2017.206438
83500000000,17760.5712569779,19231.25434,11.66541186,5.00847906488061,5.69908759887267,5.195883442,2012.149267
83500000000,2035.77142919895,2196.492108,10.2314022,7.84798465066444,9.06693901604324,8.316671815,2585.807603
83500000000,5792.76491223823,6196.429421,-6.025368681,2.88568888784268,3.37000473674275,3.112803909,4820.248568
83500000000,46106.5083608625,51103.5827,16.2944525,6.84020650777277,7.29632583559395,6.988931998,2017.512828
83500000000,46714.5691985127,49022.95725,24.15870587,18.1173474511499,19.7882941703074,18.4541403,2113.151871
83500000000,34662.5389178249,37217.59424,2.205229548,3.14670807957205,3.27784135203387,3.174524561,2021.284585
83500000000,16669.6983441304,17302.25911,5.945352344,6.44895275447919,7.29950028531602,6.818721644,4822.506817
73500000000,37469.1069769348,39944.45597,32.26554201,17.0940303100389,18.8219686138496,18.18647461,3968.890347
73500000000,30608.1011604033,33426.64756,26.06536144,18.9312107996684,20.710290249231,20.08247466,3971.577855
83500000000,70318.908874486,72108.77225,23.2437986,8.66619596510689,9.28148168153464,9.183665442,2955.187429
73500000000,63408.7438439918,65410.54055,16.8929688,5.19200823464718,5.70414656434475,5.378052829,2957.822408
83500000000,24067.6970457546,24580.05774,1.806076369,2.89513500430564,3.27617151901315,3.076472584,2014.613457
83500000000,22334.5361246266,24477.87839,33.16684759,18.0200702869322,19.2139654863165,18.78358517,3963.215224
83500000000,71242.8844222126,75000.97661,6.705938318,4.80991770218221,5.25697355921543,5.17201831,4822.840282
73500000000,5023.20525473156,5487.059198,26.00160049,22.6323496994817,23.3570514237989,23.00976139,3966.547891
83500000000,24703.1798760264,24862.68403,2.206956523,4.79677311972476,5.14821656445045,4.955858668,4822.11753
83500000000,12222.3637309702,12855.34703,3.675106589,5.32130142958269,6.28497323478606,5.786089669,4825.919044
83500000000,35151.218322792,37177.50931,10.13588775,2.64731456040241,3.15694771775746,2.912987344,2016.270464
73500000000,22049.2856774924,22741.02554,28.31331798,19.1076606233561,22.0126583975347,20.05167072,3966.971282
73500000000,59100.6899009892,62785.29139,8.860502388,5.8578054551495,6.17000208242485,5.885771992,2018.600027
83500000000,41453.993781854,45398.70917,21.96965111,11.276435887371,12.1830524590041,12.05007682,2012.173061
73500000000,59831.3028541515,61743.08973,16.52312329,9.61600055691631,10.1520301781983,10.11688933,2960.30238
83500000000,68614.2097939371,75001.63298,3.407419433,5.24975826460967,5.51437657436571,5.511828738,4823.778383
83500000000,67837.5664384143,74998.36229,19.9855019,10.488778080471,11.6358381958016,10.81400665,2957.682663
83500000000,17070.1368352925,17248.53163,17.78880592,11.6669808790639,13.4999252832197,12.52377263,2020.783803
73500000000,37469.8328976523,41485.76312,16.26044401,8.80946962500986,10.0869690719237,9.675542873,2014.762864
73500000000,34745.0106036924,38519.48004,0.032911816,3.9605649835039,4.34859680325639,4.276611025,4821.155106
73500000000,38569.5147893862,40129.82814,10.46538385,7.01219288597001,7.65367088400191,7.043907813,4821.101116
73500000000,57751.289994547,58280.84469,22.96726236,13.785435622431,14.8456447142485,14.69999301,2958.729497
73500000000,74712.3679308626,74868.09533,17.87985426,6.1363891388908,6.38328963451112,6.243864649,2956.884135
73500000000,73079.8330010917,75000.2314,22.38926289,12.0856862604538,12.2783293749231,12.24950689,2956.63971
83500000000,5046.45659320773,5543.160375,4.889749943,5.56716257415277,6.31432733819926,5.752252733,2021.776435
73500000000,5877.73436260748,5956.709054,0.34700559,4.33588430912849,4.83942408846826,4.585386127,4820.19106
83500000000,61565.8041640489,65875.82239,16.77333243,4.25724991708251,4.95556045811044,4.676810414,2013.840658
83500000000,69576.5293245092,74997.58263,10.87648579,4.67490476844295,5.2884618390728,5.163433224,4824.542298
73500000000,31614.930860616,32174.69222,21.11805472,14.2215489628366,15.641265715564,15.49825116,2956.055347
73500000000,12634.2343394531,13709.81666,-1.118844877,3.80892456642418,4.22273224711345,4.112631152,4822.018308
73500000000,71402.5649582758,74984.56685,6.579233244,5.78223720586137,6.5350167756843,6.378202895,4825.98985
73500000000,68054.6367923636,74996.25843,4.380804338,4.16275971040617,4.87072373838313,4.572082706,2017.873757
83500000000,3473.66947475959,3599.561897,10.54812321,9.33530586536903,9.77194000690954,9.555920565,2018.395845
83500000000,73492.5280364917,75004.76052,9.635460094,5.77930413132504,6.36549941347257,5.909781027,4818.400248
73500000000,27051.3499849535,29756.98671,29.46489266,21.9950503231979,24.370962471933,23.35371165,3968.880432
73500000000,74434.8329391016,74998.63401,24.69577102,11.6522807403114,12.8554135208179,12.03100857,2963.521738
83500000000,26525.3988901651,28379.70305,29.9984165,21.5599465440822,23.9215585815732,22.70348847,3963.905479
73500000000,19460.578051596,21109.52314,18.14467976,6.20964647648675,7.0907803947851,6.49748225,2021.029333
73500000000,70167.8219435207,75002.47245,17.40178551,2.23274414181295,2.44765548999825,2.362523535,2021.220682
73500000000,72131.1830079239,74995.40528,2.63417203,3.81064482141444,4.26049759430156,3.970368841,4820.690542
83500000000,26351.7432852239,27139.47108,27.19765478,20.7174310472615,21.5038072288071,20.75975697,2964.059254
73500000000,67356.6060778323,71319.22132,22.74659394,10.2202918811608,11.9666012230427,11.1871328,2964.570457
73500000000,45823.081857556,45911.04062,23.86861716,15.5202517834482,17.5626640221523,16.18276006,2964.213097
73500000000,72042.0356196107,74997.1133,4.109042364,4.20742881849752,4.48392613224008,4.372910072,4822.643076
73500000000,9240.43112961182,10078.02636,10.27676121,6.25195027581512,6.94796132989146,6.878302388,2017.141982
73500000000,66275.0657829436,69270.97795,13.15012227,4.84734619051537,5.29550131555901,4.894360404,4823.264122
83500000000,57882.6852555031,61449.27697,1.719908979,4.29695738880996,4.59780152207474,4.541634941,4824.8906
73500000000,44167.5975100012,48050.7018,27.40421347,15.9026288792672,18.3458677353701,17.16744541,2120.355614
83500000000,46401.6580992259,47404.16554,5.956172904,2.82801863976423,2.94126771804519,2.84680154,2020.505211
83500000000,23301.1270603934,25332.66721,27.81875992,21.2996444658873,25.1844265887168,23.19028264,3963.414649
73500000000,21211.9120639156,22654.00368,4.178858186,4.36292933857231,4.53976955378083,4.523918676,4826.004982
83500000000,36622.1504387024,38621.55669,15.50082897,8.73843057612232,9.37168770434061,8.933232189,2020.562254
73500000000,23576.0035382555,24573.50207,30.61003939,19.6764535607226,22.1345336790251,20.90396885,3969.177391
73500000000,6827.05485874839,6970.517868,-3.825905933,3.44776234083098,3.78303903116906,3.51161422,4824.547754
83500000000,74810.7473413371,75002.58906,2.807582763,3.91160312174834,4.61280623543359,4.28481194,4827.035103
73500000000,29377.8674486739,32623.44866,23.51925609,17.8080427952487,20.3770339089631,19.53217322,2961.664032
73500000000,25686.4469066409,28170.73898,5.191250008,5.70406784118931,6.25439895779498,6.254004765,4824.812065
73500000000,70072.5890605844,75001.2391,12.11976698,3.45452135969191,3.89468492545245,3.55903485,4825.474551
73500000000,70713.9066454312,74997.5919,8.797301144,6.31441218958008,7.24366075028831,6.649281479,4825.156967
73500000000,12602.7284324097,12649.97506,27.85419441,21.5628401220535,24.7882429091491,23.27816901,3967.284901
83500000000,69357.0889820717,75004.05827,9.731161809,3.63538137095708,4.27752321540524,4.019830677,4825.327222
73500000000,29140.0395715971,29849.76545,6.047738906,5.04334308462835,5.58248680697015,5.435552468,4822.281162
73500000000,10528.6271004033,11413.98412,-0.794511054,3.79927341429132,4.25382613442951,4.047189518,4819.705989
73500000000,55430.1579366432,57598.82252,2.082001693,3.00049597140663,3.12700401956924,3.080864148,2021.263595
73500000000,11875.2225436813,12466.66281,7.366987032,4.23030173302999,4.77982173727518,4.46826241,2014.296857
73500000000,39500.1096895852,42228.89307,7.698399326,6.06593662718963,6.3120654489033,6.304969249,4825.88998
73500000000,36434.2302402265,36516.7969,1.278809676,4.11488531438672,4.35181718809181,4.340726475,4826.859085
73500000000,3561.10942760225,3893.641759,3.834620672,6.10853171380649,6.59034246880629,6.172098643,4821.191872
73500000000,14939.5243406564,16407.65323,1.645787332,4.57235071742597,4.70443613869096,4.61375293,4827.294789
73500000000,33820.5340825009,35399.5178,12.84497231,7.01067714576252,8.05743017967385,7.637531593,2015.261753
83500000000,36336.9132027531,39580.11301,23.57649673,17.0664333287509,19.8504771726823,18.79219976,2116.967601
73500000000,70599.8293081901,74998.55568,17.9534814,6.30420295429175,6.80832147624805,6.698591515,2016.788274
83500000000,21250.6313970921,21666.24713,5.483531789,5.61931882290218,6.4403244857131,5.873820845,4819.082655
73500000000,44898.4306060564,48480.47789,17.48566755,11.0064113141306,11.6865888332538,11.16596393,2018.827758
83500000000,68750.3859417811,75003.38678,5.882398202,5.47962318030644,5.82715844320865,5.560688621,4825.394866
73500000000,10228.3564196907,11285.76992,7.168463413,4.46530824486437,4.79848159857273,4.4871679,2018.888655
73500000000,45398.6518362558,47491.02706,24.07204919,16.9510967357903,18.0114784527412,17.73966614,2112.219214
83500000000,22732.3315910348,23618.94584,2.422463684,2.95321240670188,3.4959671670135,3.260251747,4822.056931
73500000000,19418.880919384,19460.33354,28.97775195,21.009768582737,23.5068082863207,22.21413693,3965.813304
83500000000,71235.6238847477,75004.77055,10.14005434,3.93910143319176,4.38036680863975,4.037813493,4826.622904
83500000000,69125.9404923343,75000.28679,3.180017659,5.14472628586537,5.45420062802871,5.362387182,2015.329049
73500000000,37919.2369888386,41890.08962,22.87301047,18.0352432704956,18.9325533291101,18.82122367,2961.832072
83500000000,47285.0552845591,51647.87046,25.49288288,16.5307922613879,17.9345695867348,16.71746353,2113.299713
83500000000,16870.7067376791,18356.65177,13.67930407,5.98733026554066,6.16285568108497,5.99501716,2016.124095
73500000000,48593.8455270904,50959.72459,13.42450317,10.9839879401742,11.7031229355375,10.98847001,2957.678377
73500000000,71224.9209769862,72403.51949,23.25510759,8.88616677051533,9.67308451390479,8.997465909,2964.701397
83500000000,43652.2543817789,44057.52973,26.66767974,17.6521348835997,18.352862650719,18.24502394,2112.434165
83500000000,62832.1926250771,66135.64818,6.285592942,2.97710176295498,3.17730375248223,3.108808223,2016.723272
83500000000,61707.5135407997,65223.69285,12.31677695,4.63766617326769,5.13119092120395,5.073641112,4820.807528
83500000000,7817.68412883571,7979.519401,8.821052514,5.16839315670426,5.56965706339244,5.373729773,2021.372076
73500000000,61389.1133949911,64652.93462,7.927420693,5.0801875721536,5.77449020975675,5.416853887,2014.765788
83500000000,69408.7773627674,75004.9556,14.15398587,6.14335025548255,6.63919766388499,6.27482281,2014.551635
83500000000,11721.0260734284,12005.90923,4.707917136,5.53085141749872,6.57211803051954,6.080844128,4820.527571
73500000000,73659.0102224265,75001.65493,19.86169424,8.62819427305341,9.35275209397141,9.081599355,2957.69854
73500000000,33952.0392370043,34586.05028,28.24804494,20.7115343657075,22.7367094175202,20.73017544,3970.272142
83500000000,69560.3477791968,75002.47873,4.43307209,4.57868159816266,4.87819604317783,4.730642712,2016.239796
83500000000,32382.2187325899,33925.28757,4.025803828,5.24117924416019,5.90786825794193,5.50582519,4827.018737
73500000000,71588.0740850304,74999.116,9.523828123,1.89749249975106,2.21101995129285,2.03465163,2019.140797
73500000000,61101.9181231105,65171.64474,2.10504951,2.62461983955547,2.72369579032017,2.640349166,2013.578488
83500000000,41531.8513334971,44591.37005,9.025549073,5.01792747347787,6.00393878281418,5.536381909,2016.86662
83500000000,5231.34173584905,5384.878982,-0.006048611,4.14291906555656,4.55634537274678,4.361877087,4820.869058
73500000000,3107.08366523515,3222.470914,-0.505732021,4.49209183298909,4.77253815849023,4.573339728,4822.924717
83500000000,56448.9775078896,59396.55599,24.87969666,17.2982431913163,19.3866593917633,18.24824889,2118.832661
83500000000,67787.0453898166,75000.65284,13.63346371,2.26550764827621,2.47544600748581,2.443191332,2021.475419
73500000000,23851.3080308414,26431.18147,12.59409476,5.01505708972574,5.98874697973153,5.522161862,2018.085908
83500000000,7141.17398818726,7357.24709,2.698327411,4.48217620391837,4.60125846359978,4.584040513,2016.60032
73500000000,60833.5281997885,62311.27614,24.48121365,11.4975119554708,12.6826935373599,11.85691352,2956.24122
73500000000,18204.3869030157,19123.66739,1.77611708,4.5370937561045,4.64054347000557,4.565666762,4827.286826
73500000000,20312.8734934652,21928.74559,17.74378039,8.98585872697701,9.98061119561972,9.359415563,2587.595842
83500000000,53137.5357482153,56621.96328,13.42414018,3.0008781823859,3.4453077216539,3.262345196,2017.332945
73500000000,72166.7685101126,75004.5751,6.634066464,6.25502535955639,6.9228993736832,6.658912248,4825.479357
83500000000,6399.56093747584,6794.318742,-2.469460488,3.70055736128739,3.90906655654833,3.865013578,4820.834474
83500000000,12919.1424798469,13597.67811,24.28310407,16.851131529926,18.9011106419384,17.7517412,2117.414672
83500000000,23804.8082791204,24937.65093,25.47352974,18.8217839678902,21.1045353985831,20.4937377,3964.475166
73500000000,70227.2696248766,75002.60984,23.10662123,5.49210294648493,5.75584212031459,5.657538238,2020.508977
83500000000,53862.5339143387,59524.97791,17.8757841,8.68913775913934,10.1919651587554,9.497535835,2964.377368
73500000000,2643.36919242041,2687.732052,10.02680815,8.95200326209425,9.13075833463729,9.049488129,2590.296767
83500000000,72757.8241891051,74996.10715,3.167202169,4.11180474581029,4.8900756995076,4.462557133,4826.338101
83500000000,10609.6061310989,11702.99451,13.36063587,4.52562996486273,5.11809750145505,4.93857467,2019.729493
73500000000,69138.4513484201,75002.46243,3.876184253,4.91182866305169,5.38326703824802,5.053925877,4827.284531
73500000000,58591.9618382062,59601.0128,20.97201696,13.5320633374283,14.7913138808438,13.76189758,2955.715751
73500000000,58887.8506255509,61188.97645,18.81223343,7.56015716753696,7.58935713996563,7.582524674,2963.752184
73500000000,26626.8123995468,29416.92977,23.36614358,17.3815953321033,18.9824417106197,18.90848953,2113.135109
83500000000,60773.6768375108,62724.75919,-0.513524785,3.60077048456965,3.88847612642954,3.745631888,4820.584205
83500000000,71568.3894167641,75003.0468,26.56749066,15.6595560243047,17.2634345520555,16.86612737,2960.075292
83500000000,55438.0492723871,59450.17622,6.937671507,4.07005133595502,4.67567414739778,4.47754736,4823.137484
83500000000,33935.2229875427,34847.72687,16.10984829,6.32683724529067,6.958625338032,6.835364595,4826.954705
73500000000,70831.7349148476,75001.29625,8.507298607,6.42222308564027,7.45721207152239,6.820864616,4823.728201
83500000000,72892.5011300042,74998.48143,11.16981796,2.0195116375211,2.06829589817519,2.042231476,2019.270007
